threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,non_so_out_precision,non_so_out_recall,non_so_out_f1,non_so_out_pred_count
0.74,0.33726229765833726,0.30245674110180926,0.30692401756708426,0.2445519171901981,0.3689693968883094,0.8458274398868458,0.9349363507779349,0.35213966361507343,0.8278278278278278,0.4941000746825989,4697
0.32,0.6737388024516737,0.3177725527149612,0.26552002575255035,0.24422775233568195,0.5783736356145862,0.8458274398868458,0.9349363507779349,0.5335195530726257,0.09559559559559559,0.16213921901528014,358
0.31,0.6776677667766776,0.31653585142527063,0.2644975119700842,0.24070266062267798,0.5783245333725224,0.8458274398868458,0.9349363507779349,0.5667752442996743,0.08708708708708708,0.1509761388286334,307
0.75,0.32673267326732675,0.30253089531319316,0.3055898470307876,0.23928454645875982,0.3557299623069776,0.8458274398868458,0.9349363507779349,0.3503846953628613,0.8433433433433434,0.4950785955633907,4809
0.3,0.6792393525066792,0.3194668747536349,0.2634086477247919,0.23788921975443464,0.5771475266494044,0.8458274398868458,0.9349363507779349,0.5802919708029197,0.07957957957957958,0.13996478873239435,274
0.29,0.68002514537168,0.3136175934312959,0.2624182864664763,0.23555204697135265,0.5762486683289337,0.8458274398868458,0.9349363507779349,0.5866141732283464,0.07457457457457457,0.13232682060390763,254
0.76,0.3173031588873173,0.30292467968102255,0.3046565928747888,0.23446704790156545,0.34321513547388416,0.8458274398868458,0.9349363507779349,0.3486761710794297,0.8568568568568569,0.49565720903300514,4910
0.27,0.6825396825396826,0.3312770386880577,0.26208308078388004,0.23359925152322145,0.5754067864609681,0.8458274398868458,0.9349363507779349,0.6095238095238096,0.06406406406406406,0.11594202898550725,210
0.28,0.680968096809681,0.31930018886380274,0.2616891410949431,0.23358000541834173,0.5750950322908479,0.8458274398868458,0.9349363507779349,0.5938864628820961,0.06806806806806807,0.12213740458015268,229
0.26,0.6842684268426843,0.3421420320832993,0.2621766982470253,0.232927722070771,0.5754844574772341,0.8458274398868458,0.9349363507779349,0.6402116402116402,0.06056056056056056,0.11065386374028349,189
0.25,0.6855256954266855,0.33576186990885415,0.2609481423435394,0.2296792935192719,0.5744399848592863,0.8458274398868458,0.9349363507779349,0.6707317073170732,0.055055055055055056,0.10175763182238667,164
0.77,0.30834512022630833,0.3033504007980409,0.3033587660330234,0.22961312785675064,0.3312922066921335,0.8458274398868458,0.9349363507779349,0.34745254745254744,0.8703703703703703,0.4966442953020134,5005
0.24,0.6870972811566871,0.32674013062905893,0.2607805439199022,0.22850301010694718,0.5747173596067643,0.8458274398868458,0.9349363507779349,0.7181208053691275,0.053553553553553554,0.09967396367023754,149
0.23,0.6883545497406883,0.33576078706136514,0.26105993607161115,0.22837227943498914,0.5749447928845903,0.8458274398868458,0.9349363507779349,0.7555555555555555,0.05105105105105105,0.09563994374120956,135
0.22,0.6885117083136885,0.3354185807782988,0.2599920019004016,0.2259509822753557,0.5736757518329095,0.8458274398868458,0.9349363507779349,0.7786885245901639,0.047547547547547545,0.08962264150943396,122
0.78,0.30017287443030016,0.3047443146099542,0.3029885419391494,0.22559964614399006,0.3199864555059095,0.8458274398868458,0.9349363507779349,0.34654631083202514,0.8838838838838838,0.49788553707358335,5096
0.2,0.6885117083136885,0.3508688627983234,0.2586879959633752,0.22295075158420438,0.5715409151257982,0.8458274398868458,0.9349363507779349,0.7835051546391752,0.03803803803803804,0.07255369928400955,97
0.21,0.688040232594688,0.33241448364612913,0.2585161746575333,0.22291278995392447,0.5717072681705718,0.8458274398868458,0.9349363507779349,0.7798165137614679,0.04254254254254254,0.08068343616516374,109
0.79,0.29247210435329246,0.3068409001247272,0.3035053311399287,0.22172804714476957,0.30838638210554087,0.8458274398868458,0.9349363507779349,0.3457313547889767,0.8978978978978979,0.4992347293724781,5189
0.19,0.6885117083136885,0.3459813686430747,0.25792038401795736,0.22121575154957432,0.5706132230210677,0.8458274398868458,0.9349363507779349,0.7954545454545454,0.035035035035035036,0.06711409395973154,88
0.18,0.6891403426056891,0.3545435776267497,0.2577918830980076,0.2204833733068171,0.5702704081452044,0.8458274398868458,0.9349363507779349,0.8441558441558441,0.032532532532532535,0.06265060240963856,77
0.17,0.688983184032689,0.3615399130902468,0.25719821533778514,0.21916702150044226,0.5693057780233167,0.8458274398868458,0.9349363507779349,0.8571428571428571,0.03003003003003003,0.058027079303675046,70
0.8,0.28477133427628476,0.30822036510986317,0.30371694430290885,0.21798076863237156,0.29662511216856957,0.8458274398868458,0.9349363507779349,0.34414722064124453,0.9079079079079079,0.49910579171825564,5271
0.16,0.6886688668866887,0.3481296828939545,0.25631605585513934,0.2173411503476195,0.5682476993152038,0.8458274398868458,0.9349363507779349,0.859375,0.027527527527527528,0.053346265761396706,64
0.15,0.6881973911676882,0.34394311410284706,0.2556078405576889,0.21593484785593434,0.5671125674207806,0.8458274398868458,0.9349363507779349,0.847457627118644,0.025025025025025027,0.04861448711716092,59
0.81,0.27864214992927866,0.31079041739790797,0.3045012951520288,0.21493351898614177,0.28682921303826914,0.8458274398868458,0.9349363507779349,0.3436213991769547,0.9194194194194194,0.5002723311546841,5346
0.14,0.6881973911676882,0.36774075926157435,0.2550714465660804,0.21457879138924218,0.5660597432520719,0.8458274398868458,0.9349363507779349,0.875,0.021021021021021023,0.04105571847507332,48
0.13,0.6878830740216879,0.37647291511541325,0.2545993030344468,0.21360181766917646,0.5652092118367802,0.8458274398868458,0.9349363507779349,0.8604651162790697,0.018518518518518517,0.03625673689367957,43
0.12,0.6874115983026874,0.32998841129372103,0.2532498538321748,0.21077566698827765,0.5637133150698969,0.8458274398868458,0.9349363507779349,0.8571428571428571,0.015015015015015015,0.029513034923757994,35
0.82,0.2703127455602703,0.3131672404035266,0.30407379728954087,0.2102793060429236,0.2736741109178283,0.8458274398868458,0.9349363507779349,0.3424103035878565,0.9314314314314315,0.500739943495224,5435
0.11,0.6872544397296872,0.3036758233545366,0.25224617012094014,0.2084595774215507,0.56237127372783,0.8458274398868458,0.9349363507779349,0.92,0.011511511511511512,0.022738507167572915,25
0.1,0.6867829640106868,0.2813904549755559,0.25153795482348973,0.20702005830245157,0.561294253377318,0.8458274398868458,0.9349363507779349,0.9090909090909091,0.01001001001001001,0.019801980198019802,22
0.09,0.6867829640106868,0.2872768479354268,0.2513591568262869,0.2064952961109315,0.5608047159217817,0.8458274398868458,0.9349363507779349,0.9375,0.0075075075075075074,0.014895729890764648,16
0.83,0.2629262926292629,0.31577511683878634,0.3038111440415339,0.20608130405436886,0.261571165633678,0.8458274398868458,0.9349363507779349,0.3413130214000725,0.9419419419419419,0.5010649627263045,5514
0.08,0.6866258054376866,0.3106187802787834,0.25112308506047004,0.205923581947272,0.5601871262957085,0.8458274398868458,0.9349363507779349,0.9,0.0045045045045045045,0.008964143426294821,10
0.07,0.6861543297186862,0.2716218341985213,0.25041486976301963,0.20444665805532297,0.5590460597544189,0.8458274398868458,0.9349363507779349,0.8333333333333334,0.0025025025025025025,0.00499001996007984,6
0.06,0.685997171145686,0.29651391290677565,0.25017879799720283,0.2039021690667528,0.5585258549688163,0.8458274398868458,0.9349363507779349,0.5,0.0005005005005005005,0.0009999999999999998,2
0.05,0.6858400125726858,0.17148695378811696,0.24994272623138603,0.20341195115130045,0.5581600922680663,0.8458274398868458,0.9349363507779349,0.0,0.0,0.0,1
0.84,0.2556969982712557,0.31770088954893094,0.3028108767810822,0.20193815127485581,0.24993654603114476,0.8458274398868458,0.9349363507779349,0.3399605946623679,0.94994994994995,0.5007254979554149,5583
0.85,0.24862486248624863,0.3192272243695788,0.3020739571220882,0.1974789707666793,0.2377570914660326,0.8458274398868458,0.9349363507779349,0.3383471951866926,0.9569569569569569,0.49993463197803634,5651
0.86,0.2417098852742417,0.3208594101084513,0.3006791192428968,0.19304339136956072,0.2262374066552461,0.8458274398868458,0.9349363507779349,0.336950813933135,0.9634634634634635,0.4992867332382311,5713
0.87,0.23385195662423386,0.32071964523699864,0.29894063875202165,0.18788922286314985,0.21279883391849458,0.8458274398868458,0.9349363507779349,0.3346606648199446,0.9674674674674675,0.49729868793413945,5776
0.88,0.22772277227722773,0.32257939287464055,0.29836856370750864,0.18372344270737206,0.20135722809249784,0.8458274398868458,0.9349363507779349,0.33321906067877954,0.972972972972973,0.49642492339121547,5834
0.89,0.22112211221122113,0.32375795955096526,0.2976770873137603,0.17947774749605194,0.18904227791678427,0.8458274398868458,0.9349363507779349,0.33135291122050586,0.9769769769769769,0.4948662694891622,5891
0.9,0.21467861071821467,0.32450599948558745,0.2964540707404108,0.17499120466334292,0.1770723595887977,0.8458274398868458,0.9349363507779349,0.32957604306864063,0.9804804804804805,0.49332661798035754,5944
0.91,0.21027817067421029,0.3264355797411906,0.2961019911996393,0.17166937350278377,0.1679579139595691,0.8458274398868458,0.9349363507779349,0.32843301035750083,0.983983983983984,0.49248496993987967,5986
0.92,0.20446330347320446,0.3302424913198964,0.2946980537497336,0.16726603793266218,0.156850364386467,0.8458274398868458,0.9349363507779349,0.32731489150240184,0.988988988988989,0.49184816428126943,6037
0.93,0.19786264340719786,0.32961716642821687,0.2928289494595552,0.1623633342291675,0.14424077685142808,0.8458274398868458,0.9349363507779349,0.32522596548890714,0.9904904904904905,0.48966967710008663,6085
0.94,0.1925192519251925,0.3325440623985935,0.29159683331549135,0.15824578803419373,0.13349454443359007,0.8458274398868458,0.9349363507779349,0.32387012563224016,0.9934934934934935,0.4884951396579303,6129
0.95,0.18623290900518624,0.33521716127649187,0.2898422765625409,0.1533344545020343,0.12099602765400462,0.8458274398868458,0.9349363507779349,0.3221628622308564,0.995995995995996,0.48685015290519873,6177
