true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.14803873,0.03907069,0.0031577765,0.02577779,0.06489819,0.19990696,0.014515947,0.5046339
0,7,SINGLE,OUT,0.14246441,0.027047392,0.0038774807,0.010388645,0.040762376,0.22771926,0.0061905766,0.54154986
7,7,OUT,OUT,0.1936774,0.031845383,0.0053813774,0.0058390684,0.058828365,0.11740856,0.00835888,0.578661
4,7,BB,OUT,0.19174375,0.024252962,0.004093439,0.007532265,0.06630058,0.14467305,0.0073601524,0.5540438
5,7,SO,OUT,0.11147602,0.030862404,0.0068193045,0.018869732,0.050215546,0.30280912,0.0056491466,0.4732987
7,7,OUT,OUT,0.17100866,0.044633217,0.007004084,0.0151341185,0.075080454,0.14186563,0.0075132675,0.53776056
7,7,OUT,OUT,0.11827653,0.035446014,0.0036661327,0.016130598,0.06943177,0.19075473,0.016215894,0.55007833
5,7,SO,OUT,0.14985718,0.032944903,0.003885333,0.0080115665,0.04563815,0.17818931,0.0078666145,0.57360697
5,7,SO,OUT,0.17582281,0.030276079,0.0028513502,0.011134537,0.07881259,0.2411613,0.008526869,0.45141447
7,7,OUT,OUT,0.13548121,0.044305164,0.0044396548,0.0076248334,0.07194188,0.25095695,0.003936716,0.48131368
5,7,SO,OUT,0.19288376,0.02389597,0.004592302,0.00876681,0.090363,0.2149382,0.00515369,0.4594063
7,7,OUT,OUT,0.19132926,0.024405764,0.0039119255,0.010564945,0.029401401,0.14193724,0.0056042965,0.5928452
1,7,DOUBLE,OUT,0.25893873,0.033157047,0.0044604484,0.019041458,0.112247065,0.14693281,0.0067593055,0.41846308
0,7,SINGLE,OUT,0.2307784,0.035896156,0.0039052316,0.010542566,0.07139921,0.22679453,0.006190667,0.41449323
7,7,OUT,OUT,0.11836545,0.014835867,0.0051524043,0.01921969,0.09043158,0.28699926,0.007869744,0.45712596
0,7,SINGLE,OUT,0.15956901,0.014127529,0.004827677,0.008146573,0.060948424,0.20943984,0.0053327447,0.5376082
5,7,SO,OUT,0.20455243,0.033027805,0.005228347,0.0124562625,0.04729701,0.21876733,0.0049887476,0.47368205
0,7,SINGLE,OUT,0.23209827,0.03589467,0.0040900665,0.02175563,0.073059715,0.17882055,0.0079162065,0.44636485
7,7,OUT,OUT,0.18690696,0.023990069,0.0058389064,0.011694187,0.07397468,0.19553791,0.014122099,0.48793525
7,7,OUT,OUT,0.23682629,0.021375805,0.0048451554,0.008644914,0.04755023,0.1237285,0.009981785,0.54704726
7,7,OUT,OUT,0.21364416,0.044545926,0.0030298813,0.019526068,0.092630565,0.1631922,0.008290656,0.45514065
0,7,SINGLE,OUT,0.20232542,0.04060278,0.0018614485,0.02350239,0.09574653,0.187393,0.008560062,0.44000837
7,7,OUT,OUT,0.19805716,0.033764005,0.0055594724,0.008567605,0.072165586,0.15730587,0.0071590617,0.5174213
5,7,SO,OUT,0.18576731,0.02797604,0.0033048715,0.011280547,0.090431966,0.2180471,0.0072798696,0.45591226
5,7,SO,OUT,0.21111901,0.02099679,0.004739006,0.00787884,0.06737425,0.21765068,0.0064578885,0.46378356
7,7,OUT,OUT,0.21968192,0.032572158,0.0043898155,0.007849543,0.04315603,0.16066395,0.007407111,0.5242795
5,7,SO,OUT,0.14164136,0.028536187,0.003023342,0.011418792,0.088659845,0.18335243,0.0059649185,0.5374031
4,7,BB,OUT,0.255542,0.046610475,0.005506891,0.013554465,0.06565042,0.117281005,0.008429288,0.48742542
7,7,OUT,OUT,0.14154053,0.03728286,0.0024836957,0.010483216,0.123889014,0.23294467,0.0069423495,0.44443372
5,7,SO,OUT,0.2397299,0.034023855,0.006547694,0.016399892,0.09384496,0.1974849,0.007764175,0.40420467
7,7,OUT,OUT,0.17567356,0.042691346,0.0012804986,0.01965701,0.12695017,0.18292746,0.00911479,0.44170505
5,7,SO,OUT,0.15472652,0.026273094,0.0027660558,0.0031542853,0.10312034,0.30960977,0.007260821,0.39308915
5,7,SO,OUT,0.124946006,0.044354018,0.0029771395,0.006977525,0.13705531,0.24830423,0.009909434,0.42547637
0,7,SINGLE,OUT,0.21283811,0.043523017,0.0053438977,0.008467318,0.07146968,0.13172908,0.0125589995,0.51406986
7,7,OUT,OUT,0.24159187,0.035458304,0.0030484232,0.013177531,0.16469243,0.16095795,0.010347629,0.3707259
0,7,SINGLE,OUT,0.23914294,0.029903589,0.0029536814,0.010447578,0.07406208,0.1994966,0.010443965,0.4335495
7,7,OUT,OUT,0.17647254,0.018314863,0.0076048607,0.008866266,0.056412835,0.15513344,0.00799614,0.569199
5,7,SO,OUT,0.15232351,0.03396909,0.0046956623,0.01630608,0.087880075,0.21194623,0.007117113,0.4857622
7,7,OUT,OUT,0.21581067,0.02514002,0.0070231427,0.016629914,0.07971441,0.16605672,0.009276562,0.4803486
5,7,SO,OUT,0.15874436,0.021042695,0.001845565,0.020477502,0.10437427,0.24392353,0.007317647,0.4422744
0,7,SINGLE,OUT,0.1985171,0.015819293,0.005381129,0.007433855,0.09415252,0.19274943,0.005920163,0.48002645
7,7,OUT,OUT,0.2219474,0.019564543,0.0058968253,0.008622887,0.06950559,0.1712866,0.0065623275,0.4966139
7,7,OUT,OUT,0.17459558,0.01365358,0.008205256,0.015790662,0.08311003,0.16273512,0.009963736,0.5319461
5,7,SO,OUT,0.17425151,0.03178406,0.0060799993,0.01925895,0.06856974,0.24593924,0.0060707084,0.44804582
7,7,OUT,OUT,0.2282039,0.019835003,0.011881539,0.01077113,0.112667054,0.14947383,0.0095596425,0.45760795
4,7,BB,OUT,0.24378604,0.044179,0.0036679357,0.014546582,0.085469194,0.13623188,0.015565971,0.4565534
7,7,OUT,OUT,0.1736752,0.02853316,0.0033390233,0.010282712,0.050839197,0.16680904,0.009175399,0.5573463
0,7,SINGLE,OUT,0.12870294,0.037322138,0.0036375767,0.019269347,0.093384154,0.25270733,0.009859516,0.45511705
7,7,OUT,OUT,0.13448983,0.018442342,0.004452011,0.008933086,0.04989239,0.15439706,0.009805953,0.61958724
7,7,OUT,OUT,0.149478,0.037000034,0.0026810584,0.0188513,0.06069362,0.17946227,0.0076425574,0.5441911
0,7,SINGLE,OUT,0.25947976,0.03868582,0.0056597353,0.02362776,0.042147316,0.16202699,0.01102249,0.45735016
5,7,SO,OUT,0.1715137,0.028322032,0.002098935,0.027035667,0.039371733,0.20831457,0.02053522,0.5028082
7,7,OUT,OUT,0.11973131,0.022457143,0.003015644,0.007981328,0.03213373,0.20875071,0.0038182256,0.60211194
0,7,SINGLE,OUT,0.15311061,0.021349888,0.0036334351,0.019305853,0.03163068,0.26618505,0.002925581,0.50185895
7,7,OUT,OUT,0.20689161,0.03141814,0.0040497934,0.010481861,0.03418917,0.15199097,0.006924512,0.55405396
5,7,SO,OUT,0.28125188,0.022619633,0.0046565565,0.01196501,0.05012705,0.16863094,0.0075957933,0.4531531
7,7,OUT,OUT,0.20166816,0.02099567,0.005407639,0.012876856,0.0690867,0.1499334,0.0064946054,0.533537
5,7,SO,OUT,0.18342198,0.03406946,0.0054250425,0.014804576,0.03874826,0.13749357,0.0054984167,0.5805387
7,7,OUT,OUT,0.20144184,0.01705654,0.0045858067,0.010757943,0.034589436,0.12230921,0.008169996,0.6010892
7,7,OUT,OUT,0.17839292,0.02606104,0.0020849297,0.015566477,0.03779773,0.19867986,0.0061289514,0.5352881
4,7,BB,OUT,0.15103675,0.026980618,0.003525306,0.011317593,0.051854488,0.21814418,0.0035581926,0.53358287
7,7,OUT,OUT,0.20188498,0.025953108,0.0039901035,0.009678704,0.04991329,0.18165557,0.0055335164,0.52139074
7,7,OUT,OUT,0.18511544,0.022142485,0.0029342975,0.011961212,0.021463994,0.17870867,0.0071429857,0.5705309
7,7,OUT,OUT,0.20533824,0.021229645,0.004783298,0.009109546,0.05501737,0.16161853,0.007839669,0.53506374
7,7,OUT,OUT,0.15311992,0.033887662,0.0024555263,0.020521076,0.047420613,0.2163715,0.006928271,0.5192954
7,7,OUT,OUT,0.23559116,0.024744162,0.009663555,0.01960444,0.04687714,0.13462016,0.01019673,0.5187027
7,7,OUT,OUT,0.23590474,0.03396988,0.005902984,0.011621482,0.045697164,0.1503279,0.0051837713,0.51139206
7,7,OUT,OUT,0.23744649,0.022207145,0.007263829,0.011380612,0.03254095,0.1377554,0.010273313,0.5411323
7,7,OUT,OUT,0.17420967,0.037285488,0.0025582628,0.018869855,0.07698495,0.22720999,0.004703845,0.45817795
7,7,OUT,OUT,0.19549787,0.028270084,0.004694778,0.0080915475,0.040175907,0.21743621,0.005915763,0.49991786
3,7,HR,OUT,0.20727913,0.03889039,0.0032859906,0.021263272,0.046297327,0.19939046,0.0060564545,0.47753695
7,7,OUT,OUT,0.21356142,0.018282441,0.004154497,0.008777389,0.03352576,0.16706017,0.011631019,0.5430073
5,7,SO,OUT,0.16805995,0.0275441,0.0037715181,0.022431305,0.07124407,0.18840617,0.0071872477,0.5113557
3,7,HR,OUT,0.15230863,0.031005127,0.0028800878,0.02017447,0.071393155,0.19389299,0.0083486615,0.5199969
7,7,OUT,OUT,0.2546527,0.030361429,0.0053465907,0.00836574,0.09958689,0.088468365,0.0051259496,0.5080923
5,7,SO,OUT,0.16811514,0.025422623,0.0049488386,0.008209598,0.030190432,0.12643857,0.0060462244,0.6306286
7,7,OUT,OUT,0.1986867,0.04010066,0.0039329785,0.016510274,0.04547425,0.19176376,0.0042770407,0.49925432
7,7,OUT,OUT,0.19892965,0.04978553,0.003742766,0.026037527,0.084397495,0.14908007,0.008628046,0.479399
7,7,OUT,OUT,0.14822614,0.031349096,0.0034163536,0.010223192,0.0691877,0.16657229,0.0059003825,0.5651248
7,7,OUT,OUT,0.19088793,0.034863755,0.0055775624,0.00905544,0.055217702,0.12277581,0.005762474,0.57585937
4,7,BB,OUT,0.17963873,0.046369992,0.0045386483,0.009966383,0.07635679,0.15723337,0.01199545,0.51390064
7,7,OUT,OUT,0.1315635,0.026914205,0.004216931,0.009558814,0.048905,0.20194319,0.0031430726,0.5737553
4,7,BB,OUT,0.15362528,0.023592826,0.004501843,0.019010246,0.07217331,0.21722724,0.011165783,0.49870345
0,7,SINGLE,OUT,0.18316305,0.036122553,0.0027493339,0.008629044,0.10068071,0.15400101,0.009465997,0.5051883
1,7,DOUBLE,OUT,0.11861617,0.023985874,0.005139831,0.010967616,0.06970718,0.20860694,0.0043299426,0.55864644
0,7,SINGLE,OUT,0.12778197,0.029070102,0.0052450956,0.025603008,0.08933323,0.20749982,0.0066614784,0.5088053
7,7,OUT,OUT,0.18635388,0.037057314,0.0027998202,0.027447088,0.07058759,0.16001876,0.0069086384,0.508827
7,7,OUT,OUT,0.15202515,0.03061879,0.005122809,0.018483883,0.048547994,0.15501288,0.00970708,0.5804815
7,7,OUT,OUT,0.09011571,0.025044734,0.002789322,0.0082122255,0.049323943,0.22135489,0.008015283,0.5951439
0,7,SINGLE,OUT,0.16984448,0.033090167,0.0076607727,0.013225372,0.03736493,0.16348737,0.009177777,0.56614923
5,7,SO,OUT,0.13318221,0.052418172,0.0041673924,0.022648538,0.13763152,0.18635061,0.010023173,0.45357832
7,7,OUT,OUT,0.08234143,0.025849205,0.0022248751,0.021841781,0.054401275,0.2843126,0.0051351273,0.52389365
7,7,OUT,OUT,0.11953313,0.039084353,0.0029458217,0.015228099,0.055352915,0.1748458,0.006986358,0.5860235
7,7,OUT,OUT,0.20340887,0.035023108,0.0036293527,0.015995597,0.10614638,0.10506997,0.006872047,0.5238546
7,7,OUT,OUT,0.13132516,0.025135498,0.0022430585,0.024568712,0.06381073,0.26509902,0.01123871,0.4765791
5,7,SO,OUT,0.08955098,0.026356742,0.003038206,0.0120787015,0.035467505,0.30603307,0.0044863997,0.5229884
7,7,OUT,OUT,0.13334845,0.029327933,0.0040410226,0.01381557,0.06240513,0.114137016,0.0053983396,0.6375265
0,7,SINGLE,OUT,0.14072898,0.042938963,0.003864479,0.02663882,0.042649902,0.17885332,0.0096404245,0.5546851
7,7,OUT,OUT,0.11731621,0.037670948,0.004722038,0.019726902,0.037243035,0.18297909,0.008092288,0.59224945
7,7,OUT,OUT,0.09369633,0.056048796,0.0022359828,0.055957027,0.08259294,0.17823796,0.0122276675,0.5190033
1,7,DOUBLE,OUT,0.18230578,0.036017716,0.0062683984,0.019601518,0.042683896,0.17398486,0.009854944,0.5292829
1,7,DOUBLE,OUT,0.22225556,0.04388021,0.003935568,0.01939862,0.06821812,0.086569436,0.008341433,0.54740095
5,7,SO,OUT,0.14127672,0.033769004,0.0057619377,0.01896723,0.044047125,0.19867508,0.007195021,0.55030787
5,7,SO,OUT,0.10144175,0.04755251,0.0069381814,0.028383039,0.121900395,0.3150069,0.025993926,0.35278335
1,7,DOUBLE,OUT,0.14200476,0.03694296,0.004728444,0.017680114,0.116635285,0.19036,0.008883266,0.48276514
7,7,OUT,OUT,0.13919632,0.031104397,0.006298489,0.014073108,0.08553549,0.20005421,0.010477132,0.5132609
7,7,OUT,OUT,0.12167528,0.014098748,0.007967229,0.011556316,0.04203498,0.2530452,0.006184131,0.5434381
7,7,OUT,OUT,0.16914138,0.029549256,0.0052810553,0.01853852,0.109523155,0.20908563,0.010108732,0.4487722
5,7,SO,OUT,0.1272368,0.017011551,0.004493409,0.015694004,0.06479,0.23077239,0.012102035,0.5278998
1,7,DOUBLE,OUT,0.20373316,0.027782623,0.011433739,0.017847797,0.08026976,0.15438811,0.012638802,0.49190608
7,7,OUT,OUT,0.114634305,0.022963578,0.0033035213,0.018203396,0.086359,0.21769482,0.0037057924,0.53313565
7,7,OUT,OUT,0.15297845,0.03346815,0.0063920096,0.0126676,0.13264732,0.15405779,0.0073231757,0.50046545
7,7,OUT,OUT,0.121517636,0.031812143,0.0028795442,0.01971527,0.096924186,0.27717823,0.010619536,0.4393535
0,7,SINGLE,OUT,0.20268944,0.048908897,0.0034847627,0.015876235,0.055578254,0.19597846,0.011588784,0.4658952
5,7,SO,OUT,0.113665,0.036229406,0.0030041593,0.01685189,0.088028304,0.31541172,0.010098431,0.41671112
7,7,OUT,OUT,0.13910769,0.031919483,0.0051858085,0.009212377,0.090101734,0.15044104,0.0069439034,0.56708795
3,7,HR,OUT,0.15480886,0.03833121,0.0038181653,0.027895208,0.053430043,0.20139281,0.009440267,0.5108834
0,7,SINGLE,OUT,0.10113661,0.035097823,0.0031034737,0.063165896,0.10984404,0.21361935,0.012419345,0.46161348
6,7,HBP,OUT,0.118276194,0.020546416,0.008243069,0.0142515525,0.09887368,0.17830433,0.009660764,0.551844
4,7,BB,OUT,0.23236643,0.031471957,0.0057757907,0.02096957,0.050291095,0.10863736,0.013005743,0.5374821
0,7,SINGLE,OUT,0.11926177,0.026001079,0.0033236407,0.016374571,0.06471634,0.1497912,0.0055788183,0.6149525
7,7,OUT,OUT,0.10152937,0.023096528,0.0026176637,0.009951861,0.033969987,0.25275704,0.0050878916,0.57098967
4,7,BB,OUT,0.08346898,0.030993475,0.004118023,0.020025855,0.062112566,0.31100082,0.0076117134,0.48066854
5,7,SO,OUT,0.10861783,0.049274016,0.0022458467,0.012867641,0.07808011,0.19073083,0.009526783,0.5486569
5,7,SO,OUT,0.12342663,0.035763778,0.0040267473,0.017800914,0.036203478,0.15449846,0.0066727498,0.62160724
7,7,OUT,OUT,0.18934038,0.026740594,0.0033457028,0.015475626,0.061887953,0.119273216,0.0042294674,0.5797071
5,7,SO,OUT,0.17337407,0.039823875,0.0021557536,0.023748001,0.077777416,0.16383621,0.006563191,0.5127215
3,7,HR,OUT,0.14068359,0.035516676,0.002184397,0.021322133,0.05351858,0.12391654,0.010397817,0.61246026
7,7,OUT,OUT,0.1532657,0.030383078,0.004083062,0.019621363,0.03109296,0.15020189,0.008088219,0.60326374
1,7,DOUBLE,OUT,0.11722,0.032103807,0.0036903764,0.011499781,0.08331171,0.16002733,0.00580748,0.58633953
4,7,BB,OUT,0.09303023,0.026288554,0.0029515824,0.021544948,0.042509306,0.24813594,0.0036722845,0.56186706
0,7,SINGLE,OUT,0.18076321,0.033388704,0.003373454,0.015341737,0.060212757,0.15785034,0.0046429057,0.5444269
7,7,OUT,OUT,0.15979855,0.047970425,0.0033774348,0.032245655,0.0426654,0.20023374,0.009671399,0.5040375
7,7,OUT,OUT,0.12403396,0.04159421,0.003809832,0.019030504,0.029921444,0.1658847,0.006942519,0.60878277
7,7,OUT,OUT,0.07141821,0.02009577,0.007043889,0.01182735,0.11227811,0.22831517,0.0063453373,0.5426761
7,7,OUT,OUT,0.08508397,0.024735633,0.00483036,0.0070120376,0.066900715,0.23271365,0.010086747,0.56863683
5,7,SO,OUT,0.090712406,0.022376748,0.0020407415,0.02804779,0.037417237,0.3193074,0.0046383147,0.49545944
5,7,SO,OUT,0.26322666,0.06412049,0.0027898394,0.032917716,0.05718562,0.10797129,0.008107795,0.46368065
0,7,SINGLE,OUT,0.09560761,0.024430228,0.0023616885,0.038788553,0.03682307,0.38554123,0.0063571143,0.4100905
5,7,SO,OUT,0.19417669,0.039441783,0.0026461326,0.026297353,0.08626371,0.12904708,0.007964176,0.514163
3,7,HR,OUT,0.11401853,0.048047174,0.0024127644,0.04592797,0.08757162,0.15591505,0.010559507,0.53554744
7,7,OUT,OUT,0.18042952,0.020732284,0.005056685,0.018405454,0.045727596,0.16924453,0.007817344,0.5525867
7,7,OUT,OUT,0.10655113,0.033967208,0.003271453,0.012717639,0.06001936,0.28172344,0.0103623355,0.49138746
7,7,OUT,OUT,0.13424174,0.034091838,0.003666125,0.01541632,0.068592936,0.2276117,0.010763745,0.5056156
5,7,SO,OUT,0.15545465,0.034100953,0.005650947,0.012768334,0.051408548,0.19599876,0.008493855,0.53612393
7,7,OUT,OUT,0.18263534,0.03181011,0.003918257,0.028571615,0.043744095,0.13851856,0.006766668,0.56403536
7,7,OUT,OUT,0.18486191,0.029962456,0.0036064493,0.01295135,0.07911597,0.09283973,0.0057034297,0.5909587
5,7,SO,OUT,0.14600842,0.03533999,0.0043618297,0.01869273,0.048635207,0.1526444,0.009873471,0.58444405
7,7,OUT,OUT,0.07764186,0.027116066,0.0020111506,0.011269086,0.06534131,0.20764633,0.0051606772,0.60381347
7,7,OUT,OUT,0.12248456,0.03465987,0.0025871205,0.021473378,0.05703786,0.19488578,0.00472539,0.562146
0,7,SINGLE,OUT,0.121361576,0.029365737,0.0040771253,0.0131651815,0.060759295,0.13443339,0.008684908,0.6281528
5,7,SO,OUT,0.11712197,0.036994483,0.0026134893,0.020786319,0.032293484,0.17521293,0.009420705,0.60555655
7,7,OUT,OUT,0.09518989,0.014315809,0.0061865943,0.011216249,0.03425208,0.2643391,0.0065990305,0.5679012
0,7,SINGLE,OUT,0.15812941,0.041971307,0.003264873,0.03810316,0.09075069,0.2644205,0.010508301,0.39285186
7,7,OUT,OUT,0.07914687,0.035006262,0.0036314002,0.00741295,0.14858438,0.244916,0.0048865275,0.4764156
0,7,SINGLE,OUT,0.14399281,0.023687739,0.0035058826,0.01932022,0.025459716,0.15149651,0.0047406526,0.6277965
7,7,OUT,OUT,0.14060678,0.032269076,0.0029191962,0.00967113,0.06260954,0.2680155,0.004383737,0.47952518
5,7,SO,OUT,0.14913025,0.03947875,0.0047621722,0.017478913,0.048922293,0.2035053,0.00579687,0.53092545
7,7,OUT,OUT,0.1631391,0.059814136,0.0045693754,0.019956578,0.06905084,0.15442961,0.005144137,0.5238962
7,7,OUT,OUT,0.17186247,0.029971123,0.0058058538,0.009881625,0.048292503,0.10051561,0.0072181425,0.62645274
7,7,OUT,OUT,0.07409071,0.020868925,0.006197981,0.010557561,0.062290713,0.27525437,0.010022145,0.54071766
0,7,SINGLE,OUT,0.1428831,0.01992351,0.005586759,0.005346543,0.09433035,0.15758783,0.007862396,0.56647944
7,7,OUT,OUT,0.18250905,0.02894853,0.0045427047,0.008935481,0.089782886,0.10525013,0.009410388,0.57062083
7,7,OUT,OUT,0.13938905,0.037288472,0.0043134745,0.018991962,0.062840976,0.1641222,0.009491463,0.5635624
7,7,OUT,OUT,0.10351739,0.034123193,0.0030479843,0.016108118,0.07694749,0.13641846,0.011715376,0.618122
7,7,OUT,OUT,0.12378536,0.024565458,0.00494008,0.01539384,0.033589274,0.30485728,0.0051233233,0.48774537
