true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.12631144468318242,0.05116375980133652,0.002699785942402823,0.016297871131230796,0.12139415193606021,0.2484260521901981,0.007007690960218952,0.4266992433553702
5,7,SO,OUT,0.17271236131577103,0.0683888212044704,0.002588172150611393,0.009262306384158788,0.062379817207973386,0.12856532713748794,0.006202648621936058,0.549900545977591
5,7,SO,OUT,0.11534933760320985,0.03470854522724119,0.002011206230653395,0.023473383208778887,0.11037061098877286,0.22469706109057205,0.004774230903453798,0.4846156247473181
7,7,OUT,OUT,0.13571168303797762,0.03019204228872509,0.0021396152139280017,0.011158046672528402,0.07647885105221597,0.20672216871069105,0.006586483749526449,0.5310111092744074
5,7,SO,OUT,0.2240879142630393,0.03959145751808189,0.0023985388557134623,0.0115551927287632,0.07046387128029331,0.2065500008158916,0.00756950447620525,0.437783520062012
5,7,SO,OUT,0.19382914063375342,0.027814673848415378,0.002196128197606151,0.011020033851113555,0.06864611811701744,0.13305069172653042,0.004108375474609365,0.5593348381509542
7,7,OUT,OUT,0.17816273806332394,0.03292037507237754,0.0020564166784444527,0.019386833868238217,0.07730310321965099,0.11778401313355236,0.006942909567984651,0.5654436103964279
7,7,OUT,OUT,0.17579132105982173,0.028535819672583174,0.002567081488263034,0.010101470177874381,0.07958721124175627,0.2038324372594274,0.0050568704226758646,0.4945277886775983
7,7,OUT,OUT,0.12679554416612326,0.029414289121162666,0.0018428596493466323,0.009412813627311292,0.07955231462667887,0.2664216236364544,0.004490983622182886,0.48206957155073976
0,7,SINGLE,OUT,0.13915607046741016,0.03158699026278396,0.0021721868265585213,0.011453414508018409,0.061053466126321274,0.12856212219626376,0.004734471911670383,0.6212812777009734
7,7,OUT,OUT,0.15999471722329622,0.02845600137050444,0.0019193960958946322,0.010534734860073284,0.0644376027781452,0.13825752939185484,0.005698786691598732,0.5907012315886326
5,7,SO,OUT,0.13114530490262624,0.05781870715900162,0.0033038341456640137,0.01343966249187946,0.09954952943856388,0.16419810047824243,0.010354203077356043,0.5201906583066663
0,7,SINGLE,OUT,0.1544963105363559,0.03775977217963981,0.0032767977313831746,0.012313283151991079,0.08959114310096777,0.2204052022482091,0.0068050250414788925,0.4753524660099744
7,7,OUT,OUT,0.12572588702577175,0.0479021881957875,0.0020616007232262356,0.01337807256572497,0.050180197464335226,0.18501740059334626,0.004940984171241894,0.5707936692605661
4,7,BB,OUT,0.16358986214200713,0.04668278968227228,0.0019124436250813454,0.009889482271624155,0.08446975882053549,0.14672002516394678,0.006726191351693234,0.5400094469428397
0,7,SINGLE,OUT,0.13648393736058137,0.028330698484737786,0.0020627096621712,0.009630673456150826,0.07651373477363789,0.15914747044752325,0.004645651229561309,0.5831851245856364
7,7,OUT,OUT,0.17893606430960277,0.02817752594349554,0.0018947819960300565,0.010097383353596875,0.07925234794802566,0.11781460486419762,0.005111733032383781,0.5787155585526677
7,7,OUT,OUT,0.1374079924453993,0.030173021190010238,0.0038392019071123687,0.024228351788141124,0.09736469797454676,0.13270696467455617,0.019898102747196833,0.5543816672730373
5,7,SO,OUT,0.18181812420721585,0.03501274242989187,0.002364267286638818,0.009318736215344256,0.07952064471327377,0.1599667966199952,0.010094123108467547,0.5219045654191727
7,7,OUT,OUT,0.20243468729089567,0.02885290228136314,0.0020781376254241308,0.008834667464776989,0.09368867200868021,0.1222925374828067,0.006129820285466264,0.5356885755605869
7,7,OUT,OUT,0.11887923159313223,0.055826521735267594,0.0019214504897305173,0.033061277815238946,0.12639721746561378,0.2121723561172095,0.004795082398784933,0.44694686238502246
5,7,SO,OUT,0.12240865108216313,0.0291553694115291,0.0019679771041176465,0.010164531683395858,0.0898304895498038,0.26122871585923424,0.0047791915440969,0.48046507376565945
0,7,SINGLE,OUT,0.17882371430530278,0.03403853956835495,0.0024044262957742617,0.010122880685743348,0.07880300837835895,0.1312499308649525,0.011257294964941931,0.5533002049365714
5,7,SO,OUT,0.14911286945558075,0.025529506012656324,0.0019372580788639968,0.009241552232068535,0.04688733060792721,0.19363370482064526,0.004916276794176088,0.5687415019980818
7,7,OUT,OUT,0.12525944529741034,0.026549275581899765,0.002225605515942832,0.008908698414914032,0.054453474147040035,0.19315560705359783,0.004609107109927279,0.5848387868792679
5,7,SO,OUT,0.17271878315788183,0.04398228421829119,0.001973537804092417,0.013557456839609018,0.12961225051259762,0.21961291236531966,0.00494319696566788,0.4135995781365403
5,7,SO,OUT,0.13935400294047975,0.02524171827177659,0.0017946367814291274,0.009002215466243163,0.09377547735526638,0.22956272230175231,0.004327899708109057,0.4969413271749437
7,7,OUT,OUT,0.1782011545268939,0.036614531834192575,0.0019372482063410867,0.017640149935787247,0.04254941255963081,0.1907436353687257,0.00494288065495615,0.5273709869134726
5,7,SO,OUT,0.16641192397947896,0.029500932824335073,0.002078824903195384,0.01134194398563748,0.08612234291388883,0.13510006767013044,0.004988748123731751,0.5644552155996021
0,7,SINGLE,OUT,0.14261146591359078,0.04078139422380082,0.002488461145267209,0.011361623179883467,0.08314652793303261,0.19800365614381632,0.008895375616387204,0.5127114958442216
7,7,OUT,OUT,0.14816923968893558,0.03793731860711042,0.0036424585698007794,0.00925699271993861,0.06026809330049004,0.16731843510367786,0.06774785760722711,0.5056596044028195
5,7,SO,OUT,0.15614632228080214,0.04783874970533241,0.002558730410535823,0.010360181936687076,0.07470028152904469,0.19112800144859624,0.005155630102495515,0.5121121025865061
4,7,BB,OUT,0.1577887940887726,0.036959214637235935,0.0019569389497890856,0.010215302424015834,0.07126058773538335,0.14621181616752219,0.006624472178309474,0.5689828738189715
7,7,OUT,OUT,0.11220861143055921,0.0553486315660668,0.0027399761258081654,0.041668138865226884,0.10883899084469258,0.23991039743832068,0.005690767782319714,0.43359448594700606
0,7,SINGLE,OUT,0.14631476736200155,0.03724525399527131,0.003105026692541325,0.04053154917421423,0.06815524098609914,0.13676644156967777,0.017088696140945388,0.5507930240792493
7,7,OUT,OUT,0.15525903022118764,0.04090722016272431,0.0019009209166174097,0.012284358234587272,0.05864572053507983,0.1180898905978892,0.005072893069946388,0.6078399662619679
7,7,OUT,OUT,0.12056194077642787,0.03612740774978748,0.0018592295396548824,0.016166798030250035,0.049376121674830076,0.19644898750093567,0.0048034655811177805,0.5746560491469962
0,7,SINGLE,OUT,0.12411539383613848,0.04136579802059846,0.0024640032015658935,0.022807393090074082,0.10074000861175553,0.2278638813455427,0.004934368671867291,0.47570915322245755
7,7,OUT,OUT,0.08674688524301602,0.022151913928695758,0.001963422855934308,0.009349879903835337,0.0534493451249846,0.3048217211013264,0.005509481589155222,0.5160073502530523
7,7,OUT,OUT,0.1285063443068264,0.049280658897320403,0.0028729493168019008,0.03720179071554065,0.0965934311013786,0.2563464613712514,0.005592830708338897,0.4236055335825417
0,7,SINGLE,OUT,0.1626896144724507,0.032656901175404374,0.0018966094315660616,0.010030766106207102,0.08160752890370518,0.18493971663058037,0.006584242792727668,0.5195946204873584
7,7,OUT,OUT,0.180568251603916,0.02695013845179814,0.004969381863348364,0.00845231310866305,0.0781142259777085,0.12733540401363763,0.008954531478167238,0.5646557535027611
4,7,BB,OUT,0.20606994920482094,0.02713677346550867,0.003277575957093514,0.008811156581010319,0.10081938298251159,0.12105363173522989,0.006521727130167112,0.5263098029436579
5,5,SO,SO,0.08228472684214733,0.021530715320150298,0.0020518763694433104,0.014669263063508759,0.06059013087600684,0.42653515352111393,0.004574517932266024,0.3877636160753635
7,7,OUT,OUT,0.1490813804300342,0.0297489732441208,0.002591687870922352,0.00998063847297115,0.07300642483790984,0.1298640765174127,0.008243921113251305,0.5974828975133777
7,7,OUT,OUT,0.15843164130441803,0.04658432269275075,0.0026848635414740757,0.012081491907426134,0.06818023491632606,0.21195777497193002,0.010934475176989276,0.48914519548868557
5,7,SO,OUT,0.1407498949877383,0.04491577886750817,0.002541535287735322,0.008420658205556956,0.06508744363250585,0.17681781429600663,0.04549988777062441,0.5159669869523243
5,7,SO,OUT,0.1496777084514026,0.02869997341722001,0.0020628580917616364,0.009886170682742605,0.08808708121575502,0.2540432360746683,0.007102852455733665,0.46044011961071624
7,7,OUT,OUT,0.1501626837845557,0.027721485393880106,0.0030211460463363607,0.011072036398039482,0.05977476299877369,0.22097897281996717,0.005366203757643925,0.5219027088008035
5,7,SO,OUT,0.09266713423514691,0.026653076841036173,0.0027493272435162855,0.009633748698320482,0.08612157226283831,0.31553980314975005,0.0048198965022602114,0.46181544106713146
7,7,OUT,OUT,0.16079745769899442,0.03187921776639903,0.0018888032916081407,0.009313303775910555,0.05420424470911373,0.16722243486596028,0.0072429149159218215,0.5674516229760921
1,7,DOUBLE,OUT,0.28477851730331527,0.0253924324131659,0.0023807855526050436,0.01083176144247357,0.09775074945132861,0.15331240911298094,0.004307980114365317,0.42124536460976547
0,7,SINGLE,OUT,0.20687713392027435,0.023026207005052465,0.0037322605023370984,0.011190913659427886,0.07435318739582601,0.2151481871383058,0.009587355176102224,0.4560847552026741
7,7,OUT,OUT,0.17061453370732652,0.02340095363038301,0.002410394565197216,0.011362725181583965,0.08862045486939389,0.21961889790477127,0.005452506875461937,0.47851953326588215
0,7,SINGLE,OUT,0.16173748851890807,0.020889433539604187,0.002944549443855739,0.010365133417014063,0.06388013363310015,0.21024506865004527,0.00824135803750593,0.5216968347599668
5,7,SO,OUT,0.27673327893311034,0.031398979344248845,0.007637117529991776,0.01097471846098155,0.041921281038988005,0.16460878957396513,0.004855885614897161,0.4618699495038172
0,7,SINGLE,OUT,0.2229508894339417,0.036842773727854154,0.0019487968193351924,0.020904784261860248,0.07441929728534809,0.1343926964540404,0.01211536992535569,0.49642539209226466
7,7,OUT,OUT,0.15650147217722085,0.02762158977923147,0.002988533074505817,0.009706049032950154,0.06433050938404403,0.2118269249763921,0.00751513460789988,0.5195097869677556
7,7,OUT,OUT,0.17363973795176643,0.03351700425142256,0.001974002635854047,0.010721107831453768,0.056783990944852175,0.16513210286167598,0.007607407875805533,0.5506246456471695
7,7,OUT,OUT,0.190326808755031,0.03817029852911266,0.001960848471457688,0.013350189941290882,0.06196718762191176,0.17610749763673686,0.005930812616347671,0.5121863564281114
0,7,SINGLE,OUT,0.14223926763669828,0.029215267561896702,0.00203792060107214,0.026815371543200905,0.10172482004537012,0.20923446358347492,0.013747783570474107,0.47498510545781275
7,7,OUT,OUT,0.18710232773641278,0.0349012291687195,0.011709884733358267,0.01057718519244041,0.059485347174829464,0.17021812531185268,0.009609824179943726,0.5163960765024432
5,7,SO,OUT,0.1804868863391712,0.028423730576090316,0.0018839487122821036,0.008966589169779065,0.09838263836460318,0.17986469564520532,0.005155132261307039,0.49683637893156196
5,7,SO,OUT,0.21918192643070752,0.02071710468251635,0.0019239146757704549,0.008976447290732542,0.06422445998397389,0.15868782610030896,0.005046337899063721,0.5212419829369265
7,7,OUT,OUT,0.1614451908601108,0.04407431309794969,0.0019375139267572763,0.010586142443355203,0.05373849048035634,0.16370603762034916,0.007120027510248543,0.5573922840608729
5,7,SO,OUT,0.14392754309906197,0.03354223377344176,0.0019106176644977148,0.01151509188240184,0.13224921325760067,0.18437749381420956,0.006038117322422101,0.4864396891863644
4,7,BB,OUT,0.26226917273318706,0.04045186699552214,0.0041197896731208754,0.00819863010514825,0.05339587879125954,0.15540359366045475,0.004336990929714923,0.4718240771115925
7,7,OUT,OUT,0.17275885825708692,0.023579294590146613,0.002249137459439013,0.010727223337188774,0.0792310269424768,0.23188348825131205,0.008535979763590648,0.47103499139875926
5,7,SO,OUT,0.20184436995175925,0.03534925266962486,0.008085004476713386,0.031153152970072366,0.10116399792242779,0.19068495123247822,0.004658185590272422,0.4270610851866517
7,7,OUT,OUT,0.15216691097840107,0.031472856090281186,0.00209827427540179,0.037111938515713566,0.15074312713127097,0.14729086899845187,0.006520129090191923,0.4725958949202876
5,7,SO,OUT,0.20837920933575121,0.03171131156049307,0.002077588892948207,0.009410568938683334,0.0777296046129361,0.233547272566355,0.005643466987502281,0.43150097710533086
5,7,SO,OUT,0.1403588888767342,0.030737683316724437,0.002157975496450326,0.010209685969302799,0.07619550390381855,0.2605197634797409,0.03403703421150679,0.44578346474572217
0,7,SINGLE,OUT,0.15028011329507618,0.030166076136019942,0.003797602199487854,0.009227994741301801,0.05331645663225283,0.20851346139858276,0.03743805680299796,0.5072602387942807
7,7,OUT,OUT,0.1397094539977487,0.034780341670044936,0.0021657581897584263,0.011328302239432717,0.10427570725442425,0.21404256574680938,0.009252131118965803,0.48444573978281574
0,7,SINGLE,OUT,0.1876150173183924,0.03770043301489601,0.002014916835473795,0.010848491417488315,0.07827413908761735,0.20476156942374044,0.004924284488179612,0.47386114841421195
7,7,OUT,OUT,0.19062267314360817,0.02240829475721145,0.003930403211872953,0.011027991832027401,0.07263643278427,0.15285757185605187,0.005047199767004689,0.5414694326479536
5,7,SO,OUT,0.16134411192065842,0.024621190168391753,0.001973768753745784,0.016376496311851733,0.09305104925233344,0.1771836949428665,0.004619182754840515,0.5208305058953119
7,7,OUT,OUT,0.18993142414809017,0.025708899187622574,0.004590998746201512,0.023005577704442094,0.06919384208950638,0.1683453111839743,0.004913870209625383,0.5143100767305376
5,7,SO,OUT,0.1467148364936968,0.03240950450622379,0.0020285374908270695,0.01901333529950834,0.15217465294406962,0.20724760769735476,0.015473911231941528,0.4249376143363782
0,7,SINGLE,OUT,0.15894062563947822,0.025169640403201198,0.002376922601311234,0.015355576480151307,0.10315905831693063,0.19387807860375825,0.01038868280805334,0.490731415147116
7,7,OUT,OUT,0.16883415863413664,0.024737175373524514,0.0021052198826793504,0.013837448375388132,0.08458605883858776,0.1736976698562557,0.009540947805998633,0.5226613212334293
7,7,OUT,OUT,0.15846265808838256,0.020141882355359807,0.006019663969462061,0.02238960664713064,0.07403828122392364,0.17367561305205143,0.026733269024318825,0.5185390256393709
5,7,SO,OUT,0.23516792094482572,0.039280721388837536,0.00227799976270368,0.03511182459025572,0.0879516548461925,0.12302348750178338,0.009197040371557422,0.46798935059384406
7,7,OUT,OUT,0.1758524908916908,0.02053734858428197,0.004649332366086602,0.011904157274040763,0.07120425516973514,0.19625872337387537,0.0050228676859232655,0.5145708246543661
4,7,BB,OUT,0.16311603968174251,0.028050759456320393,0.0036748737319701693,0.00916729457873829,0.09775526201036724,0.1588669888236389,0.018253011289701738,0.5211157704275207
7,7,OUT,OUT,0.17452877185209056,0.02996212763901465,0.010533897563585365,0.00979078490018256,0.04995039575864378,0.14098485927457813,0.01875572997102947,0.5654934330408755
0,7,SINGLE,OUT,0.14319178723313367,0.043400105273964366,0.00203873661326768,0.01358086589330104,0.12848553533525042,0.21013885225773238,0.007059973592471376,0.45210414380087904
7,7,OUT,OUT,0.14544239089897615,0.0266386536373116,0.010497248388961943,0.01032606499397441,0.05953763638207952,0.1484653464011697,0.010361158308676486,0.5887315009888502
7,7,OUT,OUT,0.1311738360726595,0.053082466588581685,0.0019528025985430244,0.010554862788367023,0.11091124091038693,0.18732331583110495,0.011869513754796801,0.4931319614555602
0,7,SINGLE,OUT,0.2118061286678721,0.028788372756353712,0.001859038215480097,0.010493682217440658,0.06322386654123188,0.1549848398711546,0.008600702052051325,0.5202433696784157
5,7,SO,OUT,0.14926405883764066,0.03556423746436434,0.0019041724777018997,0.021985139176100964,0.08616767448496986,0.20747819504617715,0.018816676435530828,0.4788198460775143
7,7,OUT,OUT,0.2114307772110363,0.04064544391409352,0.005282979426156104,0.008574845290454342,0.04809510133531789,0.15714907303488587,0.00490044943222097,0.5239213303558351
0,7,SINGLE,OUT,0.18381490986023533,0.02277346291710084,0.0019070718833710263,0.009167261091383007,0.06856612948207477,0.19904281157342657,0.004592052219479071,0.5101363009729294
7,7,OUT,OUT,0.17676927745522208,0.042144733929621266,0.0019960734796327984,0.009858488354839056,0.053690234101217454,0.17633652724023866,0.007464270807819499,0.5317403946314092
5,7,SO,OUT,0.19062268354471892,0.02133877454127403,0.0028053424980270234,0.009487344339102506,0.04805973824854965,0.17106059215059355,0.005178948081263231,0.5514465765964711
7,7,OUT,OUT,0.20093334278707775,0.026323950716690185,0.0038308323715489333,0.010807859074606187,0.056894920302418585,0.15769734566429738,0.00887304093830015,0.5346387081450608
5,7,SO,OUT,0.16703465939193624,0.04338345002705431,0.002182920180440329,0.008665763969025209,0.036971061089574236,0.1444020321915458,0.006113102892033717,0.5912470102583902
7,7,OUT,OUT,0.18987045963368637,0.020029991699230733,0.002797032131854835,0.009200699724382736,0.03540429126008032,0.12012040621126886,0.007769887752162793,0.6148072315873334
7,7,OUT,OUT,0.20817805910130927,0.03214048878773726,0.0018763361144362764,0.015371725974604126,0.0589797090903135,0.14400163045622624,0.011938519743246877,0.5275135307321265
4,7,BB,OUT,0.1828765046722597,0.03401246684691086,0.0018157627525564417,0.00905157985376596,0.07204031137418111,0.16052673987213112,0.004881445085635503,0.5347951895425593
7,7,OUT,OUT,0.22324090372244296,0.019866461722463914,0.001904869757038818,0.00911866443383164,0.07213577057349917,0.16589612312186786,0.0053142116390013875,0.5025229950298543
7,7,OUT,OUT,0.16861773054671897,0.030528834939213118,0.007843452352911662,0.011747677781447623,0.0446794446245029,0.15976433684876384,0.005555947522910233,0.5712625753835316
7,7,OUT,OUT,0.22022135108215407,0.023655110347514958,0.0018289320456699688,0.008690827655502864,0.05876845995953654,0.16111312419955537,0.005332934048026168,0.52038926066204
7,7,OUT,OUT,0.1235243383540394,0.03015747861487034,0.0022614716196092373,0.015239196273575705,0.07928358373099324,0.1921364565321968,0.005433018900853811,0.5519644559738613
7,7,OUT,OUT,0.1725788956831906,0.023611034813713686,0.0035942390304419367,0.010682261429899155,0.03787717686113825,0.1377079727298782,0.008383608415802447,0.6055648110359357
7,7,OUT,OUT,0.18403138540609806,0.03548392016449524,0.0023610707303467707,0.008754287719761581,0.036554413526583,0.13926087159859057,0.005039995459933203,0.5885140553941915
7,7,OUT,OUT,0.21873494872578056,0.025423884727355378,0.005101535198229267,0.00984552423168248,0.03747260502424284,0.13763104219021316,0.005958369870281563,0.5598320900322147
7,7,OUT,OUT,0.11255495055437327,0.03222065061906713,0.003333805329095124,0.015983782396948174,0.08803684054717309,0.18317895609135995,0.005050055816511934,0.5596409586454714
7,7,OUT,OUT,0.184645887039582,0.022609758407256927,0.007762360021167564,0.00902733682959017,0.054659822501994075,0.16747031850411326,0.005202786060360574,0.5486217306359354
3,7,HR,OUT,0.1918853889176389,0.02556646155256819,0.002031646299671996,0.00955916893648888,0.059145040808300554,0.23847768687567208,0.005066037726221044,0.4682685688834383
7,7,OUT,OUT,0.19002181955191283,0.021216085280329883,0.0026223116324660825,0.009541292031015612,0.0455682196614486,0.16852721138015142,0.005249965795678064,0.5572530946669975
5,7,SO,OUT,0.1900687288787199,0.026246983167773432,0.0018049109654062828,0.011073292755243033,0.06470962641489268,0.1511455862628738,0.005980661581302292,0.5489702099737886
3,7,HR,OUT,0.14406740461127024,0.033704188199884716,0.0019876628022286605,0.026647219279100746,0.10630021588020175,0.210344959975571,0.013208542806848874,0.46373980644489404
7,7,OUT,OUT,0.20938278499078022,0.029283144554146812,0.00395449106890145,0.010862934841471371,0.06019701499792597,0.15617741039949548,0.008060946722968294,0.5220812724243103
5,7,SO,OUT,0.17392847896773336,0.03121924383420311,0.00210813636446967,0.008667445928343717,0.03630058095574059,0.12844419364153073,0.004881979651540864,0.6144499406564381
7,7,OUT,OUT,0.26579605607745477,0.03500604804237712,0.007068531872235896,0.013662402302696159,0.04301806250715622,0.15919386822861714,0.0054330137412281826,0.4708220172282346
7,7,OUT,OUT,0.24433744261326132,0.039486204546665855,0.0020417448430528934,0.023023326466531817,0.06794133187781386,0.13360501301538913,0.014208551596080614,0.4753563850412045
7,7,OUT,OUT,0.1533512888016264,0.026817122921354155,0.0018019650258860325,0.008602481745018908,0.07971594881339944,0.18918768291051116,0.0052492913716366395,0.5352742184105672
7,7,OUT,OUT,0.08943591722442751,0.03990033194532604,0.0048391032453221575,0.009593295854656332,0.06086315141354062,0.217186754499564,0.005323253550302443,0.5728581922668607
4,7,BB,OUT,0.09722594507103235,0.045184932168765735,0.0046911733678476055,0.009589758357385528,0.0955527527517834,0.16438381258788254,0.01413253208328759,0.5692390936120152
7,7,OUT,OUT,0.167959444542244,0.04715443396074207,0.002463380933285135,0.010784511257520482,0.05844911952634448,0.1847673562741291,0.004510918123576259,0.5239108353821584
4,7,BB,OUT,0.1625742984405725,0.04699457379456639,0.0022702246042908695,0.012937440062997052,0.11135808637478167,0.14978474149384757,0.00614438032365367,0.5079362549052903
0,7,SINGLE,OUT,0.23265632423814997,0.03744980559167463,0.0020862864078322464,0.00929117003563334,0.0918999346617362,0.11920710442265096,0.004244767219213515,0.5031646074231092
1,7,DOUBLE,OUT,0.14138754617269597,0.04464661246756567,0.008679680697805208,0.02148224563386199,0.05277435376815932,0.17530089072697966,0.005025650658868229,0.5507030198740639
0,7,SINGLE,OUT,0.18361499815136115,0.023856331678272214,0.0021976822530847028,0.015786055596231426,0.059697401511252766,0.15060806445489394,0.004838760877187465,0.5594007054777164
7,7,OUT,OUT,0.2202937925431651,0.022122339915743663,0.0021176870942723534,0.01926908091674518,0.053170697326632904,0.1490376490169771,0.004898919913449446,0.5290898332730142
7,7,OUT,OUT,0.17478695172142542,0.03316859335968819,0.0035409312538995275,0.013420384001079914,0.06114940366044137,0.1685656641536982,0.0340824256070105,0.511285646242757
7,7,OUT,OUT,0.12716322319798298,0.04076249877564854,0.0020048634335415438,0.009423069402676407,0.08604554478430401,0.1653099808676951,0.0068752475054817035,0.5624155720326697
0,7,SINGLE,OUT,0.12674864944081585,0.025925776572980005,0.002523798331520017,0.008614901334219995,0.044244082758129466,0.1736081094820981,0.0045219745770221165,0.6138127075032144
5,7,SO,OUT,0.13676160428041387,0.043585258317831325,0.002144810009791477,0.012078955484132015,0.14624100807609994,0.22471439830798878,0.007389341184659827,0.4270846243390828
7,7,OUT,OUT,0.11087237023865225,0.025770334412526897,0.0022802883621426775,0.02766771349625971,0.059671969580575225,0.24271662183788453,0.00554874309542439,0.5254719589765343
7,7,OUT,OUT,0.13342712008069868,0.036430589121449475,0.0023485333546206947,0.015653971164976976,0.06075944983173235,0.22511383740302837,0.005168780418292712,0.5210977186252007
7,7,OUT,OUT,0.2207189634725722,0.029583397207310003,0.0020128147739411047,0.009884119179514329,0.06735495908288883,0.12458798059892934,0.004919222687657782,0.5409385429971865
7,7,OUT,OUT,0.15211104025844102,0.04762089923245892,0.002018059885904353,0.040326920919813505,0.07484707110370489,0.22344346967427972,0.0062265210076175815,0.4534060179177801
5,7,SO,OUT,0.08356620856314079,0.03096351858117337,0.0018579333502920837,0.009126268651143713,0.049721605477970075,0.36618814167077485,0.005149329691968556,0.4534269940135365
7,7,OUT,OUT,0.14142997807068194,0.0325243961267848,0.003093232498153731,0.009905828509254698,0.05684272538724768,0.11981431482656998,0.0052235818939329525,0.6311659426873742
0,7,SINGLE,OUT,0.1754059910545045,0.04624997746218902,0.001912901634711024,0.021162314663684047,0.03944065430035996,0.14850528706083294,0.006301103597780981,0.5610217702259376
7,7,OUT,OUT,0.1699526052289086,0.05743432869057189,0.003868453463774993,0.017949985254568805,0.040872312379998485,0.16752464577132137,0.005926964982288713,0.5364707042285672
7,7,OUT,OUT,0.15814584221128405,0.037825198692832886,0.002016453359252334,0.02656249198020897,0.07677974552018242,0.11855576972790895,0.004678490608243644,0.5754360079000868
1,7,DOUBLE,OUT,0.3103160240339559,0.020101517785158864,0.0014906672427377919,0.007517724592674953,0.04062052642071975,0.14335954174653281,0.0035016707447694233,0.4730923274334504
1,7,DOUBLE,OUT,0.2641091205440232,0.027147021776652347,0.0019293915203818868,0.008420426190943667,0.043990517208626706,0.14852710028955096,0.007037273566597705,0.4988391489032238
5,7,SO,OUT,0.17470299311288465,0.05587696512129519,0.003033983107683945,0.019666102533113905,0.041815855307299026,0.16751583051352434,0.005665091547952215,0.5317231787562468
