true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
2,1,BB_HBP,XBH,0.19890362,0.33070105,0.26251954,0.20787582
3,0,SO_OUT,SINGLE,0.30018944,0.2656281,0.14195935,0.292223
3,1,SO_OUT,XBH,0.26403707,0.30228528,0.15993257,0.27374503
3,1,SO_OUT,XBH,0.20136525,0.35067454,0.21428955,0.23367058
0,1,SINGLE,XBH,0.20452484,0.28999385,0.27073184,0.2347495
3,3,SO_OUT,SO_OUT,0.18592988,0.17506135,0.18586919,0.4531396
0,0,SINGLE,SINGLE,0.33319858,0.24016778,0.18613254,0.24050115
3,0,SO_OUT,SINGLE,0.31976467,0.24214369,0.23237884,0.2057128
3,1,SO_OUT,XBH,0.20194134,0.32766446,0.27410486,0.19628929
3,0,SO_OUT,SINGLE,0.3166673,0.22999379,0.19824633,0.25509256
3,3,SO_OUT,SO_OUT,0.23376553,0.22215655,0.20598583,0.33809206
3,1,SO_OUT,XBH,0.28828946,0.32296437,0.18490472,0.20384139
3,3,SO_OUT,SO_OUT,0.28479463,0.24395835,0.17264955,0.29859746
3,1,SO_OUT,XBH,0.2565213,0.2830377,0.22702728,0.23341373
3,3,SO_OUT,SO_OUT,0.29681858,0.20157789,0.19691032,0.30469313
3,1,SO_OUT,XBH,0.22404367,0.2745782,0.25554016,0.245838
1,2,XBH,BB_HBP,0.19000925,0.21159853,0.39164776,0.2067444
3,3,SO_OUT,SO_OUT,0.23382175,0.2467105,0.24346508,0.27600268
3,3,SO_OUT,SO_OUT,0.2387792,0.25778773,0.23455827,0.26887482
0,3,SINGLE,SO_OUT,0.2595561,0.23924735,0.22612493,0.27507162
2,0,BB_HBP,SINGLE,0.34589267,0.14312202,0.20463763,0.30634767
3,0,SO_OUT,SINGLE,0.31024167,0.22774771,0.1999914,0.26201922
1,3,XBH,SO_OUT,0.23201789,0.2301991,0.23186956,0.30591345
3,3,SO_OUT,SO_OUT,0.21326467,0.22818713,0.26645598,0.2920922
3,2,SO_OUT,BB_HBP,0.22114243,0.253537,0.28151974,0.2438008
3,0,SO_OUT,SINGLE,0.28523374,0.19849071,0.24499463,0.27128094
3,0,SO_OUT,SINGLE,0.32142717,0.2351538,0.18778615,0.25563294
3,3,SO_OUT,SO_OUT,0.21345079,0.23206773,0.2641348,0.29034665
0,0,SINGLE,SINGLE,0.3389086,0.28003445,0.15045863,0.23059827
0,0,SINGLE,SINGLE,0.3313894,0.14535412,0.19678262,0.32647395
3,3,SO_OUT,SO_OUT,0.2810111,0.1958529,0.24042974,0.2827062
2,3,BB_HBP,SO_OUT,0.24677482,0.24192807,0.21653907,0.29475805
0,0,SINGLE,SINGLE,0.33171576,0.23158155,0.24413888,0.19256383
3,2,SO_OUT,BB_HBP,0.20401709,0.1779551,0.34303096,0.27499685
3,3,SO_OUT,SO_OUT,0.22908649,0.24682084,0.24384573,0.280247
3,3,SO_OUT,SO_OUT,0.25454456,0.23348795,0.2538863,0.2580812
0,0,SINGLE,SINGLE,0.32250482,0.16500491,0.2291144,0.28337595
3,0,SO_OUT,SINGLE,0.30153966,0.23524499,0.21392098,0.2492943
3,2,SO_OUT,BB_HBP,0.19521266,0.20611165,0.32980624,0.26886943
0,3,SINGLE,SO_OUT,0.24184406,0.23130871,0.2468515,0.27999574
3,0,SO_OUT,SINGLE,0.30853832,0.25791878,0.16706143,0.2664814
3,0,SO_OUT,SINGLE,0.34059727,0.2196718,0.21472083,0.22501011
0,0,SINGLE,SINGLE,0.36015326,0.22573386,0.17781137,0.23630157
3,3,SO_OUT,SO_OUT,0.24775568,0.23239878,0.23917651,0.28066903
3,3,SO_OUT,SO_OUT,0.28426534,0.21998386,0.16075584,0.33499494
1,0,XBH,SINGLE,0.2999243,0.25193056,0.21301499,0.23513015
2,2,BB_HBP,BB_HBP,0.26833943,0.24699555,0.30097225,0.18369278
3,3,SO_OUT,SO_OUT,0.24028383,0.2254891,0.23882598,0.2954011
3,1,SO_OUT,XBH,0.2503284,0.26738563,0.23596388,0.24632211
0,1,SINGLE,XBH,0.27839935,0.30049348,0.17702112,0.24408606
0,1,SINGLE,XBH,0.21239573,0.33603272,0.24911174,0.20245974
0,0,SINGLE,SINGLE,0.3236788,0.24347377,0.21300943,0.21983801
0,0,SINGLE,SINGLE,0.32620665,0.22630285,0.20254964,0.24494077
3,0,SO_OUT,SINGLE,0.34322384,0.29160747,0.1493277,0.21584107
0,0,SINGLE,SINGLE,0.32109067,0.22246124,0.26759857,0.18884954
3,3,SO_OUT,SO_OUT,0.22986123,0.23437576,0.2155945,0.32016855
3,0,SO_OUT,SINGLE,0.35212046,0.20850365,0.1996702,0.23970567
3,1,SO_OUT,XBH,0.19936898,0.3037592,0.23464662,0.26222527
1,1,XBH,XBH,0.28029063,0.29577667,0.17429651,0.24963625
3,3,SO_OUT,SO_OUT,0.28942773,0.13122252,0.25255346,0.3267963
3,3,SO_OUT,SO_OUT,0.17950052,0.2810717,0.25772488,0.28170294
3,1,SO_OUT,XBH,0.18585876,0.33739617,0.22264731,0.2540978
