true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,3,SO,SO,0.2563193054969399,0.009045961534201402,0.21206287071904908,0.2855431203925797,0.23702874185723005
2,4,BB_HBP,OUT,0.08628306668477245,0.032706639429965524,0.18827177811788104,0.25138487944616505,0.441353636321216
3,3,SO,SO,0.13205779164682285,0.09106710646786466,0.2141314658401846,0.3194529538784679,0.24329068216665994
3,4,SO,OUT,0.3351700974552556,0.02789506727526095,0.05461651599989109,0.12331110894388707,0.45900721032570513
3,3,SO,SO,0.04168692577504044,0.12459240329689852,0.0877091357375884,0.3951977846835961,0.3508137505068765
4,4,OUT,OUT,0.19452447420118732,0.013176118883987432,0.0754260803607158,0.2811493887132017,0.4357239378409077
3,3,SO,SO,0.3009025804763725,0.013676115776541013,0.05130569569423887,0.4368508477666983,0.1972647602861493
3,0,SO,SINGLE,0.418688594876706,0.057567820451428185,0.14219992942722268,0.08131909155509753,0.30022456368954553
4,4,OUT,OUT,0.21294844188555115,0.02335743329007825,0.06817030772048761,0.16928105832537976,0.5262427587785032
4,4,OUT,OUT,0.21086616163019437,0.01829591552641885,0.1363855730690271,0.2609785431566724,0.3734738066176872
4,3,OUT,SO,0.10501216028407766,0.012846599809300465,0.0716704835085681,0.546151395438627,0.2643193609594267
0,4,SINGLE,OUT,0.1736688943161901,0.022063515765094705,0.12597341391709152,0.11470108281403375,0.5635930931875899
4,4,OUT,OUT,0.22916463751187033,0.021808686994322923,0.06887884921830811,0.0904512615420246,0.5896965647334741
3,4,SO,OUT,0.19924281882650205,0.03126206932606631,0.20612279704604738,0.16430968264428056,0.39906263215710375
0,2,SINGLE,BB_HBP,0.20739489133362665,0.03915584305143553,0.3234076864329038,0.11580175740070285,0.31423982178133114
4,4,OUT,OUT,0.1387202858094616,0.03972695580632942,0.030729345233705876,0.1998514810837245,0.5909719320667786
2,4,BB_HBP,OUT,0.11076502845300859,0.05917023084906505,0.12162303719995235,0.17786720799389658,0.5305744955040774
0,4,SINGLE,OUT,0.2975567498660182,0.023151867482123556,0.053655887936080664,0.17448410654173604,0.45115138817404143
4,4,OUT,OUT,0.14784179780512585,0.03129494849982998,0.16833624091688437,0.05101982676814389,0.601507186010016
4,4,OUT,OUT,0.14673494226715184,0.03617813795194771,0.2509570902291339,0.11701234424079848,0.4491174853109681
3,0,SO,SINGLE,0.4826267316597936,0.029279423387429053,0.07610927280758091,0.16292906015509595,0.24905551199010062
4,4,OUT,OUT,0.3228846760753488,0.034145769967247705,0.21659899367023785,0.0912726372258694,0.3350979230612963
4,4,OUT,OUT,0.10036824411214813,0.1412909013921892,0.10963095235965199,0.2910297846387481,0.35768011749726264
3,3,SO,SO,0.0937649197812243,0.005788379191092279,0.18771233859684555,0.44380677340649916,0.2689275890243387
0,4,SINGLE,OUT,0.23647848483828057,0.017720289642641347,0.04125633827957686,0.1803763051599531,0.5241685820795481
3,4,SO,OUT,0.14610442236099044,0.009420618204121042,0.015611344123139583,0.309635609338076,0.5192280059736729
4,4,OUT,OUT,0.14545039581464209,0.026065860785524732,0.022344363229062247,0.3260458996550824,0.48009348051568845
3,0,SO,SINGLE,0.27018835427646815,0.048900484109163124,0.2074119781018967,0.222410827315075,0.251088356197397
3,3,SO,SO,0.11059584198668267,0.0482271518084963,0.20510265059175903,0.3317409501205664,0.3043334054924955
4,4,OUT,OUT,0.15773422623526662,0.03631309960399193,0.02150020939296419,0.14154979914631363,0.6429026656214637
3,4,SO,OUT,0.2766850496420432,0.024657486882427762,0.14234127155685264,0.16331199461653897,0.3930041973021375
0,4,SINGLE,OUT,0.26461772274728756,0.05464154363739629,0.04147229983728093,0.26709097968271867,0.3721774540953166
4,4,OUT,OUT,0.2710981446838486,0.07247423145282082,0.06674447331862261,0.098868714111924,0.49081443643278405
3,3,SO,SO,0.16886273158504472,0.04914882711957201,0.0891478700490254,0.35238174287816176,0.3404588283681962
2,4,BB_HBP,OUT,0.2109653582921418,0.07891140037990642,0.10904863539309713,0.11462923653076434,0.48644536940409044
4,4,OUT,OUT,0.11100384147062747,0.18009972143900016,0.1932956669744915,0.2570629548663174,0.2585378152495635
0,4,SINGLE,OUT,0.13302483013400906,0.08513165149210102,0.21182171989219736,0.17782561781917441,0.3921961806625182
4,4,OUT,OUT,0.2538602775880626,0.020801188934420935,0.0645312101703448,0.06856394047518297,0.5922433828319887
4,4,OUT,OUT,0.11420592722557127,0.07444085408572655,0.026804220751559287,0.15923950175809296,0.6253094961790499
0,3,SINGLE,SO,0.12503412922182494,0.09308524150467688,0.1216422252776947,0.429447143149129,0.23079126084667456
4,3,OUT,SO,0.02611291902414472,0.002720359919466656,0.015253442551568777,0.4961638314760887,0.4597494470287313
4,4,OUT,OUT,0.10777066225557214,0.11858045768838074,0.2674180096405425,0.21409298094981585,0.29213788946568875
0,4,SINGLE,OUT,0.2060832964146448,0.04951527447042827,0.18311393994115327,0.26034954430774515,0.30093794486602854
4,4,OUT,OUT,0.18408329912453703,0.04383060833432736,0.04282689616729372,0.05309310618555831,0.6761660901882836
2,4,BB_HBP,OUT,0.29719868785442044,0.012130133807935992,0.285365529922218,0.08357124552285626,0.3217344028925694
3,3,SO,SO,0.0175200691715693,0.02650219208819733,0.027234983731152674,0.7273054293717569,0.20143732563732364
4,4,OUT,OUT,0.3278000646280436,0.04023677869857833,0.0456697063244901,0.1355973463501295,0.4506961039987586
4,3,OUT,SO,0.16699426239125667,0.10579223580795638,0.04287909724522526,0.4083396444109234,0.2759947601446383
3,4,SO,OUT,0.23477365028838157,0.08233804836153644,0.08973318863170343,0.10530386443955211,0.48785124827882637
3,4,SO,OUT,0.20214081206923318,0.029042493596331074,0.09360524521793191,0.15657738083952252,0.5186340682769813
4,4,OUT,OUT,0.12606830149968248,0.021282392407040947,0.02818711186435472,0.31698874754104484,0.507473446687877
3,3,SO,SO,0.04853174186961415,0.015290368821796652,0.04407450266625241,0.5964881090944123,0.29561527754792444
4,4,OUT,OUT,0.17053545458548258,0.16094792236760622,0.07325028002362965,0.07172157697002367,0.5235447660532578
1,0,XBH,SINGLE,0.5815944978822883,0.05826582430183109,0.034215525808244183,0.134908791893882,0.1910153601137543
0,0,SINGLE,SINGLE,0.34045591086050164,0.059567632079165066,0.08923107945502641,0.25748312452289307,0.2532622530824138
4,3,OUT,SO,0.13464277289764517,0.007023167396058254,0.04517313539992098,0.4983775411389745,0.31478338316740095
0,0,SINGLE,SINGLE,0.3629022631309936,0.015532100968359299,0.11624773966823604,0.22207740888874283,0.28324048734366825
3,0,SO,SINGLE,0.3206999123169139,0.07347030787280978,0.10562695652289288,0.227447908433405,0.2727549148539783
0,0,SINGLE,SINGLE,0.5174224143854511,0.03834097127467552,0.14386778594224472,0.09063452971092541,0.2097342986867032
4,4,OUT,OUT,0.1602612899318623,0.04646444203543943,0.12130910139227272,0.09205360490999498,0.5799115617304306
4,4,OUT,OUT,0.26678168231239924,0.13329839272640798,0.1069587239539605,0.08717205587231129,0.405789145134921
4,4,OUT,OUT,0.17077866421274068,0.01776855134690554,0.1315404818609148,0.21924554925545495,0.46066675332398405
0,4,SINGLE,OUT,0.17111468185592654,0.03379340274571537,0.16849621585904317,0.30956124813815133,0.3170344514011636
4,0,OUT,SINGLE,0.4501470370686281,0.07864499696982391,0.05508655368085729,0.16467582566436514,0.2514455866163256
3,0,SO,SINGLE,0.36047218666491154,0.03834515212622829,0.08314452044035912,0.1901755305731501,0.327862610195351
3,0,SO,SINGLE,0.3923025090241599,0.0031800356080823075,0.11972980017261392,0.17985651850766726,0.30493113668747646
4,4,OUT,OUT,0.14461413714824353,0.2621174921628329,0.13009209989473233,0.1042992439224826,0.35887702687170864
3,2,SO,BB_HBP,0.1913524838440648,0.011342728533191439,0.3792091174635915,0.1024968337119062,0.315598836447246
2,0,BB_HBP,SINGLE,0.4999704210249673,0.07387079916999605,0.13889227069655402,0.12472461115800577,0.16254189795047688
4,4,OUT,OUT,0.2854285357558235,0.024808176495601728,0.11188535127473556,0.18767325713580196,0.39020467933803726
3,0,SO,SINGLE,0.4518225586994525,0.015049359140940213,0.12170998447510831,0.16562745655384428,0.24579064113065457
4,4,OUT,OUT,0.18291636403588957,0.2858408651734108,0.13752141937006596,0.08290097729178861,0.31082037412884517
3,0,SO,SINGLE,0.4827432820151511,0.011919081137074225,0.09875193673656671,0.25147430936544146,0.1551113907457665
3,3,SO,SO,0.16026333017262256,0.021110290499777855,0.10399626456835587,0.4042331425685872,0.3103969721906565
0,4,SINGLE,OUT,0.21548412632317854,0.13138978164352164,0.1718359738401519,0.160113192469387,0.32117692572376094
4,4,OUT,OUT,0.24961708811259942,0.014325156386304898,0.2569918158482484,0.1255523663426983,0.353513573310149
0,0,SINGLE,SINGLE,0.40941712486285403,0.025063496448458785,0.07790116247478782,0.22321467522308655,0.2644035409908128
4,0,OUT,SINGLE,0.4740773168066169,0.0028837249352067704,0.0641179428670339,0.07689425119065961,0.38202676420048287
3,4,SO,OUT,0.11088795242576026,0.005005777787072843,0.10182801476580411,0.13015250663564074,0.6521257483857221
4,4,OUT,OUT,0.21788495747462286,0.09200308582754856,0.10839982606229254,0.0755135841035689,0.506198546531967
3,2,SO,BB_HBP,0.14105432593845715,0.02609823445938271,0.31428808666720287,0.21378391053461032,0.3047754424003469
0,4,SINGLE,OUT,0.21416232973072594,0.035429238166498074,0.1517824323974701,0.29562344257136475,0.3030025571339412
4,4,OUT,OUT,0.2960644329222763,0.03577311492797188,0.1309556869354713,0.16391211703701536,0.37329464817726515
4,4,OUT,OUT,0.2544269579239777,0.06000845668702389,0.09989236225879107,0.1613587051776653,0.4243135179525422
3,4,SO,OUT,0.2144007349901005,0.14356979520539656,0.17724220432983573,0.22248253109042615,0.24230473438424124
4,4,OUT,OUT,0.16619844099327608,0.01887219856125396,0.08284121431180187,0.11294234292932404,0.6191458032043441
2,0,BB_HBP,SINGLE,0.3228583999259701,0.10304678987378152,0.23490021667366953,0.09094503742058356,0.24824955610599544
4,4,OUT,OUT,0.17985505128498516,0.1006383732302549,0.11712911226836004,0.21382499051704262,0.38855247269935733
0,4,SINGLE,OUT,0.25953507777748464,0.03805411878665651,0.17538622154629546,0.22643375581601374,0.30059082607354964
4,4,OUT,OUT,0.15293964797483967,0.0821255613501639,0.15404442936753152,0.13055885092250974,0.4803315103849551
4,4,OUT,OUT,0.1855676742726991,0.05215241380299488,0.15647704226089773,0.10911125758935349,0.4966916120740548
0,4,SINGLE,OUT,0.21249245202664457,0.018989063359387402,0.0346180558217802,0.16571595150862234,0.5681844772835655
3,4,SO,OUT,0.1590376917770407,0.017419116201725267,0.06621750076633924,0.26238181791828924,0.49494387333660556
4,4,OUT,OUT,0.3536129128620008,0.017409737607696235,0.08346921792026563,0.12448692061418415,0.42102121099585327
0,4,SINGLE,OUT,0.34153634895971363,0.01136734059355773,0.057860834367444255,0.2151664639103711,0.3740690121689132
4,4,OUT,OUT,0.3035323751181234,0.10668293187086136,0.16959268992603654,0.08743437015108035,0.3327576329338983
3,4,SO,OUT,0.28494416358949876,0.008847581709508152,0.03469574132456845,0.1984035799001971,0.47310893347622757
4,4,OUT,OUT,0.1982347760889753,0.03353732255287635,0.07197133361135936,0.10976933677838047,0.5864872309684085
3,4,SO,OUT,0.2291412538912327,0.029238951604575448,0.026253754327805846,0.1754156278127016,0.5399504123636844
4,4,OUT,OUT,0.15925003952985703,0.00945477229291883,0.02394619235343952,0.2307907455464074,0.5765582502773773
4,0,OUT,SINGLE,0.38325581927073255,0.014777730687584248,0.19281878381839684,0.13120080622628177,0.27794685999700464
2,4,BB_HBP,OUT,0.16265776277599264,0.059824173047303336,0.06098918355659309,0.2269013913249157,0.4896274892951952
4,4,OUT,OUT,0.3145060283574163,0.005566097195996542,0.09225841779692155,0.21597896587743323,0.3716904907722324
4,4,OUT,OUT,0.2228134549510082,0.09542432765821099,0.0360740436960438,0.16848825988388397,0.477199913810853
4,0,OUT,SINGLE,0.474273535367005,0.0032032218518449175,0.0974071847654998,0.09741819155416052,0.3276978664614896
4,4,OUT,OUT,0.07942067082218753,0.03318607617321737,0.05701123744070109,0.2930868135512419,0.5372952020126521
4,0,OUT,SINGLE,0.383709359802626,0.04649309179755441,0.014251177948293314,0.23846734087313023,0.317079029578396
4,4,OUT,OUT,0.2758294483829379,0.03594489436102246,0.018279047707801466,0.08920424319093953,0.5807423663572987
4,0,OUT,SINGLE,0.399710825796133,0.03757523718324671,0.015594839738567477,0.26925133065929574,0.2778677666227572
4,4,OUT,OUT,0.11201334872276651,0.019725041137793595,0.05794590992150958,0.20667545857167838,0.6036402416462519
4,4,OUT,OUT,0.21972148587745213,0.011149865924136864,0.030308736902263062,0.2725519002065408,0.46626801108960725
1,4,XBH,OUT,0.17334410529907363,0.024181975342749035,0.04019761135639975,0.2939148222029838,0.4683614857987937
4,4,OUT,OUT,0.27407616354708114,0.003383535618864445,0.026924085542676918,0.1603423948405721,0.5352738204508053
3,4,SO,OUT,0.18436163810127157,0.03703214697066557,0.09207300663126518,0.2012479451346135,0.48528526316218407
1,4,XBH,OUT,0.18999860709575309,0.04441522883340206,0.17489782749917157,0.1874340690471345,0.4032542675245388
4,4,OUT,OUT,0.3864152349973238,0.048406944074125186,0.05919130145266846,0.08126682127984415,0.4247196981960384
3,4,SO,OUT,0.3064143644944921,0.038786067307242676,0.03538588742129302,0.10374861493062489,0.5156650658463473
4,0,OUT,SINGLE,0.332702335977587,0.12636187902550555,0.09281769282565053,0.19290197642116524,0.2552161157500916
4,0,OUT,SINGLE,0.484977377152888,0.06454121274248355,0.14685449505214812,0.12136151473854148,0.18226540031393892
4,4,OUT,OUT,0.20656467326587072,0.03240116452169315,0.0542683149073198,0.3358231025188613,0.370942744786255
4,4,OUT,OUT,0.0878041246629609,0.04007787563333798,0.04017458991894092,0.3142941959390686,0.5176492138456916
2,4,BB_HBP,OUT,0.01261613470415381,0.01985152776108044,0.04763747899051919,0.14949657172881792,0.7703982868154287
4,4,OUT,OUT,0.25769161368195415,0.052278928630922004,0.04698260420433673,0.126581943766761,0.5164649097160261
2,4,BB_HBP,OUT,0.23918422560304117,0.12319309767970751,0.1686153439683395,0.18380911536825578,0.285198217380656
0,4,SINGLE,OUT,0.2031655668615359,0.05650607805110241,0.19275129501269256,0.06952248130697358,0.4780545787676954
1,4,XBH,OUT,0.2819288082587645,0.015619980322913028,0.04121772782676231,0.18807611160779586,0.4731573719837642
0,4,SINGLE,OUT,0.26319585658768585,0.04964000800208701,0.04589736292459138,0.16997499401950616,0.47129177846612963
4,4,OUT,OUT,0.18172607800121962,0.02820599284095977,0.09201301949873451,0.08203087672932598,0.6160240329297602
4,4,OUT,OUT,0.30748995156689024,0.036899750056272856,0.11134153598105005,0.08360424005349613,0.4606645223422907
4,2,OUT,BB_HBP,0.15119919981161625,0.06711697941967867,0.35079110615038556,0.1682970628111272,0.2625956518071924
0,4,SINGLE,OUT,0.27198637564771333,0.026097051917555136,0.018542882484323266,0.08709335229084177,0.5962803376595665
3,2,SO,BB_HBP,0.24786311472165726,0.03514318710670102,0.36612224757810335,0.20427227395853428,0.14659917663500407
4,4,OUT,OUT,0.11852851389149417,0.033554489091142274,0.21098089126424857,0.24011520289599944,0.39682090285711547
4,4,OUT,OUT,0.10051528513808948,0.20918106460924163,0.0677587932661111,0.22638330084775354,0.3961615561388042
4,0,OUT,SINGLE,0.30657823780598925,0.04168668889324819,0.2170092389212298,0.1622049297183451,0.2725209046611875
4,3,OUT,SO,0.1687498745658887,0.13044783965295492,0.1856821877568409,0.2661351385680403,0.2489849594562751
3,3,SO,SO,0.04091881548135177,0.008743549559345264,0.014020945808738217,0.6080570730157241,0.32825961613484056
4,4,OUT,OUT,0.1772308321933975,0.07149659288016512,0.07992392961830411,0.08103764004930158,0.5903110052588316
0,4,SINGLE,OUT,0.19703775044384256,0.13672782812331769,0.03711160322015408,0.11265018458095956,0.5164726336317261
4,4,OUT,OUT,0.12501733341874716,0.1398938748008474,0.04504216698186133,0.17535778573456873,0.5146888390639753
4,4,OUT,OUT,0.11157632286522622,0.10538041252991923,0.20222726228525278,0.0708589624592668,0.509957039860335
1,4,XBH,OUT,0.2908232685331136,0.02061693469892624,0.046713017184267125,0.2181121501822377,0.42373462940145545
1,4,XBH,OUT,0.38104784987276363,0.027984023071188666,0.07118456173961807,0.10062240341954488,0.41916116189688485
3,4,SO,OUT,0.12251492497792035,0.061026189908902594,0.033538818643857694,0.2954147737808781,0.48750529268844117
3,3,SO,SO,0.08899904848156039,0.10602900001576337,0.285276975248835,0.2946643882824891,0.2250305879713522
1,4,XBH,OUT,0.1496669767453293,0.03832167067824239,0.07329194121647291,0.3659801109408898,0.3727393004190656
4,4,OUT,OUT,0.1718906627198542,0.09334959004647878,0.19151659837619373,0.1411456558994883,0.4020974929579849
4,4,OUT,OUT,0.15570846090784574,0.008804446620836185,0.03748466648942265,0.3177573192006818,0.48024510678121374
4,4,OUT,OUT,0.23424364858955324,0.06931978537566229,0.12600827856411725,0.21790773650792,0.35252055096274726
3,4,SO,OUT,0.14791087607619166,0.029827795076239595,0.2146641556622084,0.17193063336575948,0.43566653981960074
1,4,XBH,OUT,0.24685921757410673,0.010357326930369296,0.03720338348542477,0.16739457319024775,0.5381854988198514
4,4,OUT,OUT,0.18895321404038723,0.03454044412742174,0.08396572128010037,0.3408373646133267,0.35170325593876406
4,4,OUT,OUT,0.23600590480133396,0.07712029229248996,0.19317295190231493,0.2100821165828572,0.28361873442100394
4,3,OUT,SO,0.07369692789387322,0.04695227639657849,0.14238047840809576,0.6314467689690485,0.10552354833240393
0,0,SINGLE,SINGLE,0.3421400918704335,0.07516092647700713,0.21528409430332546,0.1371114500370183,0.23030343731221561
3,4,SO,OUT,0.11544869416935064,0.0344823985136187,0.08483848152916326,0.345280022449172,0.4199504033386954
4,4,OUT,OUT,0.25513574335905176,0.09718078673771903,0.0739636881145399,0.11141279363653163,0.4623069881521577
1,1,XBH,XBH,0.23739098257591887,0.277189583749239,0.04942379612122984,0.20784497559038634,0.22815066196322595
0,4,SINGLE,OUT,0.17334562987115926,0.23588093888462533,0.09465303556611611,0.07363909479756679,0.4224813008805325
2,3,BB_HBP,SO,0.112742361649725,0.012890310260972567,0.04340448337736157,0.49264775038334807,0.33831509432859275
2,0,BB_HBP,SINGLE,0.32515791111022363,0.018072615329087487,0.13781922948150221,0.225559174353598,0.29339106972558865
0,4,SINGLE,OUT,0.26145273772062655,0.02983239455067818,0.07946185645530209,0.16042072523269754,0.4688322860406958
4,3,OUT,SO,0.045644246040150924,0.0047665066950316306,0.01262255247991488,0.5171702997676922,0.4197963950172103
2,3,BB_HBP,SO,0.057689938509837155,0.012066287545179594,0.07353656292071,0.5750537355266364,0.2816534754976369
3,4,SO,OUT,0.07383922554014524,0.24476713795029778,0.1334883145156161,0.2664622608345833,0.2814430611593575
3,4,SO,OUT,0.13087426459225665,0.07185296252888852,0.033404000563702164,0.2485623735482356,0.5153063987669171
4,0,OUT,SINGLE,0.42214188695827737,0.01575244251536895,0.09102149373022465,0.21658094567722283,0.2545032311189063
3,4,SO,OUT,0.21236311139578326,0.06611944888984193,0.08272042112167471,0.2138199603715689,0.42497705822113124
1,4,XBH,OUT,0.10841104169321167,0.14756851817421385,0.1700067492525464,0.05159761778023991,0.5224160730997882
4,0,OUT,SINGLE,0.4400072162201328,0.03597351388302207,0.09012819942403376,0.15579955646554014,0.2780915140072713
1,2,XBH,BB_HBP,0.2629029991911796,0.07262355651571438,0.3512200883524261,0.11758956210914805,0.19566379383153176
2,4,BB_HBP,OUT,0.11966424480752594,0.055652735976929366,0.20865776658755353,0.21427724875751503,0.40174800387047616
0,4,SINGLE,OUT,0.22759857952710882,0.1575015956126166,0.08234169881236848,0.11486295446222204,0.417695171585684
4,3,OUT,SO,0.2748253817267904,0.08440066358595233,0.074436986938075,0.3034138425293499,0.2629231252198324
4,4,OUT,OUT,0.07498511270632449,0.08792491689978967,0.018466010602743596,0.2435520175754658,0.5750719422156765
4,4,OUT,OUT,0.055804060506338765,0.04630942189018696,0.12176986087047037,0.13946810115983324,0.6366485555731708
4,4,OUT,OUT,0.11361209615454479,0.0240010393662083,0.029508841031834078,0.28831225825190215,0.5445657651955107
3,3,SO,SO,0.07312813475803161,0.022809623374784475,0.06311425407189947,0.5912083866814437,0.24973960111384083
3,4,SO,OUT,0.3424682581010633,0.012717198044213493,0.039728467263784775,0.1662719071456332,0.43881416944530516
0,3,SINGLE,SO,0.058395021078375485,0.027625489588233385,0.017097201645704517,0.716940465980329,0.17994182170735756
3,4,SO,OUT,0.24339629191857592,0.018415797719859385,0.11550227349934533,0.0922258982778317,0.5304597385843877
1,4,XBH,OUT,0.16783398300292476,0.0728588983982129,0.15329097286640042,0.0746024414349145,0.5314137042975474
4,0,OUT,SINGLE,0.47225332604275877,0.023368439558294485,0.07388727832357098,0.09401122112060428,0.33647973495477157
4,3,OUT,SO,0.16501138938968157,0.02918267269874319,0.06276495917114301,0.42920025295379205,0.3138407257866401
4,4,OUT,OUT,0.1266338054590627,0.18093743479275864,0.10005270691172281,0.13394809204119562,0.4584279607952602
3,4,SO,OUT,0.13321033341652647,0.014659956661540673,0.020845429396210813,0.37438545337682083,0.4568988271489013
4,4,OUT,OUT,0.17876329630345592,0.037216955583845454,0.025506122414103567,0.10956867416873163,0.6489449515298635
4,4,OUT,OUT,0.22998361339749074,0.013538901187128232,0.24566331589725843,0.1064286862346797,0.40438548328344287
3,0,SO,SINGLE,0.4401736779235403,0.02865793718546876,0.09221474262479784,0.15569352738616654,0.2832601148800266
4,2,OUT,BB_HBP,0.184909377250823,0.02007099151944848,0.43990923363352413,0.10278575369345744,0.25232464390274695
4,4,OUT,OUT,0.09380451750754658,0.11572704141057623,0.1052132827954747,0.2458681558700114,0.4393870024163911
0,4,SINGLE,OUT,0.12217226423240565,0.06000280507175725,0.09738989258381203,0.0963968090222016,0.6240382290898235
3,4,SO,OUT,0.2061595687522641,0.24962457376875521,0.04527778435680892,0.14669443915308095,0.3522436339690908
4,4,OUT,OUT,0.019719495341693063,0.0028909494304434516,0.011528584847408133,0.44967355281688176,0.5161874175635736
0,4,SINGLE,OUT,0.09845758453018831,0.13401863618103932,0.13839764522705947,0.2788023690036995,0.35032376505801344
4,4,OUT,OUT,0.1324833140819035,0.03629638975928201,0.29480002929686766,0.23942436505225165,0.29699590180969526
0,3,SINGLE,SO,0.22472039039503008,0.020309711343689037,0.035457622407783065,0.3950719770804822,0.32444029877301567
4,4,OUT,OUT,0.12526818982979046,0.03337055795792483,0.026117316787986025,0.31612723996614467,0.499116695458154
3,0,SO,SINGLE,0.3801911014593565,0.23379229653177708,0.025107309266753176,0.16342344013245472,0.19748585260965842
4,4,OUT,OUT,0.15766750285639705,0.026441710109569937,0.05518577920394507,0.23057377524376918,0.5301312325863188
4,4,OUT,OUT,0.1741135315968439,0.15345997814384954,0.19956552894365348,0.0839208885708896,0.3889400727447635
4,4,OUT,OUT,0.016050215043655027,0.005000354184934104,0.007895287966658731,0.16177657038506835,0.8092775724196837
0,0,SINGLE,SINGLE,0.37645960664830447,0.016247729277487015,0.15783906573306067,0.1358704927665659,0.313583105574582
4,4,OUT,OUT,0.3547989998896733,0.06561089798299338,0.018881060084934297,0.09787723835117228,0.46283180369122684
4,4,OUT,OUT,0.06614499161170848,0.04024060690540391,0.1092757937618875,0.18682690086040635,0.5975117068605937
4,4,OUT,OUT,0.06814045024718056,0.04399408056278902,0.1154275003154507,0.21981896958887942,0.5526189992857002
4,3,OUT,SO,0.03443929598918534,0.012498029409418111,0.018018503245155505,0.6927994275680504,0.2422447437881907
4,4,OUT,OUT,0.1478560501889595,0.06569504612042451,0.03134794655957597,0.16581867394910899,0.5892822831819311
4,4,OUT,OUT,0.12171841163424085,0.034471938865418945,0.016689321266392224,0.21314282661608605,0.613977501617862
3,3,SO,SO,0.0822062100895603,0.16237603107732498,0.07556156240930675,0.4796082057411324,0.20024799068267554
3,4,SO,OUT,0.09598615852253699,0.10442283954757145,0.09111751768279623,0.1598678032586595,0.5486056809884359
4,4,OUT,OUT,0.060814478340145035,0.010176004516289968,0.028462408292293365,0.06487766736780208,0.8356694414834696
0,4,SINGLE,OUT,0.1628036997460487,0.05628392611781999,0.088002014516152,0.07074209210721152,0.6221682675127678
4,3,OUT,SO,0.18006928789826626,0.03143590506560563,0.05419744719647214,0.36772190025517276,0.3665754595844832
0,4,SINGLE,OUT,0.07915325469629672,0.021578138242018586,0.04537603714186112,0.08188422090742163,0.7720083490124019
3,4,SO,OUT,0.2939947323607036,0.01945556075571602,0.1788779669220377,0.16428999788198131,0.34338174207956135
4,3,OUT,SO,0.12002612479272196,0.014526914584854911,0.013632565997524517,0.5798398210499497,0.27197457357494886
4,4,OUT,OUT,0.2362847914834045,0.0645041890687946,0.022690723000176848,0.33171477361939605,0.34480552282822796
3,4,SO,OUT,0.10831740986240021,0.03977093954905103,0.07318920585144255,0.12377547020132211,0.6549469745357841
0,0,SINGLE,SINGLE,0.3913626899910552,0.06797389200567862,0.17698569489844582,0.06124026524431045,0.3024374578605099
4,4,OUT,OUT,0.19819247289387026,0.017158491848386522,0.05484661395291685,0.10179844848548489,0.6280039728193415
2,4,BB_HBP,OUT,0.23398253077100215,0.0712049654806462,0.06314281309596166,0.22302095124007446,0.40864873941231555
1,4,XBH,OUT,0.1971147037509475,0.16919318828477423,0.09913251252631951,0.10884715546188582,0.42571243997607283
