true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,0,SO,SINGLE,0.2730292,0.20180063,0.15364192,0.17022824,0.20129995
0,0,SINGLE,SINGLE,0.2774965,0.24659026,0.15661733,0.11863058,0.20066534
4,3,OUT,SO,0.15608248,0.17790225,0.23338717,0.26172325,0.17090484
4,0,OUT,SINGLE,0.3317094,0.15297414,0.18923509,0.11146758,0.2146138
4,0,OUT,SINGLE,0.30580842,0.16354696,0.16168804,0.16138482,0.20757167
0,0,SINGLE,SINGLE,0.22896545,0.20972525,0.17154588,0.2049701,0.18479332
4,0,OUT,SINGLE,0.27670446,0.19677444,0.1967991,0.12537733,0.20434466
3,0,SO,SINGLE,0.29810643,0.14716361,0.20979819,0.16467644,0.18025522
3,0,SO,SINGLE,0.37950104,0.058640126,0.15713389,0.19494453,0.20978042
4,0,OUT,SINGLE,0.33348292,0.17534292,0.14492561,0.13441695,0.21183166
3,2,SO,BB_HBP,0.23932327,0.15391266,0.28771317,0.15349022,0.16556059
2,4,BB_HBP,OUT,0.2336904,0.1862832,0.090562046,0.20878585,0.28067845
4,3,OUT,SO,0.16722398,0.13662003,0.21950226,0.25182733,0.22482637
3,0,SO,SINGLE,0.25596988,0.19788015,0.17047256,0.19590308,0.17977428
4,2,OUT,BB_HBP,0.16820583,0.19326521,0.31937423,0.16905151,0.15010321
3,2,SO,BB_HBP,0.25486484,0.11475086,0.32117328,0.17958532,0.12962571
3,2,SO,BB_HBP,0.1712686,0.15318172,0.28122833,0.23584165,0.1584798
0,0,SINGLE,SINGLE,0.23729168,0.2157548,0.1727852,0.18474902,0.18941936
4,2,OUT,BB_HBP,0.22678317,0.1562793,0.3685791,0.1379481,0.11041039
0,0,SINGLE,SINGLE,0.2370195,0.20966442,0.22059028,0.1899881,0.14273776
4,0,OUT,SINGLE,0.2901549,0.13937098,0.18187241,0.154959,0.23364274
3,3,SO,SO,0.17589916,0.1894308,0.20395501,0.2459125,0.18480244
4,1,OUT,XBH,0.20448886,0.23909675,0.19276755,0.18969059,0.17395632
3,2,SO,BB_HBP,0.14609972,0.1711024,0.38915607,0.1938434,0.09979845
0,2,SINGLE,BB_HBP,0.23795438,0.11998172,0.30335513,0.18039936,0.15830943
4,0,OUT,SINGLE,0.27303016,0.13714379,0.20379065,0.19697438,0.18906108
4,0,OUT,SINGLE,0.2868373,0.18242925,0.22026174,0.134008,0.17646368
3,1,SO,XBH,0.2103212,0.22509016,0.20182563,0.17552647,0.1872365
4,3,OUT,SO,0.21568495,0.18324763,0.19623247,0.22410625,0.18072872
2,0,BB_HBP,SINGLE,0.33435515,0.19327982,0.24256139,0.10164826,0.12815544
4,0,OUT,SINGLE,0.2748417,0.16483149,0.19314751,0.1692854,0.19789393
0,3,SINGLE,SO,0.19647045,0.20590039,0.19023739,0.21625994,0.19113187
4,0,OUT,SINGLE,0.2383108,0.15745866,0.19402257,0.19426546,0.21594243
4,1,OUT,XBH,0.20424955,0.2293282,0.17371151,0.17201363,0.2206971
0,0,SINGLE,SINGLE,0.3134583,0.21882342,0.078134894,0.16062032,0.22896305
3,1,SO,XBH,0.2297462,0.24120976,0.12030975,0.20354168,0.20519266
4,4,OUT,OUT,0.23866907,0.16775465,0.13288845,0.20990941,0.2507784
0,3,SINGLE,SO,0.248457,0.17905438,0.097248524,0.27253047,0.20270963
4,0,OUT,SINGLE,0.3291406,0.19359179,0.12631539,0.14717884,0.20377338
3,0,SO,SINGLE,0.3080803,0.1745897,0.108635835,0.21416064,0.19453353
4,0,OUT,SINGLE,0.30694708,0.14029278,0.20168473,0.14009982,0.21097566
3,0,SO,SINGLE,0.2825036,0.20195253,0.10806812,0.15538716,0.25208855
4,0,OUT,SINGLE,0.37937918,0.12098813,0.105850294,0.117834106,0.2759483
4,0,OUT,SINGLE,0.31358677,0.17928031,0.18052933,0.15234739,0.17425619
2,0,BB_HBP,SINGLE,0.2462547,0.17606805,0.14940472,0.219049,0.20922358
4,0,OUT,SINGLE,0.34746078,0.10353555,0.13733138,0.19377232,0.2178999
4,0,OUT,SINGLE,0.29245847,0.21275929,0.09532357,0.1718944,0.22756425
4,0,OUT,SINGLE,0.32713324,0.08327535,0.1554438,0.17817281,0.25597483
4,3,OUT,SO,0.1772901,0.19547796,0.10960599,0.33724475,0.18038118
4,0,OUT,SINGLE,0.41441548,0.17604819,0.11596773,0.10695571,0.18661284
4,0,OUT,SINGLE,0.31223607,0.18413784,0.109093346,0.16757132,0.22696148
4,0,OUT,SINGLE,0.46771652,0.11792566,0.108152196,0.096518084,0.20968746
4,3,OUT,SO,0.21081866,0.19923626,0.15943712,0.26152498,0.16898295
4,4,OUT,OUT,0.22218825,0.14689358,0.094085224,0.26594833,0.27088466
1,3,XBH,SO,0.23162207,0.18792748,0.10919726,0.25756308,0.21369016
4,0,OUT,SINGLE,0.34232157,0.12220135,0.08859275,0.20809332,0.23879099
3,0,SO,SINGLE,0.26843005,0.17825301,0.1393315,0.19063365,0.22335173
1,0,XBH,SINGLE,0.21563694,0.21347481,0.17187476,0.20632103,0.19269246
4,0,OUT,SINGLE,0.35960963,0.11958301,0.20172007,0.104372516,0.2147148
3,0,SO,SINGLE,0.2829922,0.1534205,0.107413046,0.17499289,0.2811814
4,0,OUT,SINGLE,0.27383,0.2532425,0.14114861,0.16687886,0.16490008
4,0,OUT,SINGLE,0.27552497,0.25607967,0.17513064,0.10301974,0.190245
4,4,OUT,OUT,0.22604828,0.18643585,0.18658073,0.17441794,0.22651716
4,4,OUT,OUT,0.13824745,0.14847767,0.08325851,0.28595206,0.34406438
2,3,BB_HBP,SO,0.17672825,0.16774516,0.14107208,0.29473835,0.21971624
4,4,OUT,OUT,0.22725798,0.1390841,0.12590404,0.24389577,0.26385814
2,2,BB_HBP,BB_HBP,0.19144204,0.21746875,0.2520508,0.16718288,0.17185555
0,2,SINGLE,BB_HBP,0.18257104,0.17495911,0.21826814,0.20873831,0.21546334
1,4,XBH,OUT,0.18143,0.20932563,0.19242299,0.1926754,0.22414593
0,1,SINGLE,XBH,0.20041685,0.26766807,0.1633896,0.17507538,0.1934501
4,0,OUT,SINGLE,0.24196547,0.23769149,0.16750465,0.15149018,0.2013482
4,1,OUT,XBH,0.20725751,0.28131622,0.18097168,0.13320895,0.19724572
4,2,OUT,BB_HBP,0.20285459,0.14608239,0.23855321,0.21603929,0.19647056
0,4,SINGLE,OUT,0.25116098,0.22663186,0.094574,0.16703007,0.26060304
3,2,SO,BB_HBP,0.1551975,0.2183018,0.2887595,0.16412069,0.17362045
4,3,OUT,SO,0.14248571,0.19026798,0.2208408,0.25039425,0.19601128
4,1,OUT,XBH,0.15721771,0.2874028,0.16628522,0.15571676,0.23337753
4,1,OUT,XBH,0.2443417,0.2480675,0.24141786,0.073338106,0.19283488
4,2,OUT,BB_HBP,0.21171577,0.2087544,0.24409853,0.16614567,0.16928571
3,3,SO,SO,0.10415847,0.108860925,0.061504938,0.48936564,0.23610997
4,4,OUT,OUT,0.21431328,0.21636458,0.2122382,0.09587593,0.261208
0,1,SINGLE,XBH,0.21386836,0.23992734,0.14625406,0.16164464,0.23830569
4,1,OUT,XBH,0.21969463,0.24964167,0.16120163,0.15394558,0.21551642
4,1,OUT,XBH,0.137339,0.39457646,0.19286752,0.11746295,0.15775414
1,3,XBH,SO,0.13957767,0.19190374,0.05434648,0.3211045,0.29306766
1,0,XBH,SINGLE,0.2955152,0.25477436,0.17070569,0.085517466,0.19348718
3,1,SO,XBH,0.19734089,0.2718087,0.16118851,0.17705789,0.19260402
3,3,SO,SO,0.10267708,0.20370324,0.1970705,0.35117763,0.14537159
1,3,XBH,SO,0.1613665,0.17934261,0.22458142,0.24268533,0.19202413
4,2,OUT,BB_HBP,0.1746826,0.22331393,0.2374053,0.21786863,0.14672956
4,3,OUT,SO,0.15802561,0.14675894,0.130547,0.31440184,0.25026667
4,2,OUT,BB_HBP,0.15673429,0.18775219,0.2528496,0.22972868,0.1729353
3,3,SO,SO,0.14097233,0.21362546,0.21581449,0.24360876,0.18597893
1,3,XBH,SO,0.13811176,0.19390666,0.096152164,0.31881228,0.2530171
4,2,OUT,BB_HBP,0.1511071,0.110636145,0.30481097,0.2730005,0.16044527
4,2,OUT,BB_HBP,0.18038586,0.18081672,0.27428186,0.1798781,0.1846374
4,3,OUT,SO,0.13567892,0.18215336,0.25526416,0.2890066,0.13789697
0,0,SINGLE,SINGLE,0.26573735,0.2472077,0.18554819,0.16006328,0.1414434
3,3,SO,SO,0.13088706,0.14272647,0.16421023,0.38163763,0.18053864
4,2,OUT,BB_HBP,0.22096168,0.1913847,0.2417157,0.10719164,0.23874629
1,1,XBH,XBH,0.20544666,0.23830827,0.17912386,0.17084172,0.20627959
0,1,SINGLE,XBH,0.12920193,0.25921795,0.23380153,0.22903353,0.14874502
2,2,BB_HBP,BB_HBP,0.111518465,0.13805807,0.2818081,0.26528418,0.20333117
2,0,BB_HBP,SINGLE,0.3276762,0.20740418,0.1290655,0.13024433,0.20560977
0,4,SINGLE,OUT,0.21574853,0.17965794,0.16991709,0.17141165,0.26326478
4,3,OUT,SO,0.12097542,0.108415775,0.052068003,0.4725698,0.24597101
2,3,BB_HBP,SO,0.08555528,0.1418007,0.08851975,0.5177152,0.16640906
3,4,SO,OUT,0.1865117,0.19808865,0.16350868,0.22228532,0.22960562
3,4,SO,OUT,0.23941329,0.21987018,0.12522732,0.15500243,0.26048672
4,0,OUT,SINGLE,0.27867845,0.2063808,0.20314656,0.10501219,0.20678203
3,2,SO,BB_HBP,0.21997169,0.17323357,0.22585575,0.18141446,0.19952452
1,1,XBH,XBH,0.16693686,0.2646837,0.20014732,0.1393839,0.22884813
4,1,OUT,XBH,0.19284916,0.2364365,0.12665023,0.21032126,0.23374283
1,2,XBH,BB_HBP,0.17593054,0.22341338,0.26554886,0.13876572,0.19634147
2,3,BB_HBP,SO,0.16202511,0.22442473,0.1865965,0.2295737,0.19738002
0,0,SINGLE,SINGLE,0.28572893,0.23596583,0.1733462,0.11071556,0.19424343
4,1,OUT,XBH,0.23281641,0.2522757,0.13541026,0.17794183,0.20155585
4,4,OUT,OUT,0.20163809,0.26518476,0.09253318,0.17327948,0.26736447
4,2,OUT,BB_HBP,0.086294115,0.18358697,0.37785223,0.16816731,0.18409945
4,4,OUT,OUT,0.17816147,0.17088443,0.16257876,0.24373625,0.2446391
3,3,SO,SO,0.15252481,0.18800595,0.18374243,0.30025795,0.17546876
3,0,SO,SINGLE,0.40855348,0.29139873,0.14095473,0.054835837,0.10425729
0,3,SINGLE,SO,0.121298485,0.24327056,0.097070344,0.35886818,0.1794924
3,0,SO,SINGLE,0.27896458,0.21316513,0.1715363,0.13349825,0.20283562
1,1,XBH,XBH,0.13047273,0.3376653,0.1883658,0.14467277,0.19882342
4,0,OUT,SINGLE,0.24153389,0.1912354,0.16378923,0.1977192,0.20572236
4,3,OUT,SO,0.11320983,0.14097038,0.1359263,0.4274213,0.18247227
4,3,OUT,SO,0.20568042,0.2015614,0.14392129,0.24327236,0.2055645
3,4,SO,OUT,0.19432394,0.2139545,0.102067955,0.24024834,0.24940519
4,4,OUT,OUT,0.23094314,0.22834986,0.10499685,0.16527793,0.27043226
4,2,OUT,BB_HBP,0.21497416,0.23493001,0.26876265,0.06441829,0.21691492
3,1,SO,XBH,0.20832556,0.25415775,0.1718815,0.16506752,0.20056765
4,2,OUT,BB_HBP,0.14652936,0.14231052,0.2675226,0.21219507,0.23144242
4,1,OUT,XBH,0.15979762,0.2767243,0.16191688,0.18027125,0.2212899
0,4,SINGLE,OUT,0.1983649,0.21349901,0.18005314,0.12399962,0.28408334
3,1,SO,XBH,0.23045038,0.24472791,0.13560733,0.15032552,0.2388889
4,3,OUT,SO,0.0767016,0.09403201,0.05150106,0.46399122,0.31377405
0,1,SINGLE,XBH,0.1681728,0.26309684,0.224401,0.19113725,0.15319203
4,2,OUT,BB_HBP,0.12979475,0.14987391,0.3584993,0.16667005,0.19516194
0,4,SINGLE,OUT,0.21735793,0.18670194,0.078791946,0.24926716,0.267881
4,3,OUT,SO,0.17165212,0.17639244,0.14416501,0.30417714,0.2036133
3,1,SO,XBH,0.24538757,0.29827735,0.1427272,0.13550138,0.17810647
4,3,OUT,SO,0.19113305,0.16996694,0.1519683,0.27990094,0.2070307
4,0,OUT,SINGLE,0.25319377,0.21652655,0.2166916,0.07726979,0.23631828
4,3,OUT,SO,0.066308014,0.11599986,0.08118605,0.43229222,0.3042138
0,0,SINGLE,SINGLE,0.2679791,0.116464525,0.26338804,0.14914855,0.20301986
4,2,OUT,BB_HBP,0.25664788,0.1172483,0.26017132,0.13357963,0.23235297
4,1,OUT,XBH,0.1863281,0.26194477,0.20773813,0.16618372,0.17780536
4,4,OUT,OUT,0.16757037,0.22658542,0.20994359,0.1335049,0.26239574
4,3,OUT,SO,0.1218484,0.15251558,0.077637896,0.4968625,0.15113567
4,3,OUT,SO,0.17895922,0.22848451,0.11322355,0.24583851,0.2334941
4,0,OUT,SINGLE,0.2864945,0.17723286,0.10807497,0.15412635,0.27407137
3,1,SO,XBH,0.12105756,0.31611997,0.23793064,0.20261595,0.12227587
3,1,SO,XBH,0.22993931,0.3080656,0.157423,0.124216005,0.18035616
4,2,OUT,BB_HBP,0.21579537,0.16105276,0.26921362,0.10112139,0.25281683
0,2,SINGLE,BB_HBP,0.15238406,0.23197116,0.27038863,0.10642955,0.23882672
4,3,OUT,SO,0.23724395,0.17187867,0.14314766,0.26093614,0.18679354
0,2,SINGLE,BB_HBP,0.20259148,0.19436368,0.23770991,0.14262019,0.22271466
3,2,SO,BB_HBP,0.1625384,0.113984674,0.31622413,0.2366621,0.17059067
4,3,OUT,SO,0.11648952,0.16834708,0.2404271,0.27816978,0.19656655
4,3,OUT,SO,0.17172225,0.19661511,0.16469105,0.26419953,0.20277205
3,2,SO,BB_HBP,0.21340877,0.20453186,0.24020378,0.10196719,0.23988838
0,0,SINGLE,SINGLE,0.31738147,0.20187804,0.27039158,0.07361022,0.13673869
4,4,OUT,OUT,0.24248765,0.12774794,0.2155468,0.15214153,0.26207602
2,3,BB_HBP,SO,0.14286153,0.13876872,0.23419887,0.25053516,0.23363568
1,1,XBH,XBH,0.16994642,0.31423298,0.22782789,0.11226486,0.17572786
3,4,SO,OUT,0.21795194,0.16027123,0.21826376,0.18069433,0.22281882
3,3,SO,SO,0.16179407,0.11410979,0.20308563,0.30181354,0.21919699
4,0,OUT,SINGLE,0.25090918,0.16268614,0.15249246,0.19296296,0.24094942
0,1,SINGLE,XBH,0.24034564,0.24605401,0.17702807,0.19903892,0.13753341
1,2,XBH,BB_HBP,0.16164817,0.28082833,0.32012123,0.13611795,0.10128424
1,1,XBH,XBH,0.2194153,0.233516,0.20998001,0.12260583,0.21448289
3,2,SO,BB_HBP,0.17083418,0.13062651,0.33890978,0.2009459,0.15868361
4,1,OUT,XBH,0.1737401,0.24289778,0.19365062,0.18173937,0.20797217
2,2,BB_HBP,BB_HBP,0.16075626,0.18458413,0.32676497,0.19714984,0.13074473
4,0,OUT,SINGLE,0.28361756,0.26076567,0.1510806,0.10453346,0.20000267
4,0,OUT,SINGLE,0.29228014,0.23522058,0.13453585,0.14052399,0.19743942
1,4,XBH,OUT,0.21881673,0.1834302,0.11987618,0.14841732,0.32945955
0,1,SINGLE,XBH,0.223679,0.24620077,0.16344108,0.16491725,0.20176183
3,3,SO,SO,0.114967726,0.26131985,0.13686016,0.30738735,0.17946492
0,1,SINGLE,XBH,0.2446883,0.27136615,0.12113125,0.16783436,0.19498001
4,3,OUT,SO,0.16754666,0.19301511,0.15258828,0.29739818,0.18945178
4,4,OUT,OUT,0.24213217,0.22795956,0.1693737,0.104621746,0.25591275
3,1,SO,XBH,0.19164516,0.34106883,0.2535019,0.1046084,0.10917567
4,2,OUT,BB_HBP,0.17392975,0.22779255,0.23177122,0.17887922,0.18762723
0,1,SINGLE,XBH,0.22662365,0.30720788,0.18326811,0.10484685,0.17805347
2,4,BB_HBP,OUT,0.20051692,0.19158235,0.1113514,0.22244506,0.27410427
4,4,OUT,OUT,0.16725872,0.2216861,0.14078963,0.22712132,0.24314423
0,1,SINGLE,XBH,0.21969642,0.29131275,0.20493954,0.1196037,0.16444764
4,3,OUT,SO,0.17893033,0.17037788,0.16788979,0.34834555,0.13445641
0,0,SINGLE,SINGLE,0.28349236,0.27332574,0.20602734,0.13098028,0.10617435
4,1,OUT,XBH,0.13768668,0.3020678,0.20808606,0.24844657,0.10371284
2,0,BB_HBP,SINGLE,0.309246,0.17638166,0.20124918,0.113649994,0.19947313
2,1,BB_HBP,XBH,0.1825761,0.26941505,0.22042443,0.14128116,0.18630321
3,4,SO,OUT,0.1937564,0.1877731,0.09837707,0.25752687,0.26256657
3,0,SO,SINGLE,0.28485137,0.12931354,0.26771295,0.10616435,0.2119578
4,3,OUT,SO,0.16539918,0.16728756,0.14396231,0.30653557,0.21681549
3,1,SO,XBH,0.16616997,0.29235858,0.2009111,0.16428037,0.17627996
4,3,OUT,SO,0.09421212,0.09869438,0.06958429,0.5956544,0.14185472
4,0,OUT,SINGLE,0.27936286,0.18354106,0.12812534,0.15631287,0.25265786
4,0,OUT,SINGLE,0.31313857,0.17696676,0.19313243,0.07999344,0.2367688
4,0,OUT,SINGLE,0.21219179,0.21024497,0.18335728,0.18418786,0.21001807
3,3,SO,SO,0.078582294,0.14783187,0.109080896,0.510767,0.15373793
4,0,OUT,SINGLE,0.26224887,0.19596308,0.23958464,0.10231528,0.19988808
2,1,BB_HBP,XBH,0.14487006,0.26757023,0.20887087,0.23992504,0.13876382
4,4,OUT,OUT,0.23745018,0.23088515,0.09156358,0.19215669,0.24794444
4,3,OUT,SO,0.18877877,0.19082855,0.08417359,0.2761594,0.26005962
4,1,OUT,XBH,0.16232508,0.2937855,0.1674234,0.18691479,0.18955122
0,1,SINGLE,XBH,0.17832193,0.2454703,0.21516219,0.21141052,0.149635
3,3,SO,SO,0.062287312,0.08536003,0.0658755,0.5042609,0.28221628
0,0,SINGLE,SINGLE,0.36102244,0.17653754,0.1419104,0.0942661,0.22626348
4,0,OUT,SINGLE,0.31131318,0.21304148,0.18857063,0.11139581,0.17567892
4,2,OUT,BB_HBP,0.20654467,0.23414887,0.25028187,0.16908403,0.13994059
4,4,OUT,OUT,0.21720739,0.15726322,0.15280877,0.22717138,0.24554917
3,3,SO,SO,0.12731993,0.15795599,0.08792348,0.3835105,0.24329008
3,0,SO,SINGLE,0.271117,0.20406772,0.13049258,0.1437744,0.25054833
4,0,OUT,SINGLE,0.28802842,0.18003403,0.09915554,0.20954365,0.22323824
4,4,OUT,OUT,0.2107822,0.19274357,0.21352568,0.16388443,0.21906409
4,0,OUT,SINGLE,0.24253392,0.16106346,0.13993777,0.23250909,0.22395577
4,3,OUT,SO,0.16331552,0.14559682,0.18110651,0.35018143,0.15979974
1,2,XBH,BB_HBP,0.10354687,0.13393664,0.39290172,0.21443856,0.1551762
3,3,SO,SO,0.19946265,0.21236241,0.17803504,0.22628498,0.18385491
3,3,SO,SO,0.17996871,0.20209576,0.15527618,0.29176465,0.1708947
0,1,SINGLE,XBH,0.21058927,0.23156685,0.19511387,0.18355188,0.17917813
2,0,BB_HBP,SINGLE,0.30346313,0.10297308,0.18098107,0.1913268,0.22125585
3,0,SO,SINGLE,0.25343588,0.20515634,0.13592382,0.17845874,0.2270252
1,3,XBH,SO,0.16990584,0.21393728,0.13067389,0.250499,0.23498394
4,3,OUT,SO,0.1474824,0.17535527,0.18419065,0.24778092,0.24519086
4,2,OUT,BB_HBP,0.16829014,0.1897432,0.26163143,0.15861751,0.22171775
4,0,OUT,SINGLE,0.2835732,0.16010168,0.1715679,0.19964851,0.1851087
3,0,SO,SINGLE,0.31183794,0.16491424,0.13690156,0.16595535,0.22039086
4,3,OUT,SO,0.16965958,0.16706915,0.19551031,0.3097955,0.15796538
0,0,SINGLE,SINGLE,0.39713293,0.16432974,0.09338732,0.11399728,0.23115273
0,4,SINGLE,OUT,0.22464316,0.10729334,0.19738603,0.23494811,0.23572935
4,3,OUT,SO,0.1382694,0.1983288,0.17834522,0.3420633,0.14299327
2,3,BB_HBP,SO,0.1930753,0.16199857,0.17968272,0.2978568,0.16738658
0,0,SINGLE,SINGLE,0.32375565,0.14327884,0.25353935,0.09853415,0.18089205
4,2,OUT,BB_HBP,0.15030928,0.16343935,0.31360534,0.21662544,0.15602057
4,3,OUT,SO,0.1647372,0.22613204,0.1546434,0.30271748,0.15176989
3,1,SO,XBH,0.2023038,0.22936437,0.21937631,0.15011242,0.19884317
0,0,SINGLE,SINGLE,0.28646222,0.13010705,0.20579381,0.1638531,0.21378382
4,0,OUT,SINGLE,0.31008327,0.18513075,0.16661635,0.135853,0.20231669
3,4,SO,OUT,0.10070481,0.12656341,0.20758069,0.27017748,0.2949736
0,3,SINGLE,SO,0.21585673,0.1593693,0.20203114,0.23256896,0.19017379
4,0,OUT,SINGLE,0.27644536,0.20305352,0.12118563,0.16470447,0.234611
4,0,OUT,SINGLE,0.35600832,0.14723544,0.17773795,0.09558308,0.22343522
