game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-19,cl2025091903,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.05325613011818634,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.6528175426251495,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.142893328318782,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,8,0,0,1,NO_RUN,RUN_SCORED,0.5709752145605695,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.12790010024994175,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.4035387918307292,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.4790361850704559,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.40749174458758286,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,4,1,1,1,RUN_SCORED,RUN_SCORED,0.513669403229233,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.5667516374200103,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.6856493306489281,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,7,1,0,0,NO_RUN,NO_RUN,0.04113801519556924,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.30159664795120994,0.15,best_run_scored_f1
2025-09-19,pl2025091911,楽天,9,1,0,0,NO_RUN,NO_RUN,0.12076033866965376,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5826435839147925,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,2,0,0,1,NO_RUN,RUN_SCORED,0.25872467599276894,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5616658845878298,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.5358558559245729,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.051776983931156595,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.7322610095604574,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,7,0,1,1,RUN_SCORED,RUN_SCORED,0.7328139432419086,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.7028792806755733,0.15,best_run_scored_f1
2025-09-19,pl2025091911,西武,9,0,0,0,NO_RUN,NO_RUN,0.07024065102307649,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.47101276079987103,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5804413547948201,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.42320504914969287,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6158471298437914,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.3722159090381453,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.4047644385384506,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5892216893684732,0.15,best_run_scored_f1
2025-09-20,cl2025092001,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.3890109373988525,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,1,0,0,0,NO_RUN,NO_RUN,0.10150764106921582,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,2,0,0,0,NO_RUN,NO_RUN,0.09908433631859151,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,3,0,0,0,NO_RUN,NO_RUN,0.019933934009328504,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.24561769795814622,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,5,0,0,0,NO_RUN,NO_RUN,0.03553473580040652,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.3642232785594149,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.36870005155053054,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,8,0,0,0,NO_RUN,NO_RUN,0.019480902068239957,0.15,best_run_scored_f1
2025-09-20,cl2025092001,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.36413258540032234,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.46179451906307356,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.07695564718166664,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.1652437033099102,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.25593327042602276,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.07891709640731726,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,6,0,0,1,NO_RUN,RUN_SCORED,0.2228776204836873,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.1245951062330708,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.19245649163288278,0.15,best_run_scored_f1
2025-09-20,cl2025092002,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.17627367394053392,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.6301998282185766,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,2,1,0,0,NO_RUN,NO_RUN,0.023076776146444135,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5259294548019086,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,4,1,0,0,NO_RUN,NO_RUN,0.011791091584280456,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.3295866943982415,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.18196405725946285,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.04409599058685153,0.15,best_run_scored_f1
2025-09-20,cl2025092002,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.19423540319478477,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.2986139802560342,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,2,1,0,0,NO_RUN,NO_RUN,0.08066543427736153,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.3658462133222657,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,4,1,0,0,NO_RUN,NO_RUN,0.14784368366013437,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,5,1,0,0,NO_RUN,NO_RUN,0.012449235418097383,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,6,1,0,1,NO_RUN,RUN_SCORED,0.5774269887341292,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,7,1,1,0,RUN_SCORED,NO_RUN,0.1427267340836549,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,8,1,0,0,NO_RUN,NO_RUN,0.08518099926948744,0.15,best_run_scored_f1
2025-09-20,cl2025092003,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.21391324786559535,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,1,0,0,1,NO_RUN,RUN_SCORED,0.4053876208408179,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,2,0,0,1,NO_RUN,RUN_SCORED,0.33233341880892014,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.3110589845972054,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6055264054532792,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.4928180926911551,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.6381306790748335,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,7,0,0,1,NO_RUN,RUN_SCORED,0.3627559228937702,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.3920930627412619,0.15,best_run_scored_f1
2025-09-20,cl2025092003,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.07497775698379215,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.24192254529801563,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.0299033959651356,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.3159569959321753,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.3476699303625193,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.45514155126601147,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5992499572396772,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.37364771712115025,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.5318268295763353,0.15,best_run_scored_f1
2025-09-20,pl2025092004,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.20061575626168743,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6486648911900182,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6992736328463003,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5299990638064345,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7397879495073315,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.5712664014367226,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.570637618196226,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5296439881407189,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.42801046777137497,0.15,best_run_scored_f1
2025-09-20,pl2025092004,日本ハム,9,1,1,0,RUN_SCORED,NO_RUN,0.06363891391695438,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.664301243121875,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.1847491182164261,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6826476268743789,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6175285992921297,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.5517344219138959,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.7150199518054063,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5155456962482583,0.15,best_run_scored_f1
2025-09-20,pl2025092005,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.27883462286348265,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.4273703700829537,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,2,0,0,0,NO_RUN,NO_RUN,0.013414433752419727,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.3768183513908907,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.021017646905933374,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.4670312349576411,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,6,0,0,0,NO_RUN,NO_RUN,0.13323838952497535,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.2864916122463694,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,8,0,0,0,NO_RUN,NO_RUN,0.13978765770013335,0.15,best_run_scored_f1
2025-09-20,pl2025092005,西武,9,0,0,0,NO_RUN,NO_RUN,0.07806497844327999,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5175349255195478,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,2,0,0,1,NO_RUN,RUN_SCORED,0.48797699925690624,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6249909657451744,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6733281727090114,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.6881277872390752,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.5653730205466961,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.18239728974612723,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.2112044417565747,0.15,best_run_scored_f1
2025-09-20,pl2025092006,オリックス,9,0,1,1,RUN_SCORED,RUN_SCORED,0.2888944103741443,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5356491617342526,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.4504535376627155,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.28574292394683776,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.06848261778540056,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.4975645942143884,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.18238331896711177,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.5371135902149494,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.2749571608483472,0.15,best_run_scored_f1
2025-09-20,pl2025092006,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.41019365074217407,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.17469400743822827,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5139432526427284,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.05939875574514432,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.22319617725848492,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.2850171714367642,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.7431289335518302,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.7045503211440014,0.15,best_run_scored_f1
2025-09-21,cl2025092101,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.23837832478898152,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.5127505565115389,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,2,0,0,1,NO_RUN,RUN_SCORED,0.2255104367251625,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.49495322008031595,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,4,0,0,1,NO_RUN,RUN_SCORED,0.4018260564167559,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.6384971920665103,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.5402796821722773,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.21418500113607947,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5218544904822288,0.15,best_run_scored_f1
2025-09-21,cl2025092101,阪神,9,0,0,1,NO_RUN,RUN_SCORED,0.27015125564183173,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.4970271425995918,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.6119161627470777,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.6902012074224377,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.7082152975618449,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6691123909559277,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6218542020010289,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.6829243589961721,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,8,0,0,1,NO_RUN,RUN_SCORED,0.5740595324523098,0.15,best_run_scored_f1
2025-09-21,cl2025092102,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.5807236921236052,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.4759185402704109,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.8141558896531633,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.3788838942073154,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.6751422788783138,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.70105668885392,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.48819808387753477,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.110969200498221,0.15,best_run_scored_f1
2025-09-21,cl2025092102,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.7821856487334309,0.15,best_run_scored_f1
