threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.15,0.37223168654173766,0.5537510160145867,0.5517670356453742,0.3721547020659499,0.3682581032145385,0.8653061224489796,0.2314410480349345,0.3652024117140396,0.24219590958019377,0.872093023255814,0.37910699241786017,929,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.16,0.38160136286201024,0.5563792694898615,0.5563792694898615,0.38160136286201024,0.38160136286201024,0.8682170542635659,0.2445414847161572,0.38160136286201024,0.2445414847161572,0.8682170542635659,0.38160136286201024,916,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.17,0.393526405451448,0.5567791302672148,0.5598447919840221,0.39335034502379024,0.3991427330937319,0.8669064748201439,0.2631004366812227,0.4036850921273032,0.24665178571428573,0.8565891472868217,0.3830155979202773,896,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.18,0.40119250425894376,0.56011729629295,0.5647574557394808,0.4008268992729239,0.40912235033502914,0.8710801393728222,0.27292576419213976,0.41562759767248547,0.2491544532130778,0.8565891472868217,0.3860262008733624,887,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.19,0.41652470187393525,0.5649850283090818,0.573190650282658,0.4155064958662669,0.4291795479692418,0.8762214983713354,0.29366812227074235,0.4399018806214227,0.2537485582468281,0.8527131782945736,0.39111111111111113,867,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.2,0.42589437819420783,0.5629413126519273,0.5736264852239261,0.4239618185683128,0.4426621749482972,0.8711656441717791,0.31004366812227074,0.4573268921095008,0.25471698113207547,0.8372093023255814,0.39059674502712477,848,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.21,0.4301533219761499,0.561861135324569,0.5735714769303679,0.42769139292030367,0.4487296957611715,0.8686567164179104,0.31768558951965065,0.46522781774580335,0.2550655542312277,0.8294573643410853,0.390154968094804,839,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.22,0.4403747870528109,0.5646209950507945,0.5787295623032396,0.43699210581060516,0.4614514932542468,0.8710601719197708,0.3318777292576419,0.4806324110671937,0.2581818181818182,0.8255813953488372,0.39335180055401664,825,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.23,0.4505962521294719,0.5634180006396338,0.5797112487728919,0.4456405957736529,0.475017369486526,0.8672086720867209,0.34934497816593885,0.4980544747081712,0.2596273291925466,0.810077519379845,0.3932267168391345,805,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.24,0.45826235093696766,0.5626714135021097,0.5804475136251311,0.45194950088079855,0.48491660672968134,0.8645833333333334,0.3624454148471616,0.5107692307692308,0.2607594936708861,0.7984496124031008,0.3931297709923664,790,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.25,0.46507666098807493,0.5604909560723514,0.5792457939812463,0.45713461040032044,0.4939365067858308,0.86,0.37554585152838427,0.5227963525835866,0.26098191214470284,0.7829457364341085,0.39147286821705424,774,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.26,0.4727427597955707,0.5600092067876248,0.5799820588334856,0.4631416187768122,0.5033807957853669,0.8578313253012049,0.388646288209607,0.5349361382419233,0.2621870882740448,0.7713178294573644,0.3913470993117011,759,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.27,0.4778534923339012,0.557445909794903,0.5776886361328324,0.46653570885855444,0.5100860101847425,0.8531468531468531,0.39956331877729256,0.5442379182156134,0.26174496644295303,0.7558139534883721,0.38883349950149554,745,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.28,0.4855195911413969,0.554961137347501,0.5756406350495921,0.47168180626087786,0.5196042402155175,0.8482142857142857,0.4148471615720524,0.5571847507331378,0.26170798898071623,0.7364341085271318,0.3861788617886179,726,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.29,0.49148211243611584,0.5530479080660888,0.573893063877323,0.4754892606254364,0.5268224142421539,0.8444924406047516,0.4268558951965066,0.5670775924583031,0.2616033755274262,0.7209302325581395,0.38390092879256965,711,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.3,0.5,0.5533665760502245,0.5751751802579466,0.4816309183976652,0.5363225731231689,0.8434237995824635,0.4410480349344978,0.5792114695340502,0.2633093525179856,0.7093023255813954,0.38405036726128017,695,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.31,0.5017035775127768,0.5478058457166857,0.5679140855082766,0.4809043642308573,0.539142161420232,0.8356997971602435,0.4497816593886463,0.5848119233498935,0.2599118942731278,0.686046511627907,0.3769968051118211,681,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.32,0.5136286201022147,0.5477258743070459,0.5685953420669578,0.48874576245333456,0.5519616710748138,0.8336557059961315,0.4705240174672489,0.6015352407536636,0.2617960426179604,0.6666666666666666,0.37595628415300547,657,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.33,0.5187393526405452,0.5439091454229008,0.5635176534308249,0.4903680005408948,0.5577627647342881,0.8280373831775701,0.4836244541484716,0.6106133700895934,0.2597809076682316,0.6434108527131783,0.3701226309921962,639,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.34,0.5264054514480409,0.5432685586467216,0.5628617853153245,0.49471761208818427,0.5656380144650062,0.8260869565217391,0.4978165938864629,0.6212534059945504,0.2604501607717042,0.627906976744186,0.36818181818181817,622,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.35,0.530664395229983,0.5373693640326042,0.5544539792153278,0.49425472479205285,0.5703104808179512,0.8184991273996509,0.5120087336244541,0.6299529885829416,0.2562396006655574,0.5968992248062015,0.3585564610011641,601,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.36,0.534923339011925,0.5373130862821585,0.5543989709217698,0.4965805387575591,0.5744495590272282,0.8178694158075601,0.519650655021834,0.6355140186915887,0.25675675675675674,0.5891472868217055,0.35764705882352943,592,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.37,0.545144804088586,0.5389576074332172,0.5567727903591618,0.5029651664298762,0.584117802627043,0.8183333333333334,0.5360262008733624,0.6477572559366754,0.259581881533101,0.5775193798449613,0.3581730769230769,574,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.38,0.5562180579216355,0.5401207875065883,0.5583003283571984,0.5093056035786401,0.5943425042885324,0.8180354267310789,0.5545851528384279,0.6610279765777488,0.26220614828209765,0.562015503875969,0.35758323057953145,553,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.39,0.5579216354344123,0.5352416986837685,0.5510392336075285,0.5070926030641987,0.5958074659278605,0.8125984251968504,0.5633187772925764,0.6653771760154739,0.25788497217068646,0.5387596899224806,0.34880803011292344,539,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.4,0.5664395229982965,0.5344379237817882,0.5495370840526725,0.5104594455326473,0.603242546218786,0.8106870229007633,0.5796943231441049,0.6760025461489497,0.2581888246628131,0.5193798449612403,0.34491634491634493,519,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.41,0.5868824531516184,0.5421794348045195,0.5598532547984157,0.5245776941696705,0.6210401210170158,0.8155197657393851,0.6080786026200873,0.6966854283927455,0.26883910386965376,0.5116279069767442,0.35246995994659547,491,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.42,0.590289608177172,0.5382109780889993,0.5536838631055143,0.5229799078387728,0.6234102543754321,0.8111587982832618,0.618995633187773,0.7021671826625387,0.26526315789473687,0.4883720930232558,0.34379263301500684,475,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.43,0.5988074957410562,0.5386396027698683,0.5535738465183981,0.5264162659141226,0.630192800175827,0.810320781032078,0.6342794759825328,0.711573790569504,0.26695842450765866,0.4728682170542636,0.3412587412587413,457,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.44,0.6073253833049403,0.5401048095454644,0.5548559628990217,0.5304615187077442,0.6369381985076495,0.810368349249659,0.648471615720524,0.7204366282595512,0.2698412698412698,0.46124031007751937,0.34048640915593703,441,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.45,0.616695059625213,0.5411761369365735,0.5552917978402898,0.5342255607278883,0.6440735977206811,0.8098404255319149,0.6648471615720524,0.7302158273381295,0.2725118483412322,0.44573643410852715,0.3382352941176471,422,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.46,0.6243611584327087,0.5433705674608882,0.5574201956602688,0.5382433708785108,0.6500096513729136,0.8104575163398693,0.6768558951965066,0.7376561570493754,0.2762836185819071,0.437984496124031,0.33883058470764615,409,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.47,0.6354344122657581,0.5447187080823755,0.5575556006905656,0.5421150088939434,0.6579719285517812,0.8096446700507615,0.6965065502183406,0.7488262910798122,0.27979274611398963,0.4186046511627907,0.33540372670807456,386,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.48,0.6465076660988075,0.5511391591609683,0.5646516705595613,0.5503065734931841,0.6668817464848972,0.8127340823970037,0.7106986899563319,0.7582993593476994,0.289544235924933,0.4186046511627907,0.34231378763866877,373,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.49,0.6499148211243612,0.5483620144573371,0.5598744118343997,0.5482192865910693,0.6683551245137014,0.8098159509202454,0.7205240174672489,0.7625649913344887,0.28690807799442897,0.3992248062015504,0.3338735818476499,359,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.5,0.6550255536626917,0.5425631081778237,0.5506203242950476,0.5431314048514724,0.6698548986858653,0.8045292014302742,0.7368995633187773,0.7692307692307693,0.28059701492537314,0.3643410852713178,0.31703204047217537,335,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.51,0.6584327086882453,0.5426798666998833,0.5500194644731052,0.5435383548826545,0.6718923188963706,0.8040141676505312,0.7434497816593887,0.7725467952353943,0.28134556574923547,0.35658914728682173,0.3145299145299145,327,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.52,0.6635434412265758,0.5375898432341678,0.5421575099014928,0.5385564527764924,0.6731578249535054,0.7997698504027618,0.7587336244541485,0.7787114845938375,0.2754098360655738,0.32558139534883723,0.2984014209591474,305,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.53,0.6686541737649063,0.5366642926916596,0.5398640872008396,0.5376038701930135,0.6755736297935023,0.79841449603624,0.769650655021834,0.7837687604224569,0.27491408934707906,0.31007751937984496,0.29143897996357016,291,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.54,0.6712095400340715,0.530433901054339,0.5317567110118141,0.5309405120731343,0.6747053413539702,0.7944444444444444,0.7805676855895196,0.7874449339207048,0.2664233576642336,0.28294573643410853,0.2744360902255639,274,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.55,0.6754684838160137,0.5298965328703259,0.5303095697505162,0.5300877118336911,0.6765816597117436,0.7936333699231614,0.7893013100436681,0.7914614121510674,0.2661596958174905,0.2713178294573643,0.2687140115163148,263,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.56,0.6771720613287905,0.5223523708449616,0.5216563420331065,0.5219309885410679,0.674619517531085,0.7896440129449838,0.7991266375545851,0.7943570265870863,0.2550607287449393,0.2441860465116279,0.2495049504950495,247,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.57,0.6848381601362862,0.5268783202630913,0.5251768728208253,0.5257218226048067,0.6796902786279148,0.7910447761194029,0.8100436681222707,0.8004314994606256,0.2627118644067797,0.24031007751937986,0.25101214574898784,236,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.58,0.692504258943782,0.5277080494393842,0.5245210047053248,0.5251208167921054,0.6831384709324255,0.7905759162303665,0.824235807860262,0.8070550507749866,0.2648401826484018,0.2248062015503876,0.2431865828092243,219,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.59,0.702725724020443,0.53249937363542,0.5268948241427169,0.5274487890562378,0.6887525977365831,0.7913669064748201,0.8406113537117904,0.8152461619904712,0.2736318407960199,0.2131782945736434,0.23965141612200436,201,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.6,0.7044293015332198,0.529720122746695,0.5238101282962662,0.5238391344952411,0.6881936710249644,0.7900101936799184,0.8460698689956332,0.8170795993674222,0.2694300518134715,0.20155038759689922,0.23059866962305986,193,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.61,0.7078364565587735,0.5236245459542469,0.5176407366033648,0.5160973616694006,0.6868203987968801,0.7873620862587764,0.8569868995633187,0.8207004704652379,0.2598870056497175,0.17829457364341086,0.21149425287356322,177,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.62,0.7120954003407155,0.5156421309678063,0.5106250634711079,0.5062758799171843,0.6849424293085874,0.7844488188976378,0.8700873362445415,0.8250517598343685,0.2468354430379747,0.1511627906976744,0.1875,158,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.63,0.7180579216354344,0.5182554034271937,0.5116617582343184,0.5061804642178634,0.687474829602469,0.7848101265822784,0.8799126637554585,0.8296448790530108,0.25170068027210885,0.1434108527131783,0.18271604938271604,147,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.64,0.7240204429301533,0.5232919254658385,0.5140905859652686,0.5079172876304023,0.6906883367142533,0.7857142857142857,0.888646288209607,0.8340163934426229,0.2608695652173913,0.13953488372093023,0.18181818181818182,138,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.65,0.727427597955707,0.519159699503211,0.5107054602078467,0.501866938221317,0.6897389813924925,0.7843511450381679,0.8973799126637555,0.8370672097759674,0.25396825396825395,0.12403100775193798,0.16666666666666666,126,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.66,0.7350936967632027,0.5276060270148212,0.5142259909955655,0.5043757423558557,0.6939043490974716,0.785646836638338,0.9082969432314411,0.8425316455696202,0.26956521739130435,0.12015503875968993,0.16621983914209115,115,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.67,0.7359454855195912,0.5217497046765339,0.5105954436207305,0.4982988977298418,0.6918279259051574,0.7842401500938087,0.9126637554585153,0.8435923309788093,0.25925925925925924,0.10852713178294573,0.15300546448087432,108,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.68,0.7410562180579217,0.5221378324056896,0.5096941538878169,0.4943927828683792,0.6923251491546218,0.7838589981447124,0.9224890829694323,0.847542627883651,0.2604166666666667,0.09689922480620156,0.14124293785310735,96,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.69,0.7427597955706985,0.4990291034999064,0.4996487932026675,0.4755455363059737,0.6853629379720703,0.7801094890510949,0.9334061135371179,0.8499005964214712,0.21794871794871795,0.06589147286821706,0.10119047619047619,78,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.7,0.7444633730834753,0.48949275362318845,0.49656409735621676,0.468425501086694,0.6831216237508572,0.7789855072463768,0.9388646288209607,0.8514851485148515,0.2,0.05426356589147287,0.08536585365853659,70,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.71,0.752129471890971,0.5051404415771876,0.5014767611116753,0.47217694526543796,0.6876257903176025,0.7807726864330637,0.9486899563318777,0.8565795958600295,0.22950819672131148,0.05426356589147287,0.0877742946708464,61,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.72,0.7546848381601363,0.5065007666751853,0.5017221827290884,0.47060481370835916,0.6879590649749514,0.7808586762075134,0.9530567685589519,0.8584070796460177,0.23214285714285715,0.050387596899224806,0.08280254777070063,56,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.73,0.7563884156729132,0.5001245551601423,0.5000296198503774,0.46561624649859945,0.6865493727303529,0.7802491103202847,0.9574235807860262,0.8598039215686275,0.22,0.04263565891472868,0.07142857142857142,50,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.74,0.75809199318569,0.4768298059964726,0.49555279103618705,0.4542216402029792,0.6824712889046044,0.7786596119929453,0.9639737991266376,0.8614634146341463,0.175,0.027131782945736434,0.04697986577181208,40,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.75,0.7614991482112436,0.4777089783281734,0.4963440641819844,0.45245455999147166,0.6830116337427301,0.7789473684210526,0.9694323144104804,0.8638132295719845,0.17647058823529413,0.023255813953488372,0.0410958904109589,34,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.76,0.7657580919931857,0.4934046077397982,0.4990733218239058,0.4541907365424247,0.6853196202928201,0.7799126637554585,0.9748908296943232,0.8665696263949539,0.20689655172413793,0.023255813953488372,0.041811846689895474,29,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.77,0.768313458262351,0.4941666666666667,0.4993187434413189,0.4519028101034651,0.68530887118928,0.78,0.9792576419213974,0.8683446272991288,0.20833333333333334,0.01937984496124031,0.03546099290780142,24,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.78,0.7700170357751278,0.5038273358585859,0.5004104464980874,0.45257667864050843,0.6862184627507762,0.7803819444444444,0.9814410480349345,0.8694390715667312,0.22727272727272727,0.01937984496124031,0.03571428571428571,22,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.79,0.7734241908006815,0.5153281519861831,0.5012017196438847,0.45047124988561893,0.6865857333546312,0.7806563039723662,0.9868995633187773,0.8717454194792671,0.25,0.015503875968992248,0.029197080291970802,16,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.8,0.7751277683134583,0.5152753872633391,0.5009012897329136,0.44758849320928246,0.6859965053979414,0.7805507745266781,0.990174672489083,0.8729547641963427,0.25,0.011627906976744186,0.022222222222222223,12,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.81,0.7751277683134583,0.5152753872633391,0.5009012897329136,0.44758849320928246,0.6859965053979414,0.7805507745266781,0.990174672489083,0.8729547641963427,0.25,0.011627906976744186,0.022222222222222223,12,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.82,0.7759795570698467,0.5012398664759179,0.5000550082935581,0.4442998630376134,0.6849230589286933,0.7802575107296137,0.99235807860262,0.873618452666987,0.2222222222222222,0.007751937984496124,0.0149812734082397,9,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.83,0.778534923339012,0.5570776255707762,0.5016925628787109,0.4451957191880416,0.6862256052664355,0.7808219178082192,0.9956331877729258,0.8752399232245681,0.3333333333333333,0.007751937984496124,0.015151515151515152,6,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.84,0.778534923339012,0.5570776255707762,0.5016925628787109,0.4451957191880416,0.6862256052664355,0.7808219178082192,0.9956331877729258,0.8752399232245681,0.3333333333333333,0.007751937984496124,0.015151515151515152,6,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.85,0.7776831345826235,0.4900769888793841,0.4997545783825869,0.4412123533112673,0.6842395476872852,0.7801539777587682,0.9956331877729258,0.874820143884892,0.2,0.003875968992248062,0.0076045627376425855,5,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.86,0.778534923339012,0.5151709401709401,0.5003004299109711,0.4414965637876648,0.6846667837271235,0.7803418803418803,0.9967248908296943,0.87535953978907,0.25,0.003875968992248062,0.007633587786259542,4,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.87,0.7793867120954003,0.3900255754475703,0.49945414847161573,0.43800861656294876,0.6835023726944822,0.7800511508951407,0.9989082969432315,0.8760172331258975,0.0,0.0,0.0,1,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.88,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.89,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.9,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.91,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.92,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.93,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.94,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.95,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6232786661079045,0.5900528079618158,0.26034109396236976
