threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.19,0.44176706827309237,0.5762674825174825,0.5864560161779575,0.4404675299481061,0.45501513953059114,0.8798076923076923,0.3182608695652174,0.4674329501915709,0.2727272727272727,0.8546511627906976,0.41350210970464135,1078,0.5821297944131477,0.6420374115267947,0.343123152939394
0.2,0.4504685408299866,0.5775598426687969,0.5900707785642063,0.448511430389166,0.46623537438131646,0.8799076212471132,0.331304347826087,0.4813644977890082,0.27521206409048066,0.8488372093023255,0.41565836298932385,1061,0.5821297944131477,0.6420374115267947,0.343123152939394
0.21,0.45515394912985274,0.5730767924175768,0.5870020222446917,0.45229177813447474,0.47365205426664747,0.8716814159292036,0.3426086956521739,0.4918851435705368,0.2744721689059501,0.8313953488372093,0.4126984126984127,1042,0.5821297944131477,0.6420374115267947,0.343123152939394
0.22,0.46318607764390896,0.5732899767287234,0.5891632962588473,0.4593404808317089,0.48394009218594114,0.8702127659574468,0.3556521739130435,0.5049382716049383,0.2763671875,0.8226744186046512,0.4137426900584795,1024,0.5821297944131477,0.6420374115267947,0.343123152939394
0.23,0.46653279785809904,0.5677837804840826,0.584206268958544,0.4614599384625404,0.48965803965440424,0.8609406952965235,0.3660869565217391,0.5137278828553996,0.2746268656716418,0.8023255813953488,0.40919199406968126,1005,0.5821297944131477,0.6420374115267947,0.343123152939394
0.24,0.4785809906291834,0.5680902537868064,0.5869388270980789,0.47149434609671553,0.5045107362306408,0.8588007736943907,0.38608695652173913,0.5326934613077384,0.2773797338792221,0.7877906976744186,0.41029523088569264,977,0.5821297944131477,0.6420374115267947,0.343123152939394
0.25,0.4859437751004016,0.5666306325924313,0.5866279069767442,0.47712723295661685,0.5137567843374958,0.8550185873605948,0.4,0.5450236966824644,0.27824267782426776,0.7732558139534884,0.40923076923076923,956,0.5821297944131477,0.6420374115267947,0.343123152939394
0.26,0.4959839357429719,0.568190906221002,0.5900935288169868,0.48532512646335846,0.5252832672976303,0.855098389982111,0.4156521739130435,0.5593914569923932,0.2812834224598931,0.7645348837209303,0.4112587959343237,935,0.5821297944131477,0.6420374115267947,0.343123152939394
0.27,0.5033467202141901,0.5661568547657805,0.5887639029322548,0.4904146011385534,0.5342099287644491,0.8505154639175257,0.43043478260869567,0.5715935334872979,0.2817982456140351,0.747093023255814,0.40923566878980894,912,0.5821297944131477,0.6420374115267947,0.343123152939394
0.28,0.5133868808567604,0.5662693231353859,0.5901921132457028,0.49782487781264406,0.5455167958870082,0.8484349258649094,0.44782608695652176,0.5862265224815025,0.28410372040586246,0.7325581395348837,0.40942323314378554,887,0.5821297944131477,0.6420374115267947,0.343123152939394
0.29,0.5187416331994645,0.566928225248096,0.5916329625884732,0.5018639767650972,0.5513308534418248,0.8481421647819063,0.45652173913043476,0.5935556811758056,0.2857142857142857,0.7267441860465116,0.41017227235438886,875,0.5821297944131477,0.6420374115267947,0.343123152939394
0.3,0.5294511378848729,0.567543210891062,0.5934959555106168,0.5095428999712809,0.5628520021585071,0.8465116279069768,0.4747826086956522,0.6083565459610027,0.28857479387514723,0.7122093023255814,0.4107292539815591,849,0.5821297944131477,0.6420374115267947,0.343123152939394
0.31,0.5421686746987951,0.5714956285975265,0.5997194135490395,0.5195734958111196,0.5757824902045348,0.8488023952095808,0.4930434782608696,0.6237623762376238,0.29418886198547217,0.7063953488372093,0.4153846153846154,826,0.5821297944131477,0.6420374115267947,0.343123152939394
0.32,0.5488621151271754,0.5706077961798142,0.5989737108190092,0.5236050527511,0.5827829372717882,0.8459302325581395,0.5060869565217392,0.6332970620239391,0.29528535980148884,0.6918604651162791,0.41391304347826086,806,0.5821297944131477,0.6420374115267947,0.343123152939394
0.33,0.5555555555555556,0.5698289990080648,0.5982280080889788,0.5275079303085438,0.5896133862126413,0.8432203389830508,0.5191304347826087,0.6426264800861141,0.2964376590330789,0.6773255813953488,0.41238938053097346,786,0.5821297944131477,0.6420374115267947,0.343123152939394
0.34,0.5609103078982597,0.5648965383732936,0.5915192113245703,0.5284463031642074,0.5951962720816721,0.8355978260869565,0.5347826086956522,0.6521739130434783,0.2941952506596306,0.6482558139534884,0.4047186932849365,758,0.5821297944131477,0.6420374115267947,0.343123152939394
0.35,0.5662650602409639,0.5623064127566824,0.5878665318503539,0.530188679245283,0.6004243388648935,0.8311345646437994,0.5478260869565217,0.660377358490566,0.29347826086956524,0.627906976744186,0.4,736,0.5821297944131477,0.6420374115267947,0.343123152939394
0.36,0.572289156626506,0.5622656915967518,0.5877047522750253,0.5334615337625686,0.6060718911368924,0.8296774193548387,0.5591304347826087,0.668051948051948,0.2948539638386648,0.6162790697674418,0.3988711194731891,719,0.5821297944131477,0.6420374115267947,0.343123152939394
0.37,0.5796519410977242,0.5615223403335926,0.5863751263902932,0.5368859579845207,0.6128097077405605,0.8270676691729323,0.5739130434782609,0.6776180698151951,0.2959770114942529,0.5988372093023255,0.39615384615384613,696,0.5821297944131477,0.6420374115267947,0.343123152939394
0.38,0.5890227576974565,0.5618750905665846,0.5863498483316482,0.5417168755957626,0.6211513359581902,0.8252427184466019,0.591304347826087,0.6889564336372846,0.29850746268656714,0.5813953488372093,0.39447731755424065,670,0.5821297944131477,0.6420374115267947,0.343123152939394
0.39,0.5997322623828648,0.5630621736650432,0.5871941354903943,0.547403914543874,0.6304288128868397,0.823943661971831,0.6104347826086957,0.7012987012987013,0.30218068535825543,0.563953488372093,0.3935091277890467,642,0.5821297944131477,0.6420374115267947,0.343123152939394
0.4,0.6037483266398929,0.5602986076285437,0.5826718907987867,0.5471920673830104,0.6335260540516605,0.819954128440367,0.6217391304347826,0.7072205736894164,0.30064308681672025,0.5436046511627907,0.38716356107660455,622,0.5821297944131477,0.6420374115267947,0.343123152939394
0.41,0.6157965194109772,0.5652404921700224,0.5884605662285136,0.5555636173670768,0.6438321974532291,0.8221476510067114,0.6391304347826087,0.7191780821917808,0.30833333333333335,0.5377906976744186,0.3919491525423729,600,0.5821297944131477,0.6420374115267947,0.343123152939394
0.42,0.6238286479250335,0.5655126633986928,0.5875657229524773,0.5586851400218653,0.6501584281228296,0.8202614379084967,0.6547826086956522,0.7282398452611218,0.3107638888888889,0.5203488372093024,0.38913043478260867,576,0.5821297944131477,0.6420374115267947,0.343123152939394
0.43,0.6251673360107095,0.5601271647926861,0.5792669362992922,0.5547892720306513,0.6502854329194171,0.814498933901919,0.6643478260869565,0.7318007662835249,0.3057553956834532,0.4941860465116279,0.37777777777777777,556,0.5821297944131477,0.6420374115267947,0.343123152939394
0.44,0.6378848728246319,0.5646718316894718,0.5834529828109202,0.5622529307109259,0.6604161277216296,0.8155440414507772,0.6843478260869565,0.7442080378250591,0.31379962192816635,0.48255813953488375,0.38029782359679265,529,0.5821297944131477,0.6420374115267947,0.343123152939394
0.45,0.642570281124498,0.5619969275575682,0.5783468149646107,0.5609992846530567,0.6630896932803574,0.8117408906882592,0.697391304347826,0.7502338634237605,0.31225296442687744,0.45930232558139533,0.37176470588235294,506,0.5821297944131477,0.6420374115267947,0.343123152939394
0.46,0.6532797858099063,0.5672398589065255,0.5832659251769464,0.5679332715477293,0.6715316006069381,0.8134920634920635,0.7130434782608696,0.7599629286376274,0.32098765432098764,0.45348837209302323,0.3759036144578313,486,0.5821297944131477,0.6420374115267947,0.343123152939394
0.47,0.6586345381526104,0.5645214868387857,0.5775758341759353,0.5660775791372806,0.6741948385088109,0.809477756286267,0.7278260869565217,0.7664835164835165,0.31956521739130433,0.4273255813953488,0.3656716417910448,460,0.5821297944131477,0.6420374115267947,0.343123152939394
0.48,0.6639892904953146,0.5653217503217504,0.576979271991911,0.567381172127365,0.6776731599525312,0.8085714285714286,0.7382608695652174,0.7718181818181818,0.32207207207207206,0.41569767441860467,0.3629441624365482,444,0.5821297944131477,0.6420374115267947,0.343123152939394
0.49,0.6700133868808568,0.5652998788167749,0.5747800808897876,0.5676319498540364,0.6811387424862472,0.8067226890756303,0.7513043478260869,0.7780279153534444,0.32387706855791965,0.39825581395348836,0.35723598435462844,423,0.5821297944131477,0.6420374115267947,0.343123152939394
0.5,0.677376171352075,0.5678149695703515,0.5754878665318504,0.5702182009167303,0.685994774872344,0.8064220183486238,0.7643478260869565,0.7848214285714286,0.3292079207920792,0.3866279069767442,0.35561497326203206,404,0.5821297944131477,0.6420374115267947,0.343123152939394
0.51,0.6847389558232931,0.5698921067041429,0.5751769464105156,0.5719085723046187,0.6904760939683107,0.8055805580558055,0.7782608695652173,0.7916850950906679,0.3342036553524804,0.37209302325581395,0.35213204951856947,383,0.5821297944131477,0.6420374115267947,0.343123152939394
0.52,0.6900937081659974,0.570618925707075,0.573561678463094,0.5719041397787241,0.6932554673203065,0.804251550044287,0.7895652173913044,0.7968407196138657,0.336986301369863,0.35755813953488375,0.3469675599435825,365,0.5821297944131477,0.6420374115267947,0.343123152939394
0.53,0.6994645247657296,0.5778418688454849,0.5786299292214359,0.5782248252836488,0.7002213268848437,0.8061135371179039,0.802608695652174,0.8043572984749455,0.3495702005730659,0.3546511627906977,0.35209235209235207,349,0.5821297944131477,0.6420374115267947,0.343123152939394
0.54,0.7101740294511378,0.5841888465575452,0.5804929221435794,0.582133534697537,0.7069226988709376,0.8061485909479078,0.8208695652173913,0.8134424816889272,0.3622291021671827,0.34011627906976744,0.35082458770614694,323,0.5821297944131477,0.6420374115267947,0.343123152939394
0.55,0.7128514056224899,0.5819258503495154,0.5751011122345804,0.5777856682197955,0.7066176023577502,0.8031959629941127,0.8304347826086956,0.8165882855921334,0.36065573770491804,0.31976744186046513,0.3389830508474576,305,0.5821297944131477,0.6420374115267947,0.343123152939394
0.56,0.7175368139223561,0.5846334875663848,0.5750884732052579,0.5785281093569503,0.7091120439486951,0.802828618968386,0.8391304347826087,0.8205782312925171,0.3664383561643836,0.311046511627907,0.33647798742138363,292,0.5821297944131477,0.6420374115267947,0.343123152939394
0.57,0.7175368139223561,0.5810160803314374,0.569994944388271,0.5736082217647361,0.7072562001968118,0.8003300330033003,0.8434782608695652,0.821337849280271,0.3617021276595745,0.29651162790697677,0.3258785942492013,282,0.5821297944131477,0.6420374115267947,0.343123152939394
0.58,0.7242302543507363,0.5848709973232874,0.5692492416582406,0.573584058657755,0.7103192317754834,0.799512987012987,0.8565217391304348,0.8270361041141897,0.3702290076335878,0.2819767441860465,0.3201320132013201,262,0.5821297944131477,0.6420374115267947,0.343123152939394
0.59,0.7329317269076305,0.5934955739112413,0.571845298281092,0.5770459071922758,0.7155728870054797,0.8001598721023181,0.8704347826086957,0.8338192419825073,0.3868312757201646,0.27325581395348836,0.3202725724020443,243,0.5821297944131477,0.6420374115267947,0.343123152939394
0.6,0.7389558232931727,0.5996403924503202,0.5727022244691609,0.5783789885611078,0.7187530978821971,0.8001579778830964,0.8808695652173913,0.8385761589403974,0.3991228070175439,0.26453488372093026,0.3181818181818182,228,0.5821297944131477,0.6420374115267947,0.343123152939394
0.61,0.7469879518072289,0.6098353360035603,0.5748634984833165,0.5811948064275947,0.7233536098063024,0.8006230529595015,0.8939130434782608,0.8447000821692687,0.41904761904761906,0.2558139534883721,0.3176895306859206,210,0.5821297944131477,0.6420374115267947,0.343123152939394
0.62,0.7523427041499331,0.6170678595012735,0.5752856420626895,0.5818355119825708,0.7258908546313068,0.800462249614792,0.9034782608695652,0.8488562091503268,0.4336734693877551,0.24709302325581395,0.3148148148148148,196,0.5821297944131477,0.6420374115267947,0.343123152939394
0.63,0.7523427041499331,0.6122907153729071,0.5671359959555107,0.5718653960543274,0.7218290149461399,0.7968036529680366,0.9104347826086957,0.8498376623376623,0.42777777777777776,0.2238372093023256,0.29389312977099236,180,0.5821297944131477,0.6420374115267947,0.343123152939394
0.64,0.7570281124497992,0.6209372637944066,0.5691607684529828,0.5741801750163906,0.7247168834651417,0.7974300831443688,0.9173913043478261,0.85321471896482,0.4444444444444444,0.22093023255813954,0.29514563106796116,171,0.5821297944131477,0.6420374115267947,0.343123152939394
0.65,0.7610441767068273,0.628061621086849,0.5687133468149647,0.5732982387365945,0.7259957422724246,0.797003745318352,0.9252173913043479,0.856338028169014,0.4591194968553459,0.21220930232558138,0.29025844930417494,159,0.5821297944131477,0.6420374115267947,0.343123152939394
0.66,0.7623828647925034,0.6293131408896984,0.5655080889787664,0.5688171474795433,0.7246752575237448,0.7955390334572491,0.9304347826086956,0.8577154308617234,0.46308724832214765,0.2005813953488372,0.2799188640973631,149,0.5821297944131477,0.6420374115267947,0.343123152939394
0.67,0.7623828647925034,0.6268947941277974,0.5604145601617796,0.5616468925503031,0.721679725020346,0.7933579335793358,0.9347826086956522,0.8582834331337326,0.460431654676259,0.18604651162790697,0.2650103519668737,139,0.5821297944131477,0.6420374115267947,0.343123152939394
0.68,0.7610441767068273,0.6188137326515705,0.5513953488372093,0.548541532117104,0.715641172643267,0.789627465303141,0.94,0.8582770940849543,0.448,0.16279069767441862,0.23880597014925373,125,0.5821297944131477,0.6420374115267947,0.343123152939394
0.69,0.7637215528781793,0.6249235425796891,0.5500783619817998,0.5456779785856612,0.7154780953777092,0.788977519941987,0.9460869565217391,0.8604191379992092,0.4608695652173913,0.15406976744186046,0.23093681917211328,115,0.5821297944131477,0.6420374115267947,0.343123152939394
0.7,0.7643908969210174,0.6237111223799865,0.5444009100101113,0.5361443445188104,0.711685109057149,0.7866379310344828,0.9521739130434783,0.8615263571990559,0.46078431372549017,0.13662790697674418,0.21076233183856502,102,0.5821297944131477,0.6420374115267947,0.343123152939394
0.71,0.7657295850066934,0.6246035940803383,0.5381395348837209,0.5246104332963617,0.7072627230318197,0.7840909090909091,0.96,0.8631743549648163,0.46511627906976744,0.11627906976744186,0.18604651162790697,86,0.5821297944131477,0.6420374115267947,0.343123152939394
0.72,0.7637215528781793,0.610415785764623,0.5297042467138524,0.5100551740924238,0.7002459660006275,0.780831571529246,0.9634782608695652,0.8625924484235111,0.44,0.09593023255813954,0.1575178997613365,75,0.5821297944131477,0.6420374115267947,0.343123152939394
0.73,0.7630522088353414,0.5986438998017661,0.5221385237613752,0.495487898409985,0.6937019004346515,0.7779329608938548,0.9686956521739131,0.8628969790859798,0.41935483870967744,0.0755813953488372,0.12807881773399016,62,0.5821297944131477,0.6420374115267947,0.343123152939394
0.74,0.7657295850066934,0.6070625864453665,0.518784125379171,0.4861600264142637,0.6906364912286905,0.7766251728907331,0.9765217391304348,0.8651771956856703,0.4375,0.061046511627906974,0.10714285714285714,48,0.5821297944131477,0.6420374115267947,0.343123152939394
0.75,0.7677376171352075,0.6198697396471556,0.5180510616784632,0.48269678842095287,0.6898590137984906,0.7763248451479697,0.9808695652173913,0.866692278140607,0.4634146341463415,0.055232558139534885,0.0987012987012987,41,0.5821297944131477,0.6420374115267947,0.343123152939394
0.76,0.7670682730923695,0.6079170024174053,0.513541456016178,0.473015873015873,0.6853870508488983,0.7746575342465754,0.9834782608695652,0.8666666666666667,0.4411764705882353,0.0436046511627907,0.07936507936507936,34,0.5821297944131477,0.6420374115267947,0.343123152939394
0.77,0.7677376171352075,0.60906612133606,0.5109201213346815,0.4660477265072762,0.6825767130131646,0.7736877982276755,0.9869565217391304,0.8674054260603745,0.4444444444444444,0.03488372093023256,0.0646900269541779,27,0.5821297944131477,0.6420374115267947,0.343123152939394
0.78,0.7690763052208835,0.6247211715643488,0.5097522750252781,0.46163286835632106,0.6811186169062213,0.7732518669382213,0.9904347826086957,0.8684712161646969,0.47619047619047616,0.029069767441860465,0.0547945205479452,21,0.5821297944131477,0.6420374115267947,0.343123152939394
0.79,0.7697456492637216,0.6365176151761518,0.5091683518705763,0.45936302087497316,0.6803598393213789,0.7730352303523035,0.9921739130434782,0.869002284843869,0.5,0.02616279069767442,0.049723756906077346,18,0.5821297944131477,0.6420374115267947,0.343123152939394
0.8,0.7704149933065596,0.65545629252584,0.5075657229524773,0.45442350258233283,0.6784245065609843,0.7724510465901417,0.9947826086956522,0.8696313188901559,0.5384615384615384,0.020348837209302327,0.0392156862745098,13,0.5821297944131477,0.6420374115267947,0.343123152939394
0.81,0.7710843373493976,0.6861185983827494,0.5069817997977755,0.45202887919385354,0.6776066855740014,0.7722371967654986,0.9965217391304347,0.8701594533029613,0.6,0.01744186046511628,0.03389830508474576,10,0.5821297944131477,0.6420374115267947,0.343123152939394
0.82,0.7704149933065596,0.671390143145355,0.5045096056622851,0.44635998560913237,0.6748712158839586,0.7713517148621385,0.9973913043478261,0.869927948426242,0.5714285714285714,0.011627906976744186,0.022792022792022793,7,0.5821297944131477,0.6420374115267947,0.343123152939394
0.83,0.7690763052208835,0.5851578240429819,0.501602628918099,0.4403649902118433,0.6717547892487746,0.7703156480859638,0.9973913043478261,0.8692686623721106,0.4,0.005813953488372093,0.011461318051575931,5,0.5821297944131477,0.6420374115267947,0.343123152939394
0.84,0.7690763052208835,0.5851578240429819,0.501602628918099,0.4403649902118433,0.6717547892487746,0.7703156480859638,0.9973913043478261,0.8692686623721106,0.4,0.005813953488372093,0.011461318051575931,5,0.5821297944131477,0.6420374115267947,0.343123152939394
0.85,0.7690763052208835,0.5851578240429819,0.501602628918099,0.4403649902118433,0.6717547892487746,0.7703156480859638,0.9973913043478261,0.8692686623721106,0.4,0.005813953488372093,0.011461318051575931,5,0.5821297944131477,0.6420374115267947,0.343123152939394
0.86,0.7704149933065596,0.7186452045606975,0.5024721941354904,0.4408261650955286,0.6724291254600367,0.7706237424547284,0.9991304347826087,0.8701249526694433,0.6666666666666666,0.005813953488372093,0.011527377521613832,3,0.5821297944131477,0.6420374115267947,0.343123152939394
0.87,0.7690763052208835,0.384795713328868,0.49956521739130433,0.43473325766174803,0.66926806735075,0.769591426657736,0.9991304347826087,0.8694665153234961,0.0,0.0,0.0,1,0.5821297944131477,0.6420374115267947,0.343123152939394
0.88,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.89,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.9,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.91,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.92,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.93,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.94,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
0.95,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.5821297944131477,0.6420374115267947,0.343123152939394
