true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,4,SINGLE,OUT,0.17184646700568623,0.016888161102045954,0.06853262072571482,0.22766512998633204,0.5150676211802209
4,2,OUT,BB_HBP,0.1441529369828801,0.030983205195743393,0.4632785560242312,0.11414269933423567,0.24744260246290958
3,3,SO,SO,0.20880838606587424,0.0050906330111613295,0.09280398684204343,0.3536929800533363,0.3396040140275847
2,4,BB_HBP,OUT,0.09095450182050845,0.015776655551099437,0.3273728020773752,0.1884217902638577,0.3774742502871593
3,4,SO,OUT,0.22774834707407093,0.08452554045664197,0.13515257000949707,0.2038952759593028,0.3486782665004872
3,0,SO,SINGLE,0.3910520788267248,0.02626215994495214,0.03091991929226637,0.17523346798764852,0.37653237394840816
3,3,SO,SO,0.04325807913421761,0.03801160823162249,0.11997558969705052,0.4823058094585128,0.3164489134785964
4,4,OUT,OUT,0.21498371456229567,0.015594285264112528,0.099691212852903,0.2205890055244373,0.44914178179625147
3,0,SO,SINGLE,0.4111077468466438,0.008416021848936061,0.03527587768642274,0.4091995822060294,0.13600077141196804
3,0,SO,SINGLE,0.44869332426152986,0.03401551956191349,0.16779440878102914,0.0729300246419846,0.2765667227535429
4,4,OUT,OUT,0.18936549808182013,0.024997024540293674,0.03238403914229799,0.1168872951313718,0.6363661431042165
4,3,OUT,SO,0.23979736213051492,0.008132058232384361,0.07177997640967407,0.42004518781659517,0.26024541541083157
4,4,OUT,OUT,0.12784632191051387,0.00710940209604387,0.08748279356456172,0.2943980601160718,0.4831634223128088
0,4,SINGLE,OUT,0.13695507218940864,0.010800126861207807,0.08806336530079575,0.04604273226181493,0.7181387033867729
4,4,OUT,OUT,0.28342665162532493,0.012887276809708035,0.034459266034654906,0.057349338126214296,0.6118774674040978
3,4,SO,OUT,0.1809836235547598,0.04483000477788652,0.15850994305587177,0.16245692062488046,0.45321950798660127
0,4,SINGLE,OUT,0.21197632949889592,0.03106405156498334,0.13034783448333098,0.19037285672747004,0.43623892772531986
4,4,OUT,OUT,0.12309654999242169,0.03300954738410202,0.01404229732919465,0.33952057815569875,0.490331027138583
2,4,BB_HBP,OUT,0.11912371210283856,0.06884419497602576,0.13619361466896476,0.19557283438483633,0.48026564386733456
0,4,SINGLE,OUT,0.250449251444456,0.015357238777770215,0.03982009491152559,0.15252451888315244,0.5418488959830958
4,4,OUT,OUT,0.13181476375773024,0.02402567070711767,0.12276211583336126,0.0678461844884472,0.6535512652133436
4,4,OUT,OUT,0.13795871259096207,0.10152204685510867,0.2892125645753848,0.1067936543035237,0.36451302167502075
3,4,SO,OUT,0.2822585917766549,0.045685237654504156,0.10362300676640325,0.13821545139264416,0.4302177124097936
4,4,OUT,OUT,0.25120637860791445,0.040644315299805035,0.14383170051629016,0.13086743351443114,0.4334501720615593
4,4,OUT,OUT,0.08700954540614017,0.1682862214109897,0.15486643320563942,0.2880863637377273,0.30175143623950346
3,4,SO,OUT,0.09346528865880209,0.004535589134316841,0.10650384331097232,0.316434009299512,0.4790612695963967
0,4,SINGLE,OUT,0.31532989400035677,0.031492565537519855,0.06846994901849514,0.13662450259407918,0.448083088849549
3,4,SO,OUT,0.2270138112295207,0.005805040355051703,0.008819078404087459,0.24300209590286306,0.5153599741084771
4,4,OUT,OUT,0.18812006841081153,0.022749760522086847,0.01687166833975247,0.28586924732305213,0.48638925540429695
3,0,SO,SINGLE,0.3044475761386782,0.04576107474394376,0.07733876933019096,0.30272300261458573,0.2697295771726014
3,4,SO,OUT,0.11128312678237486,0.027794222470020242,0.18185358836368348,0.3080168406510966,0.3710522217328248
4,4,OUT,OUT,0.2222121623267505,0.06401453308214043,0.02011005019073551,0.1304668061067691,0.5631964482936044
3,4,SO,OUT,0.28770067317514375,0.04613914830043522,0.16725354902132725,0.09915350913958226,0.39975312036351157
0,3,SINGLE,SO,0.2268089005249843,0.030550464850673496,0.07532075788644123,0.3619884785388206,0.3053313981990804
4,4,OUT,OUT,0.2745337700896614,0.040861518335369,0.23290911089524294,0.1248308816758247,0.3268647190039019
3,4,SO,OUT,0.1335987814955124,0.0341677649781329,0.10124946608152847,0.30752646238450704,0.42345752506031914
2,4,BB_HBP,OUT,0.13766704559882686,0.08540329198769059,0.08262680515413776,0.19404228363697912,0.5002605736223656
4,4,OUT,OUT,0.08973802034666829,0.21543708196664654,0.07974298822943898,0.27107068846871557,0.3440112209885306
0,4,SINGLE,OUT,0.17196466918280504,0.12467564654883298,0.12429611531577572,0.17096800617623625,0.40809556277634984
4,4,OUT,OUT,0.27216238474263454,0.028573940143823678,0.045175299887885274,0.06214744340893995,0.5919409318167166
4,4,OUT,OUT,0.09903434875394583,0.030399590711209783,0.018608201036775143,0.19934031942864217,0.6526175400694272
0,3,SINGLE,SO,0.21041155680489526,0.09268954816767545,0.15587746309764916,0.28538772386259337,0.25563370806718677
4,4,OUT,OUT,0.04335598209466451,0.006437212811319474,0.023522484446765173,0.4296497638234888,0.4970345568237621
4,2,OUT,BB_HBP,0.09939509287362235,0.04769271748541463,0.3342779413701257,0.22295982362531902,0.2956744246455183
0,4,SINGLE,OUT,0.2152695347790802,0.025490225060166596,0.1758708077574085,0.20395814196078424,0.37941129044256044
4,4,OUT,OUT,0.14358025694667836,0.02084789364723554,0.046022510525057805,0.06921035720318106,0.7203389816778472
2,4,BB_HBP,OUT,0.1965916651609507,0.011805457158169448,0.24361429995627426,0.09466373798300295,0.45332483974160265
3,3,SO,SO,0.017381058269371825,0.04186082989312929,0.050164025775573544,0.6822079760607993,0.20838611000112595
4,4,OUT,OUT,0.23194105935807874,0.10223984254456442,0.04853185629110408,0.13525062153005046,0.48203662027620237
4,4,OUT,OUT,0.17699650192189062,0.04334053515327258,0.1394969937417436,0.27031256067843273,0.3698534085046606
3,4,SO,OUT,0.22861764810035806,0.05395593330922398,0.07025420979670187,0.1377882887578333,0.5093839200358828
3,4,SO,OUT,0.1439364483240482,0.027642483824039728,0.13781409434779474,0.2132940276599451,0.47731294584417233
4,4,OUT,OUT,0.20590602488832693,0.023300178914333988,0.02197303222971028,0.3353112367415782,0.4135095272260506
3,3,SO,SO,0.043542760907785125,0.003428210019688841,0.028453332366218925,0.562264268156962,0.3623114285493452
4,4,OUT,OUT,0.24590066456235682,0.0677969229591843,0.09699335915265378,0.08804590905666156,0.5012631442691435
1,0,XBH,SINGLE,0.5707825124848481,0.03817067099652241,0.05612434980266968,0.10402455131417257,0.23089791540178725
0,0,SINGLE,SINGLE,0.4303898746277316,0.039434117565174696,0.11073538939837986,0.2069583272902217,0.21248229111849212
4,3,OUT,SO,0.14142038393402842,0.012881486320059688,0.14689959352439566,0.3567393020608456,0.34205923416067063
0,4,SINGLE,OUT,0.302363472694273,0.010948844215239556,0.08989864874931579,0.15168594123818385,0.4451030931029879
3,0,SO,SINGLE,0.36217733843327854,0.1360094143500156,0.04766436196312265,0.1102125408127328,0.34393634444085047
0,0,SINGLE,SINGLE,0.5498186706920151,0.04343692357382884,0.09902664138826947,0.08066702869871074,0.22705073564717604
4,4,OUT,OUT,0.1447086861719351,0.030037914472951392,0.11602388791677606,0.07408806154744928,0.6351414498908883
4,4,OUT,OUT,0.23665094990560673,0.07809542683371616,0.1217692913097564,0.12953726212812797,0.43394706982279274
4,4,OUT,OUT,0.17031517066710963,0.023106335359956817,0.05342848061442687,0.20168297852554262,0.551467034832964
0,3,SINGLE,SO,0.08842032966821492,0.05700514264015477,0.24815485765826753,0.3645781721665644,0.24184149786679826
4,0,OUT,SINGLE,0.31132741076235465,0.06421342725011785,0.07709158881881285,0.2483510065792015,0.29901656658951314
3,4,SO,OUT,0.2737994809115205,0.02634113165632345,0.19221571886061903,0.2308881649430772,0.27675550362845985
3,4,SO,OUT,0.2914334693105977,0.002886295258754478,0.09431502450199823,0.28032548160473997,0.3310397293239096
4,4,OUT,OUT,0.17598261278766983,0.12168642495643957,0.13688255443015263,0.22698420971208963,0.3384641981136483
3,2,SO,BB_HBP,0.158266065685398,0.04860718125530476,0.3465488995236555,0.16679043980725758,0.2797874137283842
2,0,BB_HBP,SINGLE,0.38738400376894194,0.048405940961400384,0.22278036357354122,0.1298604263200364,0.2115692653760799
4,0,OUT,SINGLE,0.3911050141695195,0.01448500604450836,0.1667929889146984,0.17866731974315886,0.2489496711281148
3,0,SO,SINGLE,0.47288314745169946,0.00825460483589827,0.10432337959770223,0.2356699920786682,0.17886887603603185
4,4,OUT,OUT,0.1338527337958154,0.16542598470398642,0.246581389175561,0.14009380081154782,0.3140460915130894
3,0,SO,SINGLE,0.49981607715439286,0.005030308148935766,0.19846968472132334,0.1835643157711645,0.11311961420418358
3,3,SO,SO,0.19500565808805467,0.011014726751316041,0.24615719656904145,0.35190083131065997,0.19592158728092793
0,4,SINGLE,OUT,0.22235101080070488,0.037234567958413234,0.15279196928208122,0.25163341777742976,0.3359890341813709
4,4,OUT,OUT,0.2066477583047484,0.018614894158245465,0.25126835081180454,0.17708296674660148,0.34638602997859996
0,4,SINGLE,OUT,0.3319372345116853,0.04977216922428166,0.0662536390212258,0.184936182838941,0.3671007744038663
4,0,OUT,SINGLE,0.4299706086782405,0.002396619475943475,0.08212142597352609,0.090043484955262,0.3954678609170278
3,4,SO,OUT,0.1352883595302925,0.004612991264712255,0.05090605928464508,0.14111366727541924,0.6680789226449309
4,4,OUT,OUT,0.17714443162466395,0.08872748482112915,0.253113775094583,0.1337479787717024,0.34726632968792154
3,2,SO,BB_HBP,0.2116274492558889,0.03976343312815167,0.3122955359184906,0.19369105328404496,0.24262252841342394
0,3,SINGLE,SO,0.27197149079861827,0.01990840999818457,0.15018701165424475,0.3477841087943675,0.21014897875458488
4,4,OUT,OUT,0.3340028933705135,0.08943930170721036,0.048452248260352916,0.14525248073881666,0.3828530759231066
4,4,OUT,OUT,0.09445882876898648,0.08261369991841454,0.08190698380465769,0.15328232567755642,0.587738161830385
3,0,SO,SINGLE,0.26706402162838444,0.1981455930393127,0.17424809744692282,0.1476397590679937,0.21290252881738628
4,4,OUT,OUT,0.13352008571117957,0.006702537721377703,0.0930889634327173,0.12530384777563944,0.641384565359086
2,2,BB_HBP,BB_HBP,0.17724659674093857,0.1415069691632226,0.3948381045152844,0.0959324122671785,0.19047591731337588
4,4,OUT,OUT,0.1416378205377624,0.058780209099101484,0.057015949589784336,0.15361587688344586,0.588950143889906
0,3,SINGLE,SO,0.1885610693870747,0.12936612645342024,0.1815671242494528,0.3239685692240077,0.17653711068604458
4,4,OUT,OUT,0.08181033457072176,0.0827213429446044,0.09197350850110984,0.11089283779302794,0.632601976190536
4,4,OUT,OUT,0.10888811259326235,0.2123374426486968,0.1807911649393892,0.2067283320950386,0.29125494772361304
0,4,SINGLE,OUT,0.2375126621889365,0.027086901936703864,0.021000019005032084,0.16413518224858406,0.5502652346207435
3,3,SO,SO,0.12309405472923933,0.03703159454809099,0.06548401262371246,0.4525718846778451,0.32181845342111215
4,4,OUT,OUT,0.3297312786663908,0.01361321750548993,0.14868744795577782,0.12275219474325437,0.3852158611290871
0,4,SINGLE,OUT,0.3378873013075576,0.01147807233797027,0.03284817083230618,0.23073009797185495,0.38705635755031104
4,4,OUT,OUT,0.2421577492995138,0.12839993616004433,0.16963297995744514,0.13956165547171462,0.32024767911128216
3,4,SO,OUT,0.25249370570468516,0.002930290378851512,0.03189708654563943,0.18636668755032443,0.5263122298204994
4,4,OUT,OUT,0.27357267294062776,0.05142868464818032,0.07463107711582914,0.17013232534032105,0.4302352399550417
3,4,SO,OUT,0.21688467106197523,0.020838082351894435,0.014329185505218887,0.1887947427773831,0.5591533183035283
4,4,OUT,OUT,0.2503373110609926,0.004706238702781962,0.028136759162593835,0.1044023168495121,0.6124173742241196
4,4,OUT,OUT,0.33042548607042743,0.025306796089432298,0.16995999835635,0.127101147970495,0.3472065715132953
2,4,BB_HBP,OUT,0.21071458368930002,0.051032466907025203,0.19147343775991313,0.13230133211956943,0.414478179524192
4,4,OUT,OUT,0.2007198456301749,0.003449317407135005,0.1422243509052339,0.257077797768165,0.3965286882892912
4,4,OUT,OUT,0.2525389027009405,0.11712278745879069,0.0354783603671385,0.12998978909541986,0.46487016037771034
4,0,OUT,SINGLE,0.3969114753713226,0.0023168284898957745,0.09639661017264539,0.14163369302450518,0.36274139294163105
4,4,OUT,OUT,0.0753543945493679,0.021468810529149476,0.035179838154380014,0.305436667799437,0.5625602889676655
4,0,OUT,SINGLE,0.4557680597355071,0.03148017022228109,0.024318476407556074,0.18296764461457504,0.3054656490200807
4,4,OUT,OUT,0.33547703511561733,0.018699022840789052,0.00965926273914593,0.1370989213923692,0.4990657579120785
4,4,OUT,OUT,0.2993358494387981,0.018217199662331287,0.025844444377052897,0.27866072093901373,0.377941785582804
4,4,OUT,OUT,0.09413106821526475,0.01735816745867862,0.043935887103896926,0.25199614274662907,0.5925787344755306
4,4,OUT,OUT,0.22863096006186542,0.00910386425550934,0.027736933628159068,0.26906799321027863,0.4654602488441875
1,3,XBH,SO,0.21955216064564054,0.02205525005300104,0.04035661568350935,0.3664296565818035,0.35160631703604556
4,4,OUT,OUT,0.2306525804819996,0.0025551945829057864,0.030571470560964303,0.17161604194465876,0.5646047124294715
3,4,SO,OUT,0.1804131837772334,0.08390681347601285,0.04573147678882331,0.18151958381924138,0.508428942138689
1,0,XBH,SINGLE,0.2670425600183374,0.0817196956971276,0.15213090463316165,0.24065333096162023,0.2584535086897531
4,4,OUT,OUT,0.3564389631373112,0.04691939095685404,0.034994833700840035,0.15155592889700512,0.41009088330798954
3,4,SO,OUT,0.3948912394666047,0.03334593771749181,0.012772399195262364,0.08971496739862307,0.46927545622201816
4,0,OUT,SINGLE,0.29665879161028536,0.16516820828201537,0.05531811943591098,0.19698837815445583,0.28586650251733237
4,0,OUT,SINGLE,0.3114113188324294,0.0660305592546899,0.2231231249988709,0.14391925913463333,0.2555157377793764
4,4,OUT,OUT,0.1431773984632826,0.03387315283795829,0.2470868097910139,0.22905543696974984,0.34680720193799536
4,3,OUT,SO,0.08665679721896714,0.026888623980549302,0.09839675219196106,0.46093724620064286,0.3271205804078796
2,4,BB_HBP,OUT,0.023989610035777743,0.05170770194524101,0.05290545641903062,0.21085007913408604,0.6605471524658647
4,4,OUT,OUT,0.24990988928679803,0.10206979167961427,0.04152059656786586,0.164208094144125,0.4422916283215968
2,0,BB_HBP,SINGLE,0.3505695608718875,0.12663784527244243,0.07818296892363037,0.17463128610923628,0.2699783388228034
0,4,SINGLE,OUT,0.2511346961232321,0.055574181873573714,0.2119986245522923,0.09294379740513842,0.3883487000457634
1,4,XBH,OUT,0.1697438648041533,0.11496663505829752,0.04741437414449651,0.1926326168328806,0.4752425091601721
0,4,SINGLE,OUT,0.27101237749595375,0.02333081338970683,0.05326208159393717,0.21064373518853985,0.44175099233186244
4,4,OUT,OUT,0.28141507123300125,0.07127768582094006,0.07565411327500816,0.11411700537713176,0.4575361242939187
4,0,OUT,SINGLE,0.3834778748166607,0.0372702815447601,0.06617329679287072,0.15996901077035497,0.35310953607535367
4,2,OUT,BB_HBP,0.06851113195554806,0.10968683393772483,0.4121373387192346,0.18304053686590582,0.22662415852158677
0,4,SINGLE,OUT,0.23373257187016305,0.02101353626652558,0.012712899322327843,0.18363333022140677,0.5489076623195768
3,3,SO,SO,0.14581442392105948,0.09400127766052489,0.22739572036346378,0.31735492468980064,0.21543365336515122
4,3,OUT,SO,0.10926753298032826,0.02706288709362374,0.11969950089069009,0.4254594159481211,0.31851066308723675
4,4,OUT,OUT,0.06031125792129042,0.11599150976394598,0.02895843367505771,0.2524174784270742,0.5423213202126317
4,0,OUT,SINGLE,0.38114919451307305,0.022675021103785824,0.18442129365478724,0.10452688744562283,0.3072276032827311
4,3,OUT,SO,0.17069370748091986,0.10428237092583248,0.11921318771292076,0.3805779755038157,0.2252327583765111
3,3,SO,SO,0.02964964694323461,0.007989772164158672,0.017683711193784302,0.6689932212845155,0.27568364841430687
4,4,OUT,OUT,0.19437487598604045,0.0871897506106836,0.04086120689348232,0.06904339393831409,0.6085307725714795
0,4,SINGLE,OUT,0.19007329789279453,0.1547598560206409,0.023716816447700982,0.11778942414258838,0.5136606054962752
4,4,OUT,OUT,0.12117514494814445,0.07196280083238375,0.01758075581046903,0.24186157370851022,0.5474197247004926
4,4,OUT,OUT,0.17733017329417,0.1137881178604678,0.06912002088507117,0.07564101807630685,0.5641206698839841
1,4,XBH,OUT,0.3102390730637659,0.018853125738252787,0.03355264363966824,0.13708365323831465,0.5002715043199983
1,0,XBH,SINGLE,0.47074801488921647,0.014482359515764792,0.08779075257366023,0.13199286065224386,0.29498601236911465
3,4,SO,OUT,0.11217692201385819,0.05589541855915771,0.011656701603272186,0.35352346491012004,0.4667474929135919
3,3,SO,SO,0.05242058584775151,0.07473950507206824,0.21406375516794968,0.4316167402376169,0.22715941367461373
1,4,XBH,OUT,0.11453530358985915,0.026469602261424054,0.1217771155977988,0.24536683063319253,0.4918511479177254
4,4,OUT,OUT,0.10216951105081815,0.041469920643066954,0.22550529333945546,0.17837667345338057,0.4524786015132789
4,4,OUT,OUT,0.14972093453456906,0.00892066158995163,0.03799924636177478,0.17494457293399948,0.6284145845797051
4,4,OUT,OUT,0.127847461380064,0.24965577595818453,0.10550646839253236,0.1222307229997162,0.3947595712695029
3,4,SO,OUT,0.11897959319632888,0.02187946035910486,0.25794376096603633,0.2188399656518397,0.3823572198266903
1,4,XBH,OUT,0.3344314564055455,0.004627783008856614,0.05057113221090564,0.10217152330191606,0.5081981050727762
4,4,OUT,OUT,0.23356605082917148,0.027129433547752244,0.23965830028456647,0.23717881472570582,0.262467400612804
4,0,OUT,SINGLE,0.27901751499241556,0.09952273399553177,0.2076542974071254,0.1557502299025699,0.25805522370235734
4,3,OUT,SO,0.05634312446759901,0.09647028342789009,0.07401160765581138,0.6659866438635781,0.1071883405851214
0,0,SINGLE,SINGLE,0.33175373595983654,0.053141119071265695,0.2196235861765927,0.1488472637835297,0.2466342950087753
3,3,SO,SO,0.11261436589689501,0.0290102108236401,0.11711219352331095,0.4268681559571979,0.31439507379895615
4,4,OUT,OUT,0.23889595063542327,0.10412448000787868,0.042296965289185494,0.1723228269082382,0.4423597771592744
1,4,XBH,OUT,0.1735620819865621,0.22887586663189,0.017845853055261388,0.21928670987218454,0.36042948845410194
0,1,SINGLE,XBH,0.16284883194001512,0.31849660087726805,0.14961108384982796,0.08890482238572305,0.28013866094716583
2,3,BB_HBP,SO,0.06189697194467623,0.005698655651297273,0.035707130688794095,0.4657117042380352,0.4309855374771973
2,0,BB_HBP,SINGLE,0.33242911260460273,0.013842572823069853,0.13489816499742932,0.27572546737484527,0.2431046822000528
0,4,SINGLE,OUT,0.2871500158056631,0.04227174155654337,0.037812619759123235,0.1865036404041082,0.44626198247456206
4,3,OUT,SO,0.03405870726399859,0.005650434724669948,0.022823301137812644,0.570967234866979,0.36650032200653987
2,3,BB_HBP,SO,0.051960171109685684,0.011718766863776351,0.06948353923686683,0.640606787904751,0.22623073488492015
3,1,SO,XBH,0.05174448166159251,0.39754785333668285,0.11489643298158177,0.19997735163090663,0.23583388038923614
3,4,SO,OUT,0.14194990315063008,0.06983628859070543,0.011621832519375727,0.2432963895590873,0.5332955861802015
4,0,OUT,SINGLE,0.35716518243515955,0.013172490585103242,0.042828803076292214,0.23927413845557827,0.3475593854478667
3,4,SO,OUT,0.2916729612714326,0.05538869903301308,0.05092481281301956,0.23154930728950446,0.37046421959303016
1,4,XBH,OUT,0.14225028556996508,0.08199908467984199,0.06869844258885903,0.06837174407722361,0.6386804430841103
4,0,OUT,SINGLE,0.2976443369042063,0.04670413998771415,0.08487083257744879,0.2966368443938718,0.2741438461367591
1,2,XBH,BB_HBP,0.0776486832456573,0.05609411789611184,0.549820453733321,0.14759149135523916,0.1688452537696707
2,4,BB_HBP,OUT,0.05833576798672332,0.06977158467905825,0.2547880509328323,0.2459958310932251,0.37110876530816106
0,4,SINGLE,OUT,0.21972945654692014,0.23635851460208518,0.07246297237720557,0.10573780160082051,0.36571125487296857
4,4,OUT,OUT,0.2247594366882769,0.091812446286738,0.05269052737971973,0.296166501611318,0.3345710880339474
4,4,OUT,OUT,0.10924086049535532,0.11032206950406664,0.014439424220233768,0.154918966816418,0.6110786789639262
4,4,OUT,OUT,0.04066692450206847,0.025683556380865055,0.10183792115603305,0.14812990823182678,0.6836816897292067
4,4,OUT,OUT,0.13339073553242384,0.0066915454043688346,0.06327126789360696,0.25014663608961546,0.5464998150799849
3,3,SO,SO,0.06172407485387065,0.03911468980865412,0.039054948713631354,0.6356887986028754,0.22441748802096853
3,0,SO,SINGLE,0.4028563299908177,0.044865930324285236,0.040294539620262554,0.1755401586229279,0.3364430414417066
0,3,SINGLE,SO,0.05266049535709567,0.020605243729651744,0.014821793438266718,0.7548881893975876,0.15702427807739808
3,4,SO,OUT,0.3100900591868941,0.060167084110029044,0.08334075393951892,0.15505439909139887,0.3913477036721592
1,4,XBH,OUT,0.14852613834094963,0.06515069314036229,0.06296014435628006,0.07571630379442025,0.6476467203679879
4,0,OUT,SINGLE,0.460738818967868,0.030967464744901897,0.04293922353520212,0.14449455597058306,0.3208599367814449
4,3,OUT,SO,0.11340059132315614,0.05507284858673061,0.060771011926863155,0.42626156182440594,0.34449398633884415
4,4,OUT,OUT,0.12236309939543613,0.3128352163653542,0.06654920890028544,0.17256638808602873,0.32568608725289555
3,4,SO,OUT,0.14417374036471847,0.017819365191710505,0.01700867056197071,0.20529649402166264,0.6157017298599378
4,4,OUT,OUT,0.1926040482525055,0.022350526939002472,0.024918311582497965,0.09429955370340123,0.6658275595225929
4,4,OUT,OUT,0.2604023647511821,0.017329991225812292,0.10730435809296672,0.10429356220471611,0.5106697237253228
3,4,SO,OUT,0.2838700886493222,0.06701566503376112,0.061719862912926735,0.25985954713673026,0.3275348362672597
4,2,OUT,BB_HBP,0.06062675141640621,0.02416902007617044,0.591133747049398,0.17329789409768806,0.15077258736033716
4,4,OUT,OUT,0.0921075396726947,0.09213782088578869,0.042962852942757784,0.2405314121072581,0.5322603743915008
0,4,SINGLE,OUT,0.2187977708877073,0.07680124059167728,0.04280558667572633,0.13901119152721098,0.5225842103176781
3,1,SO,XBH,0.16407197660056652,0.4608491476037232,0.013294390089704566,0.08570482624619827,0.27607965945980745
4,3,OUT,SO,0.026799249096481785,0.004117470009588295,0.01145473499101016,0.5013851328682254,0.45624341303469446
0,3,SINGLE,SO,0.09515395159286921,0.08581936593643018,0.11577124803350508,0.42803450312752656,0.2752209313096689
4,4,OUT,OUT,0.12892821658204157,0.026923559607922674,0.23922730459726235,0.1485054939683789,0.45641542524439455
0,3,SINGLE,SO,0.22093335337392014,0.012431217627674122,0.029671221808637096,0.427434506877063,0.3095297003127055
4,3,OUT,SO,0.0924793435113151,0.02491553567185128,0.011644845460920386,0.4543874898516337,0.4165727855042796
3,0,SO,SINGLE,0.36364770619839293,0.12509002685681292,0.018232552918580815,0.2443328744063604,0.248696839619853
4,4,OUT,OUT,0.2611954201462306,0.028085666813688317,0.04286005126853921,0.19820334892244726,0.46965551284909457
4,4,OUT,OUT,0.14750901457651538,0.10065814367019099,0.18731087167496832,0.1271297516708665,0.43739221840745895
4,4,OUT,OUT,0.01466845191940612,0.006065010589732277,0.02404499578830664,0.10274274982615825,0.8524787918763966
0,0,SINGLE,SINGLE,0.4409822609472095,0.006386689558392434,0.22607252616365733,0.0852319141974408,0.24132660913329979
4,4,OUT,OUT,0.20644705269154673,0.046707971028831466,0.0338813113713807,0.0774486964548124,0.6355149684534287
4,4,OUT,OUT,0.10370016182375547,0.04399534175826425,0.10060856939745999,0.08854410087705038,0.6631518261434699
4,4,OUT,OUT,0.05991696699535676,0.03274338772493685,0.059341899968725756,0.19186339560165042,0.6561343497093302
4,3,OUT,SO,0.06764275586433169,0.0267373386651666,0.02453645078171071,0.5906400472971087,0.29044340739168234
4,4,OUT,OUT,0.14837914711462794,0.03598135974719744,0.027313467518429016,0.3024538648093616,0.48587216081038404
4,4,OUT,OUT,0.06454778767346786,0.027078166624195172,0.017668614239935737,0.17813049296951372,0.7125749384928876
3,3,SO,SO,0.12763332378965936,0.11001380078747929,0.12098163371718366,0.4549137667305435,0.18645747497513415
3,4,SO,OUT,0.0819491795880634,0.03638834364301314,0.09475151421418293,0.29327424282029124,0.49363671973444917
4,4,OUT,OUT,0.054602396152479415,0.005677631383337976,0.023288192761427216,0.04231489833553001,0.8741168813672254
0,4,SINGLE,OUT,0.10696125283344891,0.06366986773553013,0.12321871520575481,0.054000612825130585,0.6521495514001354
4,3,OUT,SO,0.22778092335115127,0.025729867833022252,0.05968524896747132,0.3901932087001197,0.2966107511482355
0,4,SINGLE,OUT,0.08533647249105111,0.012192935839168272,0.024832103038259782,0.07968194257075105,0.7979565460607697
3,4,SO,OUT,0.24633739922487685,0.021675867072748094,0.22610804263954942,0.12391657503004509,0.3819621160327805
4,3,OUT,SO,0.08434677126081956,0.013323037804597981,0.039395570805439185,0.5373074999547517,0.3256271201743916
4,4,OUT,OUT,0.22033427877085304,0.06333673102084784,0.011827150523785676,0.2608543373015125,0.44364750238300094
3,4,SO,OUT,0.0650562911834135,0.168961533078881,0.11488537596508944,0.06854984723692772,0.5825469525356884
0,0,SINGLE,SINGLE,0.38797200841339835,0.020884090971675616,0.25859813004771126,0.06114139231716408,0.27140437825005065
4,4,OUT,OUT,0.17469444247486754,0.05598541422688175,0.04133117019654273,0.11200068175094535,0.6159882913507626
2,4,BB_HBP,OUT,0.14109766569424698,0.09155855356450072,0.06739640762637697,0.2588315975959501,0.44111577551892517
1,4,XBH,OUT,0.17906410789841273,0.1762581894892266,0.13239423502728193,0.15572704006930213,0.3565564275157766
