true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,2,SO,BB_HBP,0.23587604,0.15606627,0.24956302,0.14882812,0.2096665
3,2,SO,BB_HBP,0.13150412,0.20028518,0.28591654,0.21955293,0.16274121
4,3,OUT,SO,0.22808515,0.121650405,0.1988849,0.25894892,0.1924306
3,0,SO,SINGLE,0.28332347,0.1655311,0.16221173,0.20411842,0.18481526
3,2,SO,BB_HBP,0.23211576,0.123828314,0.23656435,0.17227298,0.2352186
4,2,OUT,BB_HBP,0.2533327,0.11824597,0.30148634,0.12523511,0.20169987
4,0,OUT,SINGLE,0.27407384,0.12507729,0.20497362,0.18947719,0.20639805
4,3,OUT,SO,0.19246344,0.13015755,0.17164026,0.30107284,0.20466591
0,4,SINGLE,OUT,0.21660696,0.13838668,0.153189,0.23075466,0.26106277
4,4,OUT,OUT,0.2444361,0.15608136,0.1390353,0.19036053,0.27008668
3,2,SO,BB_HBP,0.14811255,0.22485258,0.282882,0.18807118,0.15608165
0,2,SINGLE,BB_HBP,0.20271194,0.12367448,0.3033966,0.21186294,0.15835406
4,1,OUT,XBH,0.17096083,0.24654338,0.20989823,0.13449264,0.23810495
2,2,BB_HBP,BB_HBP,0.19282831,0.23961225,0.26540458,0.13817802,0.16397683
0,4,SINGLE,OUT,0.18611954,0.18283491,0.18391657,0.16780943,0.27931958
4,4,OUT,OUT,0.24133563,0.20126349,0.16830747,0.108680464,0.28041297
4,2,OUT,BB_HBP,0.17909715,0.221374,0.23103912,0.18044192,0.1880478
3,0,SO,SINGLE,0.24732095,0.16622223,0.18786769,0.16826372,0.2303254
4,0,OUT,SINGLE,0.30007932,0.16502249,0.17609768,0.14557582,0.21322474
4,1,OUT,XBH,0.12699383,0.3152444,0.25403467,0.120629475,0.18309769
3,2,SO,BB_HBP,0.15423487,0.17236388,0.239292,0.20099194,0.23311721
0,4,SINGLE,OUT,0.2082324,0.22775064,0.18263522,0.10036726,0.28101453
3,3,SO,SO,0.20811276,0.10694839,0.12100778,0.34562513,0.21830599
4,3,OUT,SO,0.20657249,0.14626995,0.16988888,0.29630035,0.18096834
3,2,SO,BB_HBP,0.1809778,0.19956855,0.2921091,0.16661017,0.16073434
3,3,SO,SO,0.14776018,0.12952285,0.24454558,0.30121168,0.17695977
4,0,OUT,SINGLE,0.26051772,0.148909,0.14977531,0.22018354,0.22061448
3,2,SO,BB_HBP,0.20730264,0.17381133,0.2920646,0.13097832,0.19584306
0,4,SINGLE,OUT,0.20271654,0.21772622,0.19349517,0.14724547,0.23881651
4,3,OUT,SO,0.21726088,0.13545984,0.18274285,0.2401912,0.22434524
3,4,SO,OUT,0.18758194,0.2182054,0.2202073,0.14740822,0.22659712
2,1,BB_HBP,XBH,0.2332163,0.26688135,0.1676461,0.17311619,0.15914004
4,1,OUT,XBH,0.18269134,0.36510086,0.1617478,0.16002685,0.13043314
0,0,SINGLE,SINGLE,0.25617766,0.20545517,0.21134724,0.14575668,0.18126321
4,4,OUT,OUT,0.2037437,0.24461822,0.15386744,0.106967896,0.29080272
4,4,OUT,OUT,0.20137417,0.2506672,0.18176162,0.110849485,0.2553475
0,2,SINGLE,BB_HBP,0.15283474,0.23596999,0.25718734,0.14712787,0.20688011
4,3,OUT,SO,0.19662048,0.12576348,0.10377473,0.31177053,0.2620708
4,1,OUT,XBH,0.18335292,0.26569438,0.17913908,0.2046538,0.16715986
0,3,SINGLE,SO,0.24640778,0.1217171,0.16088249,0.2704732,0.20051934
4,0,OUT,SINGLE,0.31483325,0.13714337,0.18051758,0.11775047,0.24975522
2,0,BB_HBP,SINGLE,0.3225666,0.11973733,0.20737447,0.1380662,0.21225545
3,3,SO,SO,0.12181767,0.1642535,0.105475865,0.40824103,0.2002119
4,4,OUT,OUT,0.21741873,0.2245012,0.17417112,0.14709227,0.23681672
4,2,OUT,BB_HBP,0.21090934,0.18127675,0.2441127,0.13622881,0.22747236
3,4,SO,OUT,0.24024701,0.13518646,0.1542817,0.22883599,0.24144885
3,3,SO,SO,0.234351,0.10986655,0.23323357,0.25625947,0.16628934
4,3,OUT,SO,0.18702058,0.14284618,0.18557107,0.26742196,0.21714021
3,3,SO,SO,0.16959271,0.13687932,0.23399553,0.26168022,0.19785228
4,0,OUT,SINGLE,0.31637132,0.1414568,0.13674681,0.14705737,0.2583678
1,0,XBH,SINGLE,0.27402547,0.1501275,0.21797676,0.15483768,0.20303257
0,0,SINGLE,SINGLE,0.38381726,0.18043847,0.18611525,0.13841909,0.1112099
4,3,OUT,SO,0.1569298,0.12081761,0.27409458,0.28618008,0.16197789
0,0,SINGLE,SINGLE,0.24745122,0.086584955,0.21552241,0.22659062,0.22385071
3,0,SO,SINGLE,0.27828494,0.19176705,0.16344431,0.16561636,0.20088732
0,0,SINGLE,SINGLE,0.32135275,0.16831712,0.22462241,0.115312956,0.17039473
4,2,OUT,BB_HBP,0.18600476,0.14046371,0.24231716,0.22865044,0.2025639
4,0,OUT,SINGLE,0.32678232,0.12830757,0.20176215,0.10249448,0.2406535
4,0,OUT,SINGLE,0.26806962,0.18013363,0.22984071,0.13222393,0.18973204
0,0,SINGLE,SINGLE,0.22626641,0.20865873,0.22160134,0.17731349,0.16616006
4,0,OUT,SINGLE,0.24966452,0.18171182,0.21751478,0.15118562,0.19992328
3,2,SO,BB_HBP,0.26958716,0.11157642,0.28507966,0.15201849,0.1817383
3,0,SO,SINGLE,0.34526777,0.052283242,0.20600435,0.1766421,0.21980253
4,0,OUT,SINGLE,0.32717326,0.14107586,0.1817066,0.12870419,0.22134005
3,2,SO,BB_HBP,0.21784638,0.12612385,0.32458547,0.16707705,0.1643673
2,0,BB_HBP,SINGLE,0.25658497,0.20249164,0.17228591,0.13314818,0.23548943
4,2,OUT,BB_HBP,0.18075,0.14024445,0.26419854,0.21251528,0.20229171
3,0,SO,SINGLE,0.27050397,0.18056998,0.19358386,0.17791906,0.1774231
4,2,OUT,BB_HBP,0.21105886,0.15874767,0.3056394,0.14800046,0.17655359
3,2,SO,BB_HBP,0.22841221,0.13266993,0.26604968,0.23161714,0.14125098
3,2,SO,BB_HBP,0.18987505,0.1581454,0.30188575,0.20105878,0.14903504
0,2,SINGLE,BB_HBP,0.23131822,0.1810326,0.24663518,0.14944923,0.19156472
4,2,OUT,BB_HBP,0.23584694,0.120193414,0.34181908,0.15540877,0.14673191
0,0,SINGLE,SINGLE,0.28685075,0.16337703,0.20249921,0.18676372,0.16050924
4,0,OUT,SINGLE,0.28543442,0.118317105,0.18193884,0.15000337,0.26430625
3,3,SO,SO,0.19548897,0.14469466,0.19644094,0.25063497,0.21274038
4,0,OUT,SINGLE,0.23118135,0.2022714,0.18548411,0.17468093,0.20638211
3,2,SO,BB_HBP,0.18351172,0.16965625,0.32122567,0.18898158,0.13662483
0,0,SINGLE,SINGLE,0.2487015,0.11175813,0.23838589,0.20151873,0.19963576
4,0,OUT,SINGLE,0.28160915,0.14253867,0.16426419,0.18180282,0.22978507
4,0,OUT,SINGLE,0.26060653,0.14707473,0.20802318,0.15594923,0.22834639
3,0,SO,SINGLE,0.25890964,0.19841614,0.1963499,0.18358684,0.16273749
4,0,OUT,SINGLE,0.252835,0.113924295,0.23302026,0.18063399,0.21958648
2,2,BB_HBP,BB_HBP,0.27811357,0.23128375,0.28029123,0.094554394,0.11575704
4,0,OUT,SINGLE,0.25471833,0.13534927,0.24648929,0.16362461,0.19981852
0,2,SINGLE,BB_HBP,0.18388751,0.16433813,0.28843156,0.20122026,0.16212256
4,2,OUT,BB_HBP,0.21077538,0.11202097,0.25679916,0.18528546,0.23511894
4,2,OUT,BB_HBP,0.18946588,0.18246867,0.22801043,0.17707421,0.2229808
0,0,SINGLE,SINGLE,0.33025977,0.18723808,0.10806433,0.16871306,0.20572475
3,1,SO,XBH,0.21504591,0.21568337,0.16937214,0.203192,0.19670652
4,4,OUT,OUT,0.23521805,0.13020839,0.14559254,0.23088966,0.25809136
0,3,SINGLE,SO,0.26402155,0.12677664,0.0965026,0.3051067,0.20759246
4,0,OUT,SINGLE,0.2920026,0.20571129,0.12761994,0.14532886,0.22933735
3,0,SO,SINGLE,0.32463035,0.128569,0.116465315,0.2085612,0.22177415
4,0,OUT,SINGLE,0.26765552,0.13455965,0.22228411,0.16898316,0.20651756
3,4,SO,OUT,0.2572619,0.20890622,0.113644294,0.15299365,0.26719397
4,0,OUT,SINGLE,0.35641706,0.11497394,0.13266551,0.12840852,0.26753488
4,0,OUT,SINGLE,0.33914456,0.13481583,0.17451733,0.16187026,0.18965198
2,0,BB_HBP,SINGLE,0.2374937,0.15620384,0.1567779,0.2200257,0.22949885
4,0,OUT,SINGLE,0.32696292,0.0915997,0.1464888,0.19147366,0.2434749
4,0,OUT,SINGLE,0.28522015,0.17850642,0.08185066,0.2052735,0.24914926
4,0,OUT,SINGLE,0.33387542,0.07041199,0.17662525,0.16867188,0.25041544
4,3,OUT,SO,0.21972969,0.1948343,0.13581018,0.22749513,0.22213072
4,0,OUT,SINGLE,0.34003842,0.22381172,0.11367561,0.13470566,0.18776853
4,0,OUT,SINGLE,0.32264665,0.17894562,0.11888127,0.15355068,0.22597581
4,0,OUT,SINGLE,0.40351787,0.12248305,0.11068802,0.12473415,0.23857692
4,0,OUT,SINGLE,0.23334669,0.15347168,0.22836764,0.18551204,0.199302
4,0,OUT,SINGLE,0.2682523,0.11026929,0.12718017,0.24473019,0.24956807
1,3,XBH,SO,0.25212866,0.15363996,0.13642722,0.25512597,0.2026782
4,0,OUT,SINGLE,0.3196193,0.0924736,0.13156384,0.19598702,0.26035625
3,0,SO,SINGLE,0.2646271,0.14564985,0.17708844,0.18518768,0.22744693
1,1,XBH,XBH,0.21010546,0.22684875,0.18576463,0.2003591,0.17692208
4,0,OUT,SINGLE,0.2999144,0.14574562,0.21779455,0.13016954,0.20637591
3,0,SO,SINGLE,0.29247725,0.18118086,0.1012401,0.14864261,0.27645916
4,0,OUT,SINGLE,0.27043912,0.24561694,0.11865125,0.18384214,0.18145056
4,0,OUT,SINGLE,0.2827403,0.20314755,0.23361439,0.11450337,0.16599447
4,4,OUT,OUT,0.21586597,0.17795235,0.21959011,0.15643305,0.23015845
4,4,OUT,OUT,0.19173217,0.19723411,0.1779169,0.18288027,0.25023645
2,3,BB_HBP,SO,0.17760219,0.21049683,0.19142398,0.21508075,0.20539623
4,3,OUT,SO,0.23756766,0.10904675,0.15082166,0.25673106,0.24583285
2,2,BB_HBP,BB_HBP,0.19997993,0.18050781,0.27223957,0.16436033,0.1829123
0,4,SINGLE,OUT,0.1986647,0.15342471,0.21882518,0.19844218,0.23064332
1,1,XBH,XBH,0.18156265,0.22110282,0.16408306,0.21883811,0.21441332
0,1,SINGLE,XBH,0.21048868,0.21097709,0.20910275,0.18755046,0.18188101
4,0,OUT,SINGLE,0.24370359,0.21536118,0.17353556,0.15849999,0.20889972
4,0,OUT,SINGLE,0.2281923,0.21398006,0.19582269,0.14612173,0.2158833
4,2,OUT,BB_HBP,0.17808147,0.12935494,0.2353051,0.23438813,0.22287032
0,0,SINGLE,SINGLE,0.2879709,0.17942968,0.10608515,0.18451756,0.24199675
3,2,SO,BB_HBP,0.1584108,0.22483134,0.28727558,0.18282105,0.14666128
4,3,OUT,SO,0.15095262,0.16052747,0.21904084,0.28023598,0.18924305
4,1,OUT,XBH,0.16688512,0.25763208,0.17437851,0.19227932,0.2088249
4,0,OUT,SINGLE,0.25084797,0.20485766,0.24952881,0.0950481,0.19971748
4,3,OUT,SO,0.19365728,0.2117205,0.20778078,0.21706505,0.16977641
3,3,SO,SO,0.12527071,0.12154986,0.13050781,0.4107832,0.21188839
4,0,OUT,SINGLE,0.25095433,0.19031507,0.2015241,0.11518769,0.2420188
0,1,SINGLE,XBH,0.23082629,0.23690985,0.13532695,0.18693502,0.21000195
4,1,OUT,XBH,0.20114625,0.25530535,0.13520704,0.1867982,0.22154318
4,1,OUT,XBH,0.15310255,0.31351334,0.26519126,0.12246841,0.14572446
1,4,XBH,OUT,0.19963089,0.14969553,0.10167162,0.26721597,0.281786
1,0,XBH,SINGLE,0.3470274,0.21531384,0.19226658,0.084463514,0.1609287
3,1,SO,XBH,0.20401424,0.2749203,0.13208154,0.19158398,0.19739997
3,3,SO,SO,0.09185772,0.21030293,0.2794611,0.29049042,0.12788782
1,2,XBH,BB_HBP,0.16751423,0.18041886,0.23674905,0.22183718,0.19348063
4,2,OUT,BB_HBP,0.18489674,0.17426732,0.26441815,0.20633417,0.17008372
4,3,OUT,SO,0.19296184,0.11062885,0.12251331,0.33755106,0.236345
4,2,OUT,BB_HBP,0.18681508,0.17076194,0.25470147,0.23251425,0.15520734
3,3,SO,SO,0.14857371,0.15724725,0.2286779,0.27436095,0.19114022
1,3,XBH,SO,0.2150354,0.12511815,0.17619312,0.2547695,0.22888376
4,2,OUT,BB_HBP,0.17422737,0.15910406,0.26118243,0.23062235,0.17486386
4,2,OUT,BB_HBP,0.17356034,0.19388846,0.26699373,0.17734419,0.18821321
4,3,OUT,SO,0.14653431,0.23425324,0.2245235,0.25594997,0.13873896
0,0,SINGLE,SINGLE,0.3065846,0.26091337,0.16042295,0.1522259,0.1198532
3,3,SO,SO,0.15049912,0.13792112,0.21935032,0.3243803,0.16784905
4,2,OUT,BB_HBP,0.21905845,0.16124994,0.26023757,0.12807597,0.23137811
1,1,XBH,XBH,0.21580185,0.27544442,0.14631923,0.18823755,0.17419696
0,2,SINGLE,BB_HBP,0.14433967,0.27533886,0.2783322,0.17828102,0.12370825
2,2,BB_HBP,BB_HBP,0.13529623,0.11420743,0.31791002,0.22387001,0.20871618
2,0,BB_HBP,SINGLE,0.3746652,0.16421275,0.17321181,0.11652992,0.17138025
0,4,SINGLE,OUT,0.2267205,0.13900815,0.19406521,0.16802172,0.27218443
4,3,OUT,SO,0.1538515,0.091040134,0.126711,0.38710707,0.24129033
2,3,BB_HBP,SO,0.09416906,0.12366802,0.115498774,0.4934688,0.17319535
3,4,SO,OUT,0.1587329,0.16742663,0.20962803,0.22964236,0.23457009
3,4,SO,OUT,0.22068578,0.19294421,0.1335575,0.18208511,0.27072734
4,0,OUT,SINGLE,0.26840794,0.22055864,0.1805473,0.12839654,0.20208965
3,0,SO,SINGLE,0.2123534,0.18904008,0.20657961,0.20317116,0.18885568
1,1,XBH,XBH,0.18444446,0.24438153,0.21920463,0.15105785,0.20091154
4,4,OUT,OUT,0.21576051,0.21992226,0.15519209,0.17972492,0.22940019
1,2,XBH,BB_HBP,0.17094375,0.1875065,0.2603088,0.16051383,0.22072713
2,3,BB_HBP,SO,0.15302919,0.1848075,0.20635521,0.25358248,0.20222563
0,0,SINGLE,SINGLE,0.2876655,0.19469656,0.19230337,0.13109274,0.19424184
4,1,OUT,XBH,0.21735086,0.2484467,0.1455599,0.20095587,0.1876867
4,4,OUT,OUT,0.21176782,0.23722301,0.11694281,0.1788859,0.25518045
4,2,OUT,BB_HBP,0.109139636,0.19239438,0.33326623,0.18733667,0.17786309
4,3,OUT,SO,0.17575382,0.12199532,0.18910845,0.2577913,0.25535113
3,3,SO,SO,0.1499073,0.1667676,0.16106561,0.33969006,0.18256949
3,0,SO,SINGLE,0.3583612,0.32159275,0.14603415,0.07157597,0.10243592
0,3,SINGLE,SO,0.13234283,0.18858089,0.12821822,0.39723045,0.15362762
3,0,SO,SINGLE,0.24757843,0.21341088,0.19745024,0.14041288,0.20114754
1,1,XBH,XBH,0.13887143,0.30304694,0.236634,0.14719723,0.17425035
4,0,OUT,SINGLE,0.2592545,0.16854186,0.18351631,0.18257777,0.2061096
4,3,OUT,SO,0.13423076,0.13246484,0.13943432,0.41164032,0.18222973
4,3,OUT,SO,0.18308564,0.17681845,0.15672812,0.27626497,0.2071029
3,3,SO,SO,0.22446662,0.17563727,0.121491134,0.24379396,0.23461094
4,0,OUT,SINGLE,0.26747194,0.17404035,0.1318392,0.16361628,0.2630322
4,2,OUT,BB_HBP,0.23655847,0.2174695,0.24698856,0.08256117,0.2164223
3,1,SO,XBH,0.19412877,0.25543872,0.18455325,0.16197647,0.20390277
4,2,OUT,BB_HBP,0.16038954,0.14636235,0.24969582,0.22581486,0.21773745
4,1,OUT,XBH,0.16576876,0.28488535,0.15167497,0.20031731,0.19735357
0,4,SINGLE,OUT,0.2042129,0.19585675,0.16714224,0.15673023,0.27605793
3,1,SO,XBH,0.21475498,0.2718363,0.11394642,0.17746168,0.22200057
4,3,OUT,SO,0.12710243,0.08518983,0.12638094,0.39267465,0.26865217
0,1,SINGLE,XBH,0.16762353,0.26430565,0.21878393,0.21996167,0.12932524
4,2,OUT,BB_HBP,0.122250676,0.21813731,0.31793663,0.16239886,0.17927653
0,4,SINGLE,OUT,0.22266991,0.15489714,0.112992674,0.22522472,0.2842155
4,3,OUT,SO,0.2079681,0.1883472,0.15469854,0.249118,0.1998682
3,1,SO,XBH,0.22807297,0.28740776,0.13383415,0.1766067,0.17407835
4,3,OUT,SO,0.2019031,0.21575472,0.1649455,0.2198739,0.19752276
4,0,OUT,SINGLE,0.2715226,0.23176281,0.16742443,0.09862329,0.23066686
4,3,OUT,SO,0.0971063,0.11405161,0.18551317,0.37093866,0.2323902
0,2,SINGLE,BB_HBP,0.22406818,0.098457225,0.33638138,0.14516678,0.1959265
4,0,OUT,SINGLE,0.2582718,0.12378184,0.25211698,0.122113675,0.24371572
4,1,OUT,XBH,0.20702241,0.23964724,0.20119995,0.14752086,0.20460954
4,4,OUT,OUT,0.16394228,0.16191481,0.20322718,0.1678343,0.30308148
4,3,OUT,SO,0.1499469,0.12878828,0.09007845,0.43169948,0.19948687
4,3,OUT,SO,0.22237132,0.19293766,0.11361994,0.2583212,0.2127499
4,4,OUT,OUT,0.25914395,0.18238573,0.089810975,0.19364265,0.2750167
3,1,SO,XBH,0.1295996,0.31702024,0.22690152,0.2222311,0.10424747
3,1,SO,XBH,0.22374894,0.273322,0.2060936,0.12604527,0.17079012
4,4,OUT,OUT,0.2166639,0.170196,0.21449676,0.12032501,0.27831843
0,2,SINGLE,BB_HBP,0.16453838,0.20028964,0.28148055,0.12312543,0.2305659
4,3,OUT,SO,0.23003462,0.15792009,0.13187546,0.26043257,0.21973728
0,0,SINGLE,SINGLE,0.22895712,0.22120136,0.22047281,0.11624006,0.2131286
3,2,SO,BB_HBP,0.18953797,0.13116618,0.37871605,0.15023987,0.15034004
4,3,OUT,SO,0.13555692,0.21257605,0.23184183,0.2435806,0.17644456
4,3,OUT,SO,0.19332145,0.19411184,0.14798161,0.24652758,0.21805756
3,4,SO,OUT,0.20169035,0.21699691,0.21992895,0.11455661,0.2468272
0,0,SINGLE,SINGLE,0.29353344,0.20670924,0.2674585,0.08875677,0.143542
4,4,OUT,OUT,0.23483782,0.12933323,0.16209383,0.16838408,0.30535114
2,3,BB_HBP,SO,0.14512624,0.12123586,0.20098089,0.3144924,0.21816461
1,1,XBH,XBH,0.1882492,0.299593,0.244577,0.10447193,0.16310887
3,4,SO,OUT,0.2221053,0.18613262,0.21324575,0.1563639,0.22215243
3,3,SO,SO,0.20314346,0.13037881,0.21476401,0.24975789,0.2019559
4,0,OUT,SINGLE,0.26982212,0.16078098,0.13119191,0.23603712,0.20216793
0,0,SINGLE,SINGLE,0.26179376,0.1793303,0.19294555,0.19952773,0.1664027
1,1,XBH,XBH,0.18233603,0.30417877,0.27212986,0.13545512,0.10590029
1,0,XBH,SINGLE,0.2535621,0.23073824,0.16426401,0.14715287,0.20428275
3,2,SO,BB_HBP,0.18548818,0.11717846,0.33313513,0.18409966,0.1800985
4,4,OUT,OUT,0.1716205,0.19739762,0.20377272,0.17384294,0.2533662
2,2,BB_HBP,BB_HBP,0.17120326,0.21429561,0.2636641,0.21685557,0.13398136
4,0,OUT,SINGLE,0.28221577,0.21291073,0.1252237,0.14808829,0.23156147
4,0,OUT,SINGLE,0.27625096,0.23024882,0.14147483,0.17241968,0.17960577
1,4,XBH,OUT,0.2640121,0.1801024,0.15034387,0.118674316,0.2868673
0,0,SINGLE,SINGLE,0.23550333,0.21231954,0.16326606,0.1601681,0.22874284
3,3,SO,SO,0.13915345,0.24023473,0.13941185,0.28618774,0.1950122
0,0,SINGLE,SINGLE,0.25330085,0.25154033,0.112259425,0.20431472,0.17858474
4,3,OUT,SO,0.17237334,0.23330672,0.14346232,0.26286045,0.18799718
4,1,OUT,XBH,0.25174594,0.27817535,0.13774873,0.11478513,0.21754485
3,2,SO,BB_HBP,0.18442525,0.2497042,0.3172216,0.103177615,0.14547136
4,2,OUT,BB_HBP,0.1552625,0.20126206,0.2504305,0.1739415,0.21910346
0,1,SINGLE,XBH,0.22108927,0.27044556,0.21586289,0.10360088,0.18900146
2,4,BB_HBP,OUT,0.20804605,0.18423353,0.13290302,0.19012974,0.2846877
4,4,OUT,OUT,0.19305246,0.21874928,0.16787814,0.18155281,0.23876731
0,1,SINGLE,XBH,0.20069757,0.3350652,0.16774814,0.14650662,0.14998257
4,3,OUT,SO,0.17529489,0.2184596,0.14631955,0.3359396,0.12398642
0,1,SINGLE,XBH,0.26866126,0.3510805,0.15796629,0.13496438,0.08732764
4,1,OUT,XBH,0.13163646,0.31187087,0.21786569,0.23159972,0.10702731
2,0,BB_HBP,SINGLE,0.32325533,0.14854203,0.2050183,0.09489983,0.22828454
2,1,BB_HBP,XBH,0.17078613,0.235173,0.22508258,0.15318649,0.21577172
3,3,SO,SO,0.23157282,0.18259244,0.09216996,0.26505512,0.22860964
3,0,SO,SINGLE,0.2651755,0.13320082,0.259939,0.1322918,0.20939289
4,3,OUT,SO,0.19122417,0.20012003,0.17260687,0.23519506,0.20085396
3,1,SO,XBH,0.18153429,0.24602015,0.23523186,0.14358315,0.19363064
4,3,OUT,SO,0.11836076,0.09094257,0.08265739,0.5168317,0.19120768
4,0,OUT,SINGLE,0.25443953,0.15557075,0.18594569,0.15503116,0.24901287
4,0,OUT,SINGLE,0.2927308,0.22724894,0.15020409,0.101888865,0.22792721
4,0,OUT,SINGLE,0.23092744,0.18774414,0.18736394,0.16430698,0.22965744
3,3,SO,SO,0.09035099,0.10283059,0.122681566,0.45854995,0.22558694
4,2,OUT,BB_HBP,0.22666739,0.21708694,0.234239,0.09942961,0.22257715
2,3,BB_HBP,SO,0.14495383,0.25060204,0.19711852,0.27106205,0.13626355
4,1,OUT,XBH,0.21496692,0.24920367,0.08764069,0.2172526,0.23093611
4,3,OUT,SO,0.21797256,0.17645244,0.10320749,0.2721328,0.2302347
4,1,OUT,XBH,0.17972243,0.28126398,0.13695922,0.22157508,0.18047927
0,2,SINGLE,BB_HBP,0.1679583,0.19141753,0.24945551,0.22029035,0.17087834
3,3,SO,SO,0.10752061,0.06806475,0.1391936,0.44089955,0.24432144
0,0,SINGLE,SINGLE,0.38505384,0.18600562,0.1565479,0.10069066,0.171702
4,0,OUT,SINGLE,0.28927493,0.23969759,0.21705763,0.10888616,0.1450836
4,1,OUT,XBH,0.19184874,0.24712868,0.24511202,0.17353474,0.14237581
4,0,OUT,SINGLE,0.26388222,0.10285673,0.14759903,0.23327234,0.25238964
3,3,SO,SO,0.14593099,0.13637504,0.11114869,0.32680506,0.27974018
3,4,SO,OUT,0.24630092,0.19357513,0.11718053,0.18191475,0.26102865
4,0,OUT,SINGLE,0.26109374,0.20521653,0.108839765,0.21882185,0.20602809
4,2,OUT,BB_HBP,0.19436623,0.17434229,0.2640215,0.17088978,0.19638024
4,4,OUT,OUT,0.25018537,0.14398974,0.13584271,0.21766114,0.252321
4,3,OUT,SO,0.17564774,0.13875481,0.1887235,0.29499164,0.20188224
1,2,XBH,BB_HBP,0.12544589,0.16073622,0.35177338,0.19273193,0.1693126
3,3,SO,SO,0.19246787,0.18711492,0.13937953,0.24612603,0.23491167
3,3,SO,SO,0.17767452,0.17250164,0.14455129,0.29533216,0.2099403
0,0,SINGLE,SINGLE,0.23359665,0.17897384,0.18274803,0.18788752,0.21679391
2,0,BB_HBP,SINGLE,0.2721974,0.086526036,0.18763374,0.20380765,0.24983524
3,0,SO,SINGLE,0.24460264,0.20364815,0.16385955,0.15861131,0.22927843
1,4,XBH,OUT,0.16858461,0.2198197,0.12669034,0.21645509,0.2684503
4,3,OUT,SO,0.19841282,0.16858588,0.12484919,0.2690522,0.2390998
4,2,OUT,BB_HBP,0.18647045,0.19082746,0.22171351,0.1857086,0.21527995
4,0,OUT,SINGLE,0.29347578,0.14409526,0.16104406,0.1981133,0.20327152
3,0,SO,SINGLE,0.26538923,0.18406706,0.15670891,0.16434528,0.22948952
4,3,OUT,SO,0.1988492,0.13656019,0.21480863,0.2885137,0.16126825
0,0,SINGLE,SINGLE,0.37666726,0.16468887,0.10522211,0.13936788,0.21405388
0,0,SINGLE,SINGLE,0.25136575,0.11633721,0.18910302,0.20777056,0.23542346
4,3,OUT,SO,0.17317311,0.16231935,0.18763028,0.27457282,0.20230444
2,3,BB_HBP,SO,0.23605186,0.1211554,0.1782471,0.2894077,0.17513789
0,0,SINGLE,SINGLE,0.29769626,0.17717467,0.20658927,0.12730941,0.19123033
4,2,OUT,BB_HBP,0.1493015,0.17082898,0.30943438,0.22603616,0.14439893
4,3,OUT,SO,0.20508428,0.14891256,0.16594976,0.3060828,0.17397057
3,2,SO,BB_HBP,0.2276314,0.15575404,0.2848604,0.1211462,0.21060787
0,0,SINGLE,SINGLE,0.28879005,0.11128035,0.2221391,0.15262312,0.22516732
4,0,OUT,SINGLE,0.26674485,0.17070371,0.21960433,0.1258747,0.21707244
3,2,SO,BB_HBP,0.11906003,0.23098744,0.28357604,0.17338164,0.19299483
0,3,SINGLE,SO,0.20841198,0.19050586,0.192262,0.21786173,0.19095841
4,1,OUT,XBH,0.23526889,0.27032396,0.11819005,0.16384824,0.2123689
