game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091902,ヤクルト,9,0,0_RUN,1_RUN,0.3893378,0.45888782,0.15177433
2025/9/19,cl2025091902,中日,9,1,0_RUN,0_RUN,0.6167676,0.25077748,0.13245495
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.3991038,0.2482073,0.35268888
2025/9/19,cl2025091903,阪神,1,1,0_RUN,2PLUS_RUN,0.23277463,0.28128165,0.4859437
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.6729727,0.19441682,0.13261046
2025/9/19,cl2025091903,阪神,2,1,0_RUN,0_RUN,0.49274778,0.24499929,0.26225296
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,0_RUN,2PLUS_RUN,0.30000135,0.29314607,0.4068526
2025/9/19,cl2025091903,阪神,3,1,0_RUN,2PLUS_RUN,0.22202508,0.27974004,0.49823493
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.497287,0.24833483,0.2543782
2025/9/19,cl2025091903,阪神,4,1,2PLUS_RUN,0_RUN,0.38945168,0.28493458,0.3256137
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,0_RUN,0_RUN,0.70499057,0.18705598,0.1079535
2025/9/19,cl2025091903,阪神,5,1,1_RUN,2PLUS_RUN,0.2123682,0.20822044,0.5794113
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,0_RUN,2PLUS_RUN,0.2316171,0.29708108,0.47130182
2025/9/19,cl2025091903,阪神,6,1,1_RUN,0_RUN,0.5948759,0.15154842,0.25357568
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.6059416,0.27313757,0.12092086
2025/9/19,cl2025091903,阪神,7,1,0_RUN,2PLUS_RUN,0.21555161,0.27193907,0.5125093
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,0_RUN,0_RUN,0.36606237,0.29509258,0.338845
2025/9/19,cl2025091903,阪神,8,1,0_RUN,0_RUN,0.44175485,0.30251914,0.25572598
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.47851816,0.3121042,0.20937766
2025/9/19,pl2025091911,西武,1,0,0_RUN,2PLUS_RUN,0.30590537,0.30692413,0.3871705
2025/9/19,pl2025091911,楽天,1,1,0_RUN,2PLUS_RUN,0.26483074,0.34157205,0.39359725
2025/9/19,pl2025091911,西武,2,0,0_RUN,0_RUN,0.617628,0.25551876,0.12685324
2025/9/19,pl2025091911,楽天,2,1,0_RUN,0_RUN,0.488225,0.28793132,0.22384363
2025/9/19,pl2025091911,西武,3,0,0_RUN,2PLUS_RUN,0.2736273,0.31051487,0.41585785
2025/9/19,pl2025091911,楽天,3,1,0_RUN,2PLUS_RUN,0.24409243,0.37281963,0.38308793
2025/9/19,pl2025091911,西武,4,0,0_RUN,0_RUN,0.42375478,0.31024897,0.2659963
2025/9/19,pl2025091911,楽天,4,1,1_RUN,1_RUN,0.3012635,0.3724233,0.32631326
2025/9/19,pl2025091911,西武,5,0,1_RUN,0_RUN,0.63169485,0.2562706,0.1120346
2025/9/19,pl2025091911,楽天,5,1,0_RUN,2PLUS_RUN,0.22297858,0.32515,0.45187142
2025/9/19,pl2025091911,西武,6,0,0_RUN,2PLUS_RUN,0.20382065,0.25095174,0.5452276
2025/9/19,pl2025091911,楽天,6,1,0_RUN,0_RUN,0.36687297,0.3378395,0.29528755
2025/9/19,pl2025091911,西武,7,0,2PLUS_RUN,2PLUS_RUN,0.30114987,0.27308732,0.42576277
2025/9/19,pl2025091911,楽天,7,1,0_RUN,0_RUN,0.7450532,0.19991295,0.055033967
2025/9/19,pl2025091911,西武,8,0,0_RUN,2PLUS_RUN,0.3338225,0.31757027,0.34860724
2025/9/19,pl2025091911,楽天,8,1,0_RUN,2PLUS_RUN,0.26528302,0.305516,0.42920098
2025/9/19,pl2025091911,西武,9,0,0_RUN,0_RUN,0.62809646,0.26302683,0.108876705
2025/9/19,pl2025091911,楽天,9,1,0_RUN,0_RUN,0.53389,0.3156,0.15051001
2025/9/20,cl2025092001,広島,1,0,0_RUN,1_RUN,0.3440503,0.41416237,0.2417873
2025/9/20,cl2025092001,巨人,1,1,0_RUN,2PLUS_RUN,0.257171,0.30167407,0.44115496
2025/9/20,cl2025092001,広島,2,0,0_RUN,0_RUN,0.55207056,0.33439285,0.113536626
2025/9/20,cl2025092001,巨人,2,1,1_RUN,0_RUN,0.48660964,0.28392234,0.22946799
2025/9/20,cl2025092001,広島,3,0,0_RUN,0_RUN,0.7330983,0.22154298,0.04535871
2025/9/20,cl2025092001,巨人,3,1,0_RUN,2PLUS_RUN,0.24280575,0.25535932,0.5018349
2025/9/20,cl2025092001,広島,4,0,1_RUN,1_RUN,0.28439996,0.42754254,0.28805748
2025/9/20,cl2025092001,巨人,4,1,2PLUS_RUN,2PLUS_RUN,0.29633513,0.2579134,0.4457515
2025/9/20,cl2025092001,広島,5,0,0_RUN,0_RUN,0.6380513,0.27516216,0.086786546
2025/9/20,cl2025092001,巨人,5,1,0_RUN,2PLUS_RUN,0.21558955,0.1989551,0.5854553
2025/9/20,cl2025092001,広島,6,0,0_RUN,2PLUS_RUN,0.25118268,0.2313463,0.517471
2025/9/20,cl2025092001,巨人,6,1,0_RUN,2PLUS_RUN,0.35221845,0.22592111,0.42186046
2025/9/20,cl2025092001,広島,7,0,0_RUN,0_RUN,0.5018143,0.30495942,0.19322626
2025/9/20,cl2025092001,巨人,7,1,0_RUN,1_RUN,0.2239403,0.39672127,0.3793384
2025/9/20,cl2025092001,広島,8,0,0_RUN,0_RUN,0.6956574,0.2301535,0.07418916
2025/9/20,cl2025092001,巨人,8,1,0_RUN,0_RUN,0.38031378,0.35641742,0.26326877
2025/9/20,cl2025092001,広島,9,0,0_RUN,0_RUN,0.40627977,0.27090156,0.3228187
2025/9/20,cl2025092002,ヤクルト,1,0,0_RUN,1_RUN,0.2765754,0.52966034,0.1937642
2025/9/20,cl2025092002,中日,1,1,0_RUN,2PLUS_RUN,0.26197058,0.3445968,0.39343268
2025/9/20,cl2025092002,ヤクルト,2,0,0_RUN,0_RUN,0.66344684,0.27845153,0.058101602
2025/9/20,cl2025092002,中日,2,1,0_RUN,0_RUN,0.65847045,0.23407216,0.10745735
2025/9/20,cl2025092002,ヤクルト,3,0,0_RUN,0_RUN,0.8037702,0.18100883,0.015220977
2025/9/20,cl2025092002,中日,3,1,2PLUS_RUN,2PLUS_RUN,0.2386848,0.37166113,0.38965404
2025/9/20,cl2025092002,ヤクルト,4,0,0_RUN,0_RUN,0.44225737,0.36786178,0.18988083
2025/9/20,cl2025092002,中日,4,1,0_RUN,0_RUN,0.6950515,0.19133349,0.11361501
2025/9/20,cl2025092002,ヤクルト,5,0,0_RUN,0_RUN,0.65902394,0.27727795,0.063698135
2025/9/20,cl2025092002,中日,5,1,0_RUN,2PLUS_RUN,0.23407544,0.3024163,0.46350828
2025/9/20,cl2025092002,ヤクルト,6,0,0_RUN,0_RUN,0.8069683,0.17645502,0.016576659
2025/9/20,cl2025092002,中日,6,1,0_RUN,0_RUN,0.3947485,0.29540563,0.3098458
2025/9/20,cl2025092002,ヤクルト,7,0,0_RUN,0_RUN,0.58205366,0.34203744,0.07590888
2025/9/20,cl2025092002,中日,7,1,1_RUN,0_RUN,0.35354835,0.3140626,0.33238903
2025/9/20,cl2025092002,ヤクルト,8,0,0_RUN,0_RUN,0.7265239,0.22782002,0.04565612
2025/9/20,cl2025092002,中日,8,1,0_RUN,0_RUN,0.37424317,0.35145426,0.2743026
2025/9/20,cl2025092002,ヤクルト,9,0,0_RUN,0_RUN,0.48410672,0.30278912,0.21310422
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,0_RUN,2PLUS_RUN,0.3266795,0.30087027,0.3724502
2025/9/20,cl2025092003,阪神,1,1,0_RUN,0_RUN,0.3461127,0.32257015,0.3313172
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.56313086,0.25076276,0.1861064
2025/9/20,cl2025092003,阪神,2,1,0_RUN,0_RUN,0.6853096,0.204942,0.10974847
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,0_RUN,2PLUS_RUN,0.29842305,0.301258,0.400319
2025/9/20,cl2025092003,阪神,3,1,0_RUN,1_RUN,0.31671232,0.3545101,0.32877755
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,1_RUN,0_RUN,0.36308166,0.30349004,0.33342832
2025/9/20,cl2025092003,阪神,4,1,0_RUN,0_RUN,0.57160836,0.27522978,0.15316181
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,1_RUN,2PLUS_RUN,0.26645738,0.27106076,0.46248183
2025/9/20,cl2025092003,阪神,5,1,0_RUN,0_RUN,0.78750235,0.16029051,0.052207075
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.57655674,0.13858326,0.28485993
2025/9/20,cl2025092003,阪神,6,1,0_RUN,2PLUS_RUN,0.2862391,0.34417614,0.3695848
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,0_RUN,2PLUS_RUN,0.32975945,0.29327703,0.37696356
2025/9/20,cl2025092003,阪神,7,1,1_RUN,0_RUN,0.62175924,0.28787416,0.09036668
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,2PLUS_RUN,0_RUN,0.38358653,0.29624707,0.32016635
2025/9/20,cl2025092003,阪神,8,1,0_RUN,0_RUN,0.40150383,0.22602814,0.37246802
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.69835025,0.24115142,0.0604983
2025/9/20,cl2025092003,阪神,9,1,0_RUN,2PLUS_RUN,0.33406913,0.33004388,0.335887
2025/9/20,pl2025092004,ロッテ,1,0,0_RUN,1_RUN,0.33433393,0.39832127,0.26734483
2025/9/20,pl2025092004,日本ハム,1,1,1_RUN,2PLUS_RUN,0.15995547,0.3869569,0.4530876
2025/9/20,pl2025092004,ロッテ,2,0,0_RUN,0_RUN,0.7054545,0.22876331,0.06578214
2025/9/20,pl2025092004,日本ハム,2,1,1_RUN,2PLUS_RUN,0.16654447,0.35077158,0.48268396
2025/9/20,pl2025092004,ロッテ,3,0,0_RUN,1_RUN,0.29977915,0.43438992,0.26583087
2025/9/20,pl2025092004,日本ハム,3,1,2PLUS_RUN,2PLUS_RUN,0.31853908,0.3338902,0.34757078
2025/9/20,pl2025092004,ロッテ,4,0,2PLUS_RUN,0_RUN,0.4463033,0.38864806,0.1650487
2025/9/20,pl2025092004,日本ハム,4,1,2PLUS_RUN,2PLUS_RUN,0.15869676,0.25275573,0.5885475
2025/9/20,pl2025092004,ロッテ,5,0,2PLUS_RUN,1_RUN,0.28047052,0.38860026,0.3309292
2025/9/20,pl2025092004,日本ハム,5,1,0_RUN,2PLUS_RUN,0.112809785,0.359515,0.52767515
2025/9/20,pl2025092004,ロッテ,6,0,2PLUS_RUN,1_RUN,0.3486801,0.44809264,0.20322722
2025/9/20,pl2025092004,日本ハム,6,1,0_RUN,1_RUN,0.27805898,0.36715335,0.35478765
2025/9/20,pl2025092004,ロッテ,7,0,1_RUN,0_RUN,0.48388484,0.4218792,0.094235994
2025/9/20,pl2025092004,日本ハム,7,1,0_RUN,1_RUN,0.2232172,0.53315026,0.24363251
2025/9/20,pl2025092004,ロッテ,8,0,0_RUN,0_RUN,0.60098636,0.30544853,0.09356508
2025/9/20,pl2025092004,日本ハム,8,1,0_RUN,1_RUN,0.25790128,0.45644063,0.28565806
2025/9/20,pl2025092004,ロッテ,9,0,0_RUN,0_RUN,0.562489,0.3734247,0.064086355
2025/9/20,pl2025092004,日本ハム,9,1,1_RUN,0_RUN,0.49867234,0.36590442,0.13542327
2025/9/20,pl2025092005,西武,1,0,0_RUN,1_RUN,0.309908,0.42307788,0.26701415
2025/9/20,pl2025092005,楽天,1,1,0_RUN,2PLUS_RUN,0.26578525,0.3590737,0.37514102
2025/9/20,pl2025092005,西武,2,0,0_RUN,0_RUN,0.67099607,0.27109224,0.05791178
2025/9/20,pl2025092005,楽天,2,1,0_RUN,0_RUN,0.5717741,0.2731763,0.15504953
2025/9/20,pl2025092005,西武,3,0,0_RUN,1_RUN,0.2837188,0.44927073,0.26701045
2025/9/20,pl2025092005,楽天,3,1,2PLUS_RUN,1_RUN,0.23765446,0.39396998,0.36837557
2025/9/20,pl2025092005,西武,4,0,1_RUN,0_RUN,0.6302235,0.3050472,0.06472926
2025/9/20,pl2025092005,楽天,4,1,0_RUN,2PLUS_RUN,0.21284214,0.34689698,0.44026086
2025/9/20,pl2025092005,西武,5,0,0_RUN,1_RUN,0.24740152,0.42900264,0.32359585
2025/9/20,pl2025092005,楽天,5,1,0_RUN,0_RUN,0.35653615,0.353529,0.2899348
2025/9/20,pl2025092005,西武,6,0,0_RUN,0_RUN,0.55888414,0.34154212,0.09957377
2025/9/20,pl2025092005,楽天,6,1,0_RUN,2PLUS_RUN,0.18958224,0.37166694,0.43875083
2025/9/20,pl2025092005,西武,7,0,0_RUN,1_RUN,0.35145557,0.3914521,0.2570923
2025/9/20,pl2025092005,楽天,7,1,0_RUN,0_RUN,0.39634377,0.3442468,0.2594094
2025/9/20,pl2025092005,西武,8,0,0_RUN,0_RUN,0.55088884,0.25238413,0.19672698
2025/9/20,pl2025092005,楽天,8,1,0_RUN,1_RUN,0.2677605,0.44084415,0.29139534
2025/9/20,pl2025092005,西武,9,0,0_RUN,0_RUN,0.6703039,0.25470963,0.07498649
2025/9/20,pl2025092006,オリックス,1,0,0_RUN,2PLUS_RUN,0.30379686,0.29183197,0.4043712
2025/9/20,pl2025092006,ソフトバンク,1,1,2PLUS_RUN,2PLUS_RUN,0.22929147,0.27582917,0.49487936
2025/9/20,pl2025092006,オリックス,2,0,0_RUN,0_RUN,0.52258193,0.24966125,0.22775683
2025/9/20,pl2025092006,ソフトバンク,2,1,0_RUN,2PLUS_RUN,0.25555402,0.2237142,0.5207318
2025/9/20,pl2025092006,オリックス,3,0,0_RUN,2PLUS_RUN,0.2513405,0.30641663,0.44224283
2025/9/20,pl2025092006,ソフトバンク,3,1,0_RUN,0_RUN,0.43874675,0.22660574,0.33464754
2025/9/20,pl2025092006,オリックス,4,0,2PLUS_RUN,2PLUS_RUN,0.30809012,0.30798793,0.38392192
2025/9/20,pl2025092006,ソフトバンク,4,1,0_RUN,0_RUN,0.7472938,0.13272473,0.11998147
2025/9/20,pl2025092006,オリックス,5,0,0_RUN,2PLUS_RUN,0.17779674,0.21861333,0.6035899
2025/9/20,pl2025092006,ソフトバンク,5,1,1_RUN,2PLUS_RUN,0.17913799,0.17442223,0.64643973
2025/9/20,pl2025092006,オリックス,6,0,0_RUN,2PLUS_RUN,0.3076625,0.23550403,0.4568335
2025/9/20,pl2025092006,ソフトバンク,6,1,0_RUN,0_RUN,0.46775314,0.1990882,0.3331586
2025/9/20,pl2025092006,オリックス,7,0,0_RUN,0_RUN,0.6720686,0.22398901,0.10394235
2025/9/20,pl2025092006,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.19609106,0.3104691,0.49343985
2025/9/20,pl2025092006,オリックス,8,0,0_RUN,0_RUN,0.65655655,0.241636,0.10180738
2025/9/20,pl2025092006,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.18178403,0.24425599,0.57396
2025/9/20,pl2025092006,オリックス,9,0,2PLUS_RUN,0_RUN,0.7160086,0.23465993,0.049331427
2025/9/20,pl2025092006,ソフトバンク,9,1,1_RUN,2PLUS_RUN,0.32028016,0.29042238,0.38929746
2025/9/21,cl2025092101,阪神,1,0,0_RUN,2PLUS_RUN,0.1915024,0.28459042,0.5239071
2025/9/21,cl2025092101,ヤクルト,1,1,0_RUN,0_RUN,0.37857634,0.36666843,0.2547552
2025/9/21,cl2025092101,阪神,2,0,0_RUN,0_RUN,0.49766585,0.2974703,0.20486386
2025/9/21,cl2025092101,ヤクルト,2,1,2PLUS_RUN,1_RUN,0.35817283,0.39452997,0.24729726
2025/9/21,cl2025092101,阪神,3,0,0_RUN,2PLUS_RUN,0.14347848,0.27059218,0.5859293
2025/9/21,cl2025092101,ヤクルト,3,1,0_RUN,0_RUN,0.6218326,0.2230814,0.15508601
2025/9/21,cl2025092101,阪神,4,0,0_RUN,0_RUN,0.3435785,0.32442963,0.33199188
2025/9/21,cl2025092101,ヤクルト,4,1,0_RUN,0_RUN,0.33861697,0.32745627,0.33392683
2025/9/21,cl2025092101,阪神,5,0,0_RUN,2PLUS_RUN,0.12786272,0.26302695,0.6091103
2025/9/21,cl2025092101,ヤクルト,5,1,2PLUS_RUN,2PLUS_RUN,0.32486665,0.335306,0.33982736
2025/9/21,cl2025092101,阪神,6,0,0_RUN,2PLUS_RUN,0.106204875,0.25719142,0.63660365
2025/9/21,cl2025092101,ヤクルト,6,1,0_RUN,2PLUS_RUN,0.14961322,0.36375627,0.48663053
2025/9/21,cl2025092101,阪神,7,0,0_RUN,0_RUN,0.48239434,0.34274533,0.17486037
2025/9/21,cl2025092101,ヤクルト,7,1,0_RUN,1_RUN,0.20177561,0.6207516,0.17747276
2025/9/21,cl2025092101,阪神,8,0,1_RUN,2PLUS_RUN,0.17632459,0.1624125,0.6612629
2025/9/21,cl2025092101,ヤクルト,8,1,0_RUN,1_RUN,0.36057106,0.56283504,0.0765939
2025/9/21,cl2025092101,阪神,9,0,0_RUN,0_RUN,0.6332275,0.16566613,0.20110638
2025/9/21,cl2025092102,広島,1,0,0_RUN,2PLUS_RUN,0.27898306,0.32658872,0.39442822
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,0_RUN,2PLUS_RUN,0.22604503,0.34023297,0.43372196
2025/9/21,cl2025092102,広島,2,0,0_RUN,0_RUN,0.49863705,0.3042655,0.19709745
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,2PLUS_RUN,2PLUS_RUN,0.22122142,0.33975786,0.43902063
2025/9/21,cl2025092102,広島,3,0,0_RUN,2PLUS_RUN,0.17529644,0.33981162,0.48489198
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,2PLUS_RUN,0_RUN,0.39708036,0.23710711,0.3658125
2025/9/21,cl2025092102,広島,4,0,0_RUN,2PLUS_RUN,0.18213387,0.37168536,0.44618082
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.19579095,0.2116236,0.5925855
2025/9/21,cl2025092102,広島,5,0,1_RUN,2PLUS_RUN,0.11578604,0.36144364,0.52277035
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,0_RUN,1_RUN,0.21000108,0.42097235,0.36902654
2025/9/21,cl2025092102,広島,6,0,1_RUN,1_RUN,0.25394464,0.38506413,0.3609913
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.14914231,0.27931052,0.57154715
2025/9/21,cl2025092102,広島,7,0,0_RUN,2PLUS_RUN,0.2773797,0.1875262,0.53509414
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,0_RUN,1_RUN,0.39365062,0.48223543,0.124113925
2025/9/21,cl2025092102,広島,8,0,0_RUN,0_RUN,0.44488344,0.26597875,0.28913784
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,0_RUN,1_RUN,0.12999593,0.5675064,0.3024977
2025/9/21,cl2025092102,広島,9,0,0_RUN,0_RUN,0.39804462,0.24553278,0.35642263
2025/9/21,cl2025092103,巨人,1,0,2PLUS_RUN,1_RUN,0.30294433,0.35874665,0.33830902
2025/9/21,cl2025092103,中日,1,1,1_RUN,1_RUN,0.22089583,0.42373642,0.3553678
2025/9/21,cl2025092103,巨人,2,0,0_RUN,2PLUS_RUN,0.2901551,0.3296445,0.38020033
2025/9/21,cl2025092103,中日,2,1,2PLUS_RUN,1_RUN,0.2163162,0.3921757,0.39150813
2025/9/21,cl2025092103,巨人,3,0,0_RUN,0_RUN,0.40676358,0.29630163,0.29693484
2025/9/21,cl2025092103,中日,3,1,0_RUN,2PLUS_RUN,0.2894545,0.33907884,0.3714667
2025/9/21,cl2025092103,巨人,4,0,0_RUN,0_RUN,0.7293241,0.19517721,0.07549865
2025/9/21,cl2025092103,中日,4,1,0_RUN,0_RUN,0.55499566,0.28409916,0.16090517
2025/9/21,cl2025092103,巨人,5,0,0_RUN,2PLUS_RUN,0.21747833,0.29861686,0.4839048
2025/9/21,cl2025092103,中日,5,1,0_RUN,2PLUS_RUN,0.20480767,0.30095577,0.49423656
2025/9/21,cl2025092103,巨人,6,0,0_RUN,0_RUN,0.5499615,0.28378046,0.16625808
2025/9/21,cl2025092103,中日,6,1,2PLUS_RUN,2PLUS_RUN,0.27600864,0.30217683,0.4218146
2025/9/21,cl2025092103,巨人,7,0,0_RUN,2PLUS_RUN,0.28771916,0.28033957,0.43194124
2025/9/21,cl2025092103,中日,7,1,0_RUN,0_RUN,0.5229848,0.42975128,0.04726394
2025/9/21,cl2025092103,巨人,8,0,0_RUN,0_RUN,0.39303932,0.27431616,0.33264455
2025/9/21,cl2025092103,中日,8,1,0_RUN,1_RUN,0.20634331,0.50377804,0.28987867
2025/9/21,cl2025092103,巨人,9,0,0_RUN,0_RUN,0.679047,0.25127006,0.0696829
2025/9/21,pl2025092104,ロッテ,1,0,0_RUN,0_RUN,0.36363274,0.32599878,0.3103685
2025/9/21,pl2025092104,日本ハム,1,1,2PLUS_RUN,2PLUS_RUN,0.16534235,0.3886201,0.44603762
2025/9/21,pl2025092104,ロッテ,2,0,0_RUN,0_RUN,0.55568403,0.25926426,0.18505175
2025/9/21,pl2025092104,日本ハム,2,1,0_RUN,0_RUN,0.6325954,0.20508972,0.16231488
2025/9/21,pl2025092104,ロッテ,3,0,0_RUN,1_RUN,0.28588367,0.36309806,0.35101828
2025/9/21,pl2025092104,日本ハム,3,1,2PLUS_RUN,2PLUS_RUN,0.18772988,0.3247536,0.48751658
2025/9/21,pl2025092104,ロッテ,4,0,2PLUS_RUN,0_RUN,0.36867085,0.3540961,0.27723303
2025/9/21,pl2025092104,日本ハム,4,1,0_RUN,0_RUN,0.702219,0.118720256,0.17906076
2025/9/21,pl2025092104,ロッテ,5,0,0_RUN,2PLUS_RUN,0.1650735,0.33847752,0.496449
2025/9/21,pl2025092104,日本ハム,5,1,0_RUN,2PLUS_RUN,0.19904692,0.22657682,0.5743763
2025/9/21,pl2025092104,ロッテ,6,0,0_RUN,0_RUN,0.60341007,0.21797462,0.17861529
2025/9/21,pl2025092104,日本ハム,6,1,2PLUS_RUN,2PLUS_RUN,0.19790155,0.22828747,0.573811
2025/9/21,pl2025092104,ロッテ,7,0,0_RUN,0_RUN,0.39116555,0.32642153,0.28241286
2025/9/21,pl2025092104,日本ハム,7,1,0_RUN,1_RUN,0.20885214,0.54466516,0.2464827
2025/9/21,pl2025092104,ロッテ,8,0,0_RUN,0_RUN,0.5409685,0.31329173,0.1457398
2025/9/21,pl2025092104,日本ハム,8,1,0_RUN,1_RUN,0.25025782,0.5237988,0.22594331
2025/9/21,pl2025092104,ロッテ,9,0,0_RUN,0_RUN,0.62466764,0.2540305,0.121301815
2025/9/21,pl2025092105,西武,1,0,0_RUN,0_RUN,0.34922183,0.3041486,0.34662953
2025/9/21,pl2025092105,楽天,1,1,0_RUN,2PLUS_RUN,0.33196405,0.31017512,0.3578608
2025/9/21,pl2025092105,西武,2,0,2PLUS_RUN,2PLUS_RUN,0.33467397,0.30625492,0.35907105
2025/9/21,pl2025092105,楽天,2,1,0_RUN,0_RUN,0.6286975,0.1883166,0.18298583
2025/9/21,pl2025092105,西武,3,0,1_RUN,0_RUN,0.42269275,0.29555616,0.28175116
2025/9/21,pl2025092105,楽天,3,1,0_RUN,2PLUS_RUN,0.2561385,0.3173547,0.42650682
2025/9/21,pl2025092105,西武,4,0,0_RUN,2PLUS_RUN,0.26707637,0.30139676,0.43152687
2025/9/21,pl2025092105,楽天,4,1,0_RUN,0_RUN,0.586497,0.2321851,0.18131788
2025/9/21,pl2025092105,西武,5,0,1_RUN,0_RUN,0.5969962,0.24337615,0.15962762
