game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091902,ヤクルト,3,0,0_RUN,0_RUN,0.9540713721174837,0.045703010744582585,0.0002256171379336323
2025/9/19,cl2025091902,中日,3,1,0_RUN,1_RUN,0.3112495361244871,0.6387668975257684,0.04998356634974441
2025/9/19,cl2025091902,ヤクルト,4,0,0_RUN,0_RUN,0.8636555197007697,0.13075792869367658,0.00558655160555361
2025/9/19,cl2025091902,中日,4,1,0_RUN,1_RUN,0.2688708942448609,0.6784888927325811,0.05264021302255795
2025/9/19,cl2025091902,ヤクルト,5,0,0_RUN,1_RUN,0.4759216448330739,0.5152209830205903,0.008857372146335701
2025/9/19,cl2025091902,中日,5,1,0_RUN,0_RUN,0.902712605086421,0.09375268640096955,0.0035347085126093926
2025/9/19,cl2025091902,ヤクルト,6,0,0_RUN,0_RUN,0.740063720543197,0.25876853153937823,0.0011677479174246532
2025/9/19,cl2025091902,中日,6,1,0_RUN,1_RUN,0.2526135658049455,0.6704750472727508,0.07691138692230381
2025/9/19,cl2025091902,ヤクルト,7,0,1_RUN,0_RUN,0.49371850240907783,0.4607927588418903,0.045488738749031914
2025/9/19,cl2025091902,中日,7,1,2PLUS_RUN,0_RUN,0.6004211046124189,0.3253741885471065,0.07420470684047455
2025/9/19,cl2025091902,ヤクルト,8,0,2PLUS_RUN,0_RUN,0.5164878517697515,0.20294633425339215,0.28056581397685626
2025/9/19,cl2025091902,中日,8,1,0_RUN,2PLUS_RUN,0.20658781669312598,0.13121323243555083,0.6621989508713231
2025/9/19,cl2025091902,ヤクルト,9,0,0_RUN,0_RUN,0.7565610986031713,0.23230584048656067,0.011133060910267972
2025/9/19,cl2025091902,中日,9,1,0_RUN,0_RUN,0.8269688964030983,0.15519910060295627,0.017832002993945332
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.558649084710029,0.24249267078939368,0.19885824450057732
2025/9/19,cl2025091903,阪神,1,1,0_RUN,1_RUN,0.26243168934009425,0.4624492589930443,0.2751190516668615
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.8222358164153101,0.17059384635120164,0.007170337233488159
2025/9/19,cl2025091903,阪神,2,1,0_RUN,1_RUN,0.3980268212646414,0.41980899623344425,0.1821641825019142
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.4055839246492596,0.3223148353447752,0.27210124000596514
2025/9/19,cl2025091903,阪神,3,1,0_RUN,1_RUN,0.31128160453825915,0.5322738818642078,0.15644451359753309
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.6609648398911705,0.29568287443700136,0.04335228567182809
2025/9/19,cl2025091903,阪神,4,1,2PLUS_RUN,0_RUN,0.4991520054956687,0.40100064153070014,0.09984735297363129
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,0_RUN,0_RUN,0.9393089647989321,0.05927738556422174,0.0014136496368460643
2025/9/19,cl2025091903,阪神,5,1,1_RUN,0_RUN,0.4256028262067444,0.38310263383924226,0.19129453995401324
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,0_RUN,1_RUN,0.2706550983678058,0.45189283312630074,0.27745206850589327
2025/9/19,cl2025091903,阪神,6,1,1_RUN,0_RUN,0.9730319578359555,0.02441806268374021,0.002549979480304341
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.7057895475414693,0.23502190380371893,0.05918854865481171
2025/9/19,cl2025091903,阪神,7,1,0_RUN,0_RUN,0.7671087685980972,0.1381017325124731,0.09478949888942967
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,0_RUN,1_RUN,0.360512892296956,0.4655340678630354,0.17395303984000862
2025/9/19,cl2025091903,阪神,8,1,0_RUN,1_RUN,0.3918762362526116,0.5958979418082827,0.012225821939105768
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.6516414466929529,0.27580439164457826,0.0725541616624687
2025/9/19,pl2025091911,西武,1,0,0_RUN,1_RUN,0.2720368722526309,0.6117331591577665,0.11622996858960258
2025/9/19,pl2025091911,楽天,1,1,0_RUN,1_RUN,0.45873674006668325,0.5209807382320494,0.020282521701267393
2025/9/19,pl2025091911,西武,2,0,0_RUN,0_RUN,0.7157953355104165,0.27448002978032665,0.009724634709256831
2025/9/19,pl2025091911,楽天,2,1,0_RUN,1_RUN,0.2905913721954302,0.6719213229365054,0.037487304868064404
2025/9/19,pl2025091911,西武,3,0,0_RUN,0_RUN,0.5705735730282525,0.2934431249940451,0.13598330197770228
2025/9/19,pl2025091911,楽天,3,1,0_RUN,1_RUN,0.43206824800726584,0.5251399504664402,0.042791801526293825
2025/9/19,pl2025091911,西武,4,0,0_RUN,1_RUN,0.27765696762477327,0.4567270781321513,0.2656159542430754
2025/9/19,pl2025091911,楽天,4,1,1_RUN,1_RUN,0.3193466393191154,0.6220090216256925,0.05864433905519206
2025/9/19,pl2025091911,西武,5,0,1_RUN,0_RUN,0.9564830240003803,0.04040551506277963,0.0031114609368399137
2025/9/19,pl2025091911,楽天,5,1,0_RUN,1_RUN,0.40140032968472195,0.47644655302911615,0.12215311728616206
2025/9/19,pl2025091911,西武,6,0,0_RUN,2PLUS_RUN,0.26405376125270397,0.16978692035943643,0.5661593183878596
2025/9/19,pl2025091911,楽天,6,1,0_RUN,1_RUN,0.38770532415810494,0.5396555926577138,0.07263908318418132
2025/9/19,pl2025091911,西武,7,0,2PLUS_RUN,2PLUS_RUN,0.20590881451702386,0.16862619332508116,0.6254649921578949
2025/9/19,pl2025091911,楽天,7,1,0_RUN,0_RUN,0.9762071538218114,0.023652476299253645,0.00014036987893489594
2025/9/19,pl2025091911,西武,8,0,0_RUN,1_RUN,0.27405988362194306,0.6143205669677233,0.1116195494103336
2025/9/19,pl2025091911,楽天,8,1,0_RUN,0_RUN,0.8450072754615847,0.04199521794275544,0.11299750659565999
2025/9/19,pl2025091911,西武,9,0,0_RUN,0_RUN,0.8987764274899368,0.10104088571473031,0.00018268679533287269
2025/9/19,pl2025091911,楽天,9,1,0_RUN,0_RUN,0.762828560803162,0.2305952167404964,0.0065762224563416655
2025/9/20,cl2025092001,広島,1,0,0_RUN,0_RUN,0.9322274292975028,0.06512876172799703,0.002643808974500187
2025/9/20,cl2025092001,巨人,1,1,0_RUN,0_RUN,0.4721716461629782,0.1975798916985199,0.33024846213850206
2025/9/20,cl2025092001,広島,2,0,0_RUN,0_RUN,0.8917209423324503,0.10724756284857175,0.001031494818977978
2025/9/20,cl2025092001,巨人,2,1,1_RUN,0_RUN,0.3681577033751928,0.3632679257650628,0.2685743708597444
2025/9/20,cl2025092001,広島,3,0,0_RUN,0_RUN,0.9703936128870414,0.02946811908909922,0.00013826802385931983
2025/9/20,cl2025092001,巨人,3,1,0_RUN,0_RUN,0.3873864640488683,0.30470582331142454,0.3079077126397072
2025/9/20,cl2025092001,広島,4,0,1_RUN,0_RUN,0.5194961880662669,0.4400491078730914,0.040454704060641763
2025/9/20,cl2025092001,巨人,4,1,2PLUS_RUN,0_RUN,0.4614028390332986,0.3553844225185813,0.18321273844812005
2025/9/20,cl2025092001,広島,5,0,0_RUN,0_RUN,0.9418364445674232,0.05770967491544636,0.00045388051713034846
2025/9/20,cl2025092001,巨人,5,1,0_RUN,0_RUN,0.6604552962720954,0.25264311020405933,0.08690159352384517
2025/9/20,cl2025092001,広島,6,0,0_RUN,0_RUN,0.4894693689972417,0.12080986565730849,0.38972076534544975
2025/9/20,cl2025092001,巨人,6,1,0_RUN,2PLUS_RUN,0.2711984878164333,0.34299660854154945,0.3858049036420172
2025/9/20,cl2025092001,広島,7,0,0_RUN,0_RUN,0.632057258027935,0.26336202298635775,0.10458071898570707
2025/9/20,cl2025092001,巨人,7,1,0_RUN,2PLUS_RUN,0.2427293485629423,0.08095699500534025,0.6763136564317175
2025/9/20,cl2025092001,広島,8,0,0_RUN,0_RUN,0.9766383076329236,0.022965964798427024,0.0003957275686494099
2025/9/20,cl2025092001,巨人,8,1,0_RUN,0_RUN,0.5601960373697996,0.35161926693366646,0.08818469569653391
2025/9/20,cl2025092001,広島,9,0,0_RUN,0_RUN,0.5705728517159826,0.340780514291908,0.08864663399210937
2025/9/20,cl2025092002,ヤクルト,1,0,0_RUN,1_RUN,0.37315358712709384,0.46820038632986205,0.15864602654304413
2025/9/20,cl2025092002,中日,1,1,0_RUN,2PLUS_RUN,0.21088019291651502,0.1798585798236072,0.6092612272598777
2025/9/20,cl2025092002,ヤクルト,2,0,0_RUN,0_RUN,0.9035118884529814,0.08754208005766932,0.008946031489349297
2025/9/20,cl2025092002,中日,2,1,0_RUN,0_RUN,0.9304767622168805,0.0666767156085026,0.002846522174616928
2025/9/20,cl2025092002,ヤクルト,3,0,0_RUN,0_RUN,0.8855640841113633,0.06733091346480975,0.04710500242382692
2025/9/20,cl2025092002,中日,3,1,2PLUS_RUN,2PLUS_RUN,0.3973791389019596,0.1794738731324776,0.42314698796556277
2025/9/20,cl2025092002,ヤクルト,4,0,0_RUN,0_RUN,0.6243694000365642,0.13166378281858834,0.24396681714484741
2025/9/20,cl2025092002,中日,4,1,0_RUN,0_RUN,0.966327153281802,0.032302961711918786,0.0013698850062791252
2025/9/20,cl2025092002,ヤクルト,5,0,0_RUN,0_RUN,0.9654567042747259,0.029918699266394826,0.004624596458879256
2025/9/20,cl2025092002,中日,5,1,0_RUN,0_RUN,0.6682936070041563,0.07588247685970893,0.25582391613613475
2025/9/20,cl2025092002,ヤクルト,6,0,0_RUN,0_RUN,0.9081612407950219,0.04840061627471697,0.043438142930260965
2025/9/20,cl2025092002,中日,6,1,0_RUN,0_RUN,0.9237595444971447,0.038846011234890294,0.03739444426796504
2025/9/20,cl2025092002,ヤクルト,7,0,0_RUN,0_RUN,0.7646643544913787,0.14049833772606848,0.09483730778255278
2025/9/20,cl2025092002,中日,7,1,1_RUN,0_RUN,0.8894269226901493,0.0062877868389384665,0.10428529047091212
2025/9/20,cl2025092002,ヤクルト,8,0,0_RUN,0_RUN,0.8231168169730299,0.1658520012243572,0.011031181802612961
2025/9/20,cl2025092002,中日,8,1,0_RUN,0_RUN,0.6581848906910822,0.14550112305730878,0.19631398625160895
2025/9/20,cl2025092002,ヤクルト,9,0,0_RUN,0_RUN,0.7121314699981307,0.2754747118775212,0.012393818124348116
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.5939525472209625,0.3266869907225047,0.07936046205653281
2025/9/20,cl2025092003,阪神,1,1,0_RUN,0_RUN,0.5552544705848752,0.30122702050093264,0.1435185089141921
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.4512228244653061,0.44090965341006977,0.10786752212462414
2025/9/20,cl2025092003,阪神,2,1,0_RUN,0_RUN,0.9116646366614346,0.08708003284320259,0.0012553304953628098
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,0_RUN,1_RUN,0.34281771014088164,0.37277457805458897,0.28440771180452945
2025/9/20,cl2025092003,阪神,3,1,0_RUN,0_RUN,0.4271528509167568,0.3058431094191934,0.2670040396640498
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,1_RUN,1_RUN,0.33478400237303396,0.36694260759871894,0.2982733900282472
2025/9/20,cl2025092003,阪神,4,1,0_RUN,0_RUN,0.6869405284238408,0.298605050144713,0.014454421431446183
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,1_RUN,0_RUN,0.42039477478651177,0.17406685839457897,0.4055383668189093
2025/9/20,cl2025092003,阪神,5,1,0_RUN,0_RUN,0.9935538423333414,0.006191565274986221,0.00025459239167239264
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.6576180851280731,0.30355030135482225,0.03883161351710465
2025/9/20,cl2025092003,阪神,6,1,0_RUN,1_RUN,0.2746505980876635,0.3643944899453065,0.36095491196702995
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.8436605319971303,0.0990018824057562,0.0573375855971134
2025/9/20,cl2025092003,阪神,7,1,1_RUN,0_RUN,0.802184511330855,0.1918183978313972,0.005997090837747938
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,2PLUS_RUN,0_RUN,0.7370187553770918,0.12319114253259432,0.1397901020903138
2025/9/20,cl2025092003,阪神,8,1,0_RUN,0_RUN,0.9799581728647485,0.008512431564504498,0.011529395570747036
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.9328085283333848,0.038886759835191034,0.028304711831424155
2025/9/20,cl2025092003,阪神,9,1,0_RUN,0_RUN,0.8198899163811362,0.1683375399640213,0.011772543654842491
2025/9/20,pl2025092004,ロッテ,1,0,0_RUN,0_RUN,0.706978770846471,0.22954900217398752,0.06347222697954152
2025/9/20,pl2025092004,日本ハム,1,1,1_RUN,1_RUN,0.18994913640962288,0.5205953430544021,0.28945552053597495
2025/9/20,pl2025092004,ロッテ,2,0,0_RUN,0_RUN,0.9392490206586473,0.05962028672766997,0.0011306926136826641
2025/9/20,pl2025092004,日本ハム,2,1,1_RUN,2PLUS_RUN,0.07044837760374976,0.06938012728832388,0.8601714951079263
2025/9/20,pl2025092004,ロッテ,3,0,0_RUN,0_RUN,0.7358875408424393,0.121583879753082,0.1425285794044787
2025/9/20,pl2025092004,日本ハム,3,1,2PLUS_RUN,0_RUN,0.5280829558395053,0.43935995928486016,0.03255708487563459
2025/9/20,pl2025092004,ロッテ,4,0,2PLUS_RUN,0_RUN,0.7012319275310859,0.23357706039426931,0.06519101207464485
2025/9/20,pl2025092004,日本ハム,4,1,2PLUS_RUN,1_RUN,0.24683473090369157,0.664511072197954,0.0886541968983544
2025/9/20,pl2025092004,ロッテ,5,0,2PLUS_RUN,0_RUN,0.6654228844279936,0.20264336137533953,0.13193375419666686
2025/9/20,pl2025092004,日本ハム,5,1,0_RUN,1_RUN,0.3634048438502926,0.5728527612341526,0.06374239491555483
2025/9/20,pl2025092004,ロッテ,6,0,2PLUS_RUN,0_RUN,0.5034945086035741,0.4898675511588195,0.006637940237606345
2025/9/20,pl2025092004,日本ハム,6,1,0_RUN,0_RUN,0.5041971624057827,0.4651018085188908,0.03070102907532651
2025/9/20,pl2025092004,ロッテ,7,0,1_RUN,0_RUN,0.6637271005583923,0.334248343556264,0.002024555885343555
2025/9/20,pl2025092004,日本ハム,7,1,0_RUN,0_RUN,0.8249022565957186,0.1453062844208432,0.029791458983438306
2025/9/20,pl2025092004,ロッテ,8,0,0_RUN,1_RUN,0.37575403381611144,0.6195161282607654,0.004729837923123108
2025/9/20,pl2025092004,日本ハム,8,1,0_RUN,0_RUN,0.8245619506821561,0.12937966968028602,0.04605837963755798
2025/9/20,pl2025092004,ロッテ,9,0,0_RUN,0_RUN,0.8663242479680489,0.13316278408008062,0.0005129679518705659
2025/9/20,pl2025092004,日本ハム,9,1,1_RUN,0_RUN,0.8930797757430684,0.0942342854486509,0.012685938808280828
2025/9/20,pl2025092005,西武,1,0,0_RUN,1_RUN,0.32355488717123665,0.5564994560641994,0.11994565676456397
2025/9/20,pl2025092005,楽天,1,1,0_RUN,0_RUN,0.49502757298443967,0.4034431084704543,0.10152931854510609
2025/9/20,pl2025092005,西武,2,0,0_RUN,0_RUN,0.9587518277602588,0.0410885316131567,0.00015964062658459433
2025/9/20,pl2025092005,楽天,2,1,0_RUN,0_RUN,0.8225585954179021,0.15849292282804203,0.018948481754055852
2025/9/20,pl2025092005,西武,3,0,0_RUN,0_RUN,0.5315420093031096,0.38740759162880734,0.08105039906808315
2025/9/20,pl2025092005,楽天,3,1,2PLUS_RUN,0_RUN,0.4104828133680869,0.37003677063002255,0.21948041600189058
2025/9/20,pl2025092005,西武,4,0,1_RUN,0_RUN,0.9315380384273183,0.06812033565224093,0.0003416259204406534
2025/9/20,pl2025092005,楽天,4,1,0_RUN,1_RUN,0.33971263600041396,0.45653150681721244,0.20375585718237368
2025/9/20,pl2025092005,西武,5,0,0_RUN,0_RUN,0.5663244832447647,0.27035128033663686,0.1633242364185985
2025/9/20,pl2025092005,楽天,5,1,0_RUN,2PLUS_RUN,0.3486509227213745,0.1805570576703075,0.4707920196083179
2025/9/20,pl2025092005,西武,6,0,0_RUN,0_RUN,0.8801373726827291,0.11832204539561034,0.001540581921660548
2025/9/20,pl2025092005,楽天,6,1,0_RUN,2PLUS_RUN,0.1603695964905739,0.18673670229384542,0.6528937012155808
2025/9/20,pl2025092005,西武,7,0,0_RUN,0_RUN,0.7789938405233773,0.1973112811583052,0.02369487831831757
2025/9/20,pl2025092005,楽天,7,1,0_RUN,0_RUN,0.6026345159206824,0.36258332536159316,0.03478215871772442
2025/9/20,pl2025092005,西武,8,0,0_RUN,0_RUN,0.9466963593618312,0.03875734660038386,0.014546294037784974
2025/9/20,pl2025092005,楽天,8,1,0_RUN,0_RUN,0.6075977059796819,0.3621551256988247,0.030247168321493465
2025/9/20,pl2025092005,西武,9,0,0_RUN,0_RUN,0.9442984316714627,0.05420817285777097,0.0014933954707664395
2025/9/20,pl2025092006,オリックス,1,0,0_RUN,2PLUS_RUN,0.4016335159771403,0.15629063028078108,0.44207585374207864
2025/9/20,pl2025092006,ソフトバンク,1,1,2PLUS_RUN,0_RUN,0.3415833812505306,0.3319070257792757,0.32650959297019366
2025/9/20,pl2025092006,オリックス,2,0,0_RUN,1_RUN,0.41574558508279363,0.5631765420853102,0.021077872831896213
2025/9/20,pl2025092006,ソフトバンク,2,1,0_RUN,0_RUN,0.7663674198688633,0.04649234705899196,0.18714023307214478
2025/9/20,pl2025092006,オリックス,3,0,0_RUN,2PLUS_RUN,0.2566911316087124,0.29368343204297387,0.4496254363483137
2025/9/20,pl2025092006,ソフトバンク,3,1,0_RUN,0_RUN,0.926838805128162,0.051839500332378524,0.02132169453945947
2025/9/20,pl2025092006,オリックス,4,0,2PLUS_RUN,1_RUN,0.197945910730372,0.40906800915482394,0.39298608011480407
2025/9/20,pl2025092006,ソフトバンク,4,1,0_RUN,0_RUN,0.9840721241536666,0.01057172106140034,0.005356154784932913
2025/9/20,pl2025092006,オリックス,5,0,0_RUN,2PLUS_RUN,0.17404903099853852,0.09446648110413788,0.7314844878973237
2025/9/20,pl2025092006,ソフトバンク,5,1,1_RUN,0_RUN,0.6089696617945686,0.08668293634997888,0.30434740185545256
2025/9/20,pl2025092006,オリックス,6,0,0_RUN,0_RUN,0.48244333514881105,0.23055303238147967,0.28700363246970945
2025/9/20,pl2025092006,ソフトバンク,6,1,0_RUN,0_RUN,0.9422196083729758,0.04451795503963295,0.01326243658739127
2025/9/20,pl2025092006,オリックス,7,0,0_RUN,0_RUN,0.8400182620602465,0.14957704046494208,0.010404697474811356
2025/9/20,pl2025092006,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.34791277571285495,0.09419373539681848,0.5578934888903266
2025/9/20,pl2025092006,オリックス,8,0,0_RUN,0_RUN,0.7492142934441464,0.2442000774129047,0.0065856291429491
2025/9/20,pl2025092006,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.21416571306765791,0.015726405493120182,0.7701078814392218
2025/9/20,pl2025092006,オリックス,9,0,2PLUS_RUN,0_RUN,0.7180013256369939,0.2351834365658404,0.04681523779716559
2025/9/20,pl2025092006,ソフトバンク,9,1,1_RUN,0_RUN,0.7437628663976917,0.18431384926179628,0.07192328434051201
2025/9/21,cl2025092101,阪神,1,0,0_RUN,2PLUS_RUN,0.3099126062798582,0.13935424481294287,0.5507331489071989
2025/9/21,cl2025092101,ヤクルト,1,1,0_RUN,0_RUN,0.8077279631517594,0.1827515733555231,0.009520463492717547
2025/9/21,cl2025092101,阪神,2,0,0_RUN,0_RUN,0.7978124213893445,0.15411273279163298,0.04807484581902245
2025/9/21,cl2025092101,ヤクルト,2,1,2PLUS_RUN,1_RUN,0.2947531211142773,0.665271276332678,0.03997560255304468
2025/9/21,cl2025092101,阪神,3,0,0_RUN,2PLUS_RUN,0.28762741929734914,0.097152422119973,0.615220158582678
2025/9/21,cl2025092101,ヤクルト,3,1,0_RUN,0_RUN,0.979743156938554,0.019660555584391635,0.0005962874770544768
2025/9/21,cl2025092101,阪神,4,0,0_RUN,0_RUN,0.5048966100044726,0.2607958770733445,0.234307512922183
2025/9/21,cl2025092101,ヤクルト,4,1,0_RUN,0_RUN,0.9595849646205276,0.03187264476688713,0.008542390612585174
2025/9/21,cl2025092101,阪神,5,0,0_RUN,2PLUS_RUN,0.18158653781416909,0.10230841695428243,0.7161050452315484
2025/9/21,cl2025092101,ヤクルト,5,1,2PLUS_RUN,0_RUN,0.8769353251600834,0.08867213063290434,0.034392544207012064
2025/9/21,cl2025092101,阪神,6,0,0_RUN,2PLUS_RUN,0.22792051324350082,0.1877515072522752,0.5843279795042239
2025/9/21,cl2025092101,ヤクルト,6,1,0_RUN,1_RUN,0.30891556627180095,0.6297632574857805,0.061321176242418514
2025/9/21,cl2025092101,阪神,7,0,0_RUN,0_RUN,0.8854734577191798,0.09809464240461037,0.016431899876209754
2025/9/21,cl2025092101,ヤクルト,7,1,0_RUN,1_RUN,0.2846225357452914,0.6493343408483351,0.0660431234063735
2025/9/21,cl2025092101,阪神,8,0,1_RUN,2PLUS_RUN,0.407704017008869,0.11033459720762946,0.4819613857835015
2025/9/21,cl2025092101,ヤクルト,8,1,0_RUN,0_RUN,0.7561382598132218,0.23401892548883513,0.009842814697943094
2025/9/21,cl2025092101,阪神,9,0,0_RUN,0_RUN,0.9923706335640916,0.004885430003611451,0.00274393643229685
2025/9/21,cl2025092102,広島,1,0,0_RUN,0_RUN,0.6138628598478892,0.3164963438121707,0.06964079633994003
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,0_RUN,2PLUS_RUN,0.2392086176225992,0.16383614309501007,0.5969552392823907
2025/9/21,cl2025092102,広島,2,0,0_RUN,1_RUN,0.3450946386654128,0.6321327498574079,0.02277261147717935
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,2PLUS_RUN,2PLUS_RUN,0.03898486718987639,0.14671600616611527,0.8142991266440084
2025/9/21,cl2025092102,広島,3,0,0_RUN,1_RUN,0.25001865286681885,0.4873368539679711,0.26264449316521
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,2PLUS_RUN,0_RUN,0.8219469057143067,0.09249024337717231,0.08556285090852105
2025/9/21,cl2025092102,広島,4,0,0_RUN,2PLUS_RUN,0.12316766756060091,0.3299737714533099,0.5468585609860892
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.16835141102736992,0.08102286311666268,0.7506257258559674
2025/9/21,cl2025092102,広島,5,0,1_RUN,1_RUN,0.19247960785751012,0.4648757414476114,0.3426446506948785
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,0_RUN,1_RUN,0.15953486273205636,0.8362943670449869,0.0041707702229567024
2025/9/21,cl2025092102,広島,6,0,1_RUN,1_RUN,0.41364255761855345,0.5450948889020351,0.041262553479411476
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,0_RUN,1_RUN,0.39702543350477465,0.40099344342787835,0.20198112306734703
2025/9/21,cl2025092102,広島,7,0,0_RUN,2PLUS_RUN,0.09300418062509541,0.010032688765998936,0.8969631306089058
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.8544885425845188,0.144118187467393,0.0013932699480882175
2025/9/21,cl2025092102,広島,8,0,0_RUN,0_RUN,0.5596039381552362,0.40630921936987247,0.03408684247489131
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,0_RUN,1_RUN,0.26215814604561005,0.6024211338359423,0.13542072011844772
2025/9/21,cl2025092102,広島,9,0,0_RUN,0_RUN,0.4979553695915772,0.16184542620157996,0.3401992042068429
2025/9/21,cl2025092103,巨人,1,0,2PLUS_RUN,0_RUN,0.618582860190758,0.22859743197718713,0.15281970783205479
2025/9/21,cl2025092103,中日,1,1,1_RUN,1_RUN,0.17653717085170928,0.608982591922764,0.21448023722552673
2025/9/21,cl2025092103,巨人,2,0,0_RUN,0_RUN,0.716240259143812,0.08721825628434297,0.1965414845718451
2025/9/21,cl2025092103,中日,2,1,2PLUS_RUN,2PLUS_RUN,0.20424249049568233,0.12257503396417731,0.6731824755401403
2025/9/21,cl2025092103,巨人,3,0,0_RUN,0_RUN,0.822081412791955,0.112070417043568,0.06584817016447703
2025/9/21,cl2025092103,中日,3,1,0_RUN,0_RUN,0.7796581704268272,0.1447533525536606,0.07558847701951221
2025/9/21,cl2025092103,巨人,4,0,0_RUN,0_RUN,0.9960271560442568,0.0037471339710598043,0.00022570998468312672
2025/9/21,cl2025092103,中日,4,1,0_RUN,0_RUN,0.8420590940439783,0.1554878342020712,0.0024530717539505108
2025/9/21,cl2025092103,巨人,5,0,0_RUN,0_RUN,0.5632010860831753,0.09769182481601893,0.3391070891008057
2025/9/21,cl2025092103,中日,5,1,0_RUN,0_RUN,0.47233935797052556,0.26678947616449433,0.2608711658649803
