game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091902,中日,3,1,NO_RUN,RUN_SCORED,0.3463393883149375,0.6536606116850625
2025/9/19,cl2025091902,ヤクルト,4,0,NO_RUN,NO_RUN,0.7593151621328119,0.2406848378671881
2025/9/19,cl2025091902,中日,4,1,NO_RUN,RUN_SCORED,0.3277209481729445,0.6722790518270555
2025/9/19,cl2025091902,ヤクルト,5,0,NO_RUN,NO_RUN,0.6114414762624607,0.38855852373753935
2025/9/19,cl2025091902,中日,5,1,NO_RUN,NO_RUN,0.8265704559725494,0.1734295440274506
2025/9/19,cl2025091902,ヤクルト,6,0,NO_RUN,NO_RUN,0.8050650446868978,0.19493495531310223
2025/9/19,cl2025091902,中日,6,1,NO_RUN,RUN_SCORED,0.2929405963209992,0.7070594036790008
2025/9/19,cl2025091902,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.5869711087566866,0.41302889124331343
2025/9/19,cl2025091902,中日,7,1,RUN_SCORED,NO_RUN,0.5670743262442106,0.4329256737557894
2025/9/19,cl2025091902,ヤクルト,8,0,RUN_SCORED,NO_RUN,0.5104852650381069,0.4895147349618932
2025/9/19,cl2025091902,中日,8,1,NO_RUN,RUN_SCORED,0.3520420165282384,0.6479579834717616
2025/9/19,cl2025091902,ヤクルト,9,0,NO_RUN,NO_RUN,0.5565584709637137,0.4434415290362863
2025/9/19,cl2025091902,中日,9,1,NO_RUN,NO_RUN,0.6659968111214043,0.3340031888785957
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.5342926748916137,0.46570732510838625
2025/9/19,cl2025091903,阪神,1,1,NO_RUN,RUN_SCORED,0.33460445307564035,0.6653955469243596
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,NO_RUN,NO_RUN,0.8378095353652627,0.1621904646347373
2025/9/19,cl2025091903,阪神,2,1,NO_RUN,RUN_SCORED,0.4808197299923683,0.5191802700076317
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,NO_RUN,RUN_SCORED,0.41624111409265285,0.5837588859073471
2025/9/19,cl2025091903,阪神,3,1,NO_RUN,RUN_SCORED,0.3426287759370684,0.6573712240629316
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,NO_RUN,NO_RUN,0.6963634781303759,0.3036365218696241
2025/9/19,cl2025091903,阪神,4,1,RUN_SCORED,NO_RUN,0.5227116561630424,0.4772883438369576
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,NO_RUN,NO_RUN,0.9619031930530847,0.03809680694691526
2025/9/19,cl2025091903,阪神,5,1,RUN_SCORED,RUN_SCORED,0.4414004696465714,0.5585995303534286
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,NO_RUN,RUN_SCORED,0.34648806915931185,0.6535119308406881
2025/9/19,cl2025091903,阪神,6,1,RUN_SCORED,NO_RUN,0.9635720806514514,0.03642791934854865
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,NO_RUN,NO_RUN,0.8340596050620266,0.16594039493797344
2025/9/19,cl2025091903,阪神,7,1,NO_RUN,NO_RUN,0.6620444173552573,0.3379555826447426
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,NO_RUN,RUN_SCORED,0.34341067860938734,0.6565893213906127
2025/9/19,cl2025091903,阪神,8,1,NO_RUN,NO_RUN,0.6370740083160598,0.36292599168394024
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.7316321227787081,0.26836787722129185
2025/9/19,pl2025091911,西武,1,0,NO_RUN,RUN_SCORED,0.41835625957106604,0.581643740428934
2025/9/19,pl2025091911,楽天,1,1,NO_RUN,NO_RUN,0.5463133945103729,0.4536866054896272
2025/9/19,pl2025091911,西武,2,0,NO_RUN,NO_RUN,0.8119425455335099,0.1880574544664902
2025/9/19,pl2025091911,楽天,2,1,NO_RUN,RUN_SCORED,0.35478432012507266,0.6452156798749273
2025/9/19,pl2025091911,西武,3,0,NO_RUN,NO_RUN,0.6117712716034134,0.38822872839658656
2025/9/19,pl2025091911,楽天,3,1,NO_RUN,NO_RUN,0.5503490624933114,0.44965093750668866
2025/9/19,pl2025091911,西武,4,0,NO_RUN,RUN_SCORED,0.4902559847538548,0.5097440152461452
2025/9/19,pl2025091911,楽天,4,1,RUN_SCORED,RUN_SCORED,0.38872437342507504,0.611275626574925
2025/9/19,pl2025091911,西武,5,0,RUN_SCORED,NO_RUN,0.9764690567557789,0.02353094324422107
2025/9/19,pl2025091911,楽天,5,1,NO_RUN,RUN_SCORED,0.34406490799380296,0.655935092006197
2025/9/19,pl2025091911,西武,6,0,NO_RUN,RUN_SCORED,0.45932398704844857,0.5406760129515514
2025/9/19,pl2025091911,楽天,6,1,NO_RUN,RUN_SCORED,0.28796957685511926,0.7120304231448807
2025/9/19,pl2025091911,西武,7,0,RUN_SCORED,RUN_SCORED,0.31307227176890806,0.6869277282310919
2025/9/19,pl2025091911,楽天,7,1,NO_RUN,NO_RUN,0.9263285848916706,0.07367141510832946
2025/9/19,pl2025091911,西武,8,0,NO_RUN,RUN_SCORED,0.2797471717762171,0.7202528282237829
2025/9/19,pl2025091911,楽天,8,1,NO_RUN,NO_RUN,0.7442293961973321,0.2557706038026679
2025/9/19,pl2025091911,西武,9,0,NO_RUN,NO_RUN,0.9025882447187414,0.0974117552812586
2025/9/19,pl2025091911,楽天,9,1,NO_RUN,NO_RUN,0.8451246448242732,0.1548753551757268
2025/9/20,cl2025092001,広島,1,0,NO_RUN,NO_RUN,0.8758503819603943,0.12414961803960571
2025/9/20,cl2025092001,巨人,1,1,NO_RUN,RUN_SCORED,0.4413140479849954,0.5586859520150046
2025/9/20,cl2025092001,広島,2,0,NO_RUN,NO_RUN,0.8703758858936765,0.12962411410632343
2025/9/20,cl2025092001,巨人,2,1,RUN_SCORED,RUN_SCORED,0.43492720625717063,0.5650727937428294
2025/9/20,cl2025092001,広島,3,0,NO_RUN,NO_RUN,0.9636619881016887,0.03633801189831127
2025/9/20,cl2025092001,巨人,3,1,NO_RUN,RUN_SCORED,0.42437363561768837,0.5756263643823116
2025/9/20,cl2025092001,広島,4,0,RUN_SCORED,NO_RUN,0.6681593835634788,0.3318406164365212
2025/9/20,cl2025092001,巨人,4,1,RUN_SCORED,RUN_SCORED,0.37466408095087067,0.6253359190491293
2025/9/20,cl2025092001,広島,5,0,NO_RUN,NO_RUN,0.9427029765042553,0.05729702349574469
2025/9/20,cl2025092001,巨人,5,1,NO_RUN,NO_RUN,0.518612084173129,0.48138791582687107
2025/9/20,cl2025092001,広島,6,0,NO_RUN,RUN_SCORED,0.4683397027452866,0.5316602972547134
2025/9/20,cl2025092001,巨人,6,1,NO_RUN,RUN_SCORED,0.27594913325326564,0.7240508667467344
2025/9/20,cl2025092001,広島,7,0,NO_RUN,RUN_SCORED,0.47811629572392844,0.5218837042760716
2025/9/20,cl2025092001,巨人,7,1,NO_RUN,RUN_SCORED,0.2598632710517067,0.7401367289482933
2025/9/20,cl2025092001,広島,8,0,NO_RUN,NO_RUN,0.9612804113523612,0.03871958864763876
2025/9/20,cl2025092001,巨人,8,1,NO_RUN,RUN_SCORED,0.46943815558032465,0.5305618444196754
2025/9/20,cl2025092001,広島,9,0,NO_RUN,NO_RUN,0.527759614233857,0.4722403857661431
2025/9/20,cl2025092002,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.4282844298392675,0.5717155701607325
2025/9/20,cl2025092002,中日,1,1,NO_RUN,RUN_SCORED,0.3952666286240586,0.6047333713759414
2025/9/20,cl2025092002,ヤクルト,2,0,NO_RUN,NO_RUN,0.8197765954054312,0.18022340459456873
2025/9/20,cl2025092002,中日,2,1,NO_RUN,NO_RUN,0.95931840224206,0.040681597757939954
2025/9/20,cl2025092002,ヤクルト,3,0,NO_RUN,NO_RUN,0.7455911295000852,0.25440887049991484
2025/9/20,cl2025092002,中日,3,1,RUN_SCORED,NO_RUN,0.5176239539656207,0.48237604603437934
2025/9/20,cl2025092002,ヤクルト,4,0,NO_RUN,NO_RUN,0.6925729797625362,0.3074270202374639
2025/9/20,cl2025092002,中日,4,1,NO_RUN,NO_RUN,0.9802306034112204,0.01976939658877963
2025/9/20,cl2025092002,ヤクルト,5,0,NO_RUN,NO_RUN,0.8855622468232294,0.1144377531767706
2025/9/20,cl2025092002,中日,5,1,NO_RUN,NO_RUN,0.7052301199597603,0.29476988004023974
2025/9/20,cl2025092002,ヤクルト,6,0,NO_RUN,NO_RUN,0.6875139805562196,0.31248601944378035
2025/9/20,cl2025092002,中日,6,1,NO_RUN,NO_RUN,0.8669903122815393,0.13300968771846067
2025/9/20,cl2025092002,ヤクルト,7,0,NO_RUN,NO_RUN,0.7320990916691565,0.2679009083308434
2025/9/20,cl2025092002,中日,7,1,RUN_SCORED,NO_RUN,0.8556451152412959,0.14435488475870403
2025/9/20,cl2025092002,ヤクルト,8,0,NO_RUN,NO_RUN,0.7295056272115357,0.27049437278846433
2025/9/20,cl2025092002,中日,8,1,NO_RUN,NO_RUN,0.7235254420066388,0.2764745579933611
2025/9/20,cl2025092002,ヤクルト,9,0,NO_RUN,NO_RUN,0.6660518368767533,0.3339481631232467
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.5264249951494058,0.47357500485059423
2025/9/20,cl2025092003,阪神,1,1,NO_RUN,NO_RUN,0.5858802438944108,0.4141197561055891
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,NO_RUN,RUN_SCORED,0.43043762288866516,0.5695623771113348
2025/9/20,cl2025092003,阪神,2,1,NO_RUN,NO_RUN,0.9081469003681387,0.09185309963186124
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,NO_RUN,RUN_SCORED,0.48800353822838294,0.5119964617716171
2025/9/20,cl2025092003,阪神,3,1,NO_RUN,NO_RUN,0.5140716320433931,0.4859283679566069
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,RUN_SCORED,RUN_SCORED,0.34219535284667413,0.6578046471533259
2025/9/20,cl2025092003,阪神,4,1,NO_RUN,NO_RUN,0.762349206586221,0.23765079341377904
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,RUN_SCORED,RUN_SCORED,0.4267456811105147,0.5732543188894853
2025/9/20,cl2025092003,阪神,5,1,NO_RUN,NO_RUN,0.9840839272447053,0.015916072755294757
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,NO_RUN,RUN_SCORED,0.47110604829746194,0.5288939517025381
2025/9/20,cl2025092003,阪神,6,1,NO_RUN,RUN_SCORED,0.32388862875587565,0.6761113712441243
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,NO_RUN,NO_RUN,0.7299280640497205,0.2700719359502794
2025/9/20,cl2025092003,阪神,7,1,RUN_SCORED,NO_RUN,0.7535281848597115,0.24647181514028854
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,RUN_SCORED,NO_RUN,0.6815097126719973,0.3184902873280027
2025/9/20,cl2025092003,阪神,8,1,NO_RUN,NO_RUN,0.9355866444897376,0.06441335551026241
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.9493600447361801,0.05063995526381992
2025/9/20,cl2025092003,阪神,9,1,NO_RUN,NO_RUN,0.8646838812334503,0.13531611876654975
2025/9/20,pl2025092004,ロッテ,1,0,NO_RUN,NO_RUN,0.7138227268133744,0.28617727318662556
2025/9/20,pl2025092004,日本ハム,1,1,RUN_SCORED,RUN_SCORED,0.26098533185236716,0.7390146681476328
2025/9/20,pl2025092004,ロッテ,2,0,NO_RUN,NO_RUN,0.9667188043306834,0.03328119566931661
2025/9/20,pl2025092004,日本ハム,2,1,RUN_SCORED,RUN_SCORED,0.14083259371278822,0.8591674062872118
2025/9/20,pl2025092004,ロッテ,3,0,NO_RUN,NO_RUN,0.670902189159596,0.329097810840404
2025/9/20,pl2025092004,日本ハム,3,1,RUN_SCORED,NO_RUN,0.6625425112265875,0.3374574887734126
2025/9/20,pl2025092004,ロッテ,4,0,RUN_SCORED,NO_RUN,0.6159167924753022,0.38408320752469777
2025/9/20,pl2025092004,日本ハム,4,1,RUN_SCORED,RUN_SCORED,0.35072668642649807,0.6492733135735019
2025/9/20,pl2025092004,ロッテ,5,0,RUN_SCORED,NO_RUN,0.6647301318603376,0.3352698681396624
2025/9/20,pl2025092004,日本ハム,5,1,NO_RUN,RUN_SCORED,0.37214523749374206,0.6278547625062579
2025/9/20,pl2025092004,ロッテ,6,0,RUN_SCORED,RUN_SCORED,0.46105263909544336,0.5389473609045566
2025/9/20,pl2025092004,日本ハム,6,1,NO_RUN,RUN_SCORED,0.3670677855707343,0.6329322144292657
2025/9/20,pl2025092004,ロッテ,7,0,RUN_SCORED,NO_RUN,0.7725241191431369,0.22747588085686313
2025/9/20,pl2025092004,日本ハム,7,1,NO_RUN,NO_RUN,0.5558741782995111,0.4441258217004888
2025/9/20,pl2025092004,ロッテ,8,0,NO_RUN,NO_RUN,0.5318954289132758,0.4681045710867242
2025/9/20,pl2025092004,日本ハム,8,1,NO_RUN,NO_RUN,0.6416101932828709,0.35838980671712906
2025/9/20,pl2025092004,ロッテ,9,0,NO_RUN,NO_RUN,0.8560085867078677,0.14399141329213225
2025/9/20,pl2025092004,日本ハム,9,1,RUN_SCORED,NO_RUN,0.919970068347083,0.08002993165291705
2025/9/20,pl2025092005,西武,1,0,NO_RUN,RUN_SCORED,0.3153620635606009,0.6846379364393991
2025/9/20,pl2025092005,楽天,1,1,NO_RUN,RUN_SCORED,0.42616605952390807,0.5738339404760919
2025/9/20,pl2025092005,西武,2,0,NO_RUN,NO_RUN,0.9791639671226982,0.020836032877301815
2025/9/20,pl2025092005,楽天,2,1,NO_RUN,NO_RUN,0.8189319735556367,0.18106802644436326
2025/9/20,pl2025092005,西武,3,0,NO_RUN,NO_RUN,0.539151011039037,0.46084898896096305
2025/9/20,pl2025092005,楽天,3,1,RUN_SCORED,RUN_SCORED,0.3655896433185568,0.6344103566814432
2025/9/20,pl2025092005,西武,4,0,RUN_SCORED,NO_RUN,0.9677502060499381,0.03224979395006187
2025/9/20,pl2025092005,楽天,4,1,NO_RUN,RUN_SCORED,0.3696835782952802,0.6303164217047198
2025/9/20,pl2025092005,西武,5,0,NO_RUN,NO_RUN,0.6653762054242599,0.3346237945757401
2025/9/20,pl2025092005,楽天,5,1,NO_RUN,RUN_SCORED,0.47099600225550653,0.5290039977444935
2025/9/20,pl2025092005,西武,6,0,NO_RUN,NO_RUN,0.853564290322451,0.14643570967754901
2025/9/20,pl2025092005,楽天,6,1,NO_RUN,RUN_SCORED,0.19528444104692522,0.8047155589530748
2025/9/20,pl2025092005,西武,7,0,NO_RUN,NO_RUN,0.7494649691881747,0.2505350308118252
2025/9/20,pl2025092005,楽天,7,1,NO_RUN,RUN_SCORED,0.4457706238878455,0.5542293761121545
2025/9/20,pl2025092005,西武,8,0,NO_RUN,NO_RUN,0.8449241965441593,0.15507580345584068
2025/9/20,pl2025092005,楽天,8,1,NO_RUN,NO_RUN,0.6935199067948062,0.30648009320519376
2025/9/20,pl2025092005,西武,9,0,NO_RUN,NO_RUN,0.9630753564021571,0.036924643597842914
2025/9/20,pl2025092006,オリックス,1,0,NO_RUN,NO_RUN,0.5346660321014276,0.46533396789857245
2025/9/20,pl2025092006,ソフトバンク,1,1,RUN_SCORED,RUN_SCORED,0.4333176578773775,0.5666823421226225
2025/9/20,pl2025092006,オリックス,2,0,NO_RUN,RUN_SCORED,0.47103939056618116,0.5289606094338188
2025/9/20,pl2025092006,ソフトバンク,2,1,NO_RUN,NO_RUN,0.5519002280675822,0.44809977193241773
2025/9/20,pl2025092006,オリックス,3,0,NO_RUN,RUN_SCORED,0.40020108589780357,0.5997989141021964
2025/9/20,pl2025092006,ソフトバンク,3,1,NO_RUN,NO_RUN,0.7927333957257173,0.20726660427428265
2025/9/20,pl2025092006,オリックス,4,0,RUN_SCORED,RUN_SCORED,0.3091172827993215,0.6908827172006785
2025/9/20,pl2025092006,ソフトバンク,4,1,NO_RUN,NO_RUN,0.9218786205403896,0.07812137945961041
2025/9/20,pl2025092006,オリックス,5,0,NO_RUN,RUN_SCORED,0.4442189110829571,0.5557810889170429
2025/9/20,pl2025092006,ソフトバンク,5,1,RUN_SCORED,NO_RUN,0.6201102595709089,0.3798897404290911
2025/9/20,pl2025092006,オリックス,6,0,NO_RUN,NO_RUN,0.5686848547309633,0.4313151452690367
2025/9/20,pl2025092006,ソフトバンク,6,1,NO_RUN,NO_RUN,0.877558544411863,0.12244145558813707
2025/9/20,pl2025092006,オリックス,7,0,NO_RUN,NO_RUN,0.8769358812618803,0.12306411873811973
2025/9/20,pl2025092006,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.42912589282416425,0.5708741071758358
2025/9/20,pl2025092006,オリックス,8,0,NO_RUN,NO_RUN,0.8324603886194658,0.1675396113805342
2025/9/20,pl2025092006,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.4906191661261372,0.5093808338738628
2025/9/20,pl2025092006,オリックス,9,0,RUN_SCORED,NO_RUN,0.5721884462188818,0.42781155378111824
2025/9/20,pl2025092006,ソフトバンク,9,1,RUN_SCORED,NO_RUN,0.6558493621304522,0.34415063786954786
2025/9/21,cl2025092101,阪神,1,0,NO_RUN,RUN_SCORED,0.4615417701802844,0.5384582298197156
2025/9/21,cl2025092101,ヤクルト,1,1,NO_RUN,NO_RUN,0.8816306837637146,0.11836931623628541
2025/9/21,cl2025092101,阪神,2,0,NO_RUN,NO_RUN,0.7734708497511745,0.2265291502488255
2025/9/21,cl2025092101,ヤクルト,2,1,RUN_SCORED,NO_RUN,0.585041239721688,0.4149587602783121
2025/9/21,cl2025092101,阪神,3,0,NO_RUN,RUN_SCORED,0.4182569808759019,0.5817430191240981
2025/9/21,cl2025092101,ヤクルト,3,1,NO_RUN,NO_RUN,0.948386622635867,0.051613377364132934
2025/9/21,cl2025092101,阪神,4,0,NO_RUN,NO_RUN,0.5437961817658379,0.4562038182341621
2025/9/21,cl2025092101,ヤクルト,4,1,NO_RUN,NO_RUN,0.9046895167137543,0.0953104832862457
2025/9/21,cl2025092101,阪神,5,0,NO_RUN,RUN_SCORED,0.34256908583720636,0.6574309141627936
2025/9/21,cl2025092101,ヤクルト,5,1,RUN_SCORED,NO_RUN,0.7782539866010983,0.22174601339890165
2025/9/21,cl2025092101,阪神,6,0,NO_RUN,RUN_SCORED,0.23895955934498514,0.7610404406550149
2025/9/21,cl2025092101,ヤクルト,6,1,NO_RUN,RUN_SCORED,0.21682000155248737,0.7831799984475126
2025/9/21,cl2025092101,阪神,7,0,NO_RUN,NO_RUN,0.71038260231436,0.28961739768563993
2025/9/21,cl2025092101,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.1828204372772979,0.8171795627227021
2025/9/21,cl2025092101,阪神,8,0,RUN_SCORED,RUN_SCORED,0.49196363212809224,0.5080363678719078
2025/9/21,cl2025092101,ヤクルト,8,1,NO_RUN,NO_RUN,0.6953366525003698,0.3046633474996302
2025/9/21,cl2025092101,阪神,9,0,NO_RUN,NO_RUN,0.8709497164633992,0.1290502835366008
2025/9/21,cl2025092102,広島,1,0,NO_RUN,NO_RUN,0.5986548004444698,0.4013451995555301
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,NO_RUN,RUN_SCORED,0.3629101005167661,0.6370898994832339
2025/9/21,cl2025092102,広島,2,0,NO_RUN,RUN_SCORED,0.3012648410432205,0.6987351589567795
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,RUN_SCORED,RUN_SCORED,0.10334522975206561,0.8966547702479344
2025/9/21,cl2025092102,広島,3,0,NO_RUN,RUN_SCORED,0.34532378772763594,0.654676212272364
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,RUN_SCORED,NO_RUN,0.6034432278751003,0.39655677212489976
2025/9/21,cl2025092102,広島,4,0,NO_RUN,RUN_SCORED,0.2520900202205213,0.7479099797794787
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,NO_RUN,RUN_SCORED,0.328196557706386,0.671803442293614
2025/9/21,cl2025092102,広島,5,0,RUN_SCORED,RUN_SCORED,0.37893866184208613,0.6210613381579139
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.19305935132411567,0.8069406486758843
2025/9/21,cl2025092102,広島,6,0,RUN_SCORED,RUN_SCORED,0.34801278183245155,0.6519872181675485
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,NO_RUN,RUN_SCORED,0.3901613339843677,0.6098386660156323
2025/9/21,cl2025092102,広島,7,0,NO_RUN,RUN_SCORED,0.248432737765511,0.751567262234489
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.818323953025563,0.1816760469744369
2025/9/21,cl2025092102,広島,8,0,NO_RUN,NO_RUN,0.5303774615138159,0.469622538486184
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,NO_RUN,RUN_SCORED,0.12014067014370744,0.8798593298562926
2025/9/21,cl2025092102,広島,9,0,NO_RUN,NO_RUN,0.551399844244453,0.44860015575554696
2025/9/21,cl2025092103,巨人,1,0,RUN_SCORED,NO_RUN,0.6819896239617735,0.31801037603822646
2025/9/21,cl2025092103,中日,1,1,RUN_SCORED,RUN_SCORED,0.3190248331758472,0.6809751668241528
2025/9/21,cl2025092103,巨人,2,0,NO_RUN,RUN_SCORED,0.48695259225393817,0.5130474077460618
2025/9/21,cl2025092103,中日,2,1,RUN_SCORED,RUN_SCORED,0.25133263935719186,0.7486673606428081
2025/9/21,cl2025092103,巨人,3,0,NO_RUN,NO_RUN,0.5815084529668388,0.4184915470331611
2025/9/21,cl2025092103,中日,3,1,NO_RUN,NO_RUN,0.5332016733529042,0.46679832664709575
2025/9/21,cl2025092103,巨人,4,0,NO_RUN,NO_RUN,0.9701307904351864,0.0298692095648137
2025/9/21,cl2025092103,中日,4,1,NO_RUN,NO_RUN,0.7625914106639795,0.2374085893360205
2025/9/21,cl2025092103,巨人,5,0,NO_RUN,NO_RUN,0.5157294492984137,0.4842705507015863
2025/9/21,cl2025092103,中日,5,1,NO_RUN,RUN_SCORED,0.4119378804828778,0.5880621195171222
2025/9/21,cl2025092103,巨人,6,0,NO_RUN,NO_RUN,0.717778692365914,0.2822213076340861
2025/9/21,cl2025092103,中日,6,1,RUN_SCORED,RUN_SCORED,0.3495780859564973,0.6504219140435027
2025/9/21,cl2025092103,巨人,7,0,NO_RUN,NO_RUN,0.7654380185996592,0.23456198140034074
2025/9/21,cl2025092103,中日,7,1,NO_RUN,NO_RUN,0.7986816330828119,0.20131836691718805
2025/9/21,cl2025092103,巨人,8,0,NO_RUN,NO_RUN,0.7099877167858802,0.29001228321411976
2025/9/21,cl2025092103,中日,8,1,NO_RUN,RUN_SCORED,0.3084811621815776,0.6915188378184224
2025/9/21,cl2025092103,巨人,9,0,NO_RUN,NO_RUN,0.8529363915275356,0.14706360847246439
2025/9/21,pl2025092104,ロッテ,1,0,NO_RUN,NO_RUN,0.84906965074414,0.15093034925585996
2025/9/21,pl2025092104,日本ハム,1,1,RUN_SCORED,RUN_SCORED,0.3116909725323769,0.6883090274676231
2025/9/21,pl2025092104,ロッテ,2,0,NO_RUN,NO_RUN,0.5151599497140102,0.4848400502859897
2025/9/21,pl2025092104,日本ハム,2,1,NO_RUN,NO_RUN,0.9701221523416513,0.029877847658348684
2025/9/21,pl2025092104,ロッテ,3,0,NO_RUN,NO_RUN,0.8292521110054456,0.17074788899455443
2025/9/21,pl2025092104,日本ハム,3,1,RUN_SCORED,RUN_SCORED,0.4129964021055317,0.5870035978944683
2025/9/21,pl2025092104,ロッテ,4,0,RUN_SCORED,NO_RUN,0.6736679341407916,0.32633206585920843
2025/9/21,pl2025092104,日本ハム,4,1,NO_RUN,NO_RUN,0.960372768283496,0.03962723171650398
2025/9/21,pl2025092104,ロッテ,5,0,NO_RUN,NO_RUN,0.7076898380175941,0.2923101619824059
2025/9/21,pl2025092104,日本ハム,5,1,NO_RUN,RUN_SCORED,0.24134404377317276,0.7586559562268272
2025/9/21,pl2025092104,ロッテ,6,0,NO_RUN,NO_RUN,0.7136424461243931,0.2863575538756069
2025/9/21,pl2025092104,日本ハム,6,1,RUN_SCORED,RUN_SCORED,0.1316997084824557,0.8683002915175443
2025/9/21,pl2025092104,ロッテ,7,0,NO_RUN,NO_RUN,0.6141481909660027,0.38585180903399724
2025/9/21,pl2025092104,日本ハム,7,1,NO_RUN,RUN_SCORED,0.37008738745665637,0.6299126125433436
2025/9/21,pl2025092104,ロッテ,8,0,NO_RUN,NO_RUN,0.7872489931779282,0.21275100682207182
2025/9/21,pl2025092104,日本ハム,8,1,NO_RUN,NO_RUN,0.50062825706366,0.49937174293634007
2025/9/21,pl2025092104,ロッテ,9,0,NO_RUN,NO_RUN,0.6099547081632224,0.39004529183677755
2025/9/21,pl2025092105,西武,1,0,NO_RUN,NO_RUN,0.5861458498133703,0.4138541501866297
2025/9/21,pl2025092105,楽天,1,1,NO_RUN,NO_RUN,0.7311291577292319,0.2688708422707681
2025/9/21,pl2025092105,西武,2,0,RUN_SCORED,RUN_SCORED,0.4199192427964078,0.5800807572035922
