game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/20,cl2025092002,中日,3,1,RUN_SCORED,RUN_SCORED,0.39083108,0.6091689
2025/9/20,cl2025092002,ヤクルト,4,0,NO_RUN,NO_RUN,0.5721774,0.42782256
2025/9/20,cl2025092002,中日,4,1,NO_RUN,NO_RUN,0.7844467,0.21555328
2025/9/20,cl2025092002,ヤクルト,5,0,NO_RUN,NO_RUN,0.7534211,0.24657892
2025/9/20,cl2025092002,中日,5,1,NO_RUN,RUN_SCORED,0.38985732,0.61014265
2025/9/20,cl2025092002,ヤクルト,6,0,NO_RUN,NO_RUN,0.8827525,0.11724749
2025/9/20,cl2025092002,中日,6,1,NO_RUN,NO_RUN,0.58207387,0.41792607
2025/9/20,cl2025092002,ヤクルト,7,0,NO_RUN,NO_RUN,0.6535951,0.34640488
2025/9/20,cl2025092002,中日,7,1,RUN_SCORED,RUN_SCORED,0.44854435,0.5514557
2025/9/20,cl2025092002,ヤクルト,8,0,NO_RUN,NO_RUN,0.7895302,0.21046975
2025/9/20,cl2025092002,中日,8,1,NO_RUN,NO_RUN,0.52901316,0.47098684
2025/9/20,cl2025092002,ヤクルト,9,0,NO_RUN,NO_RUN,0.56344295,0.43655705
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.5497386,0.45026147
2025/9/20,cl2025092003,阪神,1,1,NO_RUN,RUN_SCORED,0.43964604,0.56035393
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,NO_RUN,NO_RUN,0.6975832,0.30241683
2025/9/20,cl2025092003,阪神,2,1,NO_RUN,NO_RUN,0.6663288,0.33367124
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,NO_RUN,NO_RUN,0.52344084,0.47655922
2025/9/20,cl2025092003,阪神,3,1,NO_RUN,RUN_SCORED,0.4594352,0.54056484
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,RUN_SCORED,NO_RUN,0.5723347,0.4276653
2025/9/20,cl2025092003,阪神,4,1,NO_RUN,NO_RUN,0.65407515,0.34592488
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,RUN_SCORED,RUN_SCORED,0.4705605,0.5294395
2025/9/20,cl2025092003,阪神,5,1,NO_RUN,NO_RUN,0.8235647,0.1764353
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,NO_RUN,NO_RUN,0.66831505,0.3316849
2025/9/20,cl2025092003,阪神,6,1,NO_RUN,RUN_SCORED,0.49401045,0.50598955
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,NO_RUN,RUN_SCORED,0.4778132,0.5221869
2025/9/20,cl2025092003,阪神,7,1,RUN_SCORED,NO_RUN,0.73027986,0.26972014
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,RUN_SCORED,NO_RUN,0.53651404,0.463486
2025/9/20,cl2025092003,阪神,8,1,NO_RUN,NO_RUN,0.5439912,0.45600882
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.8476358,0.15236422
2025/9/20,cl2025092003,阪神,9,1,NO_RUN,NO_RUN,0.50527686,0.4947232
2025/9/20,pl2025092004,ロッテ,1,0,NO_RUN,NO_RUN,0.51349473,0.48650527
2025/9/20,pl2025092004,日本ハム,1,1,RUN_SCORED,RUN_SCORED,0.284416,0.715584
2025/9/20,pl2025092004,ロッテ,2,0,NO_RUN,NO_RUN,0.7658745,0.2341255
2025/9/20,pl2025092004,日本ハム,2,1,RUN_SCORED,RUN_SCORED,0.25763455,0.7423655
2025/9/20,pl2025092004,ロッテ,3,0,NO_RUN,RUN_SCORED,0.48439038,0.5156096
2025/9/20,pl2025092004,日本ハム,3,1,RUN_SCORED,RUN_SCORED,0.3471709,0.65282905
2025/9/20,pl2025092004,ロッテ,4,0,RUN_SCORED,NO_RUN,0.6095271,0.39047286
2025/9/20,pl2025092004,日本ハム,4,1,RUN_SCORED,RUN_SCORED,0.19897373,0.8010262
2025/9/20,pl2025092004,ロッテ,5,0,RUN_SCORED,RUN_SCORED,0.4629519,0.5370481
2025/9/20,pl2025092004,日本ハム,5,1,NO_RUN,RUN_SCORED,0.24951029,0.7504897
2025/9/20,pl2025092004,ロッテ,6,0,RUN_SCORED,RUN_SCORED,0.4414805,0.5585194
2025/9/20,pl2025092004,日本ハム,6,1,NO_RUN,NO_RUN,0.50678456,0.49321544
2025/9/20,pl2025092004,ロッテ,7,0,RUN_SCORED,NO_RUN,0.6079811,0.39201888
2025/9/20,pl2025092004,日本ハム,7,1,NO_RUN,RUN_SCORED,0.3204447,0.6795553
2025/9/20,pl2025092004,ロッテ,8,0,NO_RUN,NO_RUN,0.62307113,0.37692887
2025/9/20,pl2025092004,日本ハム,8,1,NO_RUN,RUN_SCORED,0.40353835,0.59646165
2025/9/20,pl2025092004,ロッテ,9,0,NO_RUN,NO_RUN,0.637589,0.36241096
2025/9/20,pl2025092004,日本ハム,9,1,RUN_SCORED,NO_RUN,0.65228957,0.34771043
2025/9/20,pl2025092005,西武,1,0,NO_RUN,RUN_SCORED,0.27605426,0.72394574
2025/9/20,pl2025092005,楽天,1,1,NO_RUN,RUN_SCORED,0.39925644,0.60074353
2025/9/20,pl2025092005,西武,2,0,NO_RUN,NO_RUN,0.5859711,0.41402885
2025/9/20,pl2025092005,楽天,2,1,NO_RUN,NO_RUN,0.6443957,0.3556043
2025/9/20,pl2025092005,西武,3,0,NO_RUN,RUN_SCORED,0.31081066,0.6891893
2025/9/20,pl2025092005,楽天,3,1,RUN_SCORED,RUN_SCORED,0.37417933,0.6258207
2025/9/20,pl2025092005,西武,4,0,RUN_SCORED,NO_RUN,0.6724042,0.32759577
2025/9/20,pl2025092005,楽天,4,1,NO_RUN,RUN_SCORED,0.3170247,0.68297523
2025/9/20,pl2025092005,西武,5,0,NO_RUN,RUN_SCORED,0.37831047,0.62168956
2025/9/20,pl2025092005,楽天,5,1,NO_RUN,RUN_SCORED,0.4739843,0.52601576
2025/9/20,pl2025092005,西武,6,0,NO_RUN,NO_RUN,0.71283907,0.28716093
2025/9/20,pl2025092005,楽天,6,1,NO_RUN,RUN_SCORED,0.3007414,0.69925857
2025/9/20,pl2025092005,西武,7,0,NO_RUN,RUN_SCORED,0.40096924,0.59903073
2025/9/20,pl2025092005,楽天,7,1,NO_RUN,RUN_SCORED,0.44007456,0.55992544
2025/9/20,pl2025092005,西武,8,0,NO_RUN,NO_RUN,0.549047,0.45095295
2025/9/20,pl2025092005,楽天,8,1,NO_RUN,RUN_SCORED,0.3460438,0.6539561
2025/9/20,pl2025092005,西武,9,0,NO_RUN,NO_RUN,0.7191774,0.28082258
2025/9/20,pl2025092006,オリックス,1,0,NO_RUN,RUN_SCORED,0.451413,0.54858696
2025/9/20,pl2025092006,ソフトバンク,1,1,RUN_SCORED,RUN_SCORED,0.43553308,0.56446695
2025/9/20,pl2025092006,オリックス,2,0,NO_RUN,NO_RUN,0.6268478,0.3731522
2025/9/20,pl2025092006,ソフトバンク,2,1,NO_RUN,RUN_SCORED,0.38737896,0.61262095
2025/9/20,pl2025092006,オリックス,3,0,NO_RUN,RUN_SCORED,0.4180171,0.5819829
2025/9/20,pl2025092006,ソフトバンク,3,1,NO_RUN,NO_RUN,0.5057654,0.49423465
2025/9/20,pl2025092006,オリックス,4,0,RUN_SCORED,RUN_SCORED,0.4807071,0.5192929
2025/9/20,pl2025092006,ソフトバンク,4,1,NO_RUN,NO_RUN,0.76257104,0.23742896
2025/9/20,pl2025092006,オリックス,5,0,NO_RUN,RUN_SCORED,0.312675,0.68732494
2025/9/20,pl2025092006,ソフトバンク,5,1,RUN_SCORED,RUN_SCORED,0.3622388,0.6377612
2025/9/20,pl2025092006,オリックス,6,0,NO_RUN,RUN_SCORED,0.49199396,0.5080061
2025/9/20,pl2025092006,ソフトバンク,6,1,NO_RUN,NO_RUN,0.68328357,0.31671646
2025/9/20,pl2025092006,オリックス,7,0,NO_RUN,NO_RUN,0.7375347,0.26246533
2025/9/20,pl2025092006,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.36810565,0.63189435
2025/9/20,pl2025092006,オリックス,8,0,NO_RUN,NO_RUN,0.6772609,0.32273912
2025/9/20,pl2025092006,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.39147153,0.60852844
2025/9/20,pl2025092006,オリックス,9,0,RUN_SCORED,NO_RUN,0.8355296,0.16447033
2025/9/20,pl2025092006,ソフトバンク,9,1,RUN_SCORED,RUN_SCORED,0.48542154,0.5145784
2025/9/21,cl2025092101,阪神,1,0,NO_RUN,RUN_SCORED,0.2793855,0.7206145
2025/9/21,cl2025092101,ヤクルト,1,1,NO_RUN,NO_RUN,0.6225672,0.37743282
2025/9/21,cl2025092101,阪神,2,0,NO_RUN,NO_RUN,0.5294495,0.47055045
2025/9/21,cl2025092101,ヤクルト,2,1,RUN_SCORED,NO_RUN,0.5862671,0.41373286
2025/9/21,cl2025092101,阪神,3,0,NO_RUN,RUN_SCORED,0.29301715,0.7069829
2025/9/21,cl2025092101,ヤクルト,3,1,NO_RUN,NO_RUN,0.65704954,0.3429504
2025/9/21,cl2025092101,阪神,4,0,NO_RUN,NO_RUN,0.51344275,0.48655722
2025/9/21,cl2025092101,ヤクルト,4,1,NO_RUN,RUN_SCORED,0.430477,0.569523
2025/9/21,cl2025092101,阪神,5,0,NO_RUN,RUN_SCORED,0.32014927,0.67985064
2025/9/21,cl2025092101,ヤクルト,5,1,RUN_SCORED,RUN_SCORED,0.40097198,0.59902805
2025/9/21,cl2025092101,阪神,6,0,NO_RUN,RUN_SCORED,0.4336619,0.5663381
2025/9/21,cl2025092101,ヤクルト,6,1,NO_RUN,RUN_SCORED,0.42744467,0.57255536
2025/9/21,cl2025092101,阪神,7,0,NO_RUN,NO_RUN,0.7961307,0.20386931
2025/9/21,cl2025092101,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.47103256,0.52896744
2025/9/21,cl2025092101,阪神,8,0,RUN_SCORED,RUN_SCORED,0.41341642,0.58658355
2025/9/21,cl2025092101,ヤクルト,8,1,NO_RUN,NO_RUN,0.7189939,0.2810061
2025/9/21,cl2025092101,阪神,9,0,NO_RUN,NO_RUN,0.86595863,0.13404135
2025/9/21,cl2025092102,広島,1,0,NO_RUN,RUN_SCORED,0.39881825,0.60118175
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,NO_RUN,RUN_SCORED,0.35738042,0.64261955
2025/9/21,cl2025092102,広島,2,0,NO_RUN,NO_RUN,0.5758921,0.4241079
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,RUN_SCORED,RUN_SCORED,0.3511667,0.64883333
2025/9/21,cl2025092102,広島,3,0,NO_RUN,RUN_SCORED,0.3774253,0.6225746
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,RUN_SCORED,RUN_SCORED,0.40997702,0.590023
2025/9/21,cl2025092102,広島,4,0,NO_RUN,RUN_SCORED,0.4479575,0.5520425
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,NO_RUN,RUN_SCORED,0.19524074,0.80475926
2025/9/21,cl2025092102,広島,5,0,RUN_SCORED,RUN_SCORED,0.38977784,0.61022216
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.48954764,0.51045233
2025/9/21,cl2025092102,広島,6,0,RUN_SCORED,NO_RUN,0.65201354,0.34798643
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,NO_RUN,RUN_SCORED,0.40657505,0.5934249
2025/9/21,cl2025092102,広島,7,0,NO_RUN,RUN_SCORED,0.43419176,0.5658083
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.7327675,0.2672325
2025/9/21,cl2025092102,広島,8,0,NO_RUN,NO_RUN,0.5489509,0.45104912
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,NO_RUN,RUN_SCORED,0.29761267,0.7023873
2025/9/21,cl2025092102,広島,9,0,NO_RUN,NO_RUN,0.51630753,0.48369247
2025/9/21,cl2025092103,巨人,1,0,RUN_SCORED,RUN_SCORED,0.43290445,0.56709546
2025/9/21,cl2025092103,中日,1,1,RUN_SCORED,RUN_SCORED,0.29993907,0.7000609
2025/9/21,cl2025092103,巨人,2,0,NO_RUN,RUN_SCORED,0.41229144,0.5877086
2025/9/21,cl2025092103,中日,2,1,RUN_SCORED,RUN_SCORED,0.3065687,0.69343126
2025/9/21,cl2025092103,巨人,3,0,NO_RUN,NO_RUN,0.5609614,0.43903863
2025/9/21,cl2025092103,中日,3,1,NO_RUN,RUN_SCORED,0.38140184,0.61859816
2025/9/21,cl2025092103,巨人,4,0,NO_RUN,NO_RUN,0.8238519,0.17614818
2025/9/21,cl2025092103,中日,4,1,NO_RUN,NO_RUN,0.6576618,0.34233817
2025/9/21,cl2025092103,巨人,5,0,NO_RUN,RUN_SCORED,0.4260889,0.57391113
2025/9/21,cl2025092103,中日,5,1,NO_RUN,RUN_SCORED,0.31167784,0.6883222
2025/9/21,cl2025092103,巨人,6,0,NO_RUN,NO_RUN,0.7469608,0.2530392
2025/9/21,cl2025092103,中日,6,1,RUN_SCORED,RUN_SCORED,0.40705058,0.5929494
2025/9/21,cl2025092103,巨人,7,0,NO_RUN,RUN_SCORED,0.46214673,0.53785324
2025/9/21,cl2025092103,中日,7,1,NO_RUN,NO_RUN,0.7452989,0.254701
2025/9/21,cl2025092103,巨人,8,0,NO_RUN,NO_RUN,0.53679156,0.4632085
2025/9/21,cl2025092103,中日,8,1,NO_RUN,RUN_SCORED,0.26035306,0.7396469
2025/9/21,cl2025092103,巨人,9,0,NO_RUN,NO_RUN,0.8199372,0.18006277
2025/9/21,pl2025092104,ロッテ,1,0,NO_RUN,NO_RUN,0.5625671,0.43743291
2025/9/21,pl2025092104,日本ハム,1,1,RUN_SCORED,RUN_SCORED,0.27336124,0.7266388
2025/9/21,pl2025092104,ロッテ,2,0,NO_RUN,NO_RUN,0.69871074,0.30128926
2025/9/21,pl2025092104,日本ハム,2,1,NO_RUN,NO_RUN,0.5358442,0.46415573
2025/9/21,pl2025092104,ロッテ,3,0,NO_RUN,NO_RUN,0.5153966,0.4846035
2025/9/21,pl2025092104,日本ハム,3,1,RUN_SCORED,RUN_SCORED,0.23301685,0.76698315
2025/9/21,pl2025092104,ロッテ,4,0,RUN_SCORED,NO_RUN,0.6292347,0.37076536
2025/9/21,pl2025092104,日本ハム,4,1,NO_RUN,NO_RUN,0.5595347,0.44046536
2025/9/21,pl2025092104,ロッテ,5,0,NO_RUN,RUN_SCORED,0.4515993,0.54840076
2025/9/21,pl2025092104,日本ハム,5,1,NO_RUN,RUN_SCORED,0.18786992,0.8121301
2025/9/21,pl2025092104,ロッテ,6,0,NO_RUN,NO_RUN,0.7117083,0.2882917
2025/9/21,pl2025092104,日本ハム,6,1,RUN_SCORED,RUN_SCORED,0.18471399,0.815286
2025/9/21,pl2025092104,ロッテ,7,0,NO_RUN,RUN_SCORED,0.4322256,0.5677744
2025/9/21,pl2025092104,日本ハム,7,1,NO_RUN,RUN_SCORED,0.3696228,0.6303772
2025/9/21,pl2025092104,ロッテ,8,0,NO_RUN,NO_RUN,0.6075154,0.3924846
2025/9/21,pl2025092104,日本ハム,8,1,NO_RUN,RUN_SCORED,0.4251522,0.5748478
2025/9/21,pl2025092104,ロッテ,9,0,NO_RUN,NO_RUN,0.66574216,0.33425787
2025/9/21,pl2025092105,西武,1,0,NO_RUN,RUN_SCORED,0.47566512,0.52433485
2025/9/21,pl2025092105,楽天,1,1,NO_RUN,NO_RUN,0.5417647,0.4582353
2025/9/21,pl2025092105,西武,2,0,RUN_SCORED,RUN_SCORED,0.47040665,0.5295934
2025/9/21,pl2025092105,楽天,2,1,NO_RUN,NO_RUN,0.7355088,0.2644912
2025/9/21,pl2025092105,西武,3,0,RUN_SCORED,RUN_SCORED,0.48615155,0.5138485
2025/9/21,pl2025092105,楽天,3,1,NO_RUN,RUN_SCORED,0.4737736,0.5262264
2025/9/21,pl2025092105,西武,4,0,NO_RUN,RUN_SCORED,0.42306134,0.5769387
2025/9/21,pl2025092105,楽天,4,1,NO_RUN,NO_RUN,0.72806525,0.27193472
2025/9/21,pl2025092105,西武,5,0,RUN_SCORED,NO_RUN,0.7149963,0.28500372
2025/9/21,pl2025092105,楽天,5,1,RUN_SCORED,RUN_SCORED,0.44014323,0.55985683
2025/9/21,pl2025092105,西武,6,0,NO_RUN,RUN_SCORED,0.4639822,0.53601784
2025/9/21,pl2025092105,楽天,6,1,RUN_SCORED,NO_RUN,0.6440288,0.35597125
2025/9/21,pl2025092105,西武,7,0,RUN_SCORED,NO_RUN,0.75983447,0.24016558
2025/9/21,pl2025092105,楽天,7,1,NO_RUN,RUN_SCORED,0.48065495,0.51934505
2025/9/21,pl2025092105,西武,8,0,RUN_SCORED,RUN_SCORED,0.4490303,0.5509697
2025/9/21,pl2025092105,楽天,8,1,NO_RUN,NO_RUN,0.5383116,0.46168843
2025/9/21,pl2025092105,西武,9,0,NO_RUN,RUN_SCORED,0.43606484,0.56393516
2025/9/21,pl2025092105,楽天,9,1,NO_RUN,NO_RUN,0.8835469,0.11645308
2025/9/21,pl2025092106,オリックス,1,0,NO_RUN,NO_RUN,0.5065372,0.49346274
2025/9/21,pl2025092106,ソフトバンク,1,1,NO_RUN,RUN_SCORED,0.25099504,0.749005
2025/9/21,pl2025092106,オリックス,2,0,RUN_SCORED,NO_RUN,0.72435063,0.2756494
2025/9/21,pl2025092106,ソフトバンク,2,1,NO_RUN,NO_RUN,0.5969549,0.40304506
2025/9/21,pl2025092106,オリックス,3,0,NO_RUN,RUN_SCORED,0.42572418,0.57427585
2025/9/21,pl2025092106,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.2717267,0.7282733
2025/9/21,pl2025092106,オリックス,4,0,NO_RUN,NO_RUN,0.6283169,0.37168312
2025/9/21,pl2025092106,ソフトバンク,4,1,NO_RUN,RUN_SCORED,0.28432947,0.7156706
2025/9/21,pl2025092106,オリックス,5,0,RUN_SCORED,RUN_SCORED,0.38942367,0.61057633
2025/9/21,pl2025092106,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.36248916,0.6375108
2025/9/21,pl2025092106,オリックス,6,0,NO_RUN,RUN_SCORED,0.49797416,0.50202584
2025/9/21,pl2025092106,ソフトバンク,6,1,NO_RUN,NO_RUN,0.5730595,0.42694053
2025/9/21,pl2025092106,オリックス,7,0,NO_RUN,NO_RUN,0.78307366,0.2169263
