true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.7182522586158727,0.2817477413841273
0,0,NO_RUN,NO_RUN,0.7802405205736082,0.21975947942639187
0,0,NO_RUN,NO_RUN,0.8431019102554498,0.15689808974455016
0,0,NO_RUN,NO_RUN,0.924387882886677,0.0756121171133231
0,0,NO_RUN,NO_RUN,0.8454898949813585,0.15451010501864154
0,0,NO_RUN,NO_RUN,0.7894503244383868,0.21054967556161316
0,0,NO_RUN,NO_RUN,0.5268143404946095,0.4731856595053905
0,0,NO_RUN,NO_RUN,0.8971790945197685,0.1028209054802315
0,0,NO_RUN,NO_RUN,0.842002609733236,0.157997390266764
0,0,NO_RUN,NO_RUN,0.5609019766760612,0.43909802332393877
1,1,RUN_SCORED,RUN_SCORED,0.49866283596691163,0.5013371640330884
0,1,NO_RUN,RUN_SCORED,0.3472354107888732,0.6527645892111268
0,0,NO_RUN,NO_RUN,0.9256783862241631,0.07432161377583696
1,1,RUN_SCORED,RUN_SCORED,0.31930664445255375,0.6806933555474463
0,0,NO_RUN,NO_RUN,0.7843019684537932,0.2156980315462068
0,1,NO_RUN,RUN_SCORED,0.3822306936179799,0.6177693063820201
0,0,NO_RUN,NO_RUN,0.6519046210505967,0.34809537894940334
0,0,NO_RUN,NO_RUN,0.5097705986351402,0.49022940136485976
1,1,RUN_SCORED,RUN_SCORED,0.47226075064948414,0.5277392493505159
0,0,NO_RUN,NO_RUN,0.619300535589483,0.38069946441051705
1,0,RUN_SCORED,NO_RUN,0.6386311205931157,0.36136887940688434
0,0,NO_RUN,NO_RUN,0.593125542212166,0.40687445778783404
0,0,NO_RUN,NO_RUN,0.8257669557369318,0.17423304426306815
0,0,NO_RUN,NO_RUN,0.698979777957548,0.3010202220424521
0,0,NO_RUN,NO_RUN,0.7718044207862981,0.2281955792137019
0,0,NO_RUN,NO_RUN,0.9505249780806306,0.04947502191936939
0,0,NO_RUN,NO_RUN,0.6590353359175198,0.3409646640824801
0,0,NO_RUN,NO_RUN,0.8504802657299242,0.14951973427007584
0,0,NO_RUN,NO_RUN,0.5401227670915076,0.4598772329084923
0,0,NO_RUN,NO_RUN,0.5830896009492536,0.41691039905074645
1,1,RUN_SCORED,RUN_SCORED,0.45451720570102083,0.5454827942989792
0,0,NO_RUN,NO_RUN,0.978436193734566,0.021563806265433923
0,1,NO_RUN,RUN_SCORED,0.4772538325751271,0.5227461674248729
1,0,RUN_SCORED,NO_RUN,0.6193618614670737,0.3806381385329263
1,1,RUN_SCORED,RUN_SCORED,0.45095359460973206,0.5490464053902679
0,0,NO_RUN,NO_RUN,0.9641213299067425,0.03587867009325754
0,0,NO_RUN,NO_RUN,0.6244019963839442,0.3755980036160557
0,0,NO_RUN,NO_RUN,0.6255261871981725,0.37447381280182745
0,0,NO_RUN,NO_RUN,0.5774344381894857,0.4225655618105143
0,0,NO_RUN,NO_RUN,0.7864321332864539,0.2135678667135461
0,1,NO_RUN,RUN_SCORED,0.42260191402525626,0.5773980859747437
0,1,NO_RUN,RUN_SCORED,0.4484389627516512,0.5515610372483488
0,0,NO_RUN,NO_RUN,0.8836522581749529,0.11634774182504709
0,0,NO_RUN,NO_RUN,0.6897519269439796,0.3102480730560205
0,0,NO_RUN,NO_RUN,0.9803499323576776,0.0196500676423223
0,0,NO_RUN,NO_RUN,0.7662391532394923,0.23376084676050768
0,0,NO_RUN,NO_RUN,0.7509611139645147,0.2490388860354853
0,0,NO_RUN,NO_RUN,0.7358910148681752,0.26410898513182474
0,0,NO_RUN,NO_RUN,0.5529431157498064,0.4470568842501936
0,0,NO_RUN,NO_RUN,0.9701975759361041,0.029802424063895865
0,0,NO_RUN,NO_RUN,0.7289966924586389,0.2710033075413611
0,0,NO_RUN,NO_RUN,0.9090057486641014,0.09099425133589861
0,0,NO_RUN,NO_RUN,0.7046805245057755,0.2953194754942245
0,0,NO_RUN,NO_RUN,0.9682287553814436,0.03177124461855637
0,0,NO_RUN,NO_RUN,0.8423959236568164,0.15760407634318357
0,0,NO_RUN,NO_RUN,0.5094814337312437,0.49051856626875634
0,1,NO_RUN,RUN_SCORED,0.4418665982144423,0.5581334017855577
0,0,NO_RUN,NO_RUN,0.5284834734792911,0.47151652652070886
1,0,RUN_SCORED,NO_RUN,0.6054955973244875,0.3945044026755125
1,0,RUN_SCORED,NO_RUN,0.9279339007850361,0.0720660992149639
0,1,NO_RUN,RUN_SCORED,0.48271281612937245,0.5172871838706276
0,0,NO_RUN,NO_RUN,0.9585900508135298,0.04140994918647028
0,0,NO_RUN,NO_RUN,0.6641940642975523,0.33580593570244766
1,1,RUN_SCORED,RUN_SCORED,0.25083529916543723,0.7491647008345628
0,0,NO_RUN,NO_RUN,0.7779452695041548,0.22205473049584523
0,1,NO_RUN,RUN_SCORED,0.2520327012147128,0.7479672987852872
0,0,NO_RUN,NO_RUN,0.7963872284508458,0.2036127715491543
0,0,NO_RUN,NO_RUN,0.9026572166292075,0.09734278337079251
1,1,RUN_SCORED,RUN_SCORED,0.47687799393100294,0.5231220060689971
0,0,NO_RUN,NO_RUN,0.911178538759931,0.08882146124006896
0,0,NO_RUN,NO_RUN,0.9727031499766093,0.02729685002339061
0,0,NO_RUN,NO_RUN,0.6803816354844836,0.31961836451551634
1,1,RUN_SCORED,RUN_SCORED,0.39745158669229474,0.6025484133077053
0,0,NO_RUN,NO_RUN,0.8403990202044537,0.15960097979554633
1,0,RUN_SCORED,NO_RUN,0.6950847649339793,0.3049152350660207
0,1,NO_RUN,RUN_SCORED,0.4809793255624939,0.5190206744375061
1,1,RUN_SCORED,RUN_SCORED,0.41077463427102334,0.5892253657289767
0,0,NO_RUN,NO_RUN,0.6016150899377586,0.3983849100622414
0,0,NO_RUN,NO_RUN,0.5489593959325585,0.45104060406744145
0,1,NO_RUN,RUN_SCORED,0.3478924356678832,0.6521075643321168
0,1,NO_RUN,RUN_SCORED,0.22031138512267368,0.7796886148773263
0,0,NO_RUN,NO_RUN,0.9844142114535982,0.01558578854640175
0,0,NO_RUN,NO_RUN,0.9049122252393913,0.09508777476060865
0,0,NO_RUN,NO_RUN,0.6005100453869028,0.39948995461309716
1,1,RUN_SCORED,RUN_SCORED,0.48929442879079,0.51070557120921
0,0,NO_RUN,NO_RUN,0.5526989438391492,0.44730105616085086
0,0,NO_RUN,NO_RUN,0.6296670440808707,0.37033295591912935
0,0,NO_RUN,NO_RUN,0.6621460269834628,0.3378539730165372
0,0,NO_RUN,NO_RUN,0.5273171742108183,0.4726828257891818
0,0,NO_RUN,NO_RUN,0.9931727771349608,0.006827222865039249
1,0,RUN_SCORED,NO_RUN,0.8236383710159689,0.17636162898403102
0,0,NO_RUN,NO_RUN,0.7353838981788832,0.26461610182111683
0,0,NO_RUN,NO_RUN,0.6316086439711336,0.3683913560288664
0,0,NO_RUN,NO_RUN,0.6223534329328556,0.3776465670671444
0,0,NO_RUN,NO_RUN,0.5276573167057919,0.4723426832942082
1,0,RUN_SCORED,NO_RUN,0.5710217347172006,0.42897826528279936
0,0,NO_RUN,NO_RUN,0.8064943410014422,0.19350565899855773
1,0,RUN_SCORED,NO_RUN,0.9879399088922112,0.012060091107788789
1,0,RUN_SCORED,NO_RUN,0.6681534292106313,0.3318465707893687
0,1,NO_RUN,RUN_SCORED,0.44801365194555254,0.5519863480544475
1,0,RUN_SCORED,NO_RUN,0.8657779687003053,0.13422203129969473
0,0,NO_RUN,NO_RUN,0.796513153412052,0.20348684658794802
0,1,NO_RUN,RUN_SCORED,0.3154645796371419,0.6845354203628581
0,1,NO_RUN,RUN_SCORED,0.42395710434577816,0.5760428956542218
1,0,RUN_SCORED,NO_RUN,0.8670260837149636,0.13297391628503638
0,0,NO_RUN,NO_RUN,0.8861047366093157,0.1138952633906843
1,1,RUN_SCORED,RUN_SCORED,0.3645912216562305,0.6354087783437695
0,0,NO_RUN,NO_RUN,0.7692533907183088,0.23074660928169127
0,0,NO_RUN,NO_RUN,0.9008313418829822,0.09916865811701785
0,0,NO_RUN,NO_RUN,0.5786378697315266,0.42136213026847336
0,0,NO_RUN,NO_RUN,0.5017482873094202,0.4982517126905798
0,1,NO_RUN,RUN_SCORED,0.29908190360611353,0.7009180963938865
0,1,NO_RUN,RUN_SCORED,0.28910389952846094,0.7108961004715391
1,1,RUN_SCORED,RUN_SCORED,0.1919857185860111,0.8080142814139889
0,1,NO_RUN,RUN_SCORED,0.3365492884393467,0.6634507115606533
0,1,NO_RUN,RUN_SCORED,0.473264732852547,0.526735267147453
0,1,NO_RUN,RUN_SCORED,0.4149950534657938,0.5850049465342062
0,0,NO_RUN,NO_RUN,0.7951903135407996,0.2048096864592004
0,0,NO_RUN,NO_RUN,0.7665220788570555,0.23347792114294455
1,1,RUN_SCORED,RUN_SCORED,0.4452834445622137,0.5547165554377863
0,1,NO_RUN,RUN_SCORED,0.2820827209852156,0.7179172790147844
0,0,NO_RUN,NO_RUN,0.8490212633415726,0.15097873665842743
1,0,RUN_SCORED,NO_RUN,0.8011818768273369,0.19881812317266317
0,1,NO_RUN,RUN_SCORED,0.32632350679797384,0.6736764932020262
1,0,RUN_SCORED,NO_RUN,0.8398615313957468,0.16013846860425315
0,1,NO_RUN,RUN_SCORED,0.49152330661270816,0.5084766933872918
0,0,NO_RUN,NO_RUN,0.8725669206278762,0.1274330793721238
0,0,NO_RUN,NO_RUN,0.6967564100681437,0.3032435899318563
0,0,NO_RUN,NO_RUN,0.9529221945142358,0.04707780548576427
0,0,NO_RUN,NO_RUN,0.5275527054706544,0.4724472945293457
1,1,RUN_SCORED,RUN_SCORED,0.488007209996692,0.511992790003308
0,0,NO_RUN,NO_RUN,0.8869163637177819,0.11308363628221808
0,0,NO_RUN,NO_RUN,0.8619733627428449,0.1380266372571551
0,1,NO_RUN,RUN_SCORED,0.48570610522242397,0.514293894777576
0,1,NO_RUN,RUN_SCORED,0.32002345831042867,0.6799765416895713
0,1,NO_RUN,RUN_SCORED,0.21952971068331129,0.7804702893166887
0,0,NO_RUN,NO_RUN,0.6605105269783542,0.33948947302164584
1,1,RUN_SCORED,RUN_SCORED,0.25998562639876266,0.7400143736012373
0,0,NO_RUN,NO_RUN,0.7381666449760582,0.26183335502394184
0,0,NO_RUN,NO_RUN,0.7670708822236897,0.23292911777631034
0,0,NO_RUN,NO_RUN,0.7296695867143499,0.2703304132856501
1,1,RUN_SCORED,RUN_SCORED,0.27058796383689754,0.7294120361631025
0,0,NO_RUN,NO_RUN,0.8061729845957503,0.19382701540424974
0,1,NO_RUN,RUN_SCORED,0.27802026134379676,0.7219797386562032
0,1,NO_RUN,RUN_SCORED,0.33199967270086406,0.6680003272991359
0,0,NO_RUN,NO_RUN,0.8014264192253133,0.1985735807746867
0,0,NO_RUN,NO_RUN,0.9739076538925053,0.026092346107494706
0,1,NO_RUN,RUN_SCORED,0.4727222068548873,0.5272777931451127
0,0,NO_RUN,NO_RUN,0.5024163212731166,0.49758367872688336
1,1,RUN_SCORED,RUN_SCORED,0.2039776216449919,0.7960223783550081
0,1,NO_RUN,RUN_SCORED,0.40521676790459393,0.5947832320954061
1,1,RUN_SCORED,RUN_SCORED,0.3432849747617308,0.6567150252382692
1,0,RUN_SCORED,NO_RUN,0.59747389851263,0.40252610148737
0,1,NO_RUN,RUN_SCORED,0.46715680238432356,0.5328431976156764
0,1,NO_RUN,RUN_SCORED,0.22029027522155942,0.7797097247784406
0,0,NO_RUN,NO_RUN,0.8154766607817094,0.18452333921829062
0,0,NO_RUN,NO_RUN,0.8845450375893155,0.11545496241068458
0,1,NO_RUN,RUN_SCORED,0.22963237594223418,0.7703676240577658
0,1,NO_RUN,RUN_SCORED,0.4977207953827386,0.5022792046172614
1,1,RUN_SCORED,RUN_SCORED,0.29726975853850435,0.7027302414614957
0,1,NO_RUN,RUN_SCORED,0.3183826076968186,0.6816173923031814
0,0,NO_RUN,NO_RUN,0.9044670480961461,0.09553295190385387
1,0,RUN_SCORED,NO_RUN,0.5092429444221787,0.4907570555778214
0,0,NO_RUN,NO_RUN,0.6086596023065901,0.3913403976934099
0,1,NO_RUN,RUN_SCORED,0.4946572480861612,0.5053427519138388
0,1,NO_RUN,RUN_SCORED,0.38469201348055704,0.615307986519443
0,0,NO_RUN,NO_RUN,0.5388949656312014,0.4611050343687986
0,0,NO_RUN,NO_RUN,0.7816224460612271,0.21837755393877295
1,1,RUN_SCORED,RUN_SCORED,0.34125256362246636,0.6587474363775336
0,1,NO_RUN,RUN_SCORED,0.2741543592738095,0.7258456407261905
0,0,NO_RUN,NO_RUN,0.7347190572760178,0.2652809427239821
0,0,NO_RUN,NO_RUN,0.6388231303070041,0.3611768696929959
0,0,NO_RUN,NO_RUN,0.9233827084342591,0.07661729156574096
1,0,RUN_SCORED,NO_RUN,0.8949496476186259,0.10505035238137407
0,0,NO_RUN,NO_RUN,0.9365557812274107,0.0634442187725893
0,0,NO_RUN,NO_RUN,0.8152418708566465,0.18475812914335354
1,0,RUN_SCORED,NO_RUN,0.8965209802939951,0.10347901970600493
0,0,NO_RUN,NO_RUN,0.5726592650898975,0.4273407349101025
0,0,NO_RUN,NO_RUN,0.7556668647191337,0.24433313528086634
1,0,RUN_SCORED,NO_RUN,0.5353020883958763,0.4646979116041236
0,0,NO_RUN,NO_RUN,0.8197164005672318,0.1802835994327682
0,0,NO_RUN,NO_RUN,0.5331817546013438,0.4668182453986563
0,0,NO_RUN,NO_RUN,0.8291086545334218,0.17089134546657825
0,0,NO_RUN,NO_RUN,0.7301126113471098,0.2698873886528902
0,0,NO_RUN,NO_RUN,0.9768765856966534,0.023123414303346662
1,0,RUN_SCORED,NO_RUN,0.5842374007305334,0.41576259926946657
0,0,NO_RUN,NO_RUN,0.9668286645865962,0.033171335413403724
0,0,NO_RUN,NO_RUN,0.9067464449910455,0.09325355500895452
0,0,NO_RUN,NO_RUN,0.9817520663192973,0.018247933680702644
0,0,NO_RUN,NO_RUN,0.5369902227825086,0.46300977721749137
0,0,NO_RUN,NO_RUN,0.8790382766440629,0.12096172335593715
0,0,NO_RUN,NO_RUN,0.9623024209883064,0.03769757901169363
0,0,NO_RUN,NO_RUN,0.5458049078511878,0.45419509214881215
0,1,NO_RUN,RUN_SCORED,0.4783220024979128,0.5216779975020872
1,0,RUN_SCORED,NO_RUN,0.5482347317556606,0.4517652682443393
0,1,NO_RUN,RUN_SCORED,0.4441685212672567,0.5558314787327433
0,0,NO_RUN,NO_RUN,0.8065566972151237,0.19344330278487634
0,0,NO_RUN,NO_RUN,0.5842681365230729,0.4157318634769271
0,1,NO_RUN,RUN_SCORED,0.2155427212580293,0.7844572787419707
0,1,NO_RUN,RUN_SCORED,0.32971075061529254,0.6702892493847075
0,0,NO_RUN,NO_RUN,0.5916169933745157,0.40838300662548427
0,1,NO_RUN,RUN_SCORED,0.2776868556396803,0.7223131443603197
0,1,NO_RUN,RUN_SCORED,0.33090197004448296,0.669098029955517
0,0,NO_RUN,NO_RUN,0.968060813445934,0.03193918655406601
0,1,NO_RUN,RUN_SCORED,0.34417809179911407,0.6558219082008859
0,1,NO_RUN,RUN_SCORED,0.1923291332195498,0.8076708667804502
0,1,NO_RUN,RUN_SCORED,0.4354792733209901,0.5645207266790099
0,0,NO_RUN,NO_RUN,0.732119494142893,0.26788050585710693
0,0,NO_RUN,NO_RUN,0.7215846310967318,0.27841536890326823
0,0,NO_RUN,NO_RUN,0.8112840670444837,0.18871593295551625
0,0,NO_RUN,NO_RUN,0.6053284364821245,0.39467156351787547
0,1,NO_RUN,RUN_SCORED,0.45136643273039945,0.5486335672696006
0,0,NO_RUN,NO_RUN,0.7183175763781839,0.281682423621816
0,0,NO_RUN,NO_RUN,0.5147673310737881,0.4852326689262119
0,0,NO_RUN,NO_RUN,0.9864433082146209,0.013556691785379129
0,0,NO_RUN,NO_RUN,0.5303317761345783,0.4696682238654217
0,1,NO_RUN,RUN_SCORED,0.4910606006580136,0.5089393993419864
0,0,NO_RUN,NO_RUN,0.6277460480531027,0.3722539519468972
0,1,NO_RUN,RUN_SCORED,0.23634656993022585,0.7636534300697742
0,0,NO_RUN,NO_RUN,0.5181100933650813,0.48188990663491865
0,0,NO_RUN,NO_RUN,0.8687929462854705,0.13120705371452948
0,1,NO_RUN,RUN_SCORED,0.4006427751991727,0.5993572248008273
0,1,NO_RUN,RUN_SCORED,0.35068047224523924,0.6493195277547608
0,0,NO_RUN,NO_RUN,0.8266198119702801,0.1733801880297199
0,0,NO_RUN,NO_RUN,0.7560176882194769,0.24398231178052307
0,0,NO_RUN,NO_RUN,0.8291357838228994,0.17086421617710054
0,0,NO_RUN,NO_RUN,0.6326215995586015,0.36737840044139847
0,1,NO_RUN,RUN_SCORED,0.3528572393539121,0.6471427606460879
0,0,NO_RUN,NO_RUN,0.9728432498425488,0.02715675015745127
0,0,NO_RUN,NO_RUN,0.5662677977364168,0.4337322022635832
1,1,RUN_SCORED,RUN_SCORED,0.27179244358647137,0.7282075564135286
0,0,NO_RUN,NO_RUN,0.9053839622360554,0.09461603776394452
1,1,RUN_SCORED,RUN_SCORED,0.27809878967427915,0.7219012103257209
0,0,NO_RUN,NO_RUN,0.5051664111599619,0.49483358884003814
0,1,NO_RUN,RUN_SCORED,0.37383582435561524,0.6261641756443848
0,1,NO_RUN,RUN_SCORED,0.4160630550282054,0.5839369449717946
0,0,NO_RUN,NO_RUN,0.9736729460799635,0.026327053920036498
0,1,NO_RUN,RUN_SCORED,0.37995546262037094,0.6200445373796291
0,1,NO_RUN,RUN_SCORED,0.18736919100167004,0.81263080899833
0,1,NO_RUN,RUN_SCORED,0.45559977966769827,0.5444002203323017
0,0,NO_RUN,NO_RUN,0.732063984854944,0.267936015145056
0,1,NO_RUN,RUN_SCORED,0.4769167683884801,0.5230832316115199
1,0,RUN_SCORED,NO_RUN,0.8493449144771602,0.15065508552283982
0,1,NO_RUN,RUN_SCORED,0.45101877897840026,0.5489812210215997
1,0,RUN_SCORED,NO_RUN,0.7168188079592406,0.2831811920407595
0,1,NO_RUN,RUN_SCORED,0.15571118123681216,0.8442888187631878
0,0,NO_RUN,NO_RUN,0.7557158154487675,0.2442841845512324
0,1,NO_RUN,RUN_SCORED,0.3508710218008412,0.6491289781991588
0,0,NO_RUN,NO_RUN,0.9470335193493593,0.05296648065064074
0,0,NO_RUN,NO_RUN,0.9807301633995174,0.01926983660048265
0,1,NO_RUN,RUN_SCORED,0.432080581188509,0.567919418811491
1,1,RUN_SCORED,RUN_SCORED,0.14538485704150428,0.8546151429584957
0,1,NO_RUN,RUN_SCORED,0.40504152297757157,0.5949584770224284
0,1,NO_RUN,RUN_SCORED,0.3734507238699868,0.6265492761300132
0,1,NO_RUN,RUN_SCORED,0.38252475625519844,0.6174752437448016
0,1,NO_RUN,RUN_SCORED,0.3698766326385816,0.6301233673614184
0,1,NO_RUN,RUN_SCORED,0.4465219276803457,0.5534780723196543
0,0,NO_RUN,NO_RUN,0.886522763302084,0.11347723669791597
0,0,NO_RUN,NO_RUN,0.6695788988362146,0.3304211011637855
0,0,NO_RUN,NO_RUN,0.9403835971188502,0.05961640288114974
0,0,NO_RUN,NO_RUN,0.789809082031623,0.21019091796837697
