true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
1,3,BB_HBP,OUT,0.3400834435333349,0.14844558522220283,0.10903684866714056,0.40243412257732175
3,3,OUT,OUT,0.24859506878469276,0.08317453942691307,0.12886979911748994,0.5393605926709042
0,3,HIT,OUT,0.2088773528029879,0.13907132523548865,0.1946092134798208,0.4574421084817027
3,3,OUT,OUT,0.20618890679917234,0.0867629036919936,0.13421547870515624,0.5728327108036778
3,3,OUT,OUT,0.18338194892804702,0.11353249327177226,0.16718261565639703,0.5359029421437836
0,3,HIT,OUT,0.2494436404129506,0.06148459516062021,0.1530994256465616,0.5359723387798676
2,3,SO,OUT,0.2049095520186429,0.08977661850025298,0.2076457809919606,0.49766804848914353
3,3,OUT,OUT,0.2550634640756762,0.058141709649796335,0.14150589236898461,0.5452889339055428
0,3,HIT,OUT,0.22490937901506425,0.0703280480359522,0.24608043319936967,0.45868213974961386
3,3,OUT,OUT,0.2556149340292959,0.07092792655871628,0.1371388299091166,0.5363183095028712
2,3,SO,OUT,0.19733762270153188,0.050586260233498936,0.1690689602927214,0.5830071567722478
3,3,OUT,OUT,0.24241349539760568,0.06765563047127625,0.15221683826551763,0.5377140358656004
2,3,SO,OUT,0.18787571717350882,0.03205920550284197,0.1509729011732568,0.6290921761503924
3,3,OUT,OUT,0.18004576825222637,0.031158324411908703,0.11839062524516886,0.6704052820906962
3,3,OUT,OUT,0.28985062224687264,0.0923814611465624,0.13285090964630414,0.48491700696026085
1,3,BB_HBP,OUT,0.2182312315547119,0.09350289918723703,0.16275380837378745,0.5255120608842636
3,3,OUT,OUT,0.20550248240106145,0.06644173857619234,0.19237524224674502,0.5356805367760011
3,3,OUT,OUT,0.22638743113951498,0.04474395427104573,0.13712968703375505,0.5917389275556842
3,3,OUT,OUT,0.20939048746828995,0.07049364007016726,0.17545000051220247,0.5446658719493404
3,3,OUT,OUT,0.14237117577558275,0.0645792517509704,0.20721246861485576,0.5858371038585911
3,3,OUT,OUT,0.2335608688535657,0.03411021086421778,0.14220265264603596,0.5901262676361805
3,3,OUT,OUT,0.19951659801494057,0.03032786419247436,0.13833025284493033,0.6318252849476548
3,3,OUT,OUT,0.2576585034162803,0.030098380946646793,0.13987701473701294,0.5723661009000598
3,3,OUT,OUT,0.1296704634422633,0.062522632416429,0.21214218806836443,0.5956647160729434
3,3,OUT,OUT,0.1782388148054579,0.05202193083220436,0.18574872514372565,0.5839905292186122
0,3,HIT,OUT,0.2173112741140897,0.058396483411357406,0.2582774867411483,0.4660147557334045
3,3,OUT,OUT,0.2143648628989488,0.044500732328665936,0.1633118040227158,0.5778226007496694
2,3,SO,OUT,0.248478757977521,0.06124997094358329,0.15384082589589926,0.5364304451829964
0,3,HIT,OUT,0.21547250035704077,0.10338534647038122,0.2057826545895795,0.4753594985829985
3,3,OUT,OUT,0.26025551602159425,0.0798542236300615,0.15312611703617185,0.5067641433121725
2,3,SO,OUT,0.23262167921986635,0.02967531257951672,0.12865847464933672,0.6090445335512803
3,3,OUT,OUT,0.30150495179146386,0.058785515544593984,0.18934453933316542,0.4503649933307769
3,3,OUT,OUT,0.3204030568238266,0.10242573906201635,0.11604381327131935,0.4611273908428377
3,3,OUT,OUT,0.1609058644755767,0.10041269335245538,0.16899536493732442,0.5696860772346435
3,3,OUT,OUT,0.12144119917059147,0.05006727775025549,0.24662805458516687,0.5818634684939862
1,3,BB_HBP,OUT,0.10062628619426615,0.09465976182702462,0.20048802962604434,0.6042259223526649
3,3,OUT,OUT,0.2270572523943126,0.0556233290371737,0.1649528722590093,0.5523665463095044
1,3,BB_HBP,OUT,0.23330236028908086,0.16302325932138026,0.15671366360057537,0.4469607167889634
0,3,HIT,OUT,0.3036491840908525,0.10270120324237149,0.08677855907515404,0.506871053591622
0,3,HIT,OUT,0.22188370567349086,0.05310587557162829,0.19318612644754773,0.5318242923073331
0,3,HIT,OUT,0.2252113299331884,0.055841202027958885,0.11868879910465985,0.600258668934193
3,3,OUT,OUT,0.2466858706178306,0.05010675456312339,0.13296356596784323,0.5702438088512027
3,3,OUT,OUT,0.25400553065088727,0.05979817994169905,0.1347048420276161,0.5514914473797976
3,3,OUT,OUT,0.19719498179333106,0.07283813975897543,0.17722835264712894,0.5527385258005646
0,3,HIT,OUT,0.22328272488850034,0.046233738515499286,0.1787298692323854,0.551753667363615
2,3,SO,OUT,0.2097685366164607,0.18853003887162248,0.2046945736632009,0.39700685084871595
3,3,OUT,OUT,0.18436164499122104,0.0627357783627873,0.23912429683343445,0.5137782798125572
3,3,OUT,OUT,0.16194611650932397,0.058246735050619405,0.23778491844058644,0.5420222299994701
3,3,OUT,OUT,0.2723422551625572,0.09014310354688929,0.10495324124501665,0.5325614000455368
3,3,OUT,OUT,0.23586277867131766,0.08018387460109151,0.25493140458018215,0.4290219421474087
2,3,SO,OUT,0.09297177333336708,0.04084776723662839,0.34568105730223486,0.5204994021277697
3,3,OUT,OUT,0.22663726381831756,0.05912406159549044,0.11735474350499796,0.596883931081194
0,3,HIT,OUT,0.2628997654184063,0.04463865350504974,0.12957561832775244,0.5628859627487915
3,3,OUT,OUT,0.2221111772310748,0.03857260670388751,0.14649425976023994,0.5928219563047977
3,3,OUT,OUT,0.21503881461714938,0.0781396973644291,0.09640449109035461,0.610416996928067
0,3,HIT,OUT,0.2784483785159326,0.05385195734491589,0.11032330147080832,0.5573763626683432
0,3,HIT,OUT,0.37324313043592994,0.05297939898260921,0.07566900768391219,0.4981084628975488
2,3,SO,OUT,0.23005953942147955,0.04135926626881114,0.1303998493220675,0.5981813449876419
2,2,SO,SO,0.14854787849570217,0.09350294145773293,0.40348333232047157,0.35446584772609346
0,3,HIT,OUT,0.160672514981009,0.07271850620722572,0.2552220792034159,0.5113868996083494
3,3,OUT,OUT,0.1481684506054212,0.09643282581291295,0.24197962837545162,0.5134190952062142
3,3,OUT,OUT,0.1884169949007414,0.06302798519282447,0.18207568243323835,0.5664793374731958
3,3,OUT,OUT,0.23563595423209802,0.08452258220040873,0.19073325820178783,0.4891082053657054
2,3,SO,OUT,0.1738736943811287,0.09237034142547618,0.24927906639672684,0.4844768977966684
0,3,HIT,OUT,0.30360263944841426,0.053388524419813746,0.141071952840838,0.501936883290934
3,3,OUT,OUT,0.19380474364130965,0.08837003780518246,0.20670693357084619,0.5111182849826617
3,3,OUT,OUT,0.22623242486777895,0.10567590901872968,0.12313251105862985,0.5449591550548616
3,2,OUT,SO,0.18655794882932897,0.09011038609995299,0.4471721093312689,0.27615955573944906
0,0,HIT,HIT,0.49369262672276293,0.07464168636586448,0.13618098748459764,0.2954846994267748
2,3,SO,OUT,0.1751773493322539,0.11057376697262325,0.23104585135805328,0.48320303233706974
3,3,OUT,OUT,0.2218736223248274,0.0677791917652525,0.12153842186554105,0.5888087640443791
0,3,HIT,OUT,0.24445251011861577,0.04299987639765243,0.1944431564267534,0.5181044570569784
0,3,HIT,OUT,0.2486953240019804,0.1364996955326646,0.14252959262996437,0.47227538783539064
1,3,BB_HBP,OUT,0.12620473594758627,0.0631994023326314,0.18999214132964834,0.620603720390134
1,3,BB_HBP,OUT,0.3374675685053909,0.04806841139883338,0.10921951388126723,0.5052445062145084
0,3,HIT,OUT,0.18906159284080834,0.04734246813067633,0.10449880818262806,0.6590971308458873
3,3,OUT,OUT,0.08075737629999723,0.037121594610552866,0.3293677762842108,0.5527532528052391
1,3,BB_HBP,OUT,0.1398601617013263,0.08483509650076133,0.30241303991927904,0.47289170187863344
2,3,SO,OUT,0.17698773284846633,0.08226901210574092,0.19999500467858256,0.5407482503672102
2,3,SO,OUT,0.1964979458937935,0.037540764955050154,0.14542039602352727,0.6205408931276291
3,3,OUT,OUT,0.3092584763527146,0.06377341640758466,0.09199996567147627,0.5349681415682246
2,3,SO,OUT,0.23077214670404966,0.06697792949222878,0.20172826904963953,0.5005216547540821
0,3,HIT,OUT,0.2213669429636978,0.0837311460719778,0.09186423816025288,0.6030376728040715
3,3,OUT,OUT,0.26253151684606685,0.06501782091385393,0.139163060166695,0.5332876020733842
0,3,HIT,OUT,0.2001139126416315,0.16777099456707714,0.187928667019419,0.4441864257718724
1,3,BB_HBP,OUT,0.19834918323081246,0.0659570186544788,0.23303982123409478,0.502653976880614
0,3,HIT,OUT,0.26589948036858274,0.07235883344155222,0.11449180969809095,0.5472498764917741
3,3,OUT,OUT,0.2538330098542546,0.052111348179263786,0.1755617045903286,0.518493937376153
3,3,OUT,OUT,0.19343615084288596,0.037935155301278584,0.1319001511841354,0.6367285426717001
3,3,OUT,OUT,0.12139735729780401,0.10178601659103768,0.15965165878538293,0.6171649673257755
3,3,OUT,OUT,0.16500249275811163,0.048624986693045553,0.18328071764993822,0.6030918028989046
2,3,SO,OUT,0.186200699365421,0.05478525004017739,0.28984255499791634,0.4691714955964853
2,3,SO,OUT,0.32323586089670936,0.04763584344782456,0.12251244016216517,0.5066158554933008
0,3,HIT,OUT,0.17005582824697885,0.05941738193824093,0.28865414827057173,0.48187264154420845
2,3,SO,OUT,0.24390631142128008,0.0590841190254191,0.1339206536793043,0.5630889158739966
0,3,HIT,OUT,0.21714676830930296,0.07466491632859189,0.10123255105868695,0.6069557643034182
3,3,OUT,OUT,0.2766175959697362,0.06860539684783425,0.16082177979343387,0.49395522738899583
3,3,OUT,OUT,0.1516790336340939,0.10812336250494325,0.2612885686673639,0.47890903519359895
3,3,OUT,OUT,0.19591351968475304,0.07088279701405706,0.2157617445764033,0.5174419387247866
2,3,SO,OUT,0.1573445629018422,0.03993953143884724,0.16041492501580706,0.6423009806435035
3,3,OUT,OUT,0.18357079576879914,0.046749868940768886,0.10625824218656653,0.6634210931038654
3,3,OUT,OUT,0.25829871898277074,0.07632126976937141,0.08847142644587343,0.5769085848019845
2,3,SO,OUT,0.2727434752725901,0.05877549194293211,0.15920506618484415,0.5092759665996336
3,3,OUT,OUT,0.18425617667618233,0.11520443861411558,0.23147586669125403,0.46906351801844803
3,3,OUT,OUT,0.2131035912221219,0.05860765963931388,0.2107557154669251,0.5175330336716392
0,3,HIT,OUT,0.19805721615026076,0.05325843703157541,0.1067078930903686,0.6419764537277952
2,3,SO,OUT,0.2689138958848981,0.04779837592001751,0.14160778957180506,0.5416799386232793
3,3,OUT,OUT,0.06363412234941832,0.03666800396763622,0.2605973496760468,0.6391005240068987
0,3,HIT,OUT,0.19204541652963641,0.07828415234560232,0.23727396572478684,0.4923964653999745
3,3,OUT,OUT,0.12156670969342659,0.15425311906475822,0.19789841201545133,0.5262817592263639
0,3,HIT,OUT,0.19497616295101144,0.03359897360469238,0.13623834863758763,0.6351865148067085
3,3,OUT,OUT,0.14954959011837204,0.03790444301117702,0.3817879795665025,0.4307579873039483
2,3,SO,OUT,0.2928040115497433,0.03651507677460722,0.1742408673460646,0.49644004432958494
3,3,OUT,OUT,0.2112103962657737,0.03838985702144909,0.22333508799868734,0.5270646587140898
3,3,OUT,OUT,0.23284825387019661,0.05554130947540001,0.09372250592040511,0.6178879307339982
3,3,OUT,OUT,0.05795140632438413,0.052757867537625444,0.2744221293657188,0.6148685967722716
0,3,HIT,OUT,0.20893085527872093,0.1265779561698584,0.11242236504338654,0.5520688235080341
3,3,OUT,OUT,0.2222312503969593,0.06410728728417123,0.08636008639460366,0.6273013759242658
3,3,OUT,OUT,0.19455662268867552,0.07723800818690041,0.10484274594473336,0.6233626231796906
3,3,OUT,OUT,0.15548481264316732,0.0824888838220536,0.1881167447927072,0.5739095587420718
3,3,OUT,OUT,0.08596295074338599,0.03844498522174743,0.3896813377457579,0.48591072628910875
3,3,OUT,OUT,0.17888690148679884,0.044787237746853586,0.2020695590183262,0.5742563017480213
3,3,OUT,OUT,0.1670324543048052,0.027675634972998832,0.1266502982063832,0.6786416125158127
2,2,SO,SO,0.24915137962092415,0.10501984240947587,0.3268780631011431,0.31895071486845694
2,3,SO,OUT,0.19225818614408707,0.07608038628710503,0.1368266837301828,0.5948347438386251
3,3,OUT,OUT,0.15460795615635337,0.03576187472437381,0.09597768654222662,0.7136524825770462
0,3,HIT,OUT,0.19770143834569784,0.0761379624204741,0.09814484996465074,0.6280157492691774
3,3,OUT,OUT,0.21639264253944226,0.057413611895225904,0.25484534000249687,0.471348405562835
0,3,HIT,OUT,0.2026512416995238,0.03611292648103721,0.09754955320143682,0.6636862786180021
2,3,SO,OUT,0.25017458117835717,0.11040650564977422,0.1753024490515874,0.4641164641202812
3,3,OUT,OUT,0.13303874086821912,0.06847605637588566,0.272388406974442,0.5260967957814532
3,3,OUT,OUT,0.20543139906284444,0.03268044245402086,0.28348233102710213,0.47840582745603266
2,3,SO,OUT,0.24290189076832158,0.08672764095853994,0.08564974040593204,0.5847207278672064
0,3,HIT,OUT,0.34901681295007314,0.0984912841930974,0.08276331842168853,0.4697285844351409
3,3,OUT,OUT,0.2051686036459364,0.0397039752638278,0.08799328763738412,0.6671341334528517
1,3,BB_HBP,OUT,0.1789491817561998,0.06790727205617457,0.17522538707959504,0.5779181591080306
0,3,HIT,OUT,0.1792331047420453,0.09139114356431707,0.12039678562742111,0.6089789660662166
2,3,SO,OUT,0.22363046832338707,0.051349800922360564,0.08977111822819113,0.6352486125260614
2,3,SO,OUT,0.19424705354761096,0.09623822238038941,0.24669715764989814,0.4628175664221014
3,3,OUT,OUT,0.1603164058075196,0.04747297567217403,0.26938409610654196,0.5228265224137645
0,3,HIT,OUT,0.22557612270799154,0.061229993608175465,0.20608434033200168,0.5071095433518312
0,3,HIT,OUT,0.2188515483974703,0.08477123534316196,0.22155590414637624,0.47482131211299156
0,3,HIT,OUT,0.20858911422498805,0.05056828072203288,0.19679215746345188,0.5440504475895273
2,3,SO,OUT,0.19157058351763195,0.09369489905451177,0.1568370368167953,0.557897480611061
3,3,OUT,OUT,0.2304822701388903,0.07956124955028455,0.10608602779997625,0.5838704525108489
1,3,BB_HBP,OUT,0.23245402963040376,0.10265109978260015,0.1968192815870241,0.46807558899997187
3,3,OUT,OUT,0.16779848774830258,0.031017744598629073,0.17521666718323003,0.6259671004698384
3,3,OUT,OUT,0.2566326558099724,0.03822343763201264,0.16976146073731047,0.5353824458207045
0,3,HIT,OUT,0.17933147359268398,0.030243035697984685,0.0822931378292094,0.7081323528801219
0,3,HIT,OUT,0.17521660548118406,0.08611440404195335,0.08892639561853724,0.6497425948583254
2,3,SO,OUT,0.1449345198307112,0.04775934407795459,0.19428286294380484,0.6130232731475294
0,3,HIT,OUT,0.29629929710186964,0.0397871887459754,0.15729550725475372,0.5066180068974012
3,3,OUT,OUT,0.22101024022601978,0.03933571496303117,0.21766479946526524,0.5219892453456838
3,3,OUT,OUT,0.22655622130505507,0.05518105637286299,0.09489915552397261,0.6233635667981093
2,3,SO,OUT,0.1997680298684967,0.10157224083706316,0.10651819595059052,0.5921415333438496
3,3,OUT,OUT,0.2239293947504798,0.11529359172624457,0.18181082430553056,0.478966189217745
0,3,HIT,OUT,0.16354259624888826,0.08267202299393839,0.11063004710408571,0.6431553336530877
1,3,BB_HBP,OUT,0.17401824744317054,0.03199370518742573,0.09290802855847133,0.7010800188109323
3,3,OUT,OUT,0.1715637846993477,0.09311221212045544,0.09303298249565987,0.642291020684537
0,3,HIT,OUT,0.27793483352777903,0.04959373627890897,0.18803872945001068,0.48443270074330125
3,3,OUT,OUT,0.19096864346905576,0.053299585948532416,0.3050873962774694,0.4506443743049425
0,3,HIT,OUT,0.27810255403318557,0.04187130964929891,0.2601481380469739,0.4198779982705416
3,2,OUT,SO,0.24457104811434355,0.09522225771544934,0.3305768215946803,0.3296298725755268
1,3,BB_HBP,OUT,0.2126331760101825,0.07637466665137785,0.09823154352535177,0.6127606138130879
1,3,BB_HBP,OUT,0.21670697996532148,0.09284030866257723,0.14793437282622224,0.5425183385458789
2,3,SO,OUT,0.1621035313826736,0.050318838420137256,0.19585932900249536,0.5917183011946938
2,3,SO,OUT,0.16612304795807917,0.12138164856316028,0.12518443079823047,0.5873108726805302
3,3,OUT,OUT,0.18279349572223164,0.03620091426678438,0.180251711661293,0.600753878349691
2,3,SO,OUT,0.190607495106461,0.10610286323479035,0.08952579491826315,0.6137638467404856
3,3,OUT,OUT,0.08595001370069501,0.03725528582248301,0.37120860565187874,0.5055860948249431
3,3,OUT,OUT,0.17705967568402523,0.08170808410792461,0.11384851566342004,0.6273837245446301
3,3,OUT,OUT,0.21345901671485673,0.051371299479958304,0.0894582233727635,0.6457114604324214
3,3,OUT,OUT,0.21539742420385088,0.07721310735902513,0.08880080057775157,0.6185886678593725
2,3,SO,OUT,0.05508314871115286,0.046464654505374674,0.36746283128550605,0.5309893654979664
3,3,OUT,OUT,0.228943545355666,0.08746285104089652,0.10974427597012658,0.573849327633311
1,3,BB_HBP,OUT,0.26628477028681435,0.12161755164983974,0.2691352937991139,0.34296238426423203
3,3,OUT,OUT,0.21101555016012166,0.033882686342182125,0.1824493781709538,0.5726523853267423
3,3,OUT,OUT,0.18660277116603502,0.053856600109279215,0.16146716108101805,0.5980734676436676
3,3,OUT,OUT,0.20361254087960143,0.07888743040975421,0.16540753483415463,0.5520924938764897
0,3,HIT,OUT,0.19385971507248667,0.1017108877088749,0.22620570830645279,0.47822368891218564
2,3,SO,OUT,0.05552270748483438,0.05156817737120846,0.3214724308564721,0.5714366842874851
0,3,HIT,OUT,0.2709235240024131,0.07056974523926042,0.12935365645481067,0.5291530743035157
3,3,OUT,OUT,0.2800200101060475,0.07943313419885767,0.12334110476822732,0.5172057509268676
3,3,OUT,OUT,0.26216694575653304,0.11900246566184793,0.1599052912251014,0.45892529735651755
3,3,OUT,OUT,0.19912185864440787,0.07493339060278384,0.1759998351645259,0.5499449155882824
