true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.20983738,0.06949622,0.15584469,0.5648217
3,3,OUT,OUT,0.20284313,0.049698133,0.13516317,0.6122955
2,3,SO,OUT,0.19189139,0.13628341,0.1858057,0.48601955
0,3,HIT,OUT,0.17321852,0.10536624,0.2500579,0.4713574
3,3,OUT,OUT,0.1726173,0.086862355,0.13151185,0.6090085
1,3,BB_HBP,OUT,0.25412467,0.10587975,0.15586473,0.48413086
0,3,HIT,OUT,0.17368066,0.08927162,0.13985293,0.5971948
3,3,OUT,OUT,0.19594759,0.06382608,0.101208694,0.63901764
3,3,OUT,OUT,0.20273794,0.11023294,0.17755844,0.5094707
2,3,SO,OUT,0.2619339,0.07807816,0.13045928,0.5295286
3,3,OUT,OUT,0.27436706,0.068342015,0.1340053,0.52328557
3,3,OUT,OUT,0.24472997,0.13486671,0.1421159,0.47828746
2,3,SO,OUT,0.17883661,0.10164858,0.18971935,0.52979547
0,3,HIT,OUT,0.2405617,0.10854334,0.0962516,0.5546434
2,3,SO,OUT,0.16852257,0.051961236,0.28520995,0.4943063
3,3,OUT,OUT,0.23534308,0.077603444,0.2272674,0.459786
2,3,SO,OUT,0.23473588,0.12202173,0.17129618,0.4719462
2,3,SO,OUT,0.13021635,0.10319702,0.31112638,0.45546028
3,3,OUT,OUT,0.21864423,0.042429756,0.18676586,0.5521601
2,3,SO,OUT,0.2579096,0.1362,0.1263895,0.47950092
0,3,HIT,OUT,0.20023164,0.092190556,0.1698051,0.5377727
3,3,OUT,OUT,0.1962664,0.06934687,0.20343713,0.5309496
2,3,SO,OUT,0.16852638,0.09198859,0.16962749,0.56985754
1,3,BB_HBP,OUT,0.32880113,0.08056717,0.15845546,0.43217632
3,3,OUT,OUT,0.34200454,0.08847558,0.1855425,0.38397738
0,3,HIT,OUT,0.270841,0.08419938,0.15337643,0.49158323
3,3,OUT,OUT,0.17675243,0.057939526,0.09173764,0.6735704
3,3,OUT,OUT,0.220633,0.08013515,0.11587376,0.5833581
0,3,HIT,OUT,0.20367453,0.116033636,0.1872581,0.4930338
3,3,OUT,OUT,0.18592924,0.03195411,0.2513256,0.53079104
3,3,OUT,OUT,0.23631041,0.07694615,0.1993722,0.48737133
0,3,HIT,OUT,0.20778553,0.048928965,0.22910742,0.51417804
3,3,OUT,OUT,0.27295086,0.067179106,0.111418866,0.5484512
1,3,BB_HBP,OUT,0.2490104,0.08069984,0.13907768,0.53121203
2,3,SO,OUT,0.14780496,0.05800841,0.37285352,0.4213331
3,3,OUT,OUT,0.25704494,0.101473354,0.14337765,0.4981041
3,3,OUT,OUT,0.19061814,0.10591271,0.17885154,0.5246176
2,3,SO,OUT,0.22014357,0.05344501,0.17834535,0.5480661
2,3,SO,OUT,0.21335141,0.08264386,0.24655361,0.45745113
3,3,OUT,OUT,0.21525846,0.0768588,0.24098265,0.46690002
2,3,SO,OUT,0.19502306,0.07895687,0.27658635,0.4494338
3,3,OUT,OUT,0.27301937,0.037884247,0.11817615,0.5709203
0,3,HIT,OUT,0.31707734,0.10581899,0.14973241,0.4273712
0,3,HIT,OUT,0.30505827,0.080342256,0.19069934,0.4239002
3,3,OUT,OUT,0.13448767,0.1389916,0.2669349,0.45958585
0,3,HIT,OUT,0.1762449,0.06972934,0.2086338,0.54539204
2,3,SO,OUT,0.27890602,0.064343944,0.1645986,0.4921515
0,3,HIT,OUT,0.35845357,0.10193701,0.12127033,0.41833904
3,3,OUT,OUT,0.22206983,0.09075063,0.22788168,0.4592978
3,3,OUT,OUT,0.265035,0.06069231,0.10835386,0.5659188
3,3,OUT,OUT,0.3282498,0.076023854,0.142158,0.4535683
0,3,HIT,OUT,0.28177905,0.07430079,0.17531843,0.46860176
3,3,OUT,OUT,0.2741088,0.068174325,0.15143906,0.5062778
2,3,SO,OUT,0.2228334,0.107978016,0.1850984,0.48409018
2,3,SO,OUT,0.23013851,0.0823535,0.17898789,0.5085201
3,3,OUT,OUT,0.27089486,0.05630227,0.13237303,0.5404299
2,3,SO,OUT,0.22281453,0.08891942,0.19821125,0.4900548
1,3,BB_HBP,OUT,0.32572657,0.046275213,0.13593842,0.49205974
3,3,OUT,OUT,0.22323342,0.14663205,0.20576148,0.42437306
2,3,SO,OUT,0.28699055,0.09001771,0.18724233,0.43574938
3,3,OUT,OUT,0.2293045,0.17475376,0.14048462,0.45545715
2,3,SO,OUT,0.21981154,0.1159638,0.2636361,0.40058854
2,3,SO,OUT,0.21542726,0.15196095,0.20114827,0.43146348
0,3,HIT,OUT,0.27446365,0.08081368,0.13917407,0.5055486
3,3,OUT,OUT,0.3061608,0.14409663,0.16138315,0.3883594
0,3,HIT,OUT,0.28952238,0.06791823,0.18151794,0.4610415
3,3,OUT,OUT,0.20680958,0.06539057,0.13410915,0.59369063
2,3,SO,OUT,0.1860181,0.101070926,0.23617047,0.4767405
3,3,OUT,OUT,0.2619287,0.07798528,0.18747588,0.4726102
2,3,SO,OUT,0.20310494,0.11857786,0.22524177,0.4530754
0,3,HIT,OUT,0.22447008,0.10595813,0.1996648,0.46990702
3,3,OUT,OUT,0.26512498,0.07705173,0.16391227,0.493911
3,3,OUT,OUT,0.24567935,0.0940041,0.15367576,0.50664073
2,3,SO,OUT,0.26630786,0.10595562,0.19159344,0.43614304
3,3,OUT,OUT,0.27395666,0.09530046,0.16642664,0.46431628
1,3,BB_HBP,OUT,0.32588416,0.06559439,0.14171249,0.466809
3,3,OUT,OUT,0.2516481,0.060008656,0.15412505,0.5342182
0,3,HIT,OUT,0.22354469,0.10598681,0.22752559,0.44294286
3,3,OUT,OUT,0.19800904,0.058201678,0.14875981,0.5950295
3,3,OUT,OUT,0.22676091,0.06961573,0.16027178,0.54335165
0,3,HIT,OUT,0.36855072,0.037603274,0.13764605,0.45620003
2,3,SO,OUT,0.25347218,0.04926888,0.1776278,0.51963115
3,3,OUT,OUT,0.18773466,0.034334574,0.17922784,0.59870297
0,3,HIT,OUT,0.23107114,0.037576802,0.23740235,0.49394974
3,3,OUT,OUT,0.29504204,0.03641716,0.13943797,0.5291029
2,3,SO,OUT,0.34979597,0.036116693,0.16286623,0.45122108
3,3,OUT,OUT,0.2548631,0.0683133,0.14471915,0.5321044
2,3,SO,OUT,0.27117494,0.040475782,0.117621355,0.57072794
3,3,OUT,OUT,0.25158334,0.042229474,0.10585537,0.60033184
3,3,OUT,OUT,0.271672,0.050979663,0.17004533,0.50730306
1,3,BB_HBP,OUT,0.20790443,0.05429461,0.20723198,0.53056896
3,3,OUT,OUT,0.27407724,0.05150574,0.15698911,0.51742786
3,3,OUT,OUT,0.28005138,0.024523376,0.14727947,0.5481458
3,3,OUT,OUT,0.2535323,0.06648775,0.14956518,0.53041476
3,3,OUT,OUT,0.25760636,0.057992484,0.21196018,0.47244093
3,3,OUT,OUT,0.35463664,0.04569387,0.13901542,0.4606541
3,3,OUT,OUT,0.29963434,0.043475468,0.1386761,0.518214
3,3,OUT,OUT,0.29045442,0.04017724,0.122334614,0.5470338
3,3,OUT,OUT,0.25177357,0.092465185,0.18674204,0.46901923
3,3,OUT,OUT,0.23620825,0.050472464,0.18609647,0.5272229
0,3,HIT,OUT,0.2746066,0.06636611,0.19748518,0.46154216
3,3,OUT,OUT,0.2471519,0.04126465,0.16730225,0.54428124
2,3,SO,OUT,0.2541099,0.06827734,0.17285499,0.5047577
0,3,HIT,OUT,0.24689917,0.06136111,0.19696626,0.49477354
3,3,OUT,OUT,0.33022818,0.080447726,0.111165024,0.4781591
2,3,SO,OUT,0.24337217,0.0340325,0.13069735,0.59189796
3,3,OUT,OUT,0.29697645,0.051647555,0.18059167,0.47078437
3,3,OUT,OUT,0.36039367,0.099874504,0.12204077,0.41769105
3,3,OUT,OUT,0.216287,0.07135394,0.1550147,0.55734444
3,3,OUT,OUT,0.25133455,0.041583054,0.16515677,0.54192555
1,3,BB_HBP,OUT,0.26501113,0.060859557,0.19145334,0.48267597
3,3,OUT,OUT,0.17462584,0.057395063,0.17908819,0.58889085
1,3,BB_HBP,OUT,0.19271098,0.12202133,0.17594,0.5093277
0,3,HIT,OUT,0.23659109,0.104432866,0.15694171,0.50203437
0,3,HIT,OUT,0.1728669,0.081552155,0.20610365,0.5394772
0,3,HIT,OUT,0.23270191,0.10520338,0.20957145,0.45252323
3,3,OUT,OUT,0.26308718,0.06576826,0.14813006,0.52301455
3,3,OUT,OUT,0.20364355,0.058758143,0.13898449,0.59861386
3,3,OUT,OUT,0.12488382,0.062135395,0.24204208,0.5709387
0,3,HIT,OUT,0.23748095,0.049501356,0.17623596,0.53678167
2,3,SO,OUT,0.23787588,0.1492192,0.19886437,0.4140406
3,3,OUT,OUT,0.14841355,0.0704737,0.3053591,0.47575375
3,3,OUT,OUT,0.19398458,0.068827145,0.19522423,0.54196405
3,3,OUT,OUT,0.2985728,0.09785747,0.0972941,0.5062756
3,3,OUT,OUT,0.20686744,0.07685748,0.24219477,0.4740803
2,3,SO,OUT,0.108392425,0.039868142,0.38134322,0.47039622
3,3,OUT,OUT,0.23227715,0.0816959,0.107507095,0.5785198
0,3,HIT,OUT,0.2553836,0.05920202,0.16801189,0.5174025
3,3,OUT,OUT,0.20771515,0.04638402,0.17858209,0.5673188
3,3,OUT,OUT,0.20492533,0.11064958,0.15314025,0.53128487
0,3,HIT,OUT,0.22641848,0.036599237,0.2249234,0.5120588
0,3,HIT,OUT,0.31451932,0.06448632,0.10904347,0.5119508
2,3,SO,OUT,0.22152852,0.051969502,0.20724389,0.5192581
2,2,SO,SO,0.18249649,0.13989824,0.3555843,0.322021
0,3,HIT,OUT,0.22541837,0.1308081,0.1926344,0.45113906
3,3,OUT,OUT,0.1904002,0.09777556,0.20259383,0.50923043
3,3,OUT,OUT,0.1523507,0.055340618,0.2697627,0.522546
3,3,OUT,OUT,0.24668668,0.12549452,0.21625696,0.41156182
2,3,SO,OUT,0.1635106,0.085366674,0.26492605,0.48619667
0,3,HIT,OUT,0.23258176,0.057142843,0.21752286,0.49275258
3,3,OUT,OUT,0.14874864,0.09135322,0.23119375,0.5287044
3,3,OUT,OUT,0.22278558,0.12921,0.16158216,0.48642227
3,3,OUT,OUT,0.19250919,0.10490157,0.29175988,0.41082937
0,3,HIT,OUT,0.2962561,0.051445037,0.22299922,0.42929965
2,3,SO,OUT,0.15077667,0.0959255,0.31587595,0.43742192
3,3,OUT,OUT,0.2189606,0.10997563,0.12427634,0.54678744
0,3,HIT,OUT,0.2587676,0.06993122,0.19082595,0.48047516
0,3,HIT,OUT,0.18921839,0.13947554,0.21189393,0.45941213
1,3,BB_HBP,OUT,0.14592388,0.11973746,0.20345792,0.53088075
1,3,BB_HBP,OUT,0.28836194,0.058625784,0.13008504,0.5229272
0,3,HIT,OUT,0.17898586,0.08780796,0.15380333,0.57940286
3,3,OUT,OUT,0.121979795,0.031408906,0.31295687,0.5336544
1,3,BB_HBP,OUT,0.12283151,0.054458056,0.38107726,0.44163316
2,3,SO,OUT,0.18005355,0.06840741,0.19104376,0.56049526
2,3,SO,OUT,0.19172136,0.043435033,0.13992284,0.6249207
3,3,OUT,OUT,0.27794135,0.077231996,0.12500867,0.51981795
2,3,SO,OUT,0.25327227,0.09520921,0.19036156,0.461157
0,3,HIT,OUT,0.25315413,0.07169969,0.121309295,0.55383694
3,3,OUT,OUT,0.21366934,0.050627425,0.14193964,0.5937636
0,3,HIT,OUT,0.16686797,0.09012914,0.14469552,0.5983074
1,3,BB_HBP,OUT,0.13877377,0.067362726,0.22536807,0.5684954
0,3,HIT,OUT,0.25562236,0.07880364,0.12280252,0.5427715
3,3,OUT,OUT,0.26466888,0.06408896,0.16067223,0.5105699
3,3,OUT,OUT,0.20269707,0.039571907,0.13709304,0.620638
3,3,OUT,OUT,0.13025865,0.14405179,0.19723172,0.5284578
3,3,OUT,OUT,0.16759901,0.06582357,0.19901967,0.5675577
2,3,SO,OUT,0.14981416,0.060515344,0.32343867,0.46623176
2,3,SO,OUT,0.38157868,0.054233234,0.10979812,0.45438993
0,3,HIT,OUT,0.16930993,0.06586095,0.37295485,0.39187422
2,3,SO,OUT,0.271913,0.081673175,0.13936877,0.50704503
0,3,HIT,OUT,0.23912194,0.10307202,0.14113091,0.5166752
3,3,OUT,OUT,0.21578597,0.059429727,0.162159,0.56262535
3,3,OUT,OUT,0.14382568,0.05785667,0.3245062,0.47381145
3,3,OUT,OUT,0.20910549,0.05851422,0.24830438,0.48407593
2,3,SO,OUT,0.21877758,0.0506243,0.21081878,0.5197794
3,3,OUT,OUT,0.27329078,0.06448013,0.12391745,0.53831166
3,3,OUT,OUT,0.25811943,0.08865174,0.084499404,0.56872934
2,3,SO,OUT,0.21688937,0.062152833,0.14577895,0.5751789
3,3,OUT,OUT,0.13682464,0.07297016,0.20171154,0.5884937
3,3,OUT,OUT,0.21655862,0.05824832,0.20020193,0.5249911
0,3,HIT,OUT,0.21182512,0.06245268,0.1244834,0.60123885
2,3,SO,OUT,0.2271249,0.040408723,0.15810078,0.5743657
3,3,OUT,OUT,0.10460801,0.039137196,0.31004837,0.5462064
0,3,HIT,OUT,0.2594001,0.10765621,0.255338,0.3776057
3,3,OUT,OUT,0.15327284,0.16813771,0.2059312,0.47265825
0,3,HIT,OUT,0.17686668,0.03527001,0.16636829,0.621495
3,3,OUT,OUT,0.23573321,0.08114079,0.21998651,0.46313947
2,3,SO,OUT,0.25210077,0.061465584,0.2021226,0.48431104
3,3,OUT,OUT,0.27054438,0.07827659,0.18666598,0.464513
3,3,OUT,OUT,0.26259884,0.057856645,0.10751003,0.5720345
3,3,OUT,OUT,0.08159289,0.06040611,0.35246584,0.5055351
0,3,HIT,OUT,0.16683222,0.11199476,0.18945664,0.5317164
3,3,OUT,OUT,0.21163769,0.10003442,0.13086742,0.5574604
3,3,OUT,OUT,0.20234881,0.078372456,0.17170052,0.5475783
3,3,OUT,OUT,0.14993718,0.08093885,0.14899209,0.62013185
3,3,OUT,OUT,0.16039023,0.03603322,0.36883086,0.4347456
3,3,OUT,OUT,0.26553923,0.050012603,0.22332156,0.46112663
3,3,OUT,OUT,0.22691837,0.033000726,0.16357861,0.5765023
2,3,SO,OUT,0.22641689,0.094370976,0.31250387,0.36670825
2,3,SO,OUT,0.27781755,0.09206319,0.15667695,0.47344232
3,3,OUT,OUT,0.18051217,0.06601638,0.10881733,0.6446541
0,3,HIT,OUT,0.19182608,0.10577606,0.1303277,0.5720702
3,3,OUT,OUT,0.1879484,0.04838127,0.23474826,0.5289221
0,3,HIT,OUT,0.2495155,0.09579008,0.12784919,0.5268452
2,3,SO,OUT,0.2066824,0.18643072,0.15863682,0.44825006
3,3,OUT,OUT,0.20975114,0.12950252,0.19775443,0.4629918
3,3,OUT,OUT,0.18988928,0.055760726,0.20975809,0.5445919
2,3,SO,OUT,0.19320583,0.08658161,0.10772216,0.6124905
0,3,HIT,OUT,0.28327367,0.102681376,0.12133122,0.4927137
3,3,OUT,OUT,0.1567964,0.055954073,0.123484515,0.663765
1,3,BB_HBP,OUT,0.13409765,0.08504224,0.24084653,0.54001355
0,3,HIT,OUT,0.23405771,0.109574564,0.14987485,0.50649285
2,3,SO,OUT,0.24401207,0.092710204,0.120795354,0.5424824
2,3,SO,OUT,0.17073555,0.071869366,0.25587663,0.5015184
3,3,OUT,OUT,0.24566182,0.05781019,0.19631952,0.50020844
0,3,HIT,OUT,0.30158886,0.07544543,0.1916143,0.4313514
0,3,HIT,OUT,0.34074894,0.12068825,0.19128317,0.3472796
0,3,HIT,OUT,0.27846298,0.07225379,0.14527822,0.504005
2,3,SO,OUT,0.2244491,0.14954661,0.19333686,0.43266743
3,3,OUT,OUT,0.16891383,0.074518554,0.14095868,0.615609
1,3,BB_HBP,OUT,0.20700608,0.096029,0.27484146,0.42212346
3,3,OUT,OUT,0.27757564,0.049668286,0.13432053,0.5384356
3,3,OUT,OUT,0.3218051,0.06921155,0.16528633,0.44369698
0,3,HIT,OUT,0.2371317,0.055385984,0.104550086,0.6029323
0,3,HIT,OUT,0.23725034,0.053395994,0.13680291,0.5725508
2,3,SO,OUT,0.14641213,0.042641155,0.23909701,0.57184976
0,3,HIT,OUT,0.26379317,0.054170787,0.20978446,0.47225153
3,3,OUT,OUT,0.2632294,0.07081342,0.20220596,0.4637512
3,3,OUT,OUT,0.28279144,0.053669777,0.111557394,0.55198145
2,3,SO,OUT,0.31958458,0.107874416,0.12284899,0.44969198
3,3,OUT,OUT,0.14630952,0.07289488,0.17886949,0.60192615
0,3,HIT,OUT,0.24943028,0.075910464,0.116480716,0.55817854
1,3,BB_HBP,OUT,0.19143078,0.05524605,0.14287353,0.6104496
3,3,OUT,OUT,0.20202291,0.06925072,0.15361387,0.5751125
0,3,HIT,OUT,0.26996055,0.096196614,0.18291879,0.450924
3,3,OUT,OUT,0.20284943,0.077220835,0.3571814,0.36274835
0,3,HIT,OUT,0.3017915,0.07805367,0.24319997,0.37695482
3,3,OUT,OUT,0.22917885,0.092123896,0.27682528,0.40187198
1,3,BB_HBP,OUT,0.2525217,0.06947559,0.11417969,0.56382304
1,3,BB_HBP,OUT,0.18237129,0.09234673,0.15434995,0.57093203
2,3,SO,OUT,0.27308092,0.045052726,0.20851393,0.47335243
2,3,SO,OUT,0.25809246,0.0945088,0.114019565,0.5333792
3,3,OUT,OUT,0.22197936,0.068926804,0.20012209,0.50897175
2,3,SO,OUT,0.20881726,0.080779746,0.15637945,0.5540235
3,3,OUT,OUT,0.12725973,0.037050497,0.41508803,0.4206017
3,3,OUT,OUT,0.25776008,0.06937122,0.15058304,0.52228564
3,3,OUT,OUT,0.280385,0.057415403,0.10381953,0.55838
3,3,OUT,OUT,0.19414186,0.07010471,0.17062104,0.5651324
2,3,SO,OUT,0.08904274,0.043588813,0.39914054,0.4682279
3,3,OUT,OUT,0.28901985,0.093868524,0.10086834,0.5162433
1,3,BB_HBP,OUT,0.22093458,0.062419385,0.29765144,0.4189946
3,3,OUT,OUT,0.23220603,0.039422378,0.19450986,0.5338617
3,3,OUT,OUT,0.24403642,0.047063414,0.20211983,0.5067803
3,3,OUT,OUT,0.24783824,0.058668986,0.22901504,0.46447772
0,3,HIT,OUT,0.15390638,0.06005229,0.2573031,0.5287382
2,3,SO,OUT,0.08717956,0.043546494,0.3561945,0.5130794
0,3,HIT,OUT,0.38712245,0.0714371,0.09945597,0.44198442
3,3,OUT,OUT,0.39835408,0.09493304,0.09933607,0.40737683
3,3,OUT,OUT,0.24745303,0.11265576,0.16329634,0.4765948
3,3,OUT,OUT,0.20157954,0.04888759,0.20131484,0.5482181
2,3,SO,OUT,0.14425476,0.040861394,0.27659228,0.5382916
2,3,SO,OUT,0.22565636,0.04363163,0.14034022,0.59037185
3,3,OUT,OUT,0.25226432,0.041589703,0.19601257,0.51013345
3,3,OUT,OUT,0.2581411,0.10746841,0.14931074,0.48507974
3,3,OUT,OUT,0.2751478,0.04554548,0.18466373,0.49464294
3,3,OUT,OUT,0.18395604,0.097587034,0.24647805,0.4719788
0,3,HIT,OUT,0.15390122,0.122902274,0.18665557,0.536541
2,3,SO,OUT,0.17893158,0.05406305,0.24567336,0.52133197
2,3,SO,OUT,0.1681042,0.064774066,0.24822302,0.5188987
0,3,HIT,OUT,0.23849845,0.061489258,0.18204576,0.51796645
1,3,BB_HBP,OUT,0.22391841,0.07398481,0.16839513,0.53370166
2,3,SO,OUT,0.24146721,0.05271103,0.15981533,0.5460064
0,3,HIT,OUT,0.17792554,0.057080735,0.18542078,0.5795729
3,3,OUT,OUT,0.2097007,0.06991976,0.16387628,0.5565033
3,3,OUT,OUT,0.19402961,0.0853112,0.15883642,0.5618228
3,3,OUT,OUT,0.23108271,0.08484981,0.19205102,0.49201646
2,3,SO,OUT,0.24510331,0.053161547,0.18359874,0.5181364
3,3,OUT,OUT,0.20174043,0.09713272,0.268788,0.43233892
0,3,HIT,OUT,0.33082563,0.050433543,0.1228854,0.4958554
0,3,HIT,OUT,0.23223384,0.07215646,0.19470148,0.5009083
3,3,OUT,OUT,0.19432655,0.08657477,0.2609513,0.45814732
1,3,BB_HBP,OUT,0.18010153,0.06510913,0.2896074,0.4651819
0,3,HIT,OUT,0.3007127,0.0789917,0.13583057,0.48446503
3,3,OUT,OUT,0.18194488,0.14709367,0.24057564,0.4303858
3,3,OUT,OUT,0.15482715,0.06159056,0.31924415,0.46433812
2,3,SO,OUT,0.20129147,0.10554374,0.15648831,0.5366765
0,3,HIT,OUT,0.25418958,0.08739002,0.1490992,0.5093213
3,3,OUT,OUT,0.23756431,0.07402749,0.15801182,0.5303963
2,3,SO,OUT,0.18566075,0.08943474,0.19875565,0.5261489
0,3,HIT,OUT,0.22301525,0.04783235,0.2331533,0.49599913
3,3,OUT,OUT,0.28052908,0.044357624,0.15884256,0.5162707
3,3,OUT,OUT,0.40584773,0.07648662,0.10720201,0.41046363
0,3,HIT,OUT,0.2545523,0.054892577,0.1673997,0.5231554
3,3,OUT,OUT,0.22404602,0.08927142,0.2030561,0.48362646
3,3,OUT,OUT,0.15382142,0.050974876,0.17158014,0.6236236
0,3,HIT,OUT,0.20225275,0.07203021,0.19315006,0.532567
1,3,BB_HBP,OUT,0.31845185,0.07877757,0.14481223,0.45795834
3,3,OUT,OUT,0.20558797,0.059950255,0.17739147,0.55707026
3,3,OUT,OUT,0.23816477,0.12654202,0.19457754,0.4407157
0,3,HIT,OUT,0.23810962,0.06587724,0.1219233,0.57408977
0,3,HIT,OUT,0.27333462,0.12327434,0.15074341,0.4526477
0,3,HIT,OUT,0.31601208,0.09752933,0.14267077,0.44378778
0,3,HIT,OUT,0.36043322,0.08094538,0.17464997,0.38397148
3,3,OUT,OUT,0.30904955,0.04528636,0.15908653,0.48657757
0,3,HIT,OUT,0.34228706,0.08814538,0.14739951,0.42216808
3,3,OUT,OUT,0.16098809,0.057173815,0.22191872,0.55991936
3,3,OUT,OUT,0.318891,0.07075426,0.14487545,0.46547922
3,3,OUT,OUT,0.21613918,0.12305609,0.29443574,0.366369
0,3,HIT,OUT,0.25942007,0.04634214,0.18330114,0.51093674
3,3,OUT,OUT,0.21743429,0.056938417,0.19639474,0.5292325
2,3,SO,OUT,0.13591872,0.08967453,0.29532292,0.47908387
2,3,SO,OUT,0.22783631,0.11563998,0.24602878,0.41049492
3,3,OUT,OUT,0.3325694,0.054102764,0.14772964,0.4655983
2,3,SO,OUT,0.16663925,0.11551756,0.20871006,0.5091331
3,3,OUT,OUT,0.20783578,0.083123244,0.17748597,0.53155494
1,3,BB_HBP,OUT,0.25470257,0.084284626,0.22849059,0.43252215
0,3,HIT,OUT,0.24255005,0.12480724,0.17027862,0.4623641
0,3,HIT,OUT,0.21945427,0.10955538,0.14447403,0.5265164
1,3,BB_HBP,OUT,0.20892403,0.12577382,0.16930993,0.49599227
3,3,OUT,OUT,0.28574157,0.13337925,0.18726754,0.3936116
0,3,HIT,OUT,0.3001463,0.12646271,0.15202089,0.42137015
0,3,HIT,OUT,0.19384657,0.10252029,0.27331156,0.43032157
3,3,OUT,OUT,0.14589912,0.05468188,0.29111972,0.50829923
0,3,HIT,OUT,0.13522097,0.054496624,0.27892944,0.53135294
3,3,OUT,OUT,0.23279195,0.047230843,0.19507322,0.524904
3,3,OUT,OUT,0.27260292,0.05650017,0.22716111,0.44373587
0,3,HIT,OUT,0.15581763,0.06160739,0.32590833,0.45666668
2,3,SO,OUT,0.14798778,0.0974272,0.25394502,0.50064003
0,3,HIT,OUT,0.21626078,0.07967185,0.25345132,0.450616
3,3,OUT,OUT,0.22044052,0.09691123,0.19575596,0.4868923
0,3,HIT,OUT,0.21796922,0.10378071,0.13422692,0.54402316
3,3,OUT,OUT,0.32000917,0.10251537,0.13043208,0.4470434
3,3,OUT,OUT,0.3160919,0.09100415,0.16555163,0.4273523
0,3,HIT,OUT,0.22942603,0.04924273,0.14594196,0.57538927
0,3,HIT,OUT,0.2499741,0.0689142,0.17661817,0.50449353
3,3,OUT,OUT,0.16895062,0.14467674,0.28052774,0.40584487
0,3,HIT,OUT,0.2836068,0.15672618,0.20835058,0.35131645
3,3,OUT,OUT,0.2643422,0.06630885,0.1501413,0.5192076
3,3,OUT,OUT,0.2541904,0.0677876,0.18306075,0.49496123
0,3,HIT,OUT,0.21614288,0.1374278,0.1851757,0.4612536
2,3,SO,OUT,0.2318512,0.09189838,0.18942532,0.48682505
0,3,HIT,OUT,0.2984802,0.1164266,0.17572343,0.40936974
3,3,OUT,OUT,0.17404287,0.1546674,0.20043881,0.47085088
3,3,OUT,OUT,0.22040148,0.14890274,0.20739475,0.42330098
0,3,HIT,OUT,0.23109975,0.120478205,0.23156773,0.41685432
3,3,OUT,OUT,0.29810125,0.12751856,0.18416378,0.39021638
3,3,OUT,OUT,0.22775786,0.08210475,0.25509015,0.4350472
2,3,SO,OUT,0.21976787,0.103677,0.30957103,0.36698404
2,3,SO,OUT,0.22751307,0.14247271,0.1967935,0.43322077
2,3,SO,OUT,0.21902472,0.12731121,0.25224736,0.40141675
3,3,OUT,OUT,0.24488907,0.14759097,0.16797693,0.43954307
3,3,OUT,OUT,0.22150832,0.11401437,0.19401869,0.4704586
3,3,OUT,OUT,0.1997317,0.07619094,0.1872944,0.536783
3,3,OUT,OUT,0.2652096,0.06460998,0.13575068,0.5344297
3,3,OUT,OUT,0.13960317,0.09529641,0.19719683,0.5679036
0,3,HIT,OUT,0.14632508,0.098311536,0.18767646,0.5676869
0,3,HIT,OUT,0.22940871,0.08662296,0.17941958,0.5045488
