game_date,game_id,team_id,opponent_team_id,home_away,target_game_runs,pred_game_runs_raw,pred_game_runs_non_negative,pred_game_runs_rounded,abs_error,rounded_abs_error
2025/9/23,cl2025092301,ヤクルト,中日,Home,0,3.3699467,3.3699467,3,3.3699467182159424,3.0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,Away,2,3.0652628,3.0652628,3,1.065262794494629,1.0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,Home,2,2.556817,2.556817,3,0.5568170547485352,1.0
2025/9/23,cl2025092303,巨人,広島,Away,0,3.0970776,3.0970776,3,3.0970776081085205,3.0
2025/9/23,cl2025092303,広島,巨人,Home,5,3.6111648,3.6111648,4,1.3888351917266846,1.0
2025/9/23,pl2025092304,楽天,日本ハム,Away,7,2.448785,2.448785,2,4.551214933395386,5.0
2025/9/23,pl2025092304,日本ハム,楽天,Home,0,2.3086538,2.3086538,2,2.3086538314819336,2.0
2025/9/23,pl2025092305,西武,ロッテ,Away,0,3.6181347,3.6181347,4,3.6181347370147705,4.0
2025/9/23,pl2025092305,ロッテ,西武,Home,1,3.0116906,3.0116906,3,2.011690616607666,2.0
2025/9/23,pl2025092306,オリックス,ソフトバンク,Away,1,3.3652346,3.3652346,3,2.365234613418579,2.0
2025/9/23,pl2025092306,ソフトバンク,オリックス,Home,0,3.6134875,3.6134875,4,3.613487482070923,4.0
2025/9/24,pl2025092401,ソフトバンク,楽天,Away,8,3.5978117,3.5978117,4,4.402188301086426,4.0
2025/9/24,pl2025092401,楽天,ソフトバンク,Home,3,2.4242418,2.4242418,2,0.5757582187652588,1.0
2025/9/24,pl2025092402,西武,ロッテ,Away,0,2.8175611,2.8175611,3,2.817561149597168,3.0
2025/9/24,pl2025092402,ロッテ,西武,Home,5,3.191395,3.191395,3,1.8086049556732178,2.0
2025/9/25,pl2025092501,ソフトバンク,楽天,Away,6,3.1138382,3.1138382,3,2.8861618041992188,3.0
2025/9/25,pl2025092501,楽天,ソフトバンク,Home,0,2.7026224,2.7026224,3,2.702622413635254,3.0
2025/9/25,pl2025092502,日本ハム,西武,Away,4,2.7855928,2.7855928,3,1.214407205581665,1.0
2025/9/25,pl2025092502,西武,日本ハム,Home,5,2.3052287,2.3052287,2,2.6947712898254395,3.0
2025/9/25,pl2025092503,ロッテ,オリックス,Away,6,3.5870993,3.5870993,4,2.412900686264038,2.0
2025/9/25,pl2025092503,オリックス,ロッテ,Home,4,4.0535026,4.0535026,4,0.053502559661865234,0.0
2025/9/26,cl2025092610,広島,ヤクルト,Away,1,3.4601305,3.4601305,3,2.460130453109741,2.0
2025/9/26,cl2025092610,ヤクルト,広島,Home,11,3.1097002,3.1097002,3,7.8902997970581055,8.0
2025/9/26,cl2025092611,中日,阪神,Away,2,1.8853142,1.8853142,2,0.1146857738494873,0.0
2025/9/26,cl2025092611,阪神,中日,Home,6,3.0809245,3.0809245,3,2.9190754890441895,3.0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,Away,4,2.9614773,2.9614773,3,1.038522720336914,1.0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,Home,5,2.8889556,2.8889556,3,2.111044406890869,2.0
2025/9/26,pl2025092601,日本ハム,西武,Away,8,2.9351625,2.9351625,3,5.064837455749512,5.0
2025/9/26,pl2025092601,西武,日本ハム,Home,5,2.836904,2.836904,3,2.1630959510803223,2.0
2025/9/26,pl2025092609,ソフトバンク,楽天,Away,4,3.0073714,3.0073714,3,0.9926285743713379,1.0
2025/9/26,pl2025092609,楽天,ソフトバンク,Home,3,3.1585274,3.1585274,3,0.15852737426757812,0.0
2025/9/27,cl2025092711,広島,ヤクルト,Away,1,3.8088546,3.8088546,4,2.808854579925537,3.0
2025/9/27,cl2025092711,ヤクルト,広島,Home,3,3.590986,3.590986,4,0.5909860134124756,1.0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,Away,9,3.4906807,3.4906807,3,5.509319305419922,6.0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,Home,8,2.7867727,2.7867727,3,5.213227272033691,5.0
2025/9/27,cl2025092713,中日,阪神,Away,5,2.1892343,2.1892343,2,2.8107657432556152,3.0
2025/9/27,cl2025092713,阪神,中日,Home,3,2.9741554,2.9741554,3,0.025844573974609375,0.0
2025/9/27,pl2025092701,ソフトバンク,西武,Away,4,3.2373738,3.2373738,3,0.7626261711120605,1.0
2025/9/27,pl2025092701,西武,ソフトバンク,Home,1,2.8930316,2.8930316,3,1.8930315971374512,2.0
2025/9/27,pl2025092702,日本ハム,ロッテ,Away,2,3.8111467,3.8111467,4,1.8111467361450195,2.0
2025/9/27,pl2025092702,ロッテ,日本ハム,Home,0,3.294759,3.294759,3,3.2947590351104736,3.0
2025/9/27,pl2025092703,楽天,オリックス,Away,0,2.5274425,2.5274425,3,2.527442455291748,3.0
2025/9/27,pl2025092703,オリックス,楽天,Home,2,3.1368747,3.1368747,3,1.1368746757507324,1.0
2025/9/28,cl2025092811,巨人,ヤクルト,Away,4,3.1535273,3.1535273,3,0.8464727401733398,1.0
2025/9/28,cl2025092811,ヤクルト,巨人,Home,4,3.6236322,3.6236322,4,0.37636780738830566,0.0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,Away,10,3.3007948,3.3007948,3,6.699205160140991,7.0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,Home,2,2.1326342,2.1326342,2,0.13263416290283203,0.0
2025/9/28,cl2025092813,中日,阪神,Away,4,2.6662107,2.6662107,3,1.333789348602295,1.0
2025/9/28,cl2025092813,阪神,中日,Home,2,3.238223,3.238223,3,1.2382230758666992,1.0
2025/9/28,pl2025092801,ソフトバンク,西武,Away,4,2.8722095,2.8722095,3,1.1277904510498047,1.0
2025/9/28,pl2025092801,西武,ソフトバンク,Home,1,2.7439022,2.7439022,3,1.7439022064208984,2.0
2025/9/28,pl2025092802,日本ハム,ロッテ,Away,4,3.7167344,3.7167344,4,0.2832655906677246,0.0
2025/9/28,pl2025092802,ロッテ,日本ハム,Home,3,2.88876,2.88876,3,0.11123991012573242,0.0
2025/9/28,pl2025092803,楽天,オリックス,Away,5,3.108583,3.108583,3,1.8914170265197754,2.0
2025/9/28,pl2025092803,オリックス,楽天,Home,10,3.269829,3.269829,3,6.730170965194702,7.0
2025/9/29,pl2025092901,ロッテ,西武,Away,0,3.065602,3.065602,3,3.0656020641326904,3.0
2025/9/29,pl2025092901,西武,ロッテ,Home,2,3.631557,3.631557,4,1.6315569877624512,2.0
2025/9/29,pl2025092902,楽天,オリックス,Away,0,3.1729085,3.1729085,3,3.1729085445404053,3.0
2025/9/29,pl2025092902,オリックス,楽天,Home,4,2.5633638,2.5633638,3,1.436636209487915,1.0
2025/9/30,cl2025093002,中日,巨人,Away,2,3.7657719,3.7657719,4,1.7657718658447266,2.0
2025/9/30,cl2025093002,巨人,中日,Home,4,3.2215052,3.2215052,3,0.7784948348999023,1.0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,Away,5,3.3736386,3.3736386,3,1.62636137008667,2.0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,Home,4,2.7236497,2.7236497,3,1.2763502597808838,1.0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,Away,2,3.056418,3.056418,3,1.0564179420471191,1.0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,Home,1,3.108832,3.108832,3,2.1088318824768066,2.0
2025/9/30,pl2025093004,楽天,ロッテ,Away,2,2.574192,2.574192,3,0.5741920471191406,1.0
2025/9/30,pl2025093004,ロッテ,楽天,Home,1,3.6436477,3.6436477,4,2.6436476707458496,3.0
2025/10/1,cl2025100102,中日,巨人,Away,2,3.01553,3.01553,3,1.0155301094055176,1.0
2025/10/1,cl2025100102,巨人,中日,Home,5,2.723318,2.723318,3,2.276681900024414,2.0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,Away,6,3.9958704,3.9958704,4,2.004129648208618,2.0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,Home,9,2.7369645,2.7369645,3,6.263035535812378,6.0
2025/10/1,pl2025100101,西武,オリックス,Away,5,3.2517002,3.2517002,3,1.7482998371124268,2.0
2025/10/1,pl2025100101,オリックス,西武,Home,10,2.9594927,2.9594927,3,7.0405073165893555,7.0
2025/10/2,cl2025100202,ヤクルト,阪神,Away,2,2.8253255,2.8253255,3,0.8253254890441895,1.0
2025/10/2,cl2025100202,阪神,ヤクルト,Home,6,2.5728564,2.5728564,3,3.4271435737609863,3.0
2025/10/2,pl2025100201,西武,オリックス,Away,6,3.5267746,3.5267746,4,2.4732253551483154,2.0
2025/10/2,pl2025100201,オリックス,西武,Home,5,3.5731208,3.5731208,4,1.4268791675567627,1.0
2025/10/3,cl2025100301,ヤクルト,広島,Away,6,3.6180453,3.6180453,4,2.3819546699523926,2.0
2025/10/3,cl2025100301,広島,ヤクルト,Home,1,3.5147362,3.5147362,4,2.5147361755371094,3.0
2025/10/3,pl2025100302,オリックス,ソフトバンク,Away,2,2.7446752,2.7446752,3,0.7446751594543457,1.0
2025/10/3,pl2025100302,ソフトバンク,オリックス,Home,10,3.9446058,3.9446058,4,6.055394172668457,6.0
2025/10/3,pl2025100303,西武,楽天,Away,6,2.498235,2.498235,2,3.501765012741089,4.0
2025/10/3,pl2025100303,楽天,西武,Home,7,2.8086529,2.8086529,3,4.191347122192383,4.0
2025/10/4,cl2025100401,ヤクルト,広島,Away,3,3.383264,3.383264,3,0.38326406478881836,0.0
2025/10/4,cl2025100401,広島,ヤクルト,Home,1,3.1161356,3.1161356,3,2.116135597229004,2.0
2025/10/4,pl2025100402,西武,楽天,Away,2,2.4821436,2.4821436,2,0.4821436405181885,0.0
2025/10/4,pl2025100402,楽天,西武,Home,3,3.2086718,3.2086718,3,0.20867180824279785,0.0
2025/10/4,pl2025100403,日本ハム,ロッテ,Away,0,3.4805765,3.4805765,3,3.480576515197754,3.0
2025/10/4,pl2025100403,ロッテ,日本ハム,Home,3,2.967629,2.967629,3,0.03237104415893555,0.0
2025/10/5,pl2025100501,オリックス,楽天,Away,2,3.7947073,3.7947073,4,1.7947072982788086,2.0
2025/10/5,pl2025100501,楽天,オリックス,Home,1,3.2920098,3.2920098,3,2.2920098304748535,2.0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,Away,5,3.8551147,3.8551147,4,1.1448853015899658,1.0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,Home,2,3.5659165,3.5659165,4,1.5659165382385254,2.0
