game_date,game_id,team_id,opponent_team_id,home_away,target_game_runs,pred_game_runs_raw,pred_game_runs_non_negative,pred_game_runs_rounded,abs_error,rounded_abs_error
2025/9/26,pl2025092609,ソフトバンク,楽天,Away,4,3.105804,3.105804,3,0.8941960334777832,1.0
2025/9/26,pl2025092609,楽天,ソフトバンク,Home,3,3.0921457,3.0921457,3,0.09214568138122559,0.0
2025/9/27,cl2025092711,広島,ヤクルト,Away,1,3.5425303,3.5425303,4,2.5425302982330322,3.0
2025/9/27,cl2025092711,ヤクルト,広島,Home,3,4.0536213,4.0536213,4,1.0536212921142578,1.0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,Away,9,3.355698,3.355698,3,5.644301891326904,6.0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,Home,8,2.4607575,2.4607575,2,5.539242506027222,6.0
2025/9/27,cl2025092713,中日,阪神,Away,5,1.895499,1.895499,2,3.1045010089874268,3.0
2025/9/27,cl2025092713,阪神,中日,Home,3,2.9868095,2.9868095,3,0.013190507888793945,0.0
2025/9/27,pl2025092701,ソフトバンク,西武,Away,4,3.3257105,3.3257105,3,0.6742894649505615,1.0
2025/9/27,pl2025092701,西武,ソフトバンク,Home,1,2.8584013,2.8584013,3,1.8584012985229492,2.0
2025/9/27,pl2025092702,日本ハム,ロッテ,Away,2,3.7374382,3.7374382,4,1.7374382019042969,2.0
2025/9/27,pl2025092702,ロッテ,日本ハム,Home,0,2.4812796,2.4812796,2,2.4812796115875244,2.0
2025/9/27,pl2025092703,楽天,オリックス,Away,0,2.1236835,2.1236835,2,2.123683452606201,2.0
2025/9/27,pl2025092703,オリックス,楽天,Home,2,3.4761138,3.4761138,3,1.4761137962341309,1.0
2025/9/28,cl2025092811,巨人,ヤクルト,Away,4,3.1419153,3.1419153,3,0.8580846786499023,1.0
2025/9/28,cl2025092811,ヤクルト,巨人,Home,4,2.9833667,2.9833667,3,1.0166332721710205,1.0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,Away,10,2.3621106,2.3621106,2,7.637889385223389,8.0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,Home,2,1.6238229,1.6238229,2,0.3761770725250244,0.0
2025/9/28,cl2025092813,中日,阪神,Away,4,2.2361577,2.2361577,2,1.7638423442840576,2.0
2025/9/28,cl2025092813,阪神,中日,Home,2,3.3520722,3.3520722,3,1.3520722389221191,1.0
2025/9/28,pl2025092801,ソフトバンク,西武,Away,4,2.8532543,2.8532543,3,1.1467456817626953,1.0
2025/9/28,pl2025092801,西武,ソフトバンク,Home,1,2.5490146,2.5490146,3,1.5490145683288574,2.0
2025/9/28,pl2025092802,日本ハム,ロッテ,Away,4,3.6813343,3.6813343,4,0.3186657428741455,0.0
2025/9/28,pl2025092802,ロッテ,日本ハム,Home,3,2.475359,2.475359,2,0.5246410369873047,1.0
2025/9/28,pl2025092803,楽天,オリックス,Away,5,3.1572986,3.1572986,3,1.8427014350891113,2.0
2025/9/28,pl2025092803,オリックス,楽天,Home,10,3.7972841,3.7972841,4,6.202715873718262,6.0
2025/9/29,pl2025092901,ロッテ,西武,Away,0,3.1642468,3.1642468,3,3.1642467975616455,3.0
2025/9/29,pl2025092901,西武,ロッテ,Home,2,3.754322,3.754322,4,1.7543220520019531,2.0
2025/9/29,pl2025092902,楽天,オリックス,Away,0,3.1774297,3.1774297,3,3.177429676055908,3.0
2025/9/29,pl2025092902,オリックス,楽天,Home,4,1.8899703,1.8899703,2,2.110029697418213,2.0
2025/9/30,cl2025093002,中日,巨人,Away,2,3.2027583,3.2027583,3,1.2027583122253418,1.0
2025/9/30,cl2025093002,巨人,中日,Home,4,3.410076,3.410076,3,0.5899240970611572,1.0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,Away,5,3.2850766,3.2850766,3,1.71492338180542,2.0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,Home,4,3.4891922,3.4891922,3,0.5108077526092529,1.0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,Away,2,2.7306738,2.7306738,3,0.7306737899780273,1.0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,Home,1,2.6464145,2.6464145,3,1.6464145183563232,2.0
2025/9/30,pl2025093004,楽天,ロッテ,Away,2,2.0660486,2.0660486,2,0.06604862213134766,0.0
2025/9/30,pl2025093004,ロッテ,楽天,Home,1,4.054022,4.054022,4,3.0540218353271484,3.0
2025/10/1,cl2025100102,中日,巨人,Away,2,2.487591,2.487591,2,0.487591028213501,0.0
2025/10/1,cl2025100102,巨人,中日,Home,5,2.2173243,2.2173243,2,2.7826757431030273,3.0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,Away,6,4.481559,4.481559,4,1.5184412002563477,2.0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,Home,9,2.9024327,2.9024327,3,6.097567319869995,6.0
2025/10/1,pl2025100101,西武,オリックス,Away,5,3.2575078,3.2575078,3,1.7424921989440918,2.0
2025/10/1,pl2025100101,オリックス,西武,Home,10,2.1976206,2.1976206,2,7.802379369735718,8.0
2025/10/2,cl2025100202,ヤクルト,阪神,Away,2,2.4381056,2.4381056,2,0.43810558319091797,0.0
2025/10/2,cl2025100202,阪神,ヤクルト,Home,6,3.5557353,3.5557353,4,2.4442646503448486,2.0
2025/10/2,pl2025100201,西武,オリックス,Away,6,3.8950858,3.8950858,4,2.1049141883850098,2.0
2025/10/2,pl2025100201,オリックス,西武,Home,5,2.7830257,2.7830257,3,2.2169742584228516,2.0
2025/10/3,cl2025100301,ヤクルト,広島,Away,6,1.569521,1.569521,2,4.430479049682617,4.0
2025/10/3,cl2025100301,広島,ヤクルト,Home,1,3.8563359,3.8563359,4,2.8563358783721924,3.0
2025/10/3,pl2025100302,オリックス,ソフトバンク,Away,2,3.5813313,3.5813313,4,1.5813312530517578,2.0
2025/10/3,pl2025100302,ソフトバンク,オリックス,Home,10,4.2821655,4.2821655,4,5.71783447265625,6.0
2025/10/3,pl2025100303,西武,楽天,Away,6,2.7468193,2.7468193,3,3.253180742263794,3.0
2025/10/3,pl2025100303,楽天,西武,Home,7,2.5856984,2.5856984,3,4.414301633834839,4.0
2025/10/4,cl2025100401,ヤクルト,広島,Away,3,2.9208398,2.9208398,3,0.07916021347045898,0.0
2025/10/4,cl2025100401,広島,ヤクルト,Home,1,2.7825565,2.7825565,3,1.7825565338134766,2.0
2025/10/4,pl2025100402,西武,楽天,Away,2,1.7157943,1.7157943,2,0.28420567512512207,0.0
2025/10/4,pl2025100402,楽天,西武,Home,3,3.4098666,3.4098666,3,0.4098665714263916,0.0
2025/10/4,pl2025100403,日本ハム,ロッテ,Away,0,3.0464158,3.0464158,3,3.0464158058166504,3.0
2025/10/4,pl2025100403,ロッテ,日本ハム,Home,3,2.319168,2.319168,2,0.6808319091796875,1.0
2025/10/5,pl2025100501,オリックス,楽天,Away,2,3.6814504,3.6814504,4,1.681450366973877,2.0
2025/10/5,pl2025100501,楽天,オリックス,Home,1,2.411562,2.411562,2,1.4115619659423828,1.0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,Away,5,3.7954373,3.7954373,4,1.2045626640319824,1.0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,Home,2,3.1474257,3.1474257,3,1.147425651550293,1.0
