game_date,game_id,team_id,opponent_team_id,home_away,target_game_runs,pred_game_runs_raw,pred_game_runs_non_negative,pred_game_runs_rounded,abs_error,rounded_abs_error
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,Away,2,3.3058574,3.3058574,3,1.3058574199676514,1.0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,Home,2,2.9417892,2.9417892,3,0.9417891502380371,1.0
2025/9/23,cl2025092303,巨人,広島,Away,0,3.3614094,3.3614094,3,3.3614094257354736,3.0
2025/9/23,cl2025092303,広島,巨人,Home,5,3.489575,3.489575,3,1.510425090789795,2.0
2025/9/23,pl2025092304,楽天,日本ハム,Away,7,2.9002,2.9002,3,4.099800109863281,4.0
2025/9/23,pl2025092304,日本ハム,楽天,Home,0,2.9821064,2.9821064,3,2.9821064472198486,3.0
2025/9/23,pl2025092305,西武,ロッテ,Away,0,3.1103249,3.1103249,3,3.1103248596191406,3.0
2025/9/23,pl2025092305,ロッテ,西武,Home,1,3.379212,3.379212,3,2.379211902618408,2.0
2025/9/23,pl2025092306,オリックス,ソフトバンク,Away,1,3.318706,3.318706,3,2.3187060356140137,2.0
2025/9/23,pl2025092306,ソフトバンク,オリックス,Home,0,3.5059142,3.5059142,4,3.5059142112731934,4.0
2025/9/24,pl2025092401,ソフトバンク,楽天,Away,8,3.504167,3.504167,4,4.495832920074463,4.0
2025/9/24,pl2025092401,楽天,ソフトバンク,Home,3,2.9825995,2.9825995,3,0.017400503158569336,0.0
2025/9/24,pl2025092402,西武,ロッテ,Away,0,3.3150215,3.3150215,3,3.315021514892578,3.0
2025/9/24,pl2025092402,ロッテ,西武,Home,5,3.3074846,3.3074846,3,1.6925153732299805,2.0
2025/9/25,pl2025092501,ソフトバンク,楽天,Away,6,3.4180064,3.4180064,3,2.581993579864502,3.0
2025/9/25,pl2025092501,楽天,ソフトバンク,Home,0,3.1149883,3.1149883,3,3.114988327026367,3.0
2025/9/25,pl2025092502,日本ハム,西武,Away,4,3.1732173,3.1732173,3,0.8267827033996582,1.0
2025/9/25,pl2025092502,西武,日本ハム,Home,5,2.8606684,2.8606684,3,2.139331579208374,2.0
2025/9/25,pl2025092503,ロッテ,オリックス,Away,6,3.5008323,3.5008323,4,2.4991676807403564,2.0
2025/9/25,pl2025092503,オリックス,ロッテ,Home,4,3.7787938,3.7787938,4,0.2212061882019043,0.0
2025/9/26,cl2025092610,広島,ヤクルト,Away,1,3.501895,3.501895,4,2.501894950866699,3.0
2025/9/26,cl2025092610,ヤクルト,広島,Home,11,3.3826027,3.3826027,3,7.617397308349609,8.0
2025/9/26,cl2025092611,中日,阪神,Away,2,2.6990163,2.6990163,3,0.6990163326263428,1.0
2025/9/26,cl2025092611,阪神,中日,Home,6,3.171837,3.171837,3,2.828162908554077,3.0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,Away,4,3.2464485,3.2464485,3,0.7535514831542969,1.0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,Home,5,3.283292,3.283292,3,1.7167079448699951,2.0
2025/9/26,pl2025092601,日本ハム,西武,Away,8,3.0337644,3.0337644,3,4.966235637664795,5.0
2025/9/26,pl2025092601,西武,日本ハム,Home,5,3.1650612,3.1650612,3,1.8349387645721436,2.0
2025/9/26,pl2025092609,ソフトバンク,楽天,Away,4,3.4015079,3.4015079,3,0.5984921455383301,1.0
2025/9/26,pl2025092609,楽天,ソフトバンク,Home,3,3.2265472,3.2265472,3,0.2265472412109375,0.0
2025/9/27,cl2025092711,広島,ヤクルト,Away,1,3.6058764,3.6058764,4,2.6058764457702637,3.0
2025/9/27,cl2025092711,ヤクルト,広島,Home,3,3.5864072,3.5864072,4,0.5864071846008301,1.0
2025/9/27,cl2025092712,巨人,ＤｅＮＡ,Away,9,3.3324094,3.3324094,3,5.667590618133545,6.0
2025/9/27,cl2025092712,ＤｅＮＡ,巨人,Home,8,3.12992,3.12992,3,4.87007999420166,5.0
2025/9/27,cl2025092713,中日,阪神,Away,5,2.8680875,2.8680875,3,2.1319124698638916,2.0
2025/9/27,cl2025092713,阪神,中日,Home,3,3.2094035,3.2094035,3,0.20940351486206055,0.0
2025/9/27,pl2025092701,ソフトバンク,西武,Away,4,3.3220096,3.3220096,3,0.6779904365539551,1.0
2025/9/27,pl2025092701,西武,ソフトバンク,Home,1,3.117702,3.117702,3,2.117702007293701,2.0
2025/9/27,pl2025092702,日本ハム,ロッテ,Away,2,3.7431293,3.7431293,4,1.7431292533874512,2.0
2025/9/27,pl2025092702,ロッテ,日本ハム,Home,0,3.186901,3.186901,3,3.186901092529297,3.0
2025/9/27,pl2025092703,楽天,オリックス,Away,0,3.0163794,3.0163794,3,3.0163793563842773,3.0
2025/9/27,pl2025092703,オリックス,楽天,Home,2,3.345371,3.345371,3,1.3453710079193115,1.0
2025/9/28,cl2025092811,巨人,ヤクルト,Away,4,3.431015,3.431015,3,0.5689849853515625,1.0
2025/9/28,cl2025092811,ヤクルト,巨人,Home,4,3.302907,3.302907,3,0.6970930099487305,1.0
2025/9/28,cl2025092812,ＤｅＮＡ,広島,Away,10,3.1738536,3.1738536,3,6.826146364212036,7.0
2025/9/28,cl2025092812,広島,ＤｅＮＡ,Home,2,2.9070425,2.9070425,3,0.9070425033569336,1.0
2025/9/28,cl2025092813,中日,阪神,Away,4,2.8869872,2.8869872,3,1.1130127906799316,1.0
2025/9/28,cl2025092813,阪神,中日,Home,2,3.3948941,3.3948941,3,1.3948941230773926,1.0
2025/9/28,pl2025092801,ソフトバンク,西武,Away,4,3.1846132,3.1846132,3,0.8153867721557617,1.0
2025/9/28,pl2025092801,西武,ソフトバンク,Home,1,3.0340688,3.0340688,3,2.0340688228607178,2.0
2025/9/28,pl2025092802,日本ハム,ロッテ,Away,4,3.5572467,3.5572467,4,0.44275331497192383,0.0
2025/9/28,pl2025092802,ロッテ,日本ハム,Home,3,3.2430174,3.2430174,3,0.24301743507385254,0.0
2025/9/28,pl2025092803,楽天,オリックス,Away,5,3.3396416,3.3396416,3,1.6603584289550781,2.0
2025/9/28,pl2025092803,オリックス,楽天,Home,10,3.5126338,3.5126338,4,6.487366199493408,6.0
2025/9/29,pl2025092901,ロッテ,西武,Away,0,3.2652173,3.2652173,3,3.2652173042297363,3.0
2025/9/29,pl2025092901,西武,ロッテ,Home,2,3.4447594,3.4447594,3,1.4447593688964844,1.0
2025/9/29,pl2025092902,楽天,オリックス,Away,0,3.3378239,3.3378239,3,3.3378238677978516,3.0
2025/9/29,pl2025092902,オリックス,楽天,Home,4,2.9512448,2.9512448,3,1.048755168914795,1.0
2025/9/30,cl2025093002,中日,巨人,Away,2,3.2629335,3.2629335,3,1.2629334926605225,1.0
2025/9/30,cl2025093002,巨人,中日,Home,4,3.5089815,3.5089815,4,0.49101853370666504,0.0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,Away,5,3.2210822,3.2210822,3,1.7789177894592285,2.0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,Home,4,3.6097975,3.6097975,4,0.39020252227783203,0.0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,Away,2,3.223414,3.223414,3,1.2234139442443848,1.0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,Home,1,3.1347218,3.1347218,3,2.1347217559814453,2.0
2025/9/30,pl2025093004,楽天,ロッテ,Away,2,2.9808254,2.9808254,3,0.9808254241943359,1.0
2025/9/30,pl2025093004,ロッテ,楽天,Home,1,3.4774628,3.4774628,3,2.4774627685546875,2.0
2025/10/1,cl2025100102,中日,巨人,Away,2,3.0160642,3.0160642,3,1.016064167022705,1.0
2025/10/1,cl2025100102,巨人,中日,Home,5,2.9442725,2.9442725,3,2.055727481842041,2.0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,Away,6,3.3051872,3.3051872,3,2.694812774658203,3.0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,Home,9,3.5283759,3.5283759,4,5.471624135971069,5.0
2025/10/1,pl2025100101,西武,オリックス,Away,5,3.3834019,3.3834019,3,1.616598129272461,2.0
2025/10/1,pl2025100101,オリックス,西武,Home,10,3.0650861,3.0650861,3,6.934913873672485,7.0
2025/10/2,cl2025100202,ヤクルト,阪神,Away,2,2.7611353,2.7611353,3,0.7611353397369385,1.0
2025/10/2,cl2025100202,阪神,ヤクルト,Home,6,2.9681048,2.9681048,3,3.031895160675049,3.0
2025/10/2,pl2025100201,西武,オリックス,Away,6,3.3275657,3.3275657,3,2.6724343299865723,3.0
2025/10/2,pl2025100201,オリックス,西武,Home,5,3.288385,3.288385,3,1.7116150856018066,2.0
2025/10/3,cl2025100301,ヤクルト,広島,Away,6,2.9983165,2.9983165,3,3.001683473587036,3.0
2025/10/3,cl2025100301,広島,ヤクルト,Home,1,3.5024107,3.5024107,4,2.502410650253296,3.0
2025/10/3,pl2025100302,オリックス,ソフトバンク,Away,2,3.270679,3.270679,3,1.270678997039795,1.0
2025/10/3,pl2025100302,ソフトバンク,オリックス,Home,10,3.3405986,3.3405986,3,6.6594014167785645,7.0
2025/10/3,pl2025100303,西武,楽天,Away,6,2.9345806,2.9345806,3,3.0654194355010986,3.0
2025/10/3,pl2025100303,楽天,西武,Home,7,3.2605367,3.2605367,3,3.7394633293151855,4.0
2025/10/4,cl2025100401,ヤクルト,広島,Away,3,3.2755547,3.2755547,3,0.2755546569824219,0.0
2025/10/4,cl2025100401,広島,ヤクルト,Home,1,3.361647,3.361647,3,2.361646890640259,2.0
2025/10/4,pl2025100402,西武,楽天,Away,2,2.7321358,2.7321358,3,0.7321357727050781,1.0
2025/10/4,pl2025100402,楽天,西武,Home,3,3.2725976,3.2725976,3,0.2725975513458252,0.0
2025/10/4,pl2025100403,日本ハム,ロッテ,Away,0,3.62566,3.62566,4,3.625659942626953,4.0
2025/10/4,pl2025100403,ロッテ,日本ハム,Home,3,3.1704798,3.1704798,3,0.17047977447509766,0.0
2025/10/5,pl2025100501,オリックス,楽天,Away,2,3.3067245,3.3067245,3,1.3067245483398438,1.0
2025/10/5,pl2025100501,楽天,オリックス,Home,1,2.866215,2.866215,3,1.8662149906158447,2.0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,Away,5,3.5893722,3.5893722,4,1.410627841949463,1.0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,Home,2,3.3416202,3.3416202,3,1.3416202068328857,1.0
