true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,1,NO_RUN,RUN_SCORED,0.5374985116477701
0,0,NO_RUN,NO_RUN,0.3134722654334752
0,0,NO_RUN,NO_RUN,0.03625610351270072
0,1,NO_RUN,RUN_SCORED,0.6631568770293129
0,0,NO_RUN,NO_RUN,0.12767572949188133
0,1,NO_RUN,RUN_SCORED,0.5781393687675376
0,0,NO_RUN,NO_RUN,0.20071960068463995
0,0,NO_RUN,NO_RUN,0.42158539014507346
0,1,NO_RUN,RUN_SCORED,0.5266303926366724
0,0,NO_RUN,NO_RUN,0.44306034865714555
1,0,RUN_SCORED,NO_RUN,0.44158673612799326
0,1,NO_RUN,RUN_SCORED,0.5192266151238307
0,1,NO_RUN,RUN_SCORED,0.6629243157577736
0,0,NO_RUN,NO_RUN,0.02972289788217814
0,0,NO_RUN,NO_RUN,0.302127510629668
0,0,NO_RUN,NO_RUN,0.10456114820404107
0,1,NO_RUN,RUN_SCORED,0.6245883586601305
0,0,NO_RUN,NO_RUN,0.27136230552299423
0,1,NO_RUN,RUN_SCORED,0.5870633778802498
0,1,NO_RUN,RUN_SCORED,0.5162309606487953
1,0,RUN_SCORED,NO_RUN,0.033495953860882874
0,1,NO_RUN,RUN_SCORED,0.6551241003497706
1,1,RUN_SCORED,RUN_SCORED,0.6551241003497706
0,1,NO_RUN,RUN_SCORED,0.6975011269723065
0,0,NO_RUN,NO_RUN,0.0823349799574036
0,0,NO_RUN,NO_RUN,0.455795495836115
1,0,RUN_SCORED,NO_RUN,0.43669281080992917
0,0,NO_RUN,NO_RUN,0.411402615687116
1,1,RUN_SCORED,RUN_SCORED,0.5903111020809914
0,0,NO_RUN,NO_RUN,0.37666789683600194
0,0,NO_RUN,NO_RUN,0.31354072569282987
0,1,NO_RUN,RUN_SCORED,0.617979628770652
0,0,NO_RUN,NO_RUN,0.37239150328145165
0,0,NO_RUN,NO_RUN,0.12748409038240108
0,0,NO_RUN,NO_RUN,0.06964018095782158
0,0,NO_RUN,NO_RUN,0.034124476194927235
1,0,RUN_SCORED,NO_RUN,0.36226119261911843
0,0,NO_RUN,NO_RUN,0.03736913514283323
0,0,NO_RUN,NO_RUN,0.3229946954378497
0,0,NO_RUN,NO_RUN,0.36906142485791626
0,0,NO_RUN,NO_RUN,0.011593579739903923
0,0,NO_RUN,NO_RUN,0.3540528649694616
0,0,NO_RUN,NO_RUN,0.3988477685508918
0,0,NO_RUN,NO_RUN,0.08492058859493641
0,0,NO_RUN,NO_RUN,0.2199047076187319
0,0,NO_RUN,NO_RUN,0.22483844160566235
0,0,NO_RUN,NO_RUN,0.10122179369890266
0,0,NO_RUN,NO_RUN,0.2369673440124045
0,0,NO_RUN,NO_RUN,0.16020711300292145
0,0,NO_RUN,NO_RUN,0.16801413640521556
0,0,NO_RUN,NO_RUN,0.20716825493129223
0,1,NO_RUN,RUN_SCORED,0.5589799612167927
0,0,NO_RUN,NO_RUN,0.026763931233774275
1,0,RUN_SCORED,NO_RUN,0.4678308802588821
0,0,NO_RUN,NO_RUN,0.017118151977655004
0,0,NO_RUN,NO_RUN,0.4014584187024447
0,0,NO_RUN,NO_RUN,0.15427143517393543
1,0,RUN_SCORED,NO_RUN,0.08019776214632202
0,0,NO_RUN,NO_RUN,0.24741180339708346
0,0,NO_RUN,NO_RUN,0.24055593152818192
0,0,NO_RUN,NO_RUN,0.03465248438101188
0,0,NO_RUN,NO_RUN,0.4000150361039132
0,0,NO_RUN,NO_RUN,0.16271530002598028
0,0,NO_RUN,NO_RUN,0.013497788237489865
0,0,NO_RUN,NO_RUN,0.48183568995604287
1,0,RUN_SCORED,NO_RUN,0.13229500777689254
0,0,NO_RUN,NO_RUN,0.09296844256783429
0,0,NO_RUN,NO_RUN,0.3342312006000905
0,0,NO_RUN,NO_RUN,0.4525625906758688
0,0,NO_RUN,NO_RUN,0.3495132317094172
0,0,NO_RUN,NO_RUN,0.34191257695539096
1,1,RUN_SCORED,RUN_SCORED,0.5916248685648487
1,1,RUN_SCORED,RUN_SCORED,0.5238562702417879
0,1,NO_RUN,RUN_SCORED,0.6482935474132988
0,0,NO_RUN,NO_RUN,0.4467897468090403
1,0,RUN_SCORED,NO_RUN,0.39498085814199985
0,0,NO_RUN,NO_RUN,0.09729653955162566
0,0,NO_RUN,NO_RUN,0.22384280484972158
0,0,NO_RUN,NO_RUN,0.033511522768410434
0,0,NO_RUN,NO_RUN,0.28017806698816305
1,0,RUN_SCORED,NO_RUN,0.264547163492635
1,0,RUN_SCORED,NO_RUN,0.36453921274225426
1,1,RUN_SCORED,RUN_SCORED,0.5141434813212864
1,0,RUN_SCORED,NO_RUN,0.2527029716525563
0,0,NO_RUN,NO_RUN,0.4979655329286975
0,0,NO_RUN,NO_RUN,0.21452502126164372
1,1,RUN_SCORED,RUN_SCORED,0.6616222039646563
1,1,RUN_SCORED,RUN_SCORED,0.7755499118715882
1,1,RUN_SCORED,RUN_SCORED,0.5943558295265883
1,1,RUN_SCORED,RUN_SCORED,0.8368142228574768
0,1,NO_RUN,RUN_SCORED,0.7745179727888898
0,1,NO_RUN,RUN_SCORED,0.6690177700588604
0,1,NO_RUN,RUN_SCORED,0.5701146925458135
0,0,NO_RUN,NO_RUN,0.33218136793111597
1,0,RUN_SCORED,NO_RUN,0.07261465726274544
0,1,NO_RUN,RUN_SCORED,0.6727399305853113
0,0,NO_RUN,NO_RUN,0.16889596747213886
1,1,RUN_SCORED,RUN_SCORED,0.7171351406128152
0,1,NO_RUN,RUN_SCORED,0.7096371456167648
0,0,NO_RUN,NO_RUN,0.39209425042251467
0,1,NO_RUN,RUN_SCORED,0.7692171164161434
0,0,NO_RUN,NO_RUN,0.41616234730676765
0,0,NO_RUN,NO_RUN,0.372944790032314
0,1,NO_RUN,RUN_SCORED,0.5119499003097022
0,0,NO_RUN,NO_RUN,0.012156134932873701
0,0,NO_RUN,NO_RUN,0.41980334649778245
1,0,RUN_SCORED,NO_RUN,0.018515740637912215
0,0,NO_RUN,NO_RUN,0.4810860545192393
0,0,NO_RUN,NO_RUN,0.15377308724154934
0,0,NO_RUN,NO_RUN,0.2731171189228301
0,0,NO_RUN,NO_RUN,0.1284192373315289
0,0,NO_RUN,NO_RUN,0.04738578097789947
0,0,NO_RUN,NO_RUN,0.48026207564853474
0,0,NO_RUN,NO_RUN,0.423352314759838
0,1,NO_RUN,RUN_SCORED,0.6302370612739587
1,1,RUN_SCORED,RUN_SCORED,0.6571597929072985
0,1,NO_RUN,RUN_SCORED,0.67002535491956
0,0,NO_RUN,NO_RUN,0.4268632208536173
0,0,NO_RUN,NO_RUN,0.1276027879847284
0,0,NO_RUN,NO_RUN,0.21870297757349136
1,0,RUN_SCORED,NO_RUN,0.32826976687576565
1,0,RUN_SCORED,NO_RUN,0.47498457420419776
0,0,NO_RUN,NO_RUN,0.3235748748169148
0,0,NO_RUN,NO_RUN,0.1802533482632898
0,0,NO_RUN,NO_RUN,0.07349491974192308
1,0,RUN_SCORED,NO_RUN,0.4443674533867091
0,0,NO_RUN,NO_RUN,0.17979183582481092
0,1,NO_RUN,RUN_SCORED,0.5972156456427536
0,0,NO_RUN,NO_RUN,0.3822289591637541
1,0,RUN_SCORED,NO_RUN,0.45687801467575284
0,0,NO_RUN,NO_RUN,0.12716748131788755
1,0,RUN_SCORED,NO_RUN,0.2767821128603579
0,0,NO_RUN,NO_RUN,0.08424240286897276
0,0,NO_RUN,NO_RUN,0.26170204521713775
1,0,RUN_SCORED,NO_RUN,0.27749823905951093
0,1,NO_RUN,RUN_SCORED,0.7242280872196216
0,0,NO_RUN,NO_RUN,0.47799036374888004
0,0,NO_RUN,NO_RUN,0.09363381267479862
0,1,NO_RUN,RUN_SCORED,0.50337869339064
0,0,NO_RUN,NO_RUN,0.2205398202874251
0,0,NO_RUN,NO_RUN,0.49659741884555186
0,0,NO_RUN,NO_RUN,0.28780288371316365
0,1,NO_RUN,RUN_SCORED,0.5486970448772301
0,0,NO_RUN,NO_RUN,0.44390253619146103
0,0,NO_RUN,NO_RUN,0.13095276434259515
1,0,RUN_SCORED,NO_RUN,0.4762203668571822
0,0,NO_RUN,NO_RUN,0.20099454576178769
0,1,NO_RUN,RUN_SCORED,0.5968561850500034
0,1,NO_RUN,RUN_SCORED,0.5425426775619209
0,1,NO_RUN,RUN_SCORED,0.696886884187552
0,1,NO_RUN,RUN_SCORED,0.6249992717823729
1,1,RUN_SCORED,RUN_SCORED,0.7233503064869905
1,1,RUN_SCORED,RUN_SCORED,0.5608631529066654
0,1,NO_RUN,RUN_SCORED,0.7314602438065406
0,1,NO_RUN,RUN_SCORED,0.5561220605135666
0,1,NO_RUN,RUN_SCORED,0.5824196353072711
0,0,NO_RUN,NO_RUN,0.38313126862693553
1,1,RUN_SCORED,RUN_SCORED,0.790262406867258
1,0,RUN_SCORED,NO_RUN,0.29681051607569614
0,0,NO_RUN,NO_RUN,0.4577444257574083
0,1,NO_RUN,RUN_SCORED,0.5934371502774528
0,0,NO_RUN,NO_RUN,0.3948499085859631
0,0,NO_RUN,NO_RUN,0.08185160949676464
0,1,NO_RUN,RUN_SCORED,0.7292609976610255
1,1,RUN_SCORED,RUN_SCORED,0.5810060067660935
1,1,RUN_SCORED,RUN_SCORED,0.6645974622436224
0,1,NO_RUN,RUN_SCORED,0.5983669155139413
0,0,NO_RUN,NO_RUN,0.2776929880092182
0,1,NO_RUN,RUN_SCORED,0.7157655229063659
1,1,RUN_SCORED,RUN_SCORED,0.739166968557433
0,0,NO_RUN,NO_RUN,0.06516669749385044
0,1,NO_RUN,RUN_SCORED,0.6844399841861479
1,0,RUN_SCORED,NO_RUN,0.3684331312082109
0,1,NO_RUN,RUN_SCORED,0.6675433481415507
0,1,NO_RUN,RUN_SCORED,0.5399977605538767
0,0,NO_RUN,NO_RUN,0.03864538225499735
0,1,NO_RUN,RUN_SCORED,0.6385901992709838
0,0,NO_RUN,NO_RUN,0.2272720411038525
0,0,NO_RUN,NO_RUN,0.43191007541993204
0,0,NO_RUN,NO_RUN,0.32395791799814166
0,0,NO_RUN,NO_RUN,0.21860272130285466
0,0,NO_RUN,NO_RUN,0.12000764825886005
0,0,NO_RUN,NO_RUN,0.20669812117439137
0,0,NO_RUN,NO_RUN,0.14359009343388143
1,0,RUN_SCORED,NO_RUN,0.31752080578017156
0,0,NO_RUN,NO_RUN,0.246447834156767
0,0,NO_RUN,NO_RUN,0.1492099948240007
0,0,NO_RUN,NO_RUN,0.3933432740161869
0,0,NO_RUN,NO_RUN,0.21055887815899146
0,0,NO_RUN,NO_RUN,0.33302574753233993
1,1,RUN_SCORED,RUN_SCORED,0.5571738297234659
0,0,NO_RUN,NO_RUN,0.023452882957954106
1,1,RUN_SCORED,RUN_SCORED,0.7405911377387503
0,0,NO_RUN,NO_RUN,0.031033280892792697
0,1,NO_RUN,RUN_SCORED,0.7958696519088658
1,1,RUN_SCORED,RUN_SCORED,0.7929884886224382
0,1,NO_RUN,RUN_SCORED,0.6624137669526179
0,1,NO_RUN,RUN_SCORED,0.5622571947193256
0,0,NO_RUN,NO_RUN,0.35450951799202135
0,0,NO_RUN,NO_RUN,0.09081642945818269
0,1,NO_RUN,RUN_SCORED,0.6292405309401079
0,0,NO_RUN,NO_RUN,0.13911780083578448
1,1,RUN_SCORED,RUN_SCORED,0.6191676523273234
1,0,RUN_SCORED,NO_RUN,0.39688944748297356
0,0,NO_RUN,NO_RUN,0.18395451244788513
0,0,NO_RUN,NO_RUN,0.3367665766176281
0,0,NO_RUN,NO_RUN,0.09868990051646737
0,0,NO_RUN,NO_RUN,0.44353699152934506
1,1,RUN_SCORED,RUN_SCORED,0.5643079847283066
1,0,RUN_SCORED,NO_RUN,0.13479571821497752
0,1,NO_RUN,RUN_SCORED,0.7458345416288719
1,0,RUN_SCORED,NO_RUN,0.2614843414286393
0,1,NO_RUN,RUN_SCORED,0.5081777278091074
1,0,RUN_SCORED,NO_RUN,0.014965164358534363
1,0,RUN_SCORED,NO_RUN,0.31883000823580226
0,0,NO_RUN,NO_RUN,0.40363697736939813
0,1,NO_RUN,RUN_SCORED,0.5524499508888243
1,0,RUN_SCORED,NO_RUN,0.22172127387247806
0,1,NO_RUN,RUN_SCORED,0.5960658043613635
0,0,NO_RUN,NO_RUN,0.3461830229666554
1,1,RUN_SCORED,RUN_SCORED,0.6915946960737438
0,0,NO_RUN,NO_RUN,0.47918195919120654
0,0,NO_RUN,NO_RUN,0.029479669813232214
0,1,NO_RUN,RUN_SCORED,0.7457420024306136
0,0,NO_RUN,NO_RUN,0.2391428416450134
0,0,NO_RUN,NO_RUN,0.2828552561145878
0,0,NO_RUN,NO_RUN,0.012334325493193752
0,0,NO_RUN,NO_RUN,0.4290463201328516
0,0,NO_RUN,NO_RUN,0.4789177906405852
0,1,NO_RUN,RUN_SCORED,0.531988480232418
0,0,NO_RUN,NO_RUN,0.08752471375617314
0,1,NO_RUN,RUN_SCORED,0.7642535893274592
0,1,NO_RUN,RUN_SCORED,0.5300478482567571
1,0,RUN_SCORED,NO_RUN,0.43175565116228226
0,0,NO_RUN,NO_RUN,0.11128952247433643
0,0,NO_RUN,NO_RUN,0.13262059333888826
0,0,NO_RUN,NO_RUN,0.1987360118812256
0,0,NO_RUN,NO_RUN,0.3491901838673108
1,0,RUN_SCORED,NO_RUN,0.3788808838359579
0,0,NO_RUN,NO_RUN,0.4009834436670302
0,0,NO_RUN,NO_RUN,0.27916186922247177
1,0,RUN_SCORED,NO_RUN,0.42279790296462283
0,0,NO_RUN,NO_RUN,0.34683404400154805
1,0,RUN_SCORED,NO_RUN,0.11299503270346953
0,0,NO_RUN,NO_RUN,0.2207394725971803
1,0,RUN_SCORED,NO_RUN,0.1030420389383731
0,0,NO_RUN,NO_RUN,0.17102720259760074
0,0,NO_RUN,NO_RUN,0.13446614229418513
0,0,NO_RUN,NO_RUN,0.1766431264739571
0,0,NO_RUN,NO_RUN,0.023068855405085704
0,0,NO_RUN,NO_RUN,0.04999441306363926
0,0,NO_RUN,NO_RUN,0.4100798786279208
1,1,RUN_SCORED,RUN_SCORED,0.6381225635252176
0,1,NO_RUN,RUN_SCORED,0.7440460109876502
0,0,NO_RUN,NO_RUN,0.024533750096032442
0,1,NO_RUN,RUN_SCORED,0.634758846160303
0,1,NO_RUN,RUN_SCORED,0.7296248156463424
0,0,NO_RUN,NO_RUN,0.0223311715881743
0,0,NO_RUN,NO_RUN,0.3128515416683757
0,1,NO_RUN,RUN_SCORED,0.5737360536867743
0,1,NO_RUN,RUN_SCORED,0.5940456728539538
0,0,NO_RUN,NO_RUN,0.12771126672317973
0,1,NO_RUN,RUN_SCORED,0.58051957984307
0,0,NO_RUN,NO_RUN,0.4400361665492275
0,0,NO_RUN,NO_RUN,0.030211953262907525
0,1,NO_RUN,RUN_SCORED,0.6705477119757137
0,0,NO_RUN,NO_RUN,0.3043832706416686
0,0,NO_RUN,NO_RUN,0.4066705041943617
0,0,NO_RUN,NO_RUN,0.19362452172873423
0,0,NO_RUN,NO_RUN,0.32970870143638764
0,1,NO_RUN,RUN_SCORED,0.5596773655278822
0,0,NO_RUN,NO_RUN,0.20768741346848213
0,1,NO_RUN,RUN_SCORED,0.716009139421604
0,1,NO_RUN,RUN_SCORED,0.6666412283589869
0,1,NO_RUN,RUN_SCORED,0.7474315666346517
0,0,NO_RUN,NO_RUN,0.25599217772283855
1,0,RUN_SCORED,NO_RUN,0.36720450542652794
0,0,NO_RUN,NO_RUN,0.47999538103263084
0,0,NO_RUN,NO_RUN,0.34041388032549125
0,0,NO_RUN,NO_RUN,0.49140200207149154
0,1,NO_RUN,RUN_SCORED,0.7132706054225096
0,0,NO_RUN,NO_RUN,0.47274465652989106
0,1,NO_RUN,RUN_SCORED,0.6615322627713691
0,1,NO_RUN,RUN_SCORED,0.5093523296067282
0,1,NO_RUN,RUN_SCORED,0.6213346502789857
0,0,NO_RUN,NO_RUN,0.4488491685584526
0,0,NO_RUN,NO_RUN,0.10589107060181506
0,1,NO_RUN,RUN_SCORED,0.5528161426512745
0,0,NO_RUN,NO_RUN,0.051946012904938284
0,0,NO_RUN,NO_RUN,0.4822949881945846
0,1,NO_RUN,RUN_SCORED,0.6823154546053191
0,1,NO_RUN,RUN_SCORED,0.6349403875101635
0,1,NO_RUN,RUN_SCORED,0.5591019358934791
0,0,NO_RUN,NO_RUN,0.32285849693651897
0,0,NO_RUN,NO_RUN,0.310414204735915
0,1,NO_RUN,RUN_SCORED,0.5140689152407438
0,1,NO_RUN,RUN_SCORED,0.8335723351040488
0,1,NO_RUN,RUN_SCORED,0.5263352828472874
0,0,NO_RUN,NO_RUN,0.053957542844951634
1,1,RUN_SCORED,RUN_SCORED,0.8499842133030865
0,1,NO_RUN,RUN_SCORED,0.6957307911345104
0,1,NO_RUN,RUN_SCORED,0.6900380291879038
0,0,NO_RUN,NO_RUN,0.24021086533475797
0,0,NO_RUN,NO_RUN,0.12565659961708023
1,0,RUN_SCORED,NO_RUN,0.2018857730630318
0,0,NO_RUN,NO_RUN,0.4156043582285312
0,0,NO_RUN,NO_RUN,0.10108244925104823
0,0,NO_RUN,NO_RUN,0.32051473229708005
0,0,NO_RUN,NO_RUN,0.22839259477390592
1,0,RUN_SCORED,NO_RUN,0.4330544978859164
1,0,RUN_SCORED,NO_RUN,0.14428748296950003
0,1,NO_RUN,RUN_SCORED,0.6344431904113871
0,0,NO_RUN,NO_RUN,0.12726142828811568
0,0,NO_RUN,NO_RUN,0.4742992472697511
0,1,NO_RUN,RUN_SCORED,0.5460698388389538
0,0,NO_RUN,NO_RUN,0.326588702473423
0,1,NO_RUN,RUN_SCORED,0.6215228107829252
0,0,NO_RUN,NO_RUN,0.41371792575775224
1,0,RUN_SCORED,NO_RUN,0.19806536729749263
0,0,NO_RUN,NO_RUN,0.4553905393450621
0,0,NO_RUN,NO_RUN,0.19126207332432152
1,1,RUN_SCORED,RUN_SCORED,0.6053194588781577
0,0,NO_RUN,NO_RUN,0.24842158510642995
0,0,NO_RUN,NO_RUN,0.296148395152003
0,1,NO_RUN,RUN_SCORED,0.5480759726958381
0,0,NO_RUN,NO_RUN,0.13428557848063555
0,1,NO_RUN,RUN_SCORED,0.7170084531407448
0,0,NO_RUN,NO_RUN,0.21185895415232942
0,1,NO_RUN,RUN_SCORED,0.5951344860514937
0,0,NO_RUN,NO_RUN,0.3931483142670913
0,0,NO_RUN,NO_RUN,0.04835862930398817
0,1,NO_RUN,RUN_SCORED,0.5913311374614131
0,1,NO_RUN,RUN_SCORED,0.5021886519021588
0,1,NO_RUN,RUN_SCORED,0.6188711121296817
0,0,NO_RUN,NO_RUN,0.4961116982380369
0,0,NO_RUN,NO_RUN,0.2493276486021156
0,0,NO_RUN,NO_RUN,0.1618011100298894
0,0,NO_RUN,NO_RUN,0.12767088333992754
1,1,RUN_SCORED,RUN_SCORED,0.7551916882013503
1,1,RUN_SCORED,RUN_SCORED,0.7293935761127199
0,1,NO_RUN,RUN_SCORED,0.5683278759766823
0,0,NO_RUN,NO_RUN,0.04054706931444755
0,1,NO_RUN,RUN_SCORED,0.8252736680899784
0,0,NO_RUN,NO_RUN,0.02960005798908745
0,1,NO_RUN,RUN_SCORED,0.8191982160125794
1,1,RUN_SCORED,RUN_SCORED,0.637731414169346
0,0,NO_RUN,NO_RUN,0.2437255730963513
0,0,NO_RUN,NO_RUN,0.16523132367777874
0,0,NO_RUN,NO_RUN,0.017723604168054078
0,0,NO_RUN,NO_RUN,0.4002598379052211
0,0,NO_RUN,NO_RUN,0.1468797123810559
0,0,NO_RUN,NO_RUN,0.37617767871586366
0,0,NO_RUN,NO_RUN,0.3379298079402392
0,0,NO_RUN,NO_RUN,0.32772613396110634
0,0,NO_RUN,NO_RUN,0.2343670247048547
1,1,RUN_SCORED,RUN_SCORED,0.5849030492652768
1,1,RUN_SCORED,RUN_SCORED,0.558673524780948
0,0,NO_RUN,NO_RUN,0.16117529836516922
0,0,NO_RUN,NO_RUN,0.28932905777832685
1,0,RUN_SCORED,NO_RUN,0.2227398788842522
1,0,RUN_SCORED,NO_RUN,0.24012597083847406
0,0,NO_RUN,NO_RUN,0.3392708076043027
1,0,RUN_SCORED,NO_RUN,0.2429348793655955
0,1,NO_RUN,RUN_SCORED,0.6870117337905949
0,0,NO_RUN,NO_RUN,0.34503301209306064
1,0,RUN_SCORED,NO_RUN,0.3495538536644639
0,1,NO_RUN,RUN_SCORED,0.5928057328863646
0,0,NO_RUN,NO_RUN,0.4001041466608903
0,1,NO_RUN,RUN_SCORED,0.6286076948062501
0,0,NO_RUN,NO_RUN,0.45466316303736326
0,0,NO_RUN,NO_RUN,0.0861956476387736
0,1,NO_RUN,RUN_SCORED,0.671535549242272
0,0,NO_RUN,NO_RUN,0.25944629826230864
0,0,NO_RUN,NO_RUN,0.0631978409433971
0,0,NO_RUN,NO_RUN,0.23201881523570383
0,0,NO_RUN,NO_RUN,0.10571074411356872
0,0,NO_RUN,NO_RUN,0.010670250165380675
0,0,NO_RUN,NO_RUN,0.4210606988894557
0,0,NO_RUN,NO_RUN,0.09182542378717073
0,0,NO_RUN,NO_RUN,0.3249894067970982
0,0,NO_RUN,NO_RUN,0.10785554446365714
0,0,NO_RUN,NO_RUN,0.34494045689981545
0,0,NO_RUN,NO_RUN,0.17067489628722482
1,1,RUN_SCORED,RUN_SCORED,0.5947989933217656
0,0,NO_RUN,NO_RUN,0.05537233817912376
0,1,NO_RUN,RUN_SCORED,0.6864390541013923
0,0,NO_RUN,NO_RUN,0.3032500663997509
0,1,NO_RUN,RUN_SCORED,0.721464452790779
0,0,NO_RUN,NO_RUN,0.32374925973942403
0,0,NO_RUN,NO_RUN,0.017989995852962366
0,0,NO_RUN,NO_RUN,0.20777648392693687
0,0,NO_RUN,NO_RUN,0.07956660427248353
0,0,NO_RUN,NO_RUN,0.4158750105069864
0,0,NO_RUN,NO_RUN,0.12188363545188964
0,1,NO_RUN,RUN_SCORED,0.5450445373422521
0,0,NO_RUN,NO_RUN,0.24117186367575377
0,0,NO_RUN,NO_RUN,0.1019090067807843
0,1,NO_RUN,RUN_SCORED,0.6061276634241447
0,0,NO_RUN,NO_RUN,0.06424008222139309
1,1,RUN_SCORED,RUN_SCORED,0.5443486815210559
1,0,RUN_SCORED,NO_RUN,0.32034146962893223
0,1,NO_RUN,RUN_SCORED,0.520551759758841
1,1,RUN_SCORED,RUN_SCORED,0.5055162160274695
0,1,NO_RUN,RUN_SCORED,0.524234847535543
1,0,RUN_SCORED,NO_RUN,0.34071248447792885
0,0,NO_RUN,NO_RUN,0.050417027164433595
0,0,NO_RUN,NO_RUN,0.07239333355785353
0,0,NO_RUN,NO_RUN,0.2419150530616759
0,0,NO_RUN,NO_RUN,0.1450457668545977
0,0,NO_RUN,NO_RUN,0.2732905368336172
0,0,NO_RUN,NO_RUN,0.2842919425678487
0,0,NO_RUN,NO_RUN,0.2612079165826069
1,0,RUN_SCORED,NO_RUN,0.29632471342771327
0,0,NO_RUN,NO_RUN,0.3465883649353533
0,0,NO_RUN,NO_RUN,0.14521177985120173
0,1,NO_RUN,RUN_SCORED,0.584470841203331
1,1,RUN_SCORED,RUN_SCORED,0.7848441424877367
0,1,NO_RUN,RUN_SCORED,0.528800880074009
1,0,RUN_SCORED,NO_RUN,0.19850013079825476
0,1,NO_RUN,RUN_SCORED,0.7078924389547919
0,0,NO_RUN,NO_RUN,0.4482659537268877
1,1,RUN_SCORED,RUN_SCORED,0.6971066081220686
1,1,RUN_SCORED,RUN_SCORED,0.7374368717500912
0,0,NO_RUN,NO_RUN,0.09299637211958728
0,1,NO_RUN,RUN_SCORED,0.6279222803392897
0,1,NO_RUN,RUN_SCORED,0.6021119440396595
0,1,NO_RUN,RUN_SCORED,0.5919916247175079
0,0,NO_RUN,NO_RUN,0.032779285680042514
0,1,NO_RUN,RUN_SCORED,0.5657438397939483
0,1,NO_RUN,RUN_SCORED,0.5275258628479872
0,0,NO_RUN,NO_RUN,0.027373749448761878
0,1,NO_RUN,RUN_SCORED,0.6121798838320948
0,0,NO_RUN,NO_RUN,0.3092289330001721
0,1,NO_RUN,RUN_SCORED,0.6272046575562193
0,0,NO_RUN,NO_RUN,0.2884197711108131
0,0,NO_RUN,NO_RUN,0.02207088981317486
0,0,NO_RUN,NO_RUN,0.42449772455962864
0,0,NO_RUN,NO_RUN,0.4717742696613515
0,0,NO_RUN,NO_RUN,0.44231257948277847
0,0,NO_RUN,NO_RUN,0.43573411637164144
1,0,RUN_SCORED,NO_RUN,0.33956406117711724
0,0,NO_RUN,NO_RUN,0.4918747547313895
1,0,RUN_SCORED,NO_RUN,0.47609515353895626
0,1,NO_RUN,RUN_SCORED,0.5457629800165139
0,1,NO_RUN,RUN_SCORED,0.5650674859943606
0,0,NO_RUN,NO_RUN,0.38406923936222315
0,0,NO_RUN,NO_RUN,0.015300004488813235
0,1,NO_RUN,RUN_SCORED,0.5490078264547593
0,0,NO_RUN,NO_RUN,0.27916660596622533
0,1,NO_RUN,RUN_SCORED,0.5231762568129317
0,0,NO_RUN,NO_RUN,0.1758480558986802
0,0,NO_RUN,NO_RUN,0.19512125479240983
