true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.26260408328715307
0,0,NO_RUN,NO_RUN,0.12067380108795174
0,1,NO_RUN,RUN_SCORED,0.6891799442762165
0,0,NO_RUN,NO_RUN,0.24365137291682437
0,1,NO_RUN,RUN_SCORED,0.6557096188528637
0,1,NO_RUN,RUN_SCORED,0.5678797319706046
1,0,RUN_SCORED,NO_RUN,0.031703749098703146
0,1,NO_RUN,RUN_SCORED,0.7063845496259663
1,1,RUN_SCORED,RUN_SCORED,0.7063845496259663
0,1,NO_RUN,RUN_SCORED,0.6367961640578205
0,0,NO_RUN,NO_RUN,0.05999610996675498
0,0,NO_RUN,NO_RUN,0.27132399159238324
1,0,RUN_SCORED,NO_RUN,0.37167257238527385
0,0,NO_RUN,NO_RUN,0.32976724047910666
1,1,RUN_SCORED,RUN_SCORED,0.5957991567497589
0,0,NO_RUN,NO_RUN,0.29173912567448157
0,0,NO_RUN,NO_RUN,0.16229893320336966
0,0,NO_RUN,NO_RUN,0.3665466375455126
0,0,NO_RUN,NO_RUN,0.3422365373077182
0,0,NO_RUN,NO_RUN,0.08697978355099253
0,0,NO_RUN,NO_RUN,0.04746039271362102
0,0,NO_RUN,NO_RUN,0.007241709620596768
1,0,RUN_SCORED,NO_RUN,0.2959561424061957
0,0,NO_RUN,NO_RUN,0.01094134429766912
0,0,NO_RUN,NO_RUN,0.24033408141157733
0,0,NO_RUN,NO_RUN,0.2773524245673446
0,0,NO_RUN,NO_RUN,0.006082087689918035
0,0,NO_RUN,NO_RUN,0.2679331762407478
0,0,NO_RUN,NO_RUN,0.1856463537578775
0,0,NO_RUN,NO_RUN,0.06265789957927122
0,0,NO_RUN,NO_RUN,0.07876778156847397
0,0,NO_RUN,NO_RUN,0.14284826070740592
0,0,NO_RUN,NO_RUN,0.03926654584356417
0,0,NO_RUN,NO_RUN,0.1259644550399737
0,0,NO_RUN,NO_RUN,0.13350031841319904
0,0,NO_RUN,NO_RUN,0.062580253959331
0,0,NO_RUN,NO_RUN,0.11788385730103115
0,1,NO_RUN,RUN_SCORED,0.6772686264447291
0,0,NO_RUN,NO_RUN,0.040794541617124085
1,0,RUN_SCORED,NO_RUN,0.41078226710125165
0,0,NO_RUN,NO_RUN,0.00967696677176896
0,0,NO_RUN,NO_RUN,0.2605037980262234
0,0,NO_RUN,NO_RUN,0.09817101358567243
1,0,RUN_SCORED,NO_RUN,0.07300250613973908
0,0,NO_RUN,NO_RUN,0.22351906568455684
0,0,NO_RUN,NO_RUN,0.14319316149547648
0,0,NO_RUN,NO_RUN,0.03041965245071689
0,0,NO_RUN,NO_RUN,0.27150637913569126
0,0,NO_RUN,NO_RUN,0.06956292160760727
0,0,NO_RUN,NO_RUN,0.004603351155141762
0,0,NO_RUN,NO_RUN,0.43538984579710466
1,0,RUN_SCORED,NO_RUN,0.07439932576668237
0,0,NO_RUN,NO_RUN,0.0784540546903268
0,0,NO_RUN,NO_RUN,0.10493470736545482
0,1,NO_RUN,RUN_SCORED,0.5034940043816182
0,0,NO_RUN,NO_RUN,0.37045887338242944
0,0,NO_RUN,NO_RUN,0.3292613519613962
1,1,RUN_SCORED,RUN_SCORED,0.6176210548149633
1,0,RUN_SCORED,NO_RUN,0.4673535662619927
0,1,NO_RUN,RUN_SCORED,0.5121296794683033
0,0,NO_RUN,NO_RUN,0.19158393577352678
1,0,RUN_SCORED,NO_RUN,0.14877713081415536
0,0,NO_RUN,NO_RUN,0.08961568246452835
0,0,NO_RUN,NO_RUN,0.24236307576746186
0,0,NO_RUN,NO_RUN,0.024810886557564776
0,0,NO_RUN,NO_RUN,0.29482803820696935
1,0,RUN_SCORED,NO_RUN,0.26683929086898506
1,0,RUN_SCORED,NO_RUN,0.3669697381321685
1,1,RUN_SCORED,RUN_SCORED,0.5795660358386916
1,0,RUN_SCORED,NO_RUN,0.2762675833849669
0,0,NO_RUN,NO_RUN,0.41301406165131155
0,0,NO_RUN,NO_RUN,0.1954498188658455
1,1,RUN_SCORED,RUN_SCORED,0.6642601456038758
1,1,RUN_SCORED,RUN_SCORED,0.7153798935785853
1,1,RUN_SCORED,RUN_SCORED,0.5059972655096497
1,1,RUN_SCORED,RUN_SCORED,0.7084643465901049
0,1,NO_RUN,RUN_SCORED,0.6672549130739461
0,1,NO_RUN,RUN_SCORED,0.5445622964092781
0,0,NO_RUN,NO_RUN,0.3576667807529033
0,0,NO_RUN,NO_RUN,0.4099539380220573
1,0,RUN_SCORED,NO_RUN,0.07263866198433265
0,1,NO_RUN,RUN_SCORED,0.743963765664495
0,0,NO_RUN,NO_RUN,0.2373367751388111
1,1,RUN_SCORED,RUN_SCORED,0.6986523195910924
0,1,NO_RUN,RUN_SCORED,0.603593858347486
0,0,NO_RUN,NO_RUN,0.4663584384422441
0,1,NO_RUN,RUN_SCORED,0.7140486132825875
0,1,NO_RUN,RUN_SCORED,0.590685222446307
0,0,NO_RUN,NO_RUN,0.23720837830225436
0,1,NO_RUN,RUN_SCORED,0.6248958302402141
0,0,NO_RUN,NO_RUN,0.0054638077521394005
0,0,NO_RUN,NO_RUN,0.4062270841581141
1,0,RUN_SCORED,NO_RUN,0.008271014474760396
0,0,NO_RUN,NO_RUN,0.4733746087104459
0,0,NO_RUN,NO_RUN,0.08467357574948212
0,0,NO_RUN,NO_RUN,0.24975170588750523
0,0,NO_RUN,NO_RUN,0.09575937132103562
0,0,NO_RUN,NO_RUN,0.022191800248967344
0,1,NO_RUN,RUN_SCORED,0.5274330431807105
0,0,NO_RUN,NO_RUN,0.27629067260168777
0,1,NO_RUN,RUN_SCORED,0.5707089807789588
1,1,RUN_SCORED,RUN_SCORED,0.5453935998727955
0,1,NO_RUN,RUN_SCORED,0.6668863719120293
0,0,NO_RUN,NO_RUN,0.4385059646894063
0,0,NO_RUN,NO_RUN,0.10434571327535574
0,0,NO_RUN,NO_RUN,0.12026560330125123
1,0,RUN_SCORED,NO_RUN,0.2265215048854996
1,0,RUN_SCORED,NO_RUN,0.2998383464441413
0,0,NO_RUN,NO_RUN,0.13191322823209897
0,0,NO_RUN,NO_RUN,0.07786779024535999
0,0,NO_RUN,NO_RUN,0.060951591291740194
1,1,RUN_SCORED,RUN_SCORED,0.5318144785039375
0,0,NO_RUN,NO_RUN,0.1344840027564813
0,0,NO_RUN,NO_RUN,0.41538357610136345
0,0,NO_RUN,NO_RUN,0.19413405124999547
1,0,RUN_SCORED,NO_RUN,0.3327872722347249
0,0,NO_RUN,NO_RUN,0.04546763164958221
1,0,RUN_SCORED,NO_RUN,0.18796971338360297
0,0,NO_RUN,NO_RUN,0.02124748793009274
0,0,NO_RUN,NO_RUN,0.10326106950945364
1,0,RUN_SCORED,NO_RUN,0.12995315503973978
0,1,NO_RUN,RUN_SCORED,0.7083302488683951
0,1,NO_RUN,RUN_SCORED,0.6498586301235731
0,0,NO_RUN,NO_RUN,0.07721132994844879
0,0,NO_RUN,NO_RUN,0.43681251330717197
0,0,NO_RUN,NO_RUN,0.1935919870398095
0,0,NO_RUN,NO_RUN,0.4261302905483124
0,0,NO_RUN,NO_RUN,0.32001615147603335
0,1,NO_RUN,RUN_SCORED,0.5270180911827281
0,0,NO_RUN,NO_RUN,0.42825727966602595
0,0,NO_RUN,NO_RUN,0.1424063708888504
1,1,RUN_SCORED,RUN_SCORED,0.5624314503517543
0,0,NO_RUN,NO_RUN,0.2268578867959666
0,0,NO_RUN,NO_RUN,0.48948382709234084
0,1,NO_RUN,RUN_SCORED,0.5931928361292235
0,1,NO_RUN,RUN_SCORED,0.7304399760090905
0,1,NO_RUN,RUN_SCORED,0.7086858524263517
1,1,RUN_SCORED,RUN_SCORED,0.7328362136828794
1,1,RUN_SCORED,RUN_SCORED,0.5326644762513157
0,1,NO_RUN,RUN_SCORED,0.8147501587533724
0,0,NO_RUN,NO_RUN,0.298843449566517
0,0,NO_RUN,NO_RUN,0.3809029954044971
0,0,NO_RUN,NO_RUN,0.24921589261663094
1,1,RUN_SCORED,RUN_SCORED,0.7477090093469252
1,0,RUN_SCORED,NO_RUN,0.04734081491297787
0,0,NO_RUN,NO_RUN,0.2234056668528651
0,0,NO_RUN,NO_RUN,0.3141288793695041
0,0,NO_RUN,NO_RUN,0.26932807891146476
0,0,NO_RUN,NO_RUN,0.04220560449791782
0,1,NO_RUN,RUN_SCORED,0.6232262271469161
1,1,RUN_SCORED,RUN_SCORED,0.6014352382522027
1,1,RUN_SCORED,RUN_SCORED,0.7408871518647808
0,1,NO_RUN,RUN_SCORED,0.6344398303425456
0,0,NO_RUN,NO_RUN,0.19705392242024658
0,1,NO_RUN,RUN_SCORED,0.7055548792187235
1,1,RUN_SCORED,RUN_SCORED,0.7511304067233879
0,0,NO_RUN,NO_RUN,0.047304298585800576
0,1,NO_RUN,RUN_SCORED,0.5192064863185453
1,0,RUN_SCORED,NO_RUN,0.2480275497348752
0,1,NO_RUN,RUN_SCORED,0.6312554712237318
0,1,NO_RUN,RUN_SCORED,0.5620300326981079
0,0,NO_RUN,NO_RUN,0.022207290137853785
0,1,NO_RUN,RUN_SCORED,0.6240767722269871
0,0,NO_RUN,NO_RUN,0.15759359312710677
0,0,NO_RUN,NO_RUN,0.21386329589053765
0,0,NO_RUN,NO_RUN,0.20148700296659908
0,0,NO_RUN,NO_RUN,0.10020747691086959
0,0,NO_RUN,NO_RUN,0.13670558177934722
0,0,NO_RUN,NO_RUN,0.19199483656356772
0,0,NO_RUN,NO_RUN,0.15549105026045734
1,0,RUN_SCORED,NO_RUN,0.2839834509460292
0,0,NO_RUN,NO_RUN,0.3036246830702063
0,0,NO_RUN,NO_RUN,0.21255336498910268
0,0,NO_RUN,NO_RUN,0.2762810720975431
0,0,NO_RUN,NO_RUN,0.29450784249961004
0,0,NO_RUN,NO_RUN,0.3953040292138584
1,0,RUN_SCORED,NO_RUN,0.4047394516029225
0,0,NO_RUN,NO_RUN,0.008038954928745805
1,0,RUN_SCORED,NO_RUN,0.4503306788552435
0,0,NO_RUN,NO_RUN,0.013554895352832578
0,1,NO_RUN,RUN_SCORED,0.6066479274267043
1,1,RUN_SCORED,RUN_SCORED,0.6173663607520053
0,1,NO_RUN,RUN_SCORED,0.5344317236527506
0,0,NO_RUN,NO_RUN,0.4554830002800251
0,0,NO_RUN,NO_RUN,0.28459072799731044
0,0,NO_RUN,NO_RUN,0.150734292233118
0,1,NO_RUN,RUN_SCORED,0.6321846867877428
0,0,NO_RUN,NO_RUN,0.20574306260917283
1,1,RUN_SCORED,RUN_SCORED,0.6158917222760562
1,0,RUN_SCORED,NO_RUN,0.359765517574567
0,0,NO_RUN,NO_RUN,0.17753742701137437
0,0,NO_RUN,NO_RUN,0.49712105701869963
0,0,NO_RUN,NO_RUN,0.07483656796891426
0,0,NO_RUN,NO_RUN,0.36962380951437324
1,1,RUN_SCORED,RUN_SCORED,0.5268167775657927
1,0,RUN_SCORED,NO_RUN,0.04850583037110272
0,1,NO_RUN,RUN_SCORED,0.7329651525372993
1,0,RUN_SCORED,NO_RUN,0.24657492747305138
0,0,NO_RUN,NO_RUN,0.4747014435186265
1,0,RUN_SCORED,NO_RUN,0.009306531648586148
1,0,RUN_SCORED,NO_RUN,0.3793736196807054
0,0,NO_RUN,NO_RUN,0.3468260806175171
0,1,NO_RUN,RUN_SCORED,0.5207938973415289
1,0,RUN_SCORED,NO_RUN,0.13278237132235157
0,1,NO_RUN,RUN_SCORED,0.5892634999276876
0,0,NO_RUN,NO_RUN,0.21406162449486626
1,1,RUN_SCORED,RUN_SCORED,0.6141779844531431
0,0,NO_RUN,NO_RUN,0.32458399256978293
0,0,NO_RUN,NO_RUN,0.012592009702556441
0,1,NO_RUN,RUN_SCORED,0.6993259792757818
0,0,NO_RUN,NO_RUN,0.09960782172631233
0,0,NO_RUN,NO_RUN,0.1928647562658121
0,0,NO_RUN,NO_RUN,0.004687739622204287
0,0,NO_RUN,NO_RUN,0.29062860521360506
0,0,NO_RUN,NO_RUN,0.368939619417295
0,0,NO_RUN,NO_RUN,0.3452718936349346
0,0,NO_RUN,NO_RUN,0.057949249527510474
0,1,NO_RUN,RUN_SCORED,0.8053061730296414
0,0,NO_RUN,NO_RUN,0.2806586902620496
1,0,RUN_SCORED,NO_RUN,0.28879817605005775
0,0,NO_RUN,NO_RUN,0.037215537255399764
0,0,NO_RUN,NO_RUN,0.043233935409804865
0,0,NO_RUN,NO_RUN,0.1475303023166785
0,0,NO_RUN,NO_RUN,0.3655646552741572
1,0,RUN_SCORED,NO_RUN,0.2732845423112795
0,0,NO_RUN,NO_RUN,0.2539265030309242
0,0,NO_RUN,NO_RUN,0.22369102637533578
1,0,RUN_SCORED,NO_RUN,0.3793786480837207
0,0,NO_RUN,NO_RUN,0.37742806933103723
1,0,RUN_SCORED,NO_RUN,0.07480477209783161
0,0,NO_RUN,NO_RUN,0.15491820015488472
1,0,RUN_SCORED,NO_RUN,0.07465402767381042
0,0,NO_RUN,NO_RUN,0.20627216999122233
0,0,NO_RUN,NO_RUN,0.08928720549491131
0,0,NO_RUN,NO_RUN,0.18178133247770417
0,0,NO_RUN,NO_RUN,0.020654136135081106
0,0,NO_RUN,NO_RUN,0.009512359302099678
0,0,NO_RUN,NO_RUN,0.4002313505007103
1,1,RUN_SCORED,RUN_SCORED,0.7155490992411031
0,1,NO_RUN,RUN_SCORED,0.6982058680889729
0,0,NO_RUN,NO_RUN,0.012803210916252823
0,1,NO_RUN,RUN_SCORED,0.6643874706920446
0,1,NO_RUN,RUN_SCORED,0.7235247906937876
0,0,NO_RUN,NO_RUN,0.01167640286076909
0,0,NO_RUN,NO_RUN,0.17724526161875015
0,0,NO_RUN,NO_RUN,0.3907918645067009
0,1,NO_RUN,RUN_SCORED,0.702459462130244
0,0,NO_RUN,NO_RUN,0.1096439614144888
0,1,NO_RUN,RUN_SCORED,0.5185946855782145
0,0,NO_RUN,NO_RUN,0.4302404485112579
0,0,NO_RUN,NO_RUN,0.017131532850445302
0,1,NO_RUN,RUN_SCORED,0.7028461799394666
0,0,NO_RUN,NO_RUN,0.3175980726213297
0,0,NO_RUN,NO_RUN,0.4518823017949687
0,0,NO_RUN,NO_RUN,0.15663132468724558
0,0,NO_RUN,NO_RUN,0.25842423712105134
0,1,NO_RUN,RUN_SCORED,0.5455342810329558
0,0,NO_RUN,NO_RUN,0.14104701148933263
0,1,NO_RUN,RUN_SCORED,0.776187092049892
0,1,NO_RUN,RUN_SCORED,0.6952394635919619
0,1,NO_RUN,RUN_SCORED,0.8127472226947774
0,0,NO_RUN,NO_RUN,0.2261751772147548
1,0,RUN_SCORED,NO_RUN,0.35804805994350536
0,0,NO_RUN,NO_RUN,0.3497968673119123
0,0,NO_RUN,NO_RUN,0.23877531744614236
0,0,NO_RUN,NO_RUN,0.26989821369947464
0,1,NO_RUN,RUN_SCORED,0.765743617089942
0,0,NO_RUN,NO_RUN,0.2594082919075375
0,1,NO_RUN,RUN_SCORED,0.7152274691491085
0,0,NO_RUN,NO_RUN,0.31061073214666546
0,1,NO_RUN,RUN_SCORED,0.6056853571471544
0,0,NO_RUN,NO_RUN,0.3020344231339557
0,0,NO_RUN,NO_RUN,0.055390309239535813
0,0,NO_RUN,NO_RUN,0.36048480889059026
0,0,NO_RUN,NO_RUN,0.028789861074872285
0,0,NO_RUN,NO_RUN,0.34891934541405345
0,1,NO_RUN,RUN_SCORED,0.687916667353172
0,1,NO_RUN,RUN_SCORED,0.5794151076865677
0,1,NO_RUN,RUN_SCORED,0.688419172687311
0,0,NO_RUN,NO_RUN,0.3042103359280031
0,0,NO_RUN,NO_RUN,0.11066179118653614
0,0,NO_RUN,NO_RUN,0.3948014525137418
0,1,NO_RUN,RUN_SCORED,0.8580881010868603
0,1,NO_RUN,RUN_SCORED,0.6816512413001213
0,0,NO_RUN,NO_RUN,0.01365870206996106
1,1,RUN_SCORED,RUN_SCORED,0.9185163260948943
0,1,NO_RUN,RUN_SCORED,0.8075916135005474
0,1,NO_RUN,RUN_SCORED,0.7880869758274978
0,0,NO_RUN,NO_RUN,0.11283363202502263
0,0,NO_RUN,NO_RUN,0.14921925478271716
1,0,RUN_SCORED,NO_RUN,0.08303446479868277
0,0,NO_RUN,NO_RUN,0.28157490632377347
0,0,NO_RUN,NO_RUN,0.0786431438875757
0,0,NO_RUN,NO_RUN,0.21113206554857325
0,0,NO_RUN,NO_RUN,0.1870396784461707
1,0,RUN_SCORED,NO_RUN,0.31413543223176676
1,0,RUN_SCORED,NO_RUN,0.11436177766129223
0,1,NO_RUN,RUN_SCORED,0.5766375644982172
0,0,NO_RUN,NO_RUN,0.0974485587501218
0,1,NO_RUN,RUN_SCORED,0.5397136771231649
0,0,NO_RUN,NO_RUN,0.4537965346617796
0,0,NO_RUN,NO_RUN,0.3593449369374453
0,1,NO_RUN,RUN_SCORED,0.622238123670935
0,0,NO_RUN,NO_RUN,0.2661093579527626
1,0,RUN_SCORED,NO_RUN,0.1501393754421791
0,0,NO_RUN,NO_RUN,0.25693225491919447
0,0,NO_RUN,NO_RUN,0.15230724506977047
1,0,RUN_SCORED,NO_RUN,0.4941134667604429
0,0,NO_RUN,NO_RUN,0.20117551241927845
0,0,NO_RUN,NO_RUN,0.1671526606453754
0,1,NO_RUN,RUN_SCORED,0.5999462620352957
0,0,NO_RUN,NO_RUN,0.1106487211966001
0,1,NO_RUN,RUN_SCORED,0.7070987794156016
0,0,NO_RUN,NO_RUN,0.19543527479474532
0,0,NO_RUN,NO_RUN,0.4418492260116208
0,0,NO_RUN,NO_RUN,0.4679167480487387
0,0,NO_RUN,NO_RUN,0.060997167054825684
0,1,NO_RUN,RUN_SCORED,0.610963989650358
0,0,NO_RUN,NO_RUN,0.4163358091254698
0,1,NO_RUN,RUN_SCORED,0.6288702613562316
0,0,NO_RUN,NO_RUN,0.39943820270068053
0,0,NO_RUN,NO_RUN,0.16874558069197002
0,0,NO_RUN,NO_RUN,0.11894509993756466
0,0,NO_RUN,NO_RUN,0.05795168838319271
1,1,RUN_SCORED,RUN_SCORED,0.5968904059416533
1,1,RUN_SCORED,RUN_SCORED,0.6672220726259227
0,0,NO_RUN,NO_RUN,0.46765434745136375
0,0,NO_RUN,NO_RUN,0.018432137132382405
0,1,NO_RUN,RUN_SCORED,0.8890758931051314
0,0,NO_RUN,NO_RUN,0.016365010299024277
0,1,NO_RUN,RUN_SCORED,0.7962968077728803
1,0,RUN_SCORED,NO_RUN,0.4602854107530916
0,0,NO_RUN,NO_RUN,0.2582370211384066
0,0,NO_RUN,NO_RUN,0.17049123708807876
0,0,NO_RUN,NO_RUN,0.012235101382786254
0,0,NO_RUN,NO_RUN,0.4023958604476199
0,0,NO_RUN,NO_RUN,0.09756928156877975
0,0,NO_RUN,NO_RUN,0.37657315741471814
0,0,NO_RUN,NO_RUN,0.25966632569947545
0,0,NO_RUN,NO_RUN,0.2560943834162439
0,0,NO_RUN,NO_RUN,0.12207368368072916
1,1,RUN_SCORED,RUN_SCORED,0.5130658361954206
1,1,RUN_SCORED,RUN_SCORED,0.5475841592270924
0,0,NO_RUN,NO_RUN,0.14520412073991318
0,0,NO_RUN,NO_RUN,0.25978777554760457
1,0,RUN_SCORED,NO_RUN,0.21781211150000582
1,0,RUN_SCORED,NO_RUN,0.14950118031288748
0,0,NO_RUN,NO_RUN,0.16910371242900496
1,0,RUN_SCORED,NO_RUN,0.1806756508475094
0,1,NO_RUN,RUN_SCORED,0.6996871436198706
0,0,NO_RUN,NO_RUN,0.2774019087354925
1,0,RUN_SCORED,NO_RUN,0.2905143104731426
0,1,NO_RUN,RUN_SCORED,0.6700930447735982
0,0,NO_RUN,NO_RUN,0.3352410720452332
0,1,NO_RUN,RUN_SCORED,0.6810510508568095
0,0,NO_RUN,NO_RUN,0.4660466505271196
0,0,NO_RUN,NO_RUN,0.07123980963212671
0,1,NO_RUN,RUN_SCORED,0.7635478601804347
0,0,NO_RUN,NO_RUN,0.19742290711574328
0,0,NO_RUN,NO_RUN,0.04943914322187739
0,0,NO_RUN,NO_RUN,0.19113164942977204
0,0,NO_RUN,NO_RUN,0.05988226675525046
0,0,NO_RUN,NO_RUN,0.005258391761605225
0,0,NO_RUN,NO_RUN,0.37960551803161385
0,0,NO_RUN,NO_RUN,0.0788037234680664
0,0,NO_RUN,NO_RUN,0.18348509219946008
0,0,NO_RUN,NO_RUN,0.06890202732668423
0,0,NO_RUN,NO_RUN,0.18633050449345714
0,0,NO_RUN,NO_RUN,0.11829355433555214
1,1,RUN_SCORED,RUN_SCORED,0.5707924628606295
0,0,NO_RUN,NO_RUN,0.06418449053838
0,1,NO_RUN,RUN_SCORED,0.5991617839093568
0,0,NO_RUN,NO_RUN,0.1847096542816437
0,1,NO_RUN,RUN_SCORED,0.6729964529091905
0,0,NO_RUN,NO_RUN,0.2680037707830481
0,0,NO_RUN,NO_RUN,0.00550998569307078
0,0,NO_RUN,NO_RUN,0.26400690043202846
0,0,NO_RUN,NO_RUN,0.06757872017042632
0,0,NO_RUN,NO_RUN,0.49430304336306463
0,0,NO_RUN,NO_RUN,0.09942840280218278
0,1,NO_RUN,RUN_SCORED,0.5615901440508488
0,0,NO_RUN,NO_RUN,0.19429049138601523
0,0,NO_RUN,NO_RUN,0.13357256731519895
0,1,NO_RUN,RUN_SCORED,0.7008321890736092
0,0,NO_RUN,NO_RUN,0.0756146142629359
1,0,RUN_SCORED,NO_RUN,0.4389351647441842
1,0,RUN_SCORED,NO_RUN,0.1270525063778576
0,0,NO_RUN,NO_RUN,0.15174294224988175
1,0,RUN_SCORED,NO_RUN,0.3633256965532
0,0,NO_RUN,NO_RUN,0.4063041909907552
1,0,RUN_SCORED,NO_RUN,0.35371208962077405
0,0,NO_RUN,NO_RUN,0.08616875470747595
0,0,NO_RUN,NO_RUN,0.02441506911993479
0,0,NO_RUN,NO_RUN,0.055995716542030845
0,0,NO_RUN,NO_RUN,0.1355785588992804
0,0,NO_RUN,NO_RUN,0.2568921677844033
0,0,NO_RUN,NO_RUN,0.2906244075846655
0,0,NO_RUN,NO_RUN,0.33344925532919667
1,0,RUN_SCORED,NO_RUN,0.3543024291670229
0,0,NO_RUN,NO_RUN,0.40649626513332127
0,0,NO_RUN,NO_RUN,0.13347599191371767
0,1,NO_RUN,RUN_SCORED,0.5672509424275187
1,1,RUN_SCORED,RUN_SCORED,0.7254865707083338
0,0,NO_RUN,NO_RUN,0.34104003340669803
1,0,RUN_SCORED,NO_RUN,0.25053366486146356
0,1,NO_RUN,RUN_SCORED,0.728126135503216
0,0,NO_RUN,NO_RUN,0.4566786121590862
1,1,RUN_SCORED,RUN_SCORED,0.7747637813909176
1,1,RUN_SCORED,RUN_SCORED,0.8214077733734527
0,0,NO_RUN,NO_RUN,0.053351182870511736
0,1,NO_RUN,RUN_SCORED,0.671908742290189
0,1,NO_RUN,RUN_SCORED,0.5642131446417892
0,1,NO_RUN,RUN_SCORED,0.5532779346063783
0,0,NO_RUN,NO_RUN,0.01171096788950111
0,1,NO_RUN,RUN_SCORED,0.5754833284482765
0,1,NO_RUN,RUN_SCORED,0.5179520827737566
0,0,NO_RUN,NO_RUN,0.012592924032682045
0,1,NO_RUN,RUN_SCORED,0.6583583262106566
0,0,NO_RUN,NO_RUN,0.22006927612282584
0,1,NO_RUN,RUN_SCORED,0.5496451000713678
0,0,NO_RUN,NO_RUN,0.18725575359941762
0,0,NO_RUN,NO_RUN,0.020745046259395113
0,0,NO_RUN,NO_RUN,0.42301249601489926
0,0,NO_RUN,NO_RUN,0.38432510201683423
0,0,NO_RUN,NO_RUN,0.4141374856650472
0,0,NO_RUN,NO_RUN,0.4292162516013239
1,0,RUN_SCORED,NO_RUN,0.23031325378702971
0,1,NO_RUN,RUN_SCORED,0.6673979625047112
1,0,RUN_SCORED,NO_RUN,0.48931270394328646
0,0,NO_RUN,NO_RUN,0.4507292463522109
0,1,NO_RUN,RUN_SCORED,0.6122016047635725
0,0,NO_RUN,NO_RUN,0.31353279464471356
0,0,NO_RUN,NO_RUN,0.009316723759894317
0,1,NO_RUN,RUN_SCORED,0.5802181427282944
0,0,NO_RUN,NO_RUN,0.2644584626421344
0,1,NO_RUN,RUN_SCORED,0.5533751299042383
0,0,NO_RUN,NO_RUN,0.15434635984421224
0,0,NO_RUN,NO_RUN,0.1242217792327957
0,0,NO_RUN,NO_RUN,0.26598683750293156
1,0,RUN_SCORED,NO_RUN,0.2088847790534061
