game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/20,cl2025092002,中日,ヤクルト,5,1,0,0.58062637,0.58062637,1,1
2025/9/20,cl2025092002,ヤクルト,中日,6,0,0,0.2258815,0.2258815,0,0
2025/9/20,cl2025092002,中日,ヤクルト,6,1,0,0.5293214,0.5293214,1,1
2025/9/20,cl2025092002,ヤクルト,中日,7,0,0,0.1549573,0.1549573,0,0
2025/9/20,cl2025092002,中日,ヤクルト,7,1,1,0.4490648,0.4490648,0,1
2025/9/20,cl2025092002,ヤクルト,中日,8,0,0,0.16468114,0.16468114,0,0
2025/9/20,cl2025092002,中日,ヤクルト,8,1,0,0.4587897,0.4587897,0,0
2025/9/20,cl2025092002,ヤクルト,中日,9,0,0,0.30490947,0.30490947,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,1,0,0,0.42590106,0.42590106,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,1,1,0,0.4181742,0.4181742,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,2,0,0,0.1317003,0.1317003,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,2,1,0,0.13878328,0.13878328,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,3,0,0,0.42590106,0.42590106,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,3,1,0,0.42770153,0.42770153,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,4,0,1,0.45072228,0.45072228,0,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,4,1,0,0.17415386,0.17415386,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,5,0,1,0.48028374,0.48028374,0,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,5,1,0,0.2209955,0.2209955,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,6,0,0,0.3993609,0.3993609,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,6,1,0,0.47969824,0.47969824,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,7,0,0,0.41882583,0.41882583,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,7,1,1,0.15741804,0.15741804,0,1
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,8,0,2,0.40933824,0.40933824,0,2
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,8,1,0,0.41146624,0.41146624,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,9,0,0,0.17575255,0.17575255,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,9,1,0,0.45626754,0.45626754,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,1,0,0,0.41866955,0.41866955,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,1,1,1,0.61869305,0.61869305,1,0
2025/9/20,pl2025092004,ロッテ,日本ハム,2,0,0,0.1887407,0.1887407,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,2,1,1,0.6499967,0.6499967,1,0
2025/9/20,pl2025092004,ロッテ,日本ハム,3,0,0,0.43175268,0.43175268,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,3,1,2,0.584489,0.584489,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,4,0,2,0.38422436,0.38422436,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,4,1,3,0.6916963,0.6916963,1,2
2025/9/20,pl2025092004,ロッテ,日本ハム,5,0,2,0.45219907,0.45219907,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,5,1,0,0.6331061,0.6331061,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,6,0,2,0.4534442,0.4534442,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,6,1,0,0.3434221,0.3434221,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,7,0,1,0.37226737,0.37226737,0,1
2025/9/20,pl2025092004,日本ハム,ロッテ,7,1,0,0.5365139,0.5365139,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,8,0,0,0.36319304,0.36319304,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,8,1,0,0.536325,0.536325,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,9,0,0,0.30537722,0.30537722,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,9,1,1,0.25846803,0.25846803,0,1
2025/9/20,pl2025092005,西武,楽天,1,0,0,0.42040107,0.42040107,0,0
2025/9/20,pl2025092005,楽天,西武,1,1,0,0.49845803,0.49845803,0,0
2025/9/20,pl2025092005,西武,楽天,2,0,0,0.18814828,0.18814828,0,0
2025/9/20,pl2025092005,楽天,西武,2,1,0,0.20397921,0.20397921,0,0
2025/9/20,pl2025092005,西武,楽天,3,0,0,0.42040107,0.42040107,0,0
2025/9/20,pl2025092005,楽天,西武,3,1,2,0.49845803,0.49845803,0,2
2025/9/20,pl2025092005,西武,楽天,4,0,1,0.22266749,0.22266749,0,1
2025/9/20,pl2025092005,楽天,西武,4,1,0,0.5447021,0.5447021,1,1
2025/9/20,pl2025092005,西武,楽天,5,0,0,0.47795552,0.47795552,0,0
2025/9/20,pl2025092005,楽天,西武,5,1,0,0.49403703,0.49403703,0,0
2025/9/20,pl2025092005,西武,楽天,6,0,0,0.16427407,0.16427407,0,0
2025/9/20,pl2025092005,楽天,西武,6,1,0,0.56830627,0.56830627,1,1
2025/9/20,pl2025092005,西武,楽天,7,0,0,0.41645378,0.41645378,0,0
2025/9/20,pl2025092005,楽天,西武,7,1,0,0.45848194,0.45848194,0,0
2025/9/20,pl2025092005,西武,楽天,8,0,0,0.3245558,0.3245558,0,0
2025/9/20,pl2025092005,楽天,西武,8,1,0,0.45677012,0.45677012,0,0
2025/9/20,pl2025092005,西武,楽天,9,0,0,0.1594493,0.1594493,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,1,0,0,0.4985223,0.4985223,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,1,1,2,0.52943766,0.52943766,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,2,0,0,0.19274421,0.19274421,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,2,1,0,0.5599436,0.5599436,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,3,0,0,0.511662,0.511662,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,3,1,0,0.49595034,0.49595034,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,4,0,3,0.5397849,0.5397849,1,2
2025/9/20,pl2025092006,ソフトバンク,オリックス,4,1,0,0.3181803,0.3181803,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,5,0,0,0.57330024,0.57330024,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,5,1,1,0.59313905,0.59313905,1,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,6,0,0,0.48650593,0.48650593,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,6,1,0,0.21000952,0.21000952,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,7,0,0,0.28690827,0.28690827,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,7,1,0,0.51542383,0.51542383,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,8,0,0,0.102684826,0.102684826,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,8,1,0,0.54594505,0.54594505,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,9,0,2,0.19545563,0.19545563,0,2
2025/9/20,pl2025092006,ソフトバンク,オリックス,9,1,1,0.49792746,0.49792746,0,1
2025/9/21,cl2025092101,阪神,ヤクルト,1,0,0,0.5660905,0.5660905,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,1,1,0,0.40347004,0.40347004,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,2,0,0,0.26803917,0.26803917,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,2,1,2,0.40347004,0.40347004,0,2
2025/9/21,cl2025092101,阪神,ヤクルト,3,0,0,0.58318305,0.58318305,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,3,1,0,0.14447811,0.14447811,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,4,0,0,0.30449092,0.30449092,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,4,1,0,0.45775297,0.45775297,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,5,0,0,0.60813475,0.60813475,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,5,1,6,0.47944853,0.47944853,0,6
2025/9/21,cl2025092101,阪神,ヤクルト,6,0,0,0.625723,0.625723,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,6,1,0,0.5034938,0.5034938,1,1
2025/9/21,cl2025092101,阪神,ヤクルト,7,0,0,0.36070874,0.36070874,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,7,1,0,0.44996524,0.44996524,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,8,0,1,0.52035904,0.52035904,1,0
2025/9/21,cl2025092101,ヤクルト,阪神,8,1,0,0.21983747,0.21983747,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,9,0,0,0.25978428,0.25978428,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,1,0,0,0.48817825,0.48817825,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,1,1,0,0.5181583,0.5181583,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,2,0,0,0.18879916,0.18879916,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,2,1,4,0.5181583,0.5181583,1,3
2025/9/21,cl2025092102,広島,ＤｅＮＡ,3,0,0,0.500715,0.500715,1,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,3,1,3,0.523154,0.523154,1,2
2025/9/21,cl2025092102,広島,ＤｅＮＡ,4,0,0,0.527689,0.527689,1,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,4,1,0,0.60083735,0.60083735,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,5,0,1,0.527689,0.527689,1,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,5,1,0,0.4945346,0.4945346,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,6,0,1,0.23904796,0.23904796,0,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,6,1,0,0.5695508,0.5695508,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,7,0,0,0.51755315,0.51755315,1,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,7,1,0,0.23322704,0.23322704,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,8,0,0,0.42095298,0.42095298,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,8,1,0,0.5187057,0.5187057,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,9,0,0,0.42815918,0.42815918,0,0
2025/9/21,cl2025092103,巨人,中日,1,0,2,0.4098984,0.4098984,0,2
2025/9/21,cl2025092103,中日,巨人,1,1,1,0.5397887,0.5397887,1,0
2025/9/21,cl2025092103,巨人,中日,2,0,0,0.42811254,0.42811254,0,0
2025/9/21,cl2025092103,中日,巨人,2,1,2,0.53557235,0.53557235,1,1
2025/9/21,cl2025092103,巨人,中日,3,0,0,0.35621434,0.35621434,0,0
2025/9/21,cl2025092103,中日,巨人,3,1,0,0.58020127,0.58020127,1,1
2025/9/21,cl2025092103,巨人,中日,4,0,0,0.1897682,0.1897682,0,0
2025/9/21,cl2025092103,中日,巨人,4,1,0,0.29506063,0.29506063,0,0
2025/9/21,cl2025092103,巨人,中日,5,0,0,0.47084093,0.47084093,0,0
2025/9/21,cl2025092103,中日,巨人,5,1,0,0.59852034,0.59852034,1,1
2025/9/21,cl2025092103,巨人,中日,6,0,0,0.15679583,0.15679583,0,0
2025/9/21,cl2025092103,中日,巨人,6,1,2,0.62229943,0.62229943,1,1
2025/9/21,cl2025092103,巨人,中日,7,0,0,0.3869067,0.3869067,0,0
2025/9/21,cl2025092103,中日,巨人,7,1,0,0.3061968,0.3061968,0,0
2025/9/21,cl2025092103,巨人,中日,8,0,0,0.31901866,0.31901866,0,0
2025/9/21,cl2025092103,中日,巨人,8,1,0,0.5641871,0.5641871,1,1
2025/9/21,cl2025092103,巨人,中日,9,0,0,0.0916407,0.0916407,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,1,0,0,0.39287826,0.39287826,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,1,1,2,0.6261287,0.6261287,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,2,0,0,0.11125173,0.11125173,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,2,1,0,0.4234916,0.4234916,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,3,0,0,0.40610588,0.40610588,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,3,1,3,0.65749294,0.65749294,1,2
2025/9/21,pl2025092104,ロッテ,日本ハム,4,0,2,0.36119783,0.36119783,0,2
2025/9/21,pl2025092104,日本ハム,ロッテ,4,1,0,0.4675402,0.4675402,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,5,0,0,0.44854605,0.44854605,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,5,1,0,0.7268046,0.7268046,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,6,0,0,0.12941706,0.12941706,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,6,1,2,0.7268046,0.7268046,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,7,0,0,0.4116577,0.4116577,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,7,1,0,0.57206976,0.57206976,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,8,0,0,0.3570693,0.3570693,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,8,1,0,0.36415648,0.36415648,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,9,0,0,0.114861235,0.114861235,0,0
2025/9/21,pl2025092105,西武,楽天,1,0,0,0.4448601,0.4448601,0,0
2025/9/21,pl2025092105,楽天,西武,1,1,0,0.42931253,0.42931253,0,0
2025/9/21,pl2025092105,西武,楽天,2,0,3,0.4448601,0.4448601,0,3
2025/9/21,pl2025092105,楽天,西武,2,1,0,0.14655551,0.14655551,0,0
2025/9/21,pl2025092105,西武,楽天,3,0,1,0.5074023,0.5074023,1,0
2025/9/21,pl2025092105,楽天,西武,3,1,0,0.45234388,0.45234388,0,0
2025/9/21,pl2025092105,西武,楽天,4,0,0,0.56530046,0.56530046,1,1
2025/9/21,pl2025092105,楽天,西武,4,1,0,0.1775982,0.1775982,0,0
2025/9/21,pl2025092105,西武,楽天,5,0,1,0.19672728,0.19672728,0,1
2025/9/21,pl2025092105,楽天,西武,5,1,1,0.4673556,0.4673556,0,1
2025/9/21,pl2025092105,西武,楽天,6,0,0,0.509593,0.509593,1,1
2025/9/21,pl2025092105,楽天,西武,6,1,1,0.188301,0.188301,0,1
2025/9/21,pl2025092105,西武,楽天,7,0,1,0.2299915,0.2299915,0,1
2025/9/21,pl2025092105,楽天,西武,7,1,0,0.41049513,0.41049513,0,0
2025/9/21,pl2025092105,西武,楽天,8,0,2,0.4427784,0.4427784,0,2
2025/9/21,pl2025092105,楽天,西武,8,1,0,0.35754547,0.35754547,0,0
2025/9/21,pl2025092105,西武,楽天,9,0,0,0.4667369,0.4667369,0,0
2025/9/21,pl2025092105,楽天,西武,9,1,0,0.15408558,0.15408558,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,1,0,0,0.5055237,0.5055237,1,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,1,1,0,0.54361826,0.54361826,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,2,0,1,0.20390014,0.20390014,0,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,2,1,0,0.30624598,0.30624598,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,3,0,0,0.54364645,0.54364645,1,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,3,1,0,0.5666522,0.5666522,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,4,0,0,0.25698113,0.25698113,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,4,1,0,0.5856447,0.5856447,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,5,0,1,0.56239116,0.56239116,1,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,5,1,0,0.6080402,0.6080402,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,6,0,0,0.51045364,0.51045364,1,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,6,1,0,0.25238085,0.25238085,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,7,0,0,0.29400036,0.29400036,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,7,1,0,0.61286,0.61286,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,8,0,0,0.4906335,0.4906335,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,8,1,0,0.5614594,0.5614594,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,9,0,0,0.16702364,0.16702364,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,9,1,1,0.5514888,0.5514888,1,0
2025/9/22,cl2025092201,阪神,ヤクルト,1,0,0,0.5593168,0.5593168,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,1,1,0,0.39814475,0.39814475,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,2,0,1,0.26239622,0.26239622,0,1
2025/9/22,cl2025092201,ヤクルト,阪神,2,1,0,0.09910713,0.09910713,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,3,0,0,0.5912241,0.5912241,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,3,1,0,0.40959632,0.40959632,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,4,0,1,0.31621018,0.31621018,0,1
2025/9/22,cl2025092201,ヤクルト,阪神,4,1,0,0.43654823,0.43654823,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,5,0,0,0.6402528,0.6402528,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,5,1,2,0.43654823,0.43654823,0,2
2025/9/22,cl2025092201,阪神,ヤクルト,6,0,0,0.2358845,0.2358845,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,6,1,0,0.35947913,0.35947913,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,7,0,0,0.48068503,0.48068503,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,7,1,0,0.32882315,0.32882315,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,8,0,0,0.24984121,0.24984121,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,8,1,1,0.26534456,0.26534456,0,1
2025/9/22,cl2025092201,阪神,ヤクルト,9,0,0,0.26875636,0.26875636,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,1,0,0,0.40292874,0.40292874,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,1,1,0,0.5782136,0.5782136,1,1
