game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/19,cl2025091902,ヤクルト,中日,5,0,0,0.3200558,0.3200558,0,0
2025/9/19,cl2025091902,中日,ヤクルト,5,1,0,0.08045039,0.08045039,0,0
2025/9/19,cl2025091902,ヤクルト,中日,6,0,0,-0.022384286,0.0,0,0
2025/9/19,cl2025091902,中日,ヤクルト,6,1,0,0.63615054,0.63615054,1,1
2025/9/19,cl2025091902,ヤクルト,中日,7,0,1,0.3654318,0.3654318,0,1
2025/9/19,cl2025091902,中日,ヤクルト,7,1,2,0.07428813,0.07428813,0,2
2025/9/19,cl2025091902,ヤクルト,中日,8,0,2,0.38490027,0.38490027,0,2
2025/9/19,cl2025091902,中日,ヤクルト,8,1,0,0.4465204,0.4465204,0,0
2025/9/19,cl2025091902,ヤクルト,中日,9,0,0,0.20904148,0.20904148,0,0
2025/9/19,cl2025091902,中日,ヤクルト,9,1,0,-0.040329605,0.0,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,1,0,0,0.18693304,0.18693304,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,1,1,0,0.61657214,0.61657214,1,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,2,0,0,-0.24762487,0.0,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,2,1,0,0.14585125,0.14585125,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,3,0,0,0.20220935,0.20220935,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,3,1,0,0.59677017,0.59677017,1,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,4,0,0,0.102193415,0.102193415,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,4,1,2,0.35623822,0.35623822,0,2
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,5,0,0,-0.19499567,0.0,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,5,1,1,0.8028799,0.8028799,1,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,6,0,0,0.32412338,0.32412338,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,6,1,1,0.23141915,0.23141915,0,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,7,0,0,0.10918978,0.10918978,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,7,1,0,0.635044,0.635044,1,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,8,0,0,0.45647776,0.45647776,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,8,1,0,0.29838377,0.29838377,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,9,0,0,0.023731679,0.023731679,0,0
2025/9/19,pl2025091911,西武,楽天,1,0,0,0.41753972,0.41753972,0,0
2025/9/19,pl2025091911,楽天,西武,1,1,0,0.07158017,0.07158017,0,0
2025/9/19,pl2025091911,西武,楽天,2,0,0,-0.03853354,0.0,0,0
2025/9/19,pl2025091911,楽天,西武,2,1,0,-0.16029334,0.0,0,0
2025/9/19,pl2025091911,西武,楽天,3,0,0,0.41995,0.41995,0,0
2025/9/19,pl2025091911,楽天,西武,3,1,0,0.1862874,0.1862874,0,0
2025/9/19,pl2025091911,西武,楽天,4,0,0,0.23357198,0.23357198,0,0
2025/9/19,pl2025091911,楽天,西武,4,1,1,0.2744012,0.2744012,0,1
2025/9/19,pl2025091911,西武,楽天,5,0,1,-0.07645941,0.0,0,1
2025/9/19,pl2025091911,楽天,西武,5,1,0,0.33091807,0.33091807,0,0
2025/9/19,pl2025091911,西武,楽天,6,0,0,0.43065983,0.43065983,0,0
2025/9/19,pl2025091911,楽天,西武,6,1,0,0.33933216,0.33933216,0,0
2025/9/19,pl2025091911,西武,楽天,7,0,3,0.28962433,0.28962433,0,3
2025/9/19,pl2025091911,楽天,西武,7,1,0,-0.120756805,0.0,0,0
2025/9/19,pl2025091911,西武,楽天,8,0,0,0.47113854,0.47113854,0,0
2025/9/19,pl2025091911,楽天,西武,8,1,0,0.123885036,0.123885036,0,0
2025/9/19,pl2025091911,西武,楽天,9,0,0,-0.07253572,0.0,0,0
2025/9/19,pl2025091911,楽天,西武,9,1,0,-0.099247575,0.0,0,0
2025/9/20,cl2025092001,広島,巨人,1,0,0,0.038361788,0.038361788,0,0
2025/9/20,cl2025092001,巨人,広島,1,1,0,0.48765385,0.48765385,0,0
2025/9/20,cl2025092001,広島,巨人,2,0,0,-0.24805582,0.0,0,0
2025/9/20,cl2025092001,巨人,広島,2,1,1,0.1307385,0.1307385,0,1
2025/9/20,cl2025092001,広島,巨人,3,0,0,-0.39941704,0.0,0,0
2025/9/20,cl2025092001,巨人,広島,3,1,0,0.5210202,0.5210202,1,1
2025/9/20,cl2025092001,広島,巨人,4,0,1,0.21624386,0.21624386,0,1
2025/9/20,cl2025092001,巨人,広島,4,1,2,0.5172212,0.5172212,1,1
2025/9/20,cl2025092001,広島,巨人,5,0,0,-0.2222352,0.0,0,0
2025/9/20,cl2025092001,巨人,広島,5,1,0,0.67578685,0.67578685,1,1
2025/9/20,cl2025092001,広島,巨人,6,0,0,0.48224783,0.48224783,0,0
2025/9/20,cl2025092001,巨人,広島,6,1,0,0.2868377,0.2868377,0,0
2025/9/20,cl2025092001,広島,巨人,7,0,0,0.34262305,0.34262305,0,0
2025/9/20,cl2025092001,巨人,広島,7,1,0,0.48813426,0.48813426,0,0
2025/9/20,cl2025092001,広島,巨人,8,0,0,-0.08353102,0.0,0,0
2025/9/20,cl2025092001,巨人,広島,8,1,0,0.248999,0.248999,0,0
2025/9/20,cl2025092001,広島,巨人,9,0,0,0.3480971,0.3480971,0,0
2025/9/20,cl2025092002,ヤクルト,中日,1,0,0,0.17894089,0.17894089,0,0
2025/9/20,cl2025092002,中日,ヤクルト,1,1,0,0.558035,0.558035,1,1
2025/9/20,cl2025092002,ヤクルト,中日,2,0,0,0.55973095,0.55973095,1,1
2025/9/20,cl2025092002,中日,ヤクルト,2,1,0,0.16229641,0.16229641,0,0
2025/9/20,cl2025092002,ヤクルト,中日,3,0,0,0.4591937,0.4591937,0,0
2025/9/20,cl2025092002,中日,ヤクルト,3,1,2,0.6023078,0.6023078,1,1
2025/9/20,cl2025092002,ヤクルト,中日,4,0,0,0.8934998,0.8934998,1,1
2025/9/20,cl2025092002,中日,ヤクルト,4,1,0,0.22241929,0.22241929,0,0
2025/9/20,cl2025092002,ヤクルト,中日,5,0,0,0.6846731,0.6846731,1,1
2025/9/20,cl2025092002,中日,ヤクルト,5,1,0,0.6730094,0.6730094,1,1
2025/9/20,cl2025092002,ヤクルト,中日,6,0,0,0.60055864,0.60055864,1,1
2025/9/20,cl2025092002,中日,ヤクルト,6,1,0,0.52742827,0.52742827,1,1
2025/9/20,cl2025092002,ヤクルト,中日,7,0,0,0.93881345,0.93881345,1,1
2025/9/20,cl2025092002,中日,ヤクルト,7,1,1,0.40338862,0.40338862,0,1
2025/9/20,cl2025092002,ヤクルト,中日,8,0,0,0.21449909,0.21449909,0,0
2025/9/20,cl2025092002,中日,ヤクルト,8,1,0,0.45547026,0.45547026,0,0
2025/9/20,cl2025092002,ヤクルト,中日,9,0,0,0.4086246,0.4086246,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,1,0,0,0.26770627,0.26770627,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,1,1,0,0.2283814,0.2283814,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,2,0,0,-0.008850962,0.0,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,2,1,0,-0.059057534,0.0,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,3,0,0,0.30787098,0.30787098,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,3,1,0,0.4020438,0.4020438,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,4,0,1,0.35096818,0.35096818,0,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,4,1,0,0.13781762,0.13781762,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,5,0,1,0.41520932,0.41520932,0,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,5,1,0,0.010018766,0.010018766,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,6,0,0,0.51616716,0.51616716,1,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,6,1,0,0.5091276,0.5091276,1,1
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,7,0,0,0.41714984,0.41714984,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,7,1,1,0.1825304,0.1825304,0,1
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,8,0,2,0.36113748,0.36113748,0,2
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,8,1,0,0.2619959,0.2619959,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,9,0,0,-0.011959791,0.0,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,9,1,0,0.41549143,0.41549143,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,1,0,0,0.47832477,0.47832477,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,1,1,1,0.7340003,0.7340003,1,0
2025/9/20,pl2025092004,ロッテ,日本ハム,2,0,0,0.065589905,0.065589905,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,2,1,1,0.75602305,0.75602305,1,0
2025/9/20,pl2025092004,ロッテ,日本ハム,3,0,0,0.4947695,0.4947695,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,3,1,2,0.6986221,0.6986221,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,4,0,2,0.3701033,0.3701033,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,4,1,3,0.85713375,0.85713375,1,2
2025/9/20,pl2025092004,ロッテ,日本ハム,5,0,2,0.49648172,0.49648172,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,5,1,0,0.7831526,0.7831526,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,6,0,2,0.4039805,0.4039805,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,6,1,0,0.47208667,0.47208667,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,7,0,1,0.0261724,0.0261724,0,1
2025/9/20,pl2025092004,日本ハム,ロッテ,7,1,0,0.376899,0.376899,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,8,0,0,0.16181827,0.16181827,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,8,1,0,0.32181478,0.32181478,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,9,0,0,0.19190097,0.19190097,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,9,1,1,0.26411802,0.26411802,0,1
2025/9/20,pl2025092005,西武,楽天,1,0,0,0.37973005,0.37973005,0,0
2025/9/20,pl2025092005,楽天,西武,1,1,0,0.52183795,0.52183795,1,1
2025/9/20,pl2025092005,西武,楽天,2,0,0,-0.050699413,0.0,0,0
2025/9/20,pl2025092005,楽天,西武,2,1,0,0.063545346,0.063545346,0,0
2025/9/20,pl2025092005,西武,楽天,3,0,0,0.37604842,0.37604842,0,0
2025/9/20,pl2025092005,楽天,西武,3,1,2,0.55767167,0.55767167,1,1
2025/9/20,pl2025092005,西武,楽天,4,0,1,-0.0146996975,0.0,0,1
2025/9/20,pl2025092005,楽天,西武,4,1,0,0.61109793,0.61109793,1,1
2025/9/20,pl2025092005,西武,楽天,5,0,0,0.4644482,0.4644482,0,0
2025/9/20,pl2025092005,楽天,西武,5,1,0,0.43953332,0.43953332,0,0
2025/9/20,pl2025092005,西武,楽天,6,0,0,0.01665759,0.01665759,0,0
2025/9/20,pl2025092005,楽天,西武,6,1,0,0.6558895,0.6558895,1,1
2025/9/20,pl2025092005,西武,楽天,7,0,0,0.21817201,0.21817201,0,0
2025/9/20,pl2025092005,楽天,西武,7,1,0,0.2954564,0.2954564,0,0
2025/9/20,pl2025092005,西武,楽天,8,0,0,0.10842636,0.10842636,0,0
2025/9/20,pl2025092005,楽天,西武,8,1,0,0.41118634,0.41118634,0,0
2025/9/20,pl2025092005,西武,楽天,9,0,0,-0.124210715,0.0,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,1,0,0,0.5148865,0.5148865,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,1,1,2,0.5492697,0.5492697,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,2,0,0,0.22376117,0.22376117,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,2,1,0,0.5424311,0.5424311,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,3,0,0,0.52084136,0.52084136,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,3,1,0,0.43149403,0.43149403,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,4,0,3,0.55619735,0.55619735,1,2
2025/9/20,pl2025092006,ソフトバンク,オリックス,4,1,0,0.13387907,0.13387907,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,5,0,0,0.59875095,0.59875095,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,5,1,1,0.6315893,0.6315893,1,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,6,0,0,0.50918186,0.50918186,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,6,1,0,0.315776,0.315776,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,7,0,0,0.20284438,0.20284438,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,7,1,0,0.57215714,0.57215714,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,8,0,0,0.12662458,0.12662458,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,8,1,0,0.6038501,0.6038501,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,9,0,2,0.06421891,0.06421891,0,2
2025/9/20,pl2025092006,ソフトバンク,オリックス,9,1,1,0.36539793,0.36539793,0,1
2025/9/21,cl2025092101,阪神,ヤクルト,1,0,0,0.49756622,0.49756622,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,1,1,0,0.25411785,0.25411785,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,2,0,0,0.18628785,0.18628785,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,2,1,2,0.28473186,0.28473186,0,2
2025/9/21,cl2025092101,阪神,ヤクルト,3,0,0,0.544888,0.544888,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,3,1,0,0.12551475,0.12551475,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,4,0,0,0.37635154,0.37635154,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,4,1,0,0.3925629,0.3925629,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,5,0,0,0.6972029,0.6972029,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,5,1,6,0.4863943,0.4863943,0,6
2025/9/21,cl2025092101,阪神,ヤクルト,6,0,0,0.65020156,0.65020156,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,6,1,0,0.28053796,0.28053796,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,7,0,0,0.28872788,0.28872788,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,7,1,0,0.36838025,0.36838025,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,8,0,1,0.48618397,0.48618397,0,1
2025/9/21,cl2025092101,ヤクルト,阪神,8,1,0,-0.09424722,0.0,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,9,0,0,0.15714449,0.15714449,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,1,0,0,0.6925622,0.6925622,1,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,1,1,0,0.57227015,0.57227015,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,2,0,0,0.17402351,0.17402351,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,2,1,4,0.65247536,0.65247536,1,3
2025/9/21,cl2025092102,広島,ＤｅＮＡ,3,0,0,0.5870136,0.5870136,1,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,3,1,3,0.61466086,0.61466086,1,2
2025/9/21,cl2025092102,広島,ＤｅＮＡ,4,0,0,0.44807184,0.44807184,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,4,1,0,0.76063395,0.76063395,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,5,0,1,0.48989892,0.48989892,0,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,5,1,0,0.53721094,0.53721094,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,6,0,1,-0.007588148,0.0,0,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,6,1,0,0.42514896,0.42514896,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,7,0,0,0.51966065,0.51966065,1,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,7,1,0,0.20027673,0.20027673,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,8,0,0,0.10582265,0.10582265,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,8,1,0,0.5669353,0.5669353,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,9,0,0,0.17931324,0.17931324,0,0
2025/9/21,cl2025092103,巨人,中日,1,0,2,0.38991773,0.38991773,0,2
2025/9/21,cl2025092103,中日,巨人,1,1,1,0.5300685,0.5300685,1,0
2025/9/21,cl2025092103,巨人,中日,2,0,0,0.3866685,0.3866685,0,0
2025/9/21,cl2025092103,中日,巨人,2,1,2,0.54904366,0.54904366,1,1
2025/9/21,cl2025092103,巨人,中日,3,0,0,0.30892444,0.30892444,0,0
2025/9/21,cl2025092103,中日,巨人,3,1,0,0.5842562,0.5842562,1,1
2025/9/21,cl2025092103,巨人,中日,4,0,0,0.06690407,0.06690407,0,0
2025/9/21,cl2025092103,中日,巨人,4,1,0,0.27791572,0.27791572,0,0
2025/9/21,cl2025092103,巨人,中日,5,0,0,0.5538149,0.5538149,1,1
2025/9/21,cl2025092103,中日,巨人,5,1,0,0.6957824,0.6957824,1,1
2025/9/21,cl2025092103,巨人,中日,6,0,0,0.18134952,0.18134952,0,0
2025/9/21,cl2025092103,中日,巨人,6,1,2,0.7140549,0.7140549,1,1
2025/9/21,cl2025092103,巨人,中日,7,0,0,0.33119994,0.33119994,0,0
2025/9/21,cl2025092103,中日,巨人,7,1,0,0.149607,0.149607,0,0
2025/9/21,cl2025092103,巨人,中日,8,0,0,0.4180681,0.4180681,0,0
2025/9/21,cl2025092103,中日,巨人,8,1,0,0.6276177,0.6276177,1,1
2025/9/21,cl2025092103,巨人,中日,9,0,0,-0.028804064,0.0,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,1,0,0,0.17075872,0.17075872,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,1,1,2,0.8890221,0.8890221,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,2,0,0,-0.1533333,0.0,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,2,1,0,0.35505486,0.35505486,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,3,0,0,0.22865438,0.22865438,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,3,1,3,0.8986517,0.8986517,1,2
2025/9/21,pl2025092104,ロッテ,日本ハム,4,0,2,0.12994778,0.12994778,0,2
2025/9/21,pl2025092104,日本ハム,ロッテ,4,1,0,0.37070096,0.37070096,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,5,0,0,0.394198,0.394198,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,5,1,0,0.9549676,0.9549676,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,6,0,0,-0.105448365,0.0,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,6,1,2,0.9497185,0.9497185,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,7,0,0,0.48858476,0.48858476,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,7,1,0,0.715533,0.715533,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,8,0,0,-0.002335906,0.0,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,8,1,0,0.5611987,0.5611987,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,9,0,0,0.1920138,0.1920138,0,0
2025/9/21,pl2025092105,西武,楽天,1,0,0,0.3344729,0.3344729,0,0
2025/9/21,pl2025092105,楽天,西武,1,1,0,0.18374288,0.18374288,0,0
2025/9/21,pl2025092105,西武,楽天,2,0,3,0.31732586,0.31732586,0,3
2025/9/21,pl2025092105,楽天,西武,2,1,0,-0.17178023,0.0,0,0
2025/9/21,pl2025092105,西武,楽天,3,0,1,0.26874185,0.26874185,0,1
2025/9/21,pl2025092105,楽天,西武,3,1,0,0.3071432,0.3071432,0,0
2025/9/21,pl2025092105,西武,楽天,4,0,0,0.6585312,0.6585312,1,1
2025/9/21,pl2025092105,楽天,西武,4,1,0,-0.01125446,0.0,0,0
2025/9/21,pl2025092105,西武,楽天,5,0,1,0.03988052,0.03988052,0,1
2025/9/21,pl2025092105,楽天,西武,5,1,1,0.3426939,0.3426939,0,1
2025/9/21,pl2025092105,西武,楽天,6,0,0,0.4667125,0.4667125,0,0
2025/9/21,pl2025092105,楽天,西武,6,1,1,0.14257151,0.14257151,0,1
2025/9/21,pl2025092105,西武,楽天,7,0,1,0.02087298,0.02087298,0,1
2025/9/21,pl2025092105,楽天,西武,7,1,0,0.17593157,0.17593157,0,0
2025/9/21,pl2025092105,西武,楽天,8,0,2,0.33804673,0.33804673,0,2
2025/9/21,pl2025092105,楽天,西武,8,1,0,0.2517569,0.2517569,0,0
2025/9/21,pl2025092105,西武,楽天,9,0,0,0.5133904,0.5133904,1,1
2025/9/21,pl2025092105,楽天,西武,9,1,0,-0.16968003,0.0,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,1,0,0,0.44713712,0.44713712,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,1,1,0,0.56646454,0.56646454,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,2,0,1,0.101313174,0.101313174,0,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,2,1,0,0.12920249,0.12920249,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,3,0,0,0.5744479,0.5744479,1,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,3,1,0,0.74351966,0.74351966,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,4,0,0,0.25450674,0.25450674,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,4,1,0,0.76665384,0.76665384,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,5,0,1,0.5907553,0.5907553,1,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,5,1,0,0.77911496,0.77911496,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,6,0,0,0.47415727,0.47415727,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,6,1,0,0.520387,0.520387,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,7,0,0,0.1486814,0.1486814,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,7,1,0,0.9726856,0.9726856,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,8,0,0,0.62095845,0.62095845,1,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,8,1,0,0.6794282,0.6794282,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,9,0,0,0.23833969,0.23833969,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,9,1,1,0.7289047,0.7289047,1,0
2025/9/22,cl2025092201,阪神,ヤクルト,1,0,0,0.16321301,0.16321301,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,1,1,0,0.1870383,0.1870383,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,2,0,1,0.039839685,0.039839685,0,1
2025/9/22,cl2025092201,ヤクルト,阪神,2,1,0,-0.13069631,0.0,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,3,0,0,0.313421,0.313421,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,3,1,0,0.22061974,0.22061974,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,4,0,1,0.31736308,0.31736308,0,1
2025/9/22,cl2025092201,ヤクルト,阪神,4,1,0,0.25140074,0.25140074,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,5,0,0,0.68322873,0.68322873,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,5,1,2,0.32765266,0.32765266,0,2
2025/9/22,cl2025092201,阪神,ヤクルト,6,0,0,0.5354864,0.5354864,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,6,1,0,0.24004173,0.24004173,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,7,0,0,0.5366961,0.5366961,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,7,1,0,0.20183015,0.20183015,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,8,0,0,0.13136911,0.13136911,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,8,1,1,0.1801434,0.1801434,0,1
2025/9/22,cl2025092201,阪神,ヤクルト,9,0,0,0.16804278,0.16804278,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,1,0,0,0.30469084,0.30469084,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,1,1,0,0.5886252,0.5886252,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,2,0,2,0.34134495,0.34134495,0,2
