game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/19,cl2025091902,中日,ヤクルト,3,1,0,0.7324214,0.7324214,1,1
2025/9/19,cl2025091902,ヤクルト,中日,4,0,0,0.529825,0.529825,1,1
2025/9/19,cl2025091902,中日,ヤクルト,4,1,0,0.5518094,0.5518094,1,1
2025/9/19,cl2025091902,ヤクルト,中日,5,0,0,0.36133403,0.36133403,0,0
2025/9/19,cl2025091902,中日,ヤクルト,5,1,0,0.23745632,0.23745632,0,0
2025/9/19,cl2025091902,ヤクルト,中日,6,0,0,0.17642593,0.17642593,0,0
2025/9/19,cl2025091902,中日,ヤクルト,6,1,0,0.5795275,0.5795275,1,1
2025/9/19,cl2025091902,ヤクルト,中日,7,0,1,0.044849172,0.044849172,0,1
2025/9/19,cl2025091902,中日,ヤクルト,7,1,2,0.011022925,0.011022925,0,2
2025/9/19,cl2025091902,ヤクルト,中日,8,0,2,0.37665105,0.37665105,0,2
2025/9/19,cl2025091902,中日,ヤクルト,8,1,0,0.4599359,0.4599359,0,0
2025/9/19,cl2025091902,ヤクルト,中日,9,0,0,0.44733357,0.44733357,0,0
2025/9/19,cl2025091902,中日,ヤクルト,9,1,0,0.17033273,0.17033273,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,1,0,0,0.3028463,0.3028463,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,1,1,0,0.41116977,0.41116977,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,2,0,0,0.32318687,0.32318687,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,2,1,0,0.03997588,0.03997588,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,3,0,0,0.59245974,0.59245974,1,1
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,3,1,0,0.6805019,0.6805019,1,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,4,0,0,0.5487345,0.5487345,1,1
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,4,1,2,0.41574228,0.41574228,0,2
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,5,0,0,0.3577094,0.3577094,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,5,1,1,0.4130324,0.4130324,0,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,6,0,0,0.4490069,0.4490069,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,6,1,1,0.19033176,0.19033176,0,1
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,7,0,0,-0.16118193,0.0,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,7,1,0,0.40289772,0.40289772,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,8,0,0,0.07310414,0.07310414,0,0
2025/9/19,cl2025091903,阪神,ＤｅＮＡ,8,1,0,0.11051333,0.11051333,0,0
2025/9/19,cl2025091903,ＤｅＮＡ,阪神,9,0,0,0.10392243,0.10392243,0,0
2025/9/19,pl2025091911,西武,楽天,1,0,0,0.3869235,0.3869235,0,0
2025/9/19,pl2025091911,楽天,西武,1,1,0,0.40703183,0.40703183,0,0
2025/9/19,pl2025091911,西武,楽天,2,0,0,0.09945428,0.09945428,0,0
2025/9/19,pl2025091911,楽天,西武,2,1,0,0.14157236,0.14157236,0,0
2025/9/19,pl2025091911,西武,楽天,3,0,0,0.666724,0.666724,1,1
2025/9/19,pl2025091911,楽天,西武,3,1,0,0.68272007,0.68272007,1,1
2025/9/19,pl2025091911,西武,楽天,4,0,0,0.44896412,0.44896412,0,0
2025/9/19,pl2025091911,楽天,西武,4,1,1,0.51293355,0.51293355,1,0
2025/9/19,pl2025091911,西武,楽天,5,0,1,0.20831418,0.20831418,0,1
2025/9/19,pl2025091911,楽天,西武,5,1,0,0.70834684,0.70834684,1,1
2025/9/19,pl2025091911,西武,楽天,6,0,0,0.5448983,0.5448983,1,1
2025/9/19,pl2025091911,楽天,西武,6,1,0,0.53830457,0.53830457,1,1
2025/9/19,pl2025091911,西武,楽天,7,0,3,0.32369828,0.32369828,0,3
2025/9/19,pl2025091911,楽天,西武,7,1,0,-0.13824075,0.0,0,0
2025/9/19,pl2025091911,西武,楽天,8,0,0,0.38077414,0.38077414,0,0
2025/9/19,pl2025091911,楽天,西武,8,1,0,0.50169706,0.50169706,1,1
2025/9/19,pl2025091911,西武,楽天,9,0,0,0.12991256,0.12991256,0,0
2025/9/19,pl2025091911,楽天,西武,9,1,0,0.22620821,0.22620821,0,0
2025/9/20,cl2025092001,広島,巨人,1,0,0,0.30994612,0.30994612,0,0
2025/9/20,cl2025092001,巨人,広島,1,1,0,0.26190448,0.26190448,0,0
2025/9/20,cl2025092001,広島,巨人,2,0,0,0.12319517,0.12319517,0,0
2025/9/20,cl2025092001,巨人,広島,2,1,1,0.024865389,0.024865389,0,1
2025/9/20,cl2025092001,広島,巨人,3,0,0,0.16424441,0.16424441,0,0
2025/9/20,cl2025092001,巨人,広島,3,1,0,0.5634829,0.5634829,1,1
2025/9/20,cl2025092001,広島,巨人,4,0,1,0.44016507,0.44016507,0,1
2025/9/20,cl2025092001,巨人,広島,4,1,2,0.39530128,0.39530128,0,2
2025/9/20,cl2025092001,広島,巨人,5,0,0,0.24062586,0.24062586,0,0
2025/9/20,cl2025092001,巨人,広島,5,1,0,0.35743952,0.35743952,0,0
2025/9/20,cl2025092001,広島,巨人,6,0,0,0.4679817,0.4679817,0,0
2025/9/20,cl2025092001,巨人,広島,6,1,0,0.4357599,0.4357599,0,0
2025/9/20,cl2025092001,広島,巨人,7,0,0,0.10520041,0.10520041,0,0
2025/9/20,cl2025092001,巨人,広島,7,1,0,0.40033913,0.40033913,0,0
2025/9/20,cl2025092001,広島,巨人,8,0,0,-0.040795505,0.0,0,0
2025/9/20,cl2025092001,巨人,広島,8,1,0,0.46663833,0.46663833,0,0
2025/9/20,cl2025092001,広島,巨人,9,0,0,0.27386117,0.27386117,0,0
2025/9/20,cl2025092002,ヤクルト,中日,1,0,0,0.48977232,0.48977232,0,0
2025/9/20,cl2025092002,中日,ヤクルト,1,1,0,0.46210378,0.46210378,0,0
2025/9/20,cl2025092002,ヤクルト,中日,2,0,0,-0.37115645,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,2,1,0,0.117161274,0.117161274,0,0
2025/9/20,cl2025092002,ヤクルト,中日,3,0,0,-0.32115406,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,3,1,2,0.7413197,0.7413197,1,1
2025/9/20,cl2025092002,ヤクルト,中日,4,0,0,-0.101468146,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,4,1,0,0.19560742,0.19560742,0,0
2025/9/20,cl2025092002,ヤクルト,中日,5,0,0,-0.27259073,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,5,1,0,0.7959276,0.7959276,1,1
2025/9/20,cl2025092002,ヤクルト,中日,6,0,0,-0.19029564,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,6,1,0,0.6037874,0.6037874,1,1
2025/9/20,cl2025092002,ヤクルト,中日,7,0,0,-0.55015326,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,7,1,1,0.24802864,0.24802864,0,1
2025/9/20,cl2025092002,ヤクルト,中日,8,0,0,-0.17973632,0.0,0,0
2025/9/20,cl2025092002,中日,ヤクルト,8,1,0,0.38018882,0.38018882,0,0
2025/9/20,cl2025092002,ヤクルト,中日,9,0,0,0.11997867,0.11997867,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,1,0,0,0.30620563,0.30620563,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,1,1,0,0.3090095,0.3090095,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,2,0,0,0.05804801,0.05804801,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,2,1,0,0.25256515,0.25256515,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,3,0,0,0.577025,0.577025,1,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,3,1,0,0.3469775,0.3469775,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,4,0,1,0.41646212,0.41646212,0,1
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,4,1,0,0.2915274,0.2915274,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,5,0,1,0.6157848,0.6157848,1,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,5,1,0,0.3134147,0.3134147,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,6,0,0,0.30598238,0.30598238,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,6,1,0,0.46888405,0.46888405,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,7,0,0,0.2336266,0.2336266,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,7,1,1,0.09147,0.09147,0,1
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,8,0,2,0.3345636,0.3345636,0,2
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,8,1,0,0.16125464,0.16125464,0,0
2025/9/20,cl2025092003,ＤｅＮＡ,阪神,9,0,0,0.071020246,0.071020246,0,0
2025/9/20,cl2025092003,阪神,ＤｅＮＡ,9,1,0,0.452196,0.452196,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,1,0,0,0.3173324,0.3173324,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,1,1,1,0.5359082,0.5359082,1,0
2025/9/20,pl2025092004,ロッテ,日本ハム,2,0,0,0.03616655,0.03616655,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,2,1,1,0.70621157,0.70621157,1,0
2025/9/20,pl2025092004,ロッテ,日本ハム,3,0,0,0.58934706,0.58934706,1,1
2025/9/20,pl2025092004,日本ハム,ロッテ,3,1,2,0.5457287,0.5457287,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,4,0,2,0.37430346,0.37430346,0,2
2025/9/20,pl2025092004,日本ハム,ロッテ,4,1,3,0.80438936,0.80438936,1,2
2025/9/20,pl2025092004,ロッテ,日本ハム,5,0,2,0.64685714,0.64685714,1,1
2025/9/20,pl2025092004,日本ハム,ロッテ,5,1,0,0.6669358,0.6669358,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,6,0,2,0.5151545,0.5151545,1,1
2025/9/20,pl2025092004,日本ハム,ロッテ,6,1,0,0.5401259,0.5401259,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,7,0,1,-0.08003962,0.0,0,1
2025/9/20,pl2025092004,日本ハム,ロッテ,7,1,0,0.3831246,0.3831246,0,0
2025/9/20,pl2025092004,ロッテ,日本ハム,8,0,0,0.14439654,0.14439654,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,8,1,0,0.5110493,0.5110493,1,1
2025/9/20,pl2025092004,ロッテ,日本ハム,9,0,0,0.29199922,0.29199922,0,0
2025/9/20,pl2025092004,日本ハム,ロッテ,9,1,1,0.37089914,0.37089914,0,1
2025/9/20,pl2025092005,西武,楽天,1,0,0,0.12616158,0.12616158,0,0
2025/9/20,pl2025092005,楽天,西武,1,1,0,0.43550837,0.43550837,0,0
2025/9/20,pl2025092005,西武,楽天,2,0,0,-0.078893304,0.0,0,0
2025/9/20,pl2025092005,楽天,西武,2,1,0,0.0926168,0.0926168,0,0
2025/9/20,pl2025092005,西武,楽天,3,0,0,0.41036928,0.41036928,0,0
2025/9/20,pl2025092005,楽天,西武,3,1,2,0.71049714,0.71049714,1,1
2025/9/20,pl2025092005,西武,楽天,4,0,1,-0.056127906,0.0,0,1
2025/9/20,pl2025092005,楽天,西武,4,1,0,0.63780475,0.63780475,1,1
2025/9/20,pl2025092005,西武,楽天,5,0,0,0.1789577,0.1789577,0,0
2025/9/20,pl2025092005,楽天,西武,5,1,0,0.42817783,0.42817783,0,0
2025/9/20,pl2025092005,西武,楽天,6,0,0,0.095796704,0.095796704,0,0
2025/9/20,pl2025092005,楽天,西武,6,1,0,0.63301784,0.63301784,1,1
2025/9/20,pl2025092005,西武,楽天,7,0,0,0.22567034,0.22567034,0,0
2025/9/20,pl2025092005,楽天,西武,7,1,0,0.2380271,0.2380271,0,0
2025/9/20,pl2025092005,西武,楽天,8,0,0,0.2292651,0.2292651,0,0
2025/9/20,pl2025092005,楽天,西武,8,1,0,0.4352516,0.4352516,0,0
2025/9/20,pl2025092005,西武,楽天,9,0,0,0.2119335,0.2119335,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,1,0,0,0.44128054,0.44128054,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,1,1,2,0.4621457,0.4621457,0,2
2025/9/20,pl2025092006,オリックス,ソフトバンク,2,0,0,0.10148454,0.10148454,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,2,1,0,0.6673853,0.6673853,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,3,0,0,0.7260671,0.7260671,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,3,1,0,0.4627936,0.4627936,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,4,0,3,0.5374621,0.5374621,1,2
2025/9/20,pl2025092006,ソフトバンク,オリックス,4,1,0,0.20351422,0.20351422,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,5,0,0,0.7945154,0.7945154,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,5,1,1,0.52816594,0.52816594,1,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,6,0,0,0.5587979,0.5587979,1,1
2025/9/20,pl2025092006,ソフトバンク,オリックス,6,1,0,0.24087197,0.24087197,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,7,0,0,0.008851826,0.008851826,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,7,1,0,0.4116975,0.4116975,0,0
2025/9/20,pl2025092006,オリックス,ソフトバンク,8,0,0,0.07555747,0.07555747,0,0
2025/9/20,pl2025092006,ソフトバンク,オリックス,8,1,0,0.55370915,0.55370915,1,1
2025/9/20,pl2025092006,オリックス,ソフトバンク,9,0,2,0.11910063,0.11910063,0,2
2025/9/20,pl2025092006,ソフトバンク,オリックス,9,1,1,0.47578895,0.47578895,0,1
2025/9/21,cl2025092101,阪神,ヤクルト,1,0,0,0.50133455,0.50133455,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,1,1,0,0.27487725,0.27487725,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,2,0,0,0.26751006,0.26751006,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,2,1,2,0.42029274,0.42029274,0,2
2025/9/21,cl2025092101,阪神,ヤクルト,3,0,0,0.7721214,0.7721214,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,3,1,0,0.024558544,0.024558544,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,4,0,0,0.30027187,0.30027187,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,4,1,0,0.49702728,0.49702728,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,5,0,0,0.7820618,0.7820618,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,5,1,6,0.36355448,0.36355448,0,6
2025/9/21,cl2025092101,阪神,ヤクルト,6,0,0,0.6143892,0.6143892,1,1
2025/9/21,cl2025092101,ヤクルト,阪神,6,1,0,0.51709735,0.51709735,1,1
2025/9/21,cl2025092101,阪神,ヤクルト,7,0,0,0.05442123,0.05442123,0,0
2025/9/21,cl2025092101,ヤクルト,阪神,7,1,0,0.21310139,0.21310139,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,8,0,1,0.25098395,0.25098395,0,1
2025/9/21,cl2025092101,ヤクルト,阪神,8,1,0,0.078171596,0.078171596,0,0
2025/9/21,cl2025092101,阪神,ヤクルト,9,0,0,0.020783782,0.020783782,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,1,0,0,0.20302725,0.20302725,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,1,1,0,0.58624315,0.58624315,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,2,0,0,0.008087516,0.008087516,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,2,1,4,0.7219282,0.7219282,1,3
2025/9/21,cl2025092102,広島,ＤｅＮＡ,3,0,0,0.43438733,0.43438733,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,3,1,3,0.76982224,0.76982224,1,2
2025/9/21,cl2025092102,広島,ＤｅＮＡ,4,0,0,0.25243807,0.25243807,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,4,1,0,0.97812134,0.97812134,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,5,0,1,0.429237,0.429237,0,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,5,1,0,0.6439845,0.6439845,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,6,0,1,0.05742012,0.05742012,0,1
2025/9/21,cl2025092102,ＤｅＮＡ,広島,6,1,0,0.7004793,0.7004793,1,1
2025/9/21,cl2025092102,広島,ＤｅＮＡ,7,0,0,0.41857314,0.41857314,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,7,1,0,0.20514634,0.20514634,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,8,0,0,0.34735143,0.34735143,0,0
2025/9/21,cl2025092102,ＤｅＮＡ,広島,8,1,0,0.44623554,0.44623554,0,0
2025/9/21,cl2025092102,広島,ＤｅＮＡ,9,0,0,0.3968817,0.3968817,0,0
2025/9/21,cl2025092103,巨人,中日,1,0,2,0.35242754,0.35242754,0,2
2025/9/21,cl2025092103,中日,巨人,1,1,1,0.5112828,0.5112828,1,0
2025/9/21,cl2025092103,巨人,中日,2,0,0,0.56193286,0.56193286,1,1
2025/9/21,cl2025092103,中日,巨人,2,1,2,0.6878196,0.6878196,1,1
2025/9/21,cl2025092103,巨人,中日,3,0,0,0.33309668,0.33309668,0,0
2025/9/21,cl2025092103,中日,巨人,3,1,0,0.60935366,0.60935366,1,1
2025/9/21,cl2025092103,巨人,中日,4,0,0,0.099243045,0.099243045,0,0
2025/9/21,cl2025092103,中日,巨人,4,1,0,0.526791,0.526791,1,1
2025/9/21,cl2025092103,巨人,中日,5,0,0,0.41400865,0.41400865,0,0
2025/9/21,cl2025092103,中日,巨人,5,1,0,0.8985905,0.8985905,1,1
2025/9/21,cl2025092103,巨人,中日,6,0,0,0.1962893,0.1962893,0,0
2025/9/21,cl2025092103,中日,巨人,6,1,2,0.7569254,0.7569254,1,1
2025/9/21,cl2025092103,巨人,中日,7,0,0,0.23615861,0.23615861,0,0
2025/9/21,cl2025092103,中日,巨人,7,1,0,-0.074279845,0.0,0,0
2025/9/21,cl2025092103,巨人,中日,8,0,0,0.21115184,0.21115184,0,0
2025/9/21,cl2025092103,中日,巨人,8,1,0,0.4580685,0.4580685,0,0
2025/9/21,cl2025092103,巨人,中日,9,0,0,0.003276229,0.003276229,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,1,0,0,0.24720234,0.24720234,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,1,1,2,0.5050803,0.5050803,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,2,0,0,0.2217741,0.2217741,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,2,1,0,0.19593787,0.19593787,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,3,0,0,0.49623838,0.49623838,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,3,1,3,0.83560634,0.83560634,1,2
2025/9/21,pl2025092104,ロッテ,日本ハム,4,0,2,0.37148944,0.37148944,0,2
2025/9/21,pl2025092104,日本ハム,ロッテ,4,1,0,0.31043208,0.31043208,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,5,0,0,0.31053185,0.31053185,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,5,1,0,0.63643026,0.63643026,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,6,0,0,0.18320711,0.18320711,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,6,1,2,0.7728955,0.7728955,1,1
2025/9/21,pl2025092104,ロッテ,日本ハム,7,0,0,0.18721056,0.18721056,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,7,1,0,0.40897727,0.40897727,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,8,0,0,0.08861256,0.08861256,0,0
2025/9/21,pl2025092104,日本ハム,ロッテ,8,1,0,0.28343463,0.28343463,0,0
2025/9/21,pl2025092104,ロッテ,日本ハム,9,0,0,0.06111133,0.06111133,0,0
2025/9/21,pl2025092105,西武,楽天,1,0,0,0.3555501,0.3555501,0,0
2025/9/21,pl2025092105,楽天,西武,1,1,0,0.34337753,0.34337753,0,0
2025/9/21,pl2025092105,西武,楽天,2,0,3,0.49010476,0.49010476,0,3
2025/9/21,pl2025092105,楽天,西武,2,1,0,0.043795228,0.043795228,0,0
2025/9/21,pl2025092105,西武,楽天,3,0,1,0.39508837,0.39508837,0,1
2025/9/21,pl2025092105,楽天,西武,3,1,0,0.37636852,0.37636852,0,0
2025/9/21,pl2025092105,西武,楽天,4,0,0,0.4133042,0.4133042,0,0
2025/9/21,pl2025092105,楽天,西武,4,1,0,0.08274913,0.08274913,0,0
2025/9/21,pl2025092105,西武,楽天,5,0,1,0.09655446,0.09655446,0,1
2025/9/21,pl2025092105,楽天,西武,5,1,1,0.668871,0.668871,1,0
2025/9/21,pl2025092105,西武,楽天,6,0,0,0.64704484,0.64704484,1,1
2025/9/21,pl2025092105,楽天,西武,6,1,1,0.16319835,0.16319835,0,1
2025/9/21,pl2025092105,西武,楽天,7,0,1,-0.109131575,0.0,0,1
2025/9/21,pl2025092105,楽天,西武,7,1,0,0.29258323,0.29258323,0,0
2025/9/21,pl2025092105,西武,楽天,8,0,2,0.3903253,0.3903253,0,2
2025/9/21,pl2025092105,楽天,西武,8,1,0,0.2505902,0.2505902,0,0
2025/9/21,pl2025092105,西武,楽天,9,0,0,0.700233,0.700233,1,1
2025/9/21,pl2025092105,楽天,西武,9,1,0,0.019211054,0.019211054,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,1,0,0,0.4186319,0.4186319,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,1,1,0,0.4674437,0.4674437,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,2,0,1,0.074631214,0.074631214,0,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,2,1,0,0.35711706,0.35711706,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,3,0,0,0.4399647,0.4399647,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,3,1,0,0.4926736,0.4926736,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,4,0,0,0.14653242,0.14653242,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,4,1,0,0.6550715,0.6550715,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,5,0,1,0.7108017,0.7108017,1,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,5,1,0,0.52569675,0.52569675,1,1
2025/9/21,pl2025092106,オリックス,ソフトバンク,6,0,0,0.5242361,0.5242361,1,1
2025/9/21,pl2025092106,ソフトバンク,オリックス,6,1,0,0.24555308,0.24555308,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,7,0,0,-0.049640417,0.0,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,7,1,0,0.2797507,0.2797507,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,8,0,0,0.25041968,0.25041968,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,8,1,0,0.32464683,0.32464683,0,0
2025/9/21,pl2025092106,オリックス,ソフトバンク,9,0,0,0.10950247,0.10950247,0,0
2025/9/21,pl2025092106,ソフトバンク,オリックス,9,1,1,0.4067906,0.4067906,0,1
2025/9/22,cl2025092201,阪神,ヤクルト,1,0,0,0.34484804,0.34484804,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,1,1,0,0.261158,0.261158,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,2,0,1,0.5059093,0.5059093,1,0
2025/9/22,cl2025092201,ヤクルト,阪神,2,1,0,-0.00073838234,0.0,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,3,0,0,0.67112386,0.67112386,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,3,1,0,0.53848517,0.53848517,1,1
2025/9/22,cl2025092201,阪神,ヤクルト,4,0,1,0.6530696,0.6530696,1,0
2025/9/22,cl2025092201,ヤクルト,阪神,4,1,0,0.3720112,0.3720112,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,5,0,0,0.5697481,0.5697481,1,1
2025/9/22,cl2025092201,ヤクルト,阪神,5,1,2,0.5405109,0.5405109,1,1
2025/9/22,cl2025092201,阪神,ヤクルト,6,0,0,0.20534474,0.20534474,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,6,1,0,0.4302479,0.4302479,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,7,0,0,-0.020838976,0.0,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,7,1,0,0.1992811,0.1992811,0,0
2025/9/22,cl2025092201,阪神,ヤクルト,8,0,0,-0.14423802,0.0,0,0
2025/9/22,cl2025092201,ヤクルト,阪神,8,1,1,0.10753095,0.10753095,0,1
2025/9/22,cl2025092201,阪神,ヤクルト,9,0,0,0.010624349,0.010624349,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,1,0,0,0.25898683,0.25898683,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,1,1,0,0.6271685,0.6271685,1,1
