true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
0,7,SINGLE,OUT,0.13497405,0.0546906,0.0039611645,0.011122763,0.052832995,0.16857974,0.011529952,0.5623087
7,7,OUT,OUT,0.13073197,0.03178125,0.0046139867,0.010964964,0.064016685,0.18632893,0.018454257,0.553108
5,7,SO,OUT,0.124505244,0.04366359,0.0052938014,0.013355109,0.06063049,0.15789497,0.0080058295,0.58665097
4,7,BB,OUT,0.2511335,0.05477496,0.0036856402,0.032022186,0.07781396,0.15816519,0.008885659,0.413519
7,7,OUT,OUT,0.19411819,0.056474343,0.0047617564,0.07592228,0.10083275,0.17802173,0.014688063,0.3751809
0,7,SINGLE,OUT,0.2019044,0.03701195,0.0031317142,0.03919359,0.066211365,0.15061738,0.012346403,0.48958316
7,7,OUT,OUT,0.14129,0.042028926,0.0041936873,0.008619503,0.04834057,0.0858418,0.00854209,0.6611435
7,7,OUT,OUT,0.13256924,0.06545522,0.005249427,0.012131007,0.05788365,0.11689334,0.013877243,0.59594077
0,7,SINGLE,OUT,0.10056496,0.039850418,0.003814852,0.026561067,0.10845762,0.20069228,0.008020048,0.51203877
7,7,OUT,OUT,0.13088249,0.03457332,0.005450781,0.0065180683,0.0223197,0.1827431,0.008878447,0.6086341
7,7,OUT,OUT,0.15102495,0.045626685,0.0036813035,0.050979126,0.075180046,0.19492318,0.008857963,0.4697267
0,7,SINGLE,OUT,0.16382839,0.030736065,0.0044549396,0.016839659,0.036932983,0.22336839,0.012352006,0.51148766
7,7,OUT,OUT,0.23091029,0.029270753,0.006929436,0.009564974,0.05511552,0.113875344,0.011504021,0.5428297
4,7,BB,OUT,0.2333691,0.025848983,0.004103092,0.014985418,0.06831001,0.1270295,0.008789651,0.51756424
5,7,SO,OUT,0.106439345,0.025784688,0.005569114,0.017722165,0.04905044,0.3125485,0.00497748,0.47790825
7,7,OUT,OUT,0.18817547,0.04390923,0.0049673654,0.011715846,0.084821396,0.14073323,0.0076569635,0.5180205
7,7,OUT,OUT,0.13597992,0.037701104,0.0031189732,0.013020123,0.0639323,0.18560223,0.01132132,0.549324
5,7,SO,OUT,0.16225687,0.032314487,0.0045596366,0.009471558,0.03929797,0.17394497,0.012824679,0.5653299
5,7,SO,OUT,0.21261498,0.027606135,0.0035120223,0.016095834,0.062865034,0.22286095,0.011716247,0.4427288
7,7,OUT,OUT,0.1717654,0.02487819,0.00446602,0.008761146,0.06035701,0.21579173,0.008768831,0.50521165
5,7,SO,OUT,0.15368167,0.017631156,0.00620942,0.007385404,0.09563687,0.2594111,0.0041632373,0.4558811
7,7,OUT,OUT,0.22783221,0.020449804,0.005072005,0.02127581,0.028931867,0.11527214,0.009029957,0.57213616
1,7,DOUBLE,OUT,0.28014463,0.02499658,0.0063084224,0.01937283,0.10959527,0.12741925,0.0048528793,0.42731008
0,7,SINGLE,OUT,0.2787856,0.026731582,0.0057754177,0.0132091055,0.068896994,0.18417256,0.007005264,0.41542342
7,7,OUT,OUT,0.1311144,0.015620064,0.0059245867,0.025454396,0.10387568,0.2553283,0.008852219,0.4538304
0,7,SINGLE,OUT,0.15627405,0.013560071,0.006375027,0.0077955904,0.059634507,0.18806031,0.005825399,0.5624751
5,7,SO,OUT,0.2354493,0.027381228,0.0065523703,0.023666553,0.047720544,0.17898011,0.006833938,0.47341597
0,7,SINGLE,OUT,0.31962863,0.029271059,0.004886576,0.035290822,0.06836192,0.118696205,0.0072588013,0.416606
7,7,OUT,OUT,0.16255079,0.021561772,0.008707663,0.014899165,0.0656279,0.24293002,0.00980666,0.473916
7,7,OUT,OUT,0.24361853,0.018245937,0.005853136,0.014219269,0.0429726,0.11454895,0.0067927586,0.55374885
7,7,OUT,OUT,0.22433494,0.041304164,0.002917217,0.032231033,0.082101166,0.15633237,0.013732756,0.44704628
0,7,SINGLE,OUT,0.19294252,0.034436617,0.0019042114,0.037227936,0.08809012,0.18096744,0.010230861,0.45420024
7,7,OUT,OUT,0.18297563,0.032363042,0.0051487563,0.021500394,0.07111037,0.18722697,0.009888988,0.48978582
5,7,SO,OUT,0.21622019,0.019272128,0.0037256198,0.01547713,0.07841864,0.18330874,0.00603969,0.47753787
5,7,SO,OUT,0.27928865,0.010212542,0.005970516,0.008347973,0.053344768,0.16894683,0.0040235254,0.46986517
7,7,OUT,OUT,0.24704641,0.018675763,0.0063539553,0.014257059,0.03941397,0.14459582,0.005420778,0.52423614
5,7,SO,OUT,0.14710003,0.027955888,0.0024994868,0.025057865,0.097092226,0.1846269,0.010262035,0.5054055
4,7,BB,OUT,0.23927815,0.033516172,0.0054405513,0.012913578,0.052954543,0.14222133,0.008561903,0.5051138
7,7,OUT,OUT,0.19316399,0.02488412,0.004225527,0.0149382055,0.11537638,0.212601,0.0069739656,0.4278369
5,7,SO,OUT,0.26252466,0.025953995,0.008509646,0.016330412,0.08113028,0.17342511,0.005212686,0.42691326
7,7,OUT,OUT,0.21175937,0.029987648,0.0017622181,0.020684192,0.10558076,0.121587224,0.012586171,0.49605232
5,7,SO,OUT,0.20167436,0.025190348,0.004254231,0.007390058,0.09346571,0.27704242,0.015181813,0.37580106
5,7,SO,OUT,0.17943422,0.0367561,0.003920936,0.011412462,0.11496436,0.21376032,0.015109652,0.424642
0,7,SINGLE,OUT,0.21090329,0.037327494,0.008062023,0.008966,0.054739628,0.14050373,0.015688566,0.52380925
7,7,OUT,OUT,0.23620495,0.023943612,0.004839521,0.017620219,0.17811747,0.14293979,0.013786712,0.38254768
0,7,SINGLE,OUT,0.2410105,0.026983935,0.00595918,0.01844121,0.06651726,0.18941994,0.010524304,0.44114366
7,7,OUT,OUT,0.20130019,0.016373852,0.0099049825,0.011815055,0.049937744,0.12893744,0.004776569,0.5769541
5,7,SO,OUT,0.15917653,0.029778462,0.0050485516,0.01905556,0.09849281,0.18515068,0.006932887,0.4963645
7,7,OUT,OUT,0.1860883,0.019888751,0.008281364,0.029525856,0.08452794,0.17837602,0.0069390843,0.48637274
5,7,SO,OUT,0.1361564,0.028198497,0.0022023905,0.03681297,0.10882145,0.20710273,0.015198727,0.46550682
0,7,SINGLE,OUT,0.17642967,0.01783382,0.006226731,0.0139961615,0.097241335,0.20191395,0.009818321,0.47654012
7,7,OUT,OUT,0.2191596,0.02357165,0.0084014805,0.012358127,0.0617114,0.14860928,0.012576462,0.5136119
7,7,OUT,OUT,0.192252,0.017413985,0.010601408,0.025986494,0.07781363,0.13792014,0.011661299,0.52635103
5,7,SO,OUT,0.22994877,0.028997324,0.0066695595,0.027970374,0.075587705,0.19509135,0.0057880133,0.429947
7,7,OUT,OUT,0.22568844,0.014104843,0.014952739,0.008111507,0.10398501,0.13149035,0.0071740677,0.49449307
4,7,BB,OUT,0.2287879,0.03092239,0.0040221303,0.014770491,0.082763165,0.15168804,0.013847425,0.4731984
7,7,OUT,OUT,0.1768538,0.030728804,0.0032139104,0.016207928,0.04065025,0.17620327,0.012568779,0.5435733
0,7,SINGLE,OUT,0.1392745,0.032285176,0.0034349351,0.03619698,0.09490461,0.23417073,0.012273403,0.44745967
7,7,OUT,OUT,0.13456158,0.025912624,0.0040478236,0.010316089,0.04250311,0.17150307,0.01124618,0.59990954
7,7,OUT,OUT,0.14408045,0.039779734,0.001681333,0.028525077,0.06156398,0.16202545,0.011555893,0.5507881
0,7,SINGLE,OUT,0.29409018,0.04193286,0.004648108,0.031586565,0.032790054,0.15620142,0.011784409,0.4269664
5,7,SO,OUT,0.15080261,0.03271071,0.0017557573,0.04445931,0.036526676,0.21397099,0.017072683,0.5027013
7,7,OUT,OUT,0.14884861,0.025049083,0.0037044822,0.010872873,0.029173713,0.17183925,0.0067091663,0.60380286
0,7,SINGLE,OUT,0.2113879,0.022541948,0.004153369,0.032899104,0.031060267,0.20282348,0.00565773,0.48947608
7,7,OUT,OUT,0.22068726,0.028795566,0.00514176,0.019638134,0.031020908,0.14078832,0.008465913,0.54546213
5,7,SO,OUT,0.30175996,0.021759463,0.0067276936,0.011764601,0.038389526,0.13996167,0.009558479,0.47007853
7,7,OUT,OUT,0.18555468,0.024822727,0.0032024875,0.018319909,0.07845697,0.16957213,0.00856212,0.51150894
5,7,SO,OUT,0.18779743,0.041970484,0.0032266076,0.017270943,0.033584088,0.13661571,0.008468979,0.5710658
7,7,OUT,OUT,0.22651775,0.023448788,0.0027776978,0.014457185,0.031984266,0.110535815,0.009158298,0.5811202
7,7,OUT,OUT,0.2392902,0.03053539,0.003004631,0.021940986,0.033706624,0.15019993,0.010058271,0.5112639
4,7,BB,OUT,0.16262387,0.026059251,0.0032130904,0.0179527,0.045980457,0.1914072,0.006252792,0.54651064
7,7,OUT,OUT,0.26146355,0.022192787,0.0044113826,0.010521988,0.038115114,0.14395787,0.0059371614,0.5134002
7,7,OUT,OUT,0.20702392,0.023175081,0.0045442726,0.027103474,0.020834949,0.15234056,0.011356149,0.5536216
7,7,OUT,OUT,0.2640303,0.015654957,0.004877221,0.009200978,0.044416945,0.13192251,0.0071453345,0.5227517
7,7,OUT,OUT,0.17446266,0.034828957,0.003301065,0.029668374,0.044796254,0.18894172,0.0057431045,0.5182578
7,7,OUT,OUT,0.26376924,0.03087407,0.0086866515,0.03268409,0.043367356,0.14129333,0.010521588,0.4688036
7,7,OUT,OUT,0.23460627,0.029822893,0.0055864598,0.015377694,0.03836143,0.15472993,0.0067128423,0.51480246
7,7,OUT,OUT,0.27003032,0.02140876,0.0064442307,0.016983526,0.026960677,0.12899178,0.008859238,0.5203215
7,7,OUT,OUT,0.19847764,0.027686447,0.003371974,0.027315179,0.07381172,0.1772309,0.003219139,0.488887
7,7,OUT,OUT,0.23391102,0.019093575,0.0056878678,0.008998562,0.03609425,0.17928834,0.0049070027,0.51201946
3,7,HR,OUT,0.2622923,0.028137349,0.0040494096,0.026298825,0.05353898,0.16686471,0.0054871133,0.45333123
7,7,OUT,OUT,0.2324608,0.0141721,0.0060364204,0.009412996,0.032645386,0.14293094,0.0066262083,0.55571514
5,7,SO,OUT,0.18018849,0.027230468,0.0034727089,0.039576933,0.05882286,0.1808723,0.009531373,0.5003048
3,7,HR,OUT,0.14169806,0.031148806,0.0025346647,0.035787776,0.071564734,0.20266701,0.010391565,0.50420743
7,7,OUT,OUT,0.24812576,0.030138697,0.0043133507,0.015818886,0.10862406,0.1134176,0.006775471,0.4727861
5,7,SO,OUT,0.17435461,0.026590737,0.0051421076,0.016859084,0.026221687,0.13569444,0.008051876,0.6070854
7,7,OUT,OUT,0.21765359,0.034833666,0.004325125,0.030578375,0.046181254,0.18102765,0.0054101693,0.4799903
7,7,OUT,OUT,0.2932711,0.03700629,0.0050400635,0.039490085,0.07605098,0.10780992,0.009436235,0.43189535
7,7,OUT,OUT,0.16767144,0.02684435,0.0050752945,0.020784806,0.064357586,0.1452815,0.0058592707,0.5641258
7,7,OUT,OUT,0.16957505,0.0337037,0.0047967876,0.011217501,0.047713406,0.1613789,0.009276283,0.56233835
4,7,BB,OUT,0.17069998,0.040830813,0.0037304466,0.01113481,0.06888291,0.19288918,0.011541313,0.5002906
7,7,OUT,OUT,0.16103216,0.02367791,0.0035995818,0.009913499,0.05083187,0.16477253,0.00316998,0.58300245
4,7,BB,OUT,0.15818426,0.02942427,0.004780016,0.02225848,0.07560615,0.1708233,0.0065402184,0.53238326
0,7,SINGLE,OUT,0.1970066,0.04044161,0.0027733634,0.01080835,0.08903073,0.14171119,0.011039359,0.5071889
1,7,DOUBLE,OUT,0.1121861,0.03791213,0.0031896164,0.014304381,0.07389528,0.19708048,0.00578608,0.55564594
0,7,SINGLE,OUT,0.16125508,0.03658204,0.0035717837,0.033111762,0.07555336,0.20101584,0.008022649,0.48088753
7,7,OUT,OUT,0.21576425,0.033482753,0.0022433982,0.029173112,0.058352355,0.1437578,0.005952245,0.5112741
7,7,OUT,OUT,0.14469106,0.033256415,0.0040335357,0.02402727,0.04236353,0.15104386,0.009626394,0.59095794
7,7,OUT,OUT,0.09841967,0.024436435,0.002158919,0.012436109,0.050125934,0.23598024,0.008484548,0.5679582
0,7,SINGLE,OUT,0.18068968,0.03425898,0.005160361,0.013927361,0.035162676,0.16093674,0.008164981,0.5616992
5,7,SO,OUT,0.14422287,0.039937314,0.0036081905,0.029937036,0.15792331,0.20350057,0.006834164,0.4140365
7,7,OUT,OUT,0.0889984,0.023924923,0.0021420517,0.039395124,0.054385196,0.28879675,0.007146372,0.49521118
7,7,OUT,OUT,0.13232113,0.03537168,0.00240695,0.03231659,0.06504333,0.19729543,0.0056307544,0.52961415
7,7,OUT,OUT,0.22655785,0.037833568,0.0023677559,0.020475894,0.1057844,0.09665098,0.0071269628,0.5032026
7,7,OUT,OUT,0.14465736,0.030711418,0.0020279377,0.039689876,0.06061148,0.26313296,0.008902943,0.450266
5,7,SO,OUT,0.08235029,0.019223657,0.0020310162,0.01577243,0.030618401,0.36282307,0.004936968,0.48224425
7,7,OUT,OUT,0.18299338,0.025257552,0.003300369,0.0172503,0.07197015,0.10856095,0.0047955057,0.58587176
0,7,SINGLE,OUT,0.17398854,0.034298025,0.0035607037,0.03744171,0.04280243,0.1744362,0.009042037,0.52443033
7,7,OUT,OUT,0.13186209,0.03417958,0.0040467926,0.032701183,0.039747138,0.18971843,0.0086137,0.559131
7,7,OUT,OUT,0.14532526,0.05809648,0.0021233852,0.05441482,0.07296677,0.1356601,0.009369923,0.5220432
1,7,DOUBLE,OUT,0.17527977,0.034956116,0.0059400746,0.015293999,0.031828005,0.18636392,0.008031592,0.5423065
1,7,DOUBLE,OUT,0.25066727,0.044096313,0.003484417,0.01630243,0.060702533,0.08247023,0.0074899807,0.5347868
5,7,SO,OUT,0.13791378,0.033812948,0.0043656947,0.03399314,0.043456443,0.22389466,0.0076660016,0.51489735
5,5,SO,SO,0.08955083,0.046607178,0.005106079,0.030215496,0.11070869,0.3598789,0.018203175,0.33972964
1,7,DOUBLE,OUT,0.16261972,0.03948749,0.0033921693,0.016538018,0.097786196,0.18835141,0.009129823,0.4826952
7,7,OUT,OUT,0.1292386,0.033486422,0.00536287,0.01595955,0.078794986,0.20795605,0.009932501,0.519269
7,7,OUT,OUT,0.12136561,0.017595103,0.0058288607,0.009498961,0.04680468,0.25354812,0.0057346933,0.5396239
7,7,OUT,OUT,0.16991882,0.03116705,0.0041999104,0.019805122,0.13488227,0.21074548,0.009467312,0.41981408
5,7,SO,OUT,0.12109151,0.01651075,0.0043455577,0.0274099,0.081803754,0.26181674,0.011827968,0.47519383
1,7,DOUBLE,OUT,0.19225673,0.022084914,0.010595566,0.015728239,0.06130037,0.18007115,0.008525602,0.5094374
7,7,OUT,OUT,0.110073924,0.025644692,0.002392942,0.019799411,0.078118846,0.23477747,0.0042637554,0.524929
7,7,OUT,OUT,0.15875556,0.034309585,0.0048954277,0.015914194,0.13840444,0.16072662,0.007661046,0.47933307
7,7,OUT,OUT,0.11306823,0.036937933,0.0028801165,0.030312046,0.09459764,0.31730917,0.007384587,0.3975103
0,7,SINGLE,OUT,0.23376249,0.042338584,0.004799175,0.015923988,0.049978625,0.19031326,0.008349397,0.45453456
5,7,SO,OUT,0.1122525,0.03497956,0.0020103513,0.017694239,0.08016146,0.30799973,0.007377589,0.4375246
7,7,OUT,OUT,0.17204668,0.03527955,0.0034606403,0.01110898,0.10160617,0.1288392,0.006422197,0.54123664
3,7,HR,OUT,0.17453828,0.041498248,0.0025550749,0.03975916,0.05521683,0.20252937,0.00769788,0.47620508
0,7,SINGLE,OUT,0.13829914,0.035829674,0.003211666,0.05886269,0.10292792,0.18906689,0.009125852,0.4626762
6,7,HBP,OUT,0.11710205,0.031735033,0.0034913237,0.010715439,0.09862995,0.17251444,0.008913325,0.55689853
4,7,BB,OUT,0.2628376,0.037055973,0.0036138035,0.013218448,0.043052573,0.10184429,0.010301829,0.5280755
0,7,SINGLE,OUT,0.14045928,0.035146814,0.0016472371,0.016309736,0.054927886,0.13773467,0.005976584,0.60779774
7,7,OUT,OUT,0.09901622,0.019488703,0.0021430675,0.012647718,0.024048239,0.29154205,0.007332737,0.5437812
4,7,BB,OUT,0.068693124,0.028303554,0.0027092574,0.022423929,0.050535202,0.37033868,0.0076169204,0.4493793
5,7,SO,OUT,0.13313624,0.041589,0.002045714,0.014325937,0.05784811,0.19410825,0.008339273,0.5486074
5,7,SO,OUT,0.13568948,0.029263435,0.002823214,0.024038468,0.03087452,0.16024186,0.007634376,0.6094346
7,7,OUT,OUT,0.21027239,0.031680487,0.0023853956,0.021775335,0.08187852,0.11450671,0.0042416574,0.5332595
5,7,SO,OUT,0.17832933,0.03786607,0.0021744904,0.031775203,0.09765059,0.17332333,0.0067742732,0.4721067
3,7,HR,OUT,0.15354976,0.041313693,0.0024213362,0.03663282,0.07808834,0.11146175,0.007489456,0.56904286
7,7,OUT,OUT,0.13787417,0.029817373,0.003610155,0.0248943,0.036084883,0.1576354,0.0073387814,0.602745
1,7,DOUBLE,OUT,0.10545104,0.032838654,0.00235959,0.017312393,0.08527355,0.15821119,0.0068914364,0.59166217
4,7,BB,OUT,0.10257755,0.021130634,0.0022184812,0.032116264,0.043844428,0.25073314,0.004387958,0.5429915
0,7,SINGLE,OUT,0.21620996,0.030614818,0.0027082223,0.022029413,0.061682224,0.13435364,0.0046451683,0.5277566
7,7,OUT,OUT,0.18351528,0.040260293,0.0027933496,0.04177892,0.04021095,0.19067506,0.007973723,0.49279252
7,7,OUT,OUT,0.13778561,0.038358167,0.002925627,0.02716031,0.028014218,0.16312893,0.006461999,0.5961652
7,7,OUT,OUT,0.076238915,0.027273715,0.004333485,0.016769078,0.124719046,0.21019787,0.007511868,0.53295606
7,7,OUT,OUT,0.12185794,0.037445962,0.0033563932,0.007801802,0.050793868,0.2108503,0.0078893,0.5600045
5,7,SO,OUT,0.093099385,0.023453848,0.0014016576,0.046655137,0.03674682,0.32849494,0.0063822847,0.46376595
5,7,SO,OUT,0.3031095,0.051752232,0.0026645178,0.03045463,0.048123308,0.10524996,0.0050999545,0.45354596
0,7,SINGLE,OUT,0.09484503,0.028955106,0.0019608368,0.06258859,0.03942953,0.37420866,0.007366541,0.39064574
5,7,SO,OUT,0.2280365,0.036401406,0.0018891871,0.025668452,0.07057203,0.1259424,0.006136654,0.5053534
3,7,HR,OUT,0.14952768,0.051535238,0.0019582026,0.050367646,0.08549661,0.13063912,0.008023127,0.52245235
7,7,OUT,OUT,0.16251534,0.024569137,0.0033540924,0.023354433,0.0448689,0.16996592,0.007020221,0.5643519
7,7,OUT,OUT,0.09378448,0.03989955,0.0025059714,0.014137186,0.05495112,0.30375218,0.007931309,0.48303822
7,7,OUT,OUT,0.15117939,0.036939967,0.0033134348,0.02178143,0.05565518,0.23810568,0.009951091,0.48307395
5,7,SO,OUT,0.15592448,0.04287966,0.0039641475,0.019034674,0.045893673,0.20806089,0.0073071383,0.51693535
7,7,OUT,OUT,0.21543674,0.03718204,0.0025274714,0.025866846,0.038274705,0.110320106,0.006097794,0.56429434
7,7,OUT,OUT,0.20371333,0.035677195,0.002369191,0.01636513,0.08774236,0.082126856,0.006028312,0.56597763
5,7,SO,OUT,0.13060698,0.04237312,0.003628742,0.023816919,0.049045514,0.1614937,0.007335802,0.58169913
7,7,OUT,OUT,0.08331108,0.0327374,0.0014860793,0.01661976,0.06747928,0.21336135,0.0060273577,0.5789777
7,7,OUT,OUT,0.14449982,0.04179736,0.0017599122,0.03296002,0.054834228,0.19481565,0.0071023996,0.5222306
0,7,SINGLE,OUT,0.15034492,0.034288153,0.0031902138,0.018003965,0.055826817,0.12402883,0.010897329,0.6034197
5,7,SO,OUT,0.13679986,0.041503366,0.002296093,0.042426553,0.02851481,0.1750964,0.00930273,0.5640602
7,7,OUT,OUT,0.085216865,0.018054528,0.0035371264,0.01063851,0.028617272,0.27714372,0.006153226,0.5706388
0,7,SINGLE,OUT,0.16141954,0.044874907,0.0029178874,0.05372845,0.09340915,0.26126647,0.011014863,0.37136868
7,7,OUT,OUT,0.110514835,0.03395489,0.0023846214,0.012874051,0.1308563,0.20597388,0.007975999,0.49546543
0,7,SINGLE,OUT,0.1484805,0.03556667,0.0019294249,0.015395595,0.023354154,0.13844086,0.004709758,0.632123
7,7,OUT,OUT,0.18631287,0.023166401,0.004529141,0.01507516,0.058247186,0.21481617,0.0058648516,0.49198824
5,7,SO,OUT,0.16920629,0.037231084,0.0049924194,0.029127752,0.05657751,0.19770215,0.0066311257,0.4985316
7,7,OUT,OUT,0.18559583,0.044342436,0.0046636276,0.025219027,0.06791792,0.15579838,0.0067559,0.50970685
7,7,OUT,OUT,0.19900468,0.025972458,0.0069997734,0.02051883,0.057114117,0.10337236,0.0061097904,0.58090794
7,7,OUT,OUT,0.05638233,0.025790306,0.0038142079,0.008213006,0.052287478,0.2787528,0.008086569,0.56667334
0,7,SINGLE,OUT,0.15766154,0.021428445,0.0047316463,0.007362493,0.09008592,0.16089688,0.007989064,0.5498441
7,7,OUT,OUT,0.1988234,0.034698237,0.003263341,0.008759186,0.0854822,0.10845745,0.00969473,0.5508215
7,7,OUT,OUT,0.14329408,0.038414117,0.002526189,0.021499315,0.054233894,0.15117006,0.011570596,0.5772917
7,7,OUT,OUT,0.11298359,0.024962215,0.0026893574,0.017938457,0.08444289,0.13372731,0.0096401535,0.61361605
7,7,OUT,OUT,0.13148443,0.026038634,0.0052842866,0.017138425,0.032035314,0.313993,0.0052349577,0.46879095
7,7,OUT,OUT,0.19902822,0.028701395,0.004510603,0.024879895,0.04878089,0.20462544,0.0066835186,0.48279002
