true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,5,SO,SO,0.07523098639521822,0.01978527282355875,0.0014897779666190264,0.009112879380566392,0.05440257093649278,0.4609599854705809,0.004103180397672737,0.3749153466292911
7,7,OUT,OUT,0.15180204602705136,0.03684492847817705,0.0018435969124043982,0.008643549783596157,0.05850423136438954,0.12363464483636705,0.0075372987004896025,0.6111897038975249
7,7,OUT,OUT,0.14661941990183355,0.039616773911720325,0.002180408361197407,0.01109120204412754,0.06536262007485862,0.24478814698765688,0.011998073768085779,0.47834335495051983
5,7,SO,OUT,0.1604030658833148,0.03226989437478546,0.002092425925269897,0.009244701463984758,0.0564383442736373,0.15427234268298406,0.024300352995449505,0.5609788724005742
5,7,SO,OUT,0.1518720730570663,0.03231954872475507,0.0015820071909170665,0.011312686260331122,0.08300769132536157,0.2502611398278155,0.009107057828803604,0.46053779578494974
7,7,OUT,OUT,0.17765123582984882,0.028192381048628666,0.0026625367823425263,0.009439413933965026,0.05556915853750214,0.2599591014646999,0.0058776506658881405,0.4606485217371248
5,7,SO,OUT,0.09851375607608476,0.02240322737994799,0.0043463575346670376,0.009011574380352657,0.0715984753237585,0.3454360660389188,0.004639903683066097,0.4440506395832041
7,7,OUT,OUT,0.16951907514824202,0.028189415136650776,0.0014633437347150262,0.007670545003297374,0.0492753424886567,0.15045279119546487,0.0064904886048243,0.5869389986881489
1,7,DOUBLE,OUT,0.3014219409158757,0.02482626268253901,0.0020022800724965946,0.011352629838400083,0.11221332149128892,0.13919071576689016,0.0039366392679760125,0.4050562099645334
0,7,SINGLE,OUT,0.23978020574068065,0.025967556983525097,0.002889982305120337,0.014294960933166054,0.07474505880325387,0.20001800133817668,0.007660702554786149,0.43464353134129113
7,7,OUT,OUT,0.15551526945626637,0.016994827663930005,0.001855380514138981,0.01315649628489192,0.10052640267090238,0.23155771640914843,0.005320638351239382,0.4750732686494825
0,7,SINGLE,OUT,0.16387782555925168,0.016840724800632447,0.0023951094848844797,0.009154378882303244,0.06554286671294178,0.20981516931171781,0.006511453101436479,0.525862472146832
5,7,SO,OUT,0.21102318683287238,0.030547829985755292,0.0033767480701350407,0.011140235323443477,0.048508707664471136,0.15967102075139955,0.005643224317383341,0.5300890470545397
0,7,SINGLE,OUT,0.25817762992586274,0.029497986579348788,0.001583118045917272,0.015974379617423408,0.08153372442553662,0.1279197985944514,0.009206395540120958,0.4761069672713389
7,7,OUT,OUT,0.1487244536485117,0.020281422522984024,0.0024487999514519938,0.010126592484376445,0.05923135476165612,0.20569913241382137,0.006902384489131284,0.5465858597280671
7,7,OUT,OUT,0.18611622498376795,0.03975950077053828,0.0016473447365849172,0.00901020567643967,0.05126274755639194,0.1321530602620789,0.004760140813870146,0.5752907752003281
7,7,OUT,OUT,0.19266486996595805,0.03127665559589312,0.001757935707466604,0.011019581583774926,0.06214992086027085,0.1726262854745554,0.007049747917855173,0.5214550028942257
0,7,SINGLE,OUT,0.14862327453088245,0.0381916883460665,0.0017267106642422185,0.033490859466967365,0.09055324908479188,0.23007774552493998,0.01523072307513254,0.4421057493069771
7,7,OUT,OUT,0.21726442582232944,0.0367559496716526,0.006973019169295311,0.009210215548799973,0.06863155665629947,0.16726859627264482,0.006810112326070869,0.48708612453290745
5,7,SO,OUT,0.1836749282811203,0.027022842975886682,0.00159609666888238,0.008735238626813002,0.08311547517750711,0.19116939148622847,0.009258840647623737,0.49542718613593845
5,7,SO,OUT,0.22770296663826692,0.017900230279725638,0.001778887257622226,0.00837707628237144,0.0710428415328288,0.17308132702971687,0.006588789832690446,0.49352788114677765
7,7,OUT,OUT,0.17629713335435765,0.03990070836733604,0.0018985184315767857,0.010219094422215805,0.05676741383094398,0.1668705029316397,0.004604676804539061,0.543441951857391
5,7,SO,OUT,0.1419551432573215,0.04726393649391543,0.0020565520497367257,0.021267430444975928,0.12532134353948468,0.17088083861576772,0.00906161066293314,0.48219314493586474
4,7,BB,OUT,0.2914148417059489,0.03389269458683136,0.007976983044187189,0.007860541151653118,0.06096088847449396,0.1592681848625364,0.004709702318510961,0.43391616385583803
7,7,OUT,OUT,0.1777902684582025,0.02185933109788729,0.00181265727436087,0.009516601494021122,0.09565421104508678,0.22985360425847012,0.00871298342871283,0.45480034294325844
5,7,SO,OUT,0.20630068788151162,0.03854115809274189,0.003115737974799275,0.03271552623811817,0.09408349368836766,0.1864438493725338,0.004107625379419484,0.43469192137250817
7,7,OUT,OUT,0.1610894292549363,0.021535506962381525,0.001596068515408557,0.030726483736273333,0.11230124788393737,0.13067077044463235,0.00564209323259123,0.5364383999698393
5,7,SO,OUT,0.20254527002740624,0.0331335748908761,0.0017353070828953357,0.008393962212928386,0.07705480562249546,0.2501779766456582,0.004828207627248438,0.42213089589049174
5,7,SO,OUT,0.12530059153597367,0.030335561363212575,0.001704305695422528,0.007868800340041553,0.09644951263088734,0.27803437374208706,0.03829505359903969,0.4220118010933355
0,7,SINGLE,OUT,0.14830284845694922,0.03616360461252297,0.005319426269243362,0.007562148419669386,0.042754395157674485,0.23718972104449484,0.04645615243566197,0.47625170360378377
7,7,OUT,OUT,0.14025296716406946,0.04107170048001473,0.0016570768333495345,0.009069363348068517,0.09831573913210566,0.24007758625887934,0.026536694726087332,0.4430188720574256
0,7,SINGLE,OUT,0.19378805156092524,0.03905217346481666,0.0016330310365071832,0.013381287211285692,0.08309108652822217,0.24520275932798585,0.005855299059299606,0.41799631181095764
7,7,OUT,OUT,0.20344682339797002,0.019750545524304212,0.005261431323984719,0.012663786416698413,0.07805106252510903,0.1501807521377531,0.004771843881938878,0.5258737547922416
5,7,SO,OUT,0.15693785831479162,0.025729561003484617,0.001892979227976678,0.015715883029906882,0.09331887351867274,0.150599966788926,0.004581477348447604,0.5512234007677939
7,7,OUT,OUT,0.1659587818198268,0.024519099856973262,0.008043477976735948,0.014173754154365135,0.0657610352458352,0.15752498170994422,0.004340426314578632,0.5596784429217408
5,7,SO,OUT,0.14284005329285263,0.03220086334433798,0.001643978964812704,0.013395757110502967,0.14914763197119757,0.2277497656822454,0.031253750210279194,0.4017681994237716
0,7,SINGLE,OUT,0.18159370430903948,0.027633696253610632,0.0018403139163180582,0.01948575852358546,0.10516481551091728,0.18814336519522976,0.00868421259244198,0.4674541336988574
7,7,OUT,OUT,0.16102506981161877,0.024569981184716917,0.005858588606506901,0.011983938476359295,0.07527804362771749,0.1883505945359888,0.005207189548099161,0.5277265942089926
7,7,OUT,OUT,0.13925462040238604,0.015410958905342382,0.0058657429721229,0.036306098437808076,0.06786231239738783,0.18458864428085062,0.027023871268606413,0.5236877513354958
5,7,SO,OUT,0.27037782186711395,0.03759416462491819,0.0019489439436850063,0.03376354040643742,0.07135704464945415,0.131523576334232,0.008521010311998546,0.4449138978621607
7,7,OUT,OUT,0.15360215138527616,0.016572935096225264,0.0025667111727164433,0.010226761730367693,0.0755923664266111,0.15544545206312885,0.004779803126303498,0.581213818999371
4,7,BB,OUT,0.1641320605639652,0.031951378811482446,0.00409461850510031,0.008993507549240044,0.0907704048453737,0.16441886327299818,0.018480814346211683,0.5171583521056284
7,7,OUT,OUT,0.21890469491359604,0.028158143668709855,0.00897394193305121,0.007921455012660917,0.04405991181084577,0.1267783664066602,0.014778719708772231,0.5504247665457037
0,7,SINGLE,OUT,0.1418469639980347,0.044485368523882116,0.0018747734326969073,0.009895539044286215,0.138112234535619,0.1839879974060821,0.009757266351304533,0.4700398567080945
7,7,OUT,OUT,0.15720472327252202,0.032703324492953635,0.01538655150195025,0.009122537772331941,0.06360621226889199,0.1273551124832618,0.015114405862005525,0.5795071323460828
7,7,OUT,OUT,0.12430220072217325,0.06091903450144742,0.001818295320821556,0.009527197280729578,0.12059289196799383,0.17307858067829288,0.009470416418348868,0.5002913831101926
0,7,SINGLE,OUT,0.21116367586188936,0.029942983715418932,0.0020153339522105424,0.012104828708066302,0.0565073046574598,0.15125920099577878,0.006521462549746246,0.5304852095594301
5,7,SO,OUT,0.1582978655438129,0.04817095387699996,0.0017707761828931134,0.03193722001632783,0.07092419940474752,0.21393789108596156,0.019973497144034673,0.45498759674522227
7,7,OUT,OUT,0.19768363515798965,0.02458691784997242,0.005251273702611,0.007504266017993636,0.056604529894798035,0.14686772925721733,0.005720293934799721,0.5557813541846183
0,7,SINGLE,OUT,0.19127151366682651,0.025978996181584637,0.0014626731552140919,0.008892718134547038,0.060850386775406655,0.21422726244000578,0.0039057908858229798,0.49341065876059226
7,7,OUT,OUT,0.1645513116638968,0.04911405939769403,0.001478417201965907,0.00865550959510685,0.058621435154399555,0.18298882589462584,0.004780162734456493,0.5298102783578545
5,7,SO,OUT,0.18033198787877486,0.01711887491099922,0.003760246207448075,0.007865011627379206,0.04775373914578797,0.16430918123443827,0.00532035479885214,0.5735406041963202
7,7,OUT,OUT,0.20566920429322966,0.025795388857187112,0.0019738378046701226,0.009557683014174728,0.05499198825254027,0.15244279900493235,0.005608047501042594,0.5439610512722233
5,7,SO,OUT,0.15022382627712408,0.044933026176939284,0.0028868967299582114,0.007880252370996713,0.03374320318989408,0.12946224101285886,0.004600234962132635,0.6262703192800961
7,7,OUT,OUT,0.21795414262984553,0.016930028429615242,0.00220413001421198,0.007765521303043146,0.03582649499259036,0.11430533571393751,0.005845876075239855,0.5991684708415164
7,7,OUT,OUT,0.2404887495617785,0.0332305234043172,0.0013698948775329235,0.013659477371259708,0.052003695998432166,0.11893228792749062,0.010349530390423795,0.529965840468765
4,7,BB,OUT,0.1762240148629869,0.025285002230827195,0.0013712625206939953,0.007404735522710678,0.06399883144001652,0.17249728588625526,0.004876203895416732,0.5483426636410927
7,7,OUT,OUT,0.21845900843323912,0.016506536277881855,0.0015148821414269376,0.007703884719705165,0.0719179249863626,0.1550903403906541,0.0054644033524073425,0.5233430196983229
7,7,OUT,OUT,0.16129415134214292,0.02911215272198257,0.003278029914685741,0.011064034893509728,0.04260246481773651,0.16081816607226934,0.006605963832470106,0.5852250364052031
7,7,OUT,OUT,0.22987630227663144,0.01639523978296383,0.0016045638177462,0.007888406181527894,0.062057175703990664,0.1490363221356884,0.006972934870133784,0.5261690552313177
7,7,OUT,OUT,0.12006359551730023,0.024991925359098593,0.0016813253912931082,0.011223212427050272,0.0890587186227877,0.21766462126034336,0.004717976685806719,0.53059862473632
7,7,OUT,OUT,0.21213552617846904,0.019072033925884392,0.0020809532871591974,0.013873736134872252,0.037747013246985414,0.1397377625887773,0.005154265375742092,0.5701987092621104
7,7,OUT,OUT,0.16522220591809397,0.03552433069336627,0.002869611026859177,0.007414731039822517,0.03218628047331041,0.13773267470939654,0.004667562418751571,0.6143826037203994
7,7,OUT,OUT,0.2051415606281368,0.022744327264202252,0.0020907098567908263,0.01074155224711782,0.033541519432046876,0.13099581236040103,0.004547302271811359,0.590197215939493
7,7,OUT,OUT,0.1303031900844218,0.02400774019546336,0.0017230722605398598,0.011458274649539074,0.06848932409459414,0.18955932350320945,0.004305225735591508,0.5701538494766407
7,7,OUT,OUT,0.1541434708337712,0.019707384211823387,0.006958241199178259,0.0072594114625430155,0.05391234391107193,0.18901932595756918,0.006410684382573438,0.5625891380414696
3,7,HR,OUT,0.17791747433538277,0.02564292061579975,0.0014797682366691877,0.008537163558929911,0.05216993951932431,0.2274486492900622,0.004561133126350776,0.5022429513174811
7,7,OUT,OUT,0.19243681913486552,0.015271552543703005,0.003719371492095748,0.007415770790570083,0.05132405173880585,0.15019484023025256,0.005710190050121504,0.5739274040195856
5,7,SO,OUT,0.21125078796150745,0.02947746656293372,0.0017007934917208948,0.012134854452259536,0.06790392057224255,0.1616774969631185,0.004370240051647779,0.5114844399445696
3,7,HR,OUT,0.1399222156076759,0.04020664342542319,0.0017728168821223292,0.03228656792281089,0.08832327908168637,0.2061953461213122,0.013977517606955949,0.477315613352013
7,7,OUT,OUT,0.20673381305548247,0.03448144300324111,0.005400914241665273,0.009661266603821644,0.07859759125140414,0.17321337767845202,0.004931500628778025,0.4869800935371552
5,7,SO,OUT,0.20427791981177407,0.03407798538806474,0.002801236852493607,0.008204521804507195,0.03201430154596623,0.13314256493526394,0.0054808323822395045,0.5800006372796908
7,7,OUT,OUT,0.21002917090468176,0.047606617205800096,0.004827807460393252,0.014995472255111698,0.04410810504731567,0.1750062496084922,0.006903150044732853,0.4965234274734725
7,7,OUT,OUT,0.24909436962174672,0.04288171667027703,0.0015786118588240869,0.016732852969893294,0.06847572819572138,0.12813818419963177,0.013776605077607064,0.4793219314062988
7,7,OUT,OUT,0.1614860828851849,0.030011180588220252,0.0014577612286985444,0.007659949332582088,0.0650716423645509,0.17792649561539464,0.0055339968625284525,0.5508528911228402
7,7,OUT,OUT,0.07924661663683583,0.03839727719809806,0.00339641344811249,0.007639142822197148,0.0590842115672416,0.22315059469595744,0.0052685168913850665,0.5838172267401724
4,7,BB,OUT,0.0935972296632868,0.047440887296707604,0.0033809539444927014,0.007742438868410313,0.090184666393782,0.19005561633706086,0.013512922821134336,0.5540852846751253
7,7,OUT,OUT,0.16257514660082986,0.04182025556643844,0.0024253490790323066,0.01107688150370334,0.05775344977143617,0.16713254916862996,0.003990556350853466,0.5532258119590764
4,7,BB,OUT,0.18727441797560732,0.03685134582002605,0.0017066187131563842,0.012335608141346628,0.09986750339262926,0.15629249710879534,0.005042948710763421,0.5006290601376756
0,7,SINGLE,OUT,0.21180366729286884,0.021224991419718207,0.0014798843406109447,0.008981916794155723,0.09574857744090852,0.10626033247463881,0.003705045903027672,0.5507955843340713
1,7,DOUBLE,OUT,0.14702609737034647,0.03510965364874142,0.021385865136547822,0.018875850763334662,0.054491095155889215,0.1670518674516897,0.004365458012248676,0.551694112461202
0,7,SINGLE,OUT,0.16736589522156625,0.022068065161866976,0.0014097969762619448,0.016166032529254748,0.054468290561654614,0.12211195389799281,0.004279105054167375,0.6121308605972353
7,7,OUT,OUT,0.20000422005048918,0.01824343734446554,0.0013785485030674844,0.023273930647688096,0.04705900531597733,0.11828046059708403,0.0043034812130225645,0.5874569163282058
7,7,OUT,OUT,0.16767248119920283,0.030240549540840555,0.0032822170094281497,0.012432284326330222,0.05887871770166387,0.1578740323117862,0.015712002052118496,0.5539077158586295
7,7,OUT,OUT,0.12794253143522982,0.04401032388005206,0.0020307515827707656,0.009146272900094612,0.07628018310783513,0.18286603306702173,0.007449941885753459,0.5502739621412425
0,7,SINGLE,OUT,0.14699051571757862,0.025673924702684234,0.0019792709589471972,0.007414936835212553,0.044733950794554646,0.1537812890279197,0.005101030909722566,0.6143250810533805
5,7,SO,OUT,0.1499530495718216,0.05129292705042234,0.0019740415658154476,0.012858317160541467,0.15176969187191774,0.22042810596950552,0.010869924840183669,0.40085394196979224
7,7,OUT,OUT,0.10459490660448915,0.024534316908648966,0.001733007716165674,0.03394953505056467,0.05598147057537706,0.25265115579317227,0.00623138847092694,0.5203242188806552
7,7,OUT,OUT,0.1226461259160636,0.031597561753148776,0.002486195864840882,0.011377781023840901,0.05925371160928245,0.20734702637061078,0.004805936323354816,0.5604856611388578
7,7,OUT,OUT,0.2559502312563402,0.03143545370760036,0.0016498679828157782,0.00950181344045409,0.07644754333664344,0.11328309371532802,0.004432614458541967,0.5072993821022761
7,7,OUT,OUT,0.14352448260742012,0.037643097684000905,0.0015858825679078948,0.04772098798039808,0.07423130550169332,0.23059991774406802,0.004766447256545085,0.45992787865796647
5,7,SO,OUT,0.07271069384121652,0.02322903800384667,0.0015398833200416671,0.007611426102242941,0.03557809990770843,0.32007955110333364,0.004594565174517714,0.5346567425470925
7,7,OUT,OUT,0.1524399746623235,0.029583261131547835,0.0024505567939373963,0.010618302827121928,0.06899869714516783,0.11800539537746249,0.004442132751248239,0.6134616793111908
0,7,SINGLE,OUT,0.17274452818671054,0.046275335421450736,0.0016823425114683107,0.019858337506613487,0.03344814005599595,0.12793460796442557,0.00681857650760168,0.5912381318457337
7,7,OUT,OUT,0.16192747250942147,0.04633610522594771,0.002229786473327128,0.01439271519055921,0.042231264975604775,0.13452955377844852,0.006734845373690459,0.5916182564730007
7,7,OUT,OUT,0.14399944099034448,0.03495258418335188,0.001779792391069934,0.03294188996862359,0.07540171353999016,0.11476895932838914,0.0050391780195127665,0.591116441578718
1,7,DOUBLE,OUT,0.27278440715938135,0.017712366866530424,0.001248848243343573,0.007176497215919546,0.042242699979513694,0.1333038161876423,0.003385772108196716,0.5221455922394723
1,7,DOUBLE,OUT,0.18842067245227523,0.02199287086531922,0.0013711780751598868,0.013231565093500866,0.04004829827916745,0.1378016477083967,0.003578361893093892,0.5935554056330867
5,7,SO,OUT,0.16412407772718463,0.04887737763680815,0.0023576523044099153,0.013286038036127053,0.038617228566878374,0.14801583416279346,0.006294411540136953,0.5784273800256615
