game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091902,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.48780608
2025-09-19,cl2025091902,ヤクルト,8,0,1,1,RUN_SCORED,RUN_SCORED,0.57950884
2025-09-19,cl2025091902,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.56140214
2025-09-19,cl2025091902,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.61588633
2025-09-19,cl2025091902,中日,2,1,0,0,NO_RUN,NO_RUN,0.37487674
2025-09-19,cl2025091902,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.61588633
2025-09-19,cl2025091902,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.5286947
2025-09-19,cl2025091902,中日,5,1,0,0,NO_RUN,NO_RUN,0.31826225
2025-09-19,cl2025091902,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.62038285
2025-09-19,cl2025091902,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.3785738
2025-09-19,cl2025091902,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.5469185
2025-09-19,cl2025091902,中日,9,1,0,0,NO_RUN,NO_RUN,0.342116
2025-09-19,cl2025091903,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.53354836
2025-09-19,cl2025091903,阪神,2,1,0,0,NO_RUN,NO_RUN,0.3265544
2025-09-19,cl2025091903,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.53354836
2025-09-19,cl2025091903,阪神,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5025381
2025-09-19,cl2025091903,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.543563
2025-09-19,cl2025091903,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.3123018
2025-09-19,cl2025091903,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.52891225
2025-09-19,cl2025091903,阪神,8,1,0,0,NO_RUN,NO_RUN,0.33468956
2025-09-19,cl2025091903,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.41212255
2025-09-19,cl2025091903,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.32113212
2025-09-19,cl2025091903,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.4119902
2025-09-19,cl2025091903,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.41688913
2025-09-19,cl2025091903,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.31552246
2025-09-19,cl2025091903,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.4399839
2025-09-19,cl2025091903,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.30066243
2025-09-19,cl2025091903,ＤｅＮＡ,8,0,0,0,NO_RUN,NO_RUN,0.45265076
2025-09-19,cl2025091903,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.3070833
2025-09-19,pl2025091911,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5927732
2025-09-19,pl2025091911,楽天,2,1,0,0,NO_RUN,NO_RUN,0.34585458
2025-09-19,pl2025091911,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5927732
2025-09-19,pl2025091911,楽天,4,1,1,1,RUN_SCORED,RUN_SCORED,0.53228915
2025-09-19,pl2025091911,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6331436
2025-09-19,pl2025091911,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.5764138
2025-09-19,pl2025091911,楽天,7,1,0,0,NO_RUN,NO_RUN,0.28803843
2025-09-19,pl2025091911,楽天,8,1,0,0,NO_RUN,NO_RUN,0.4404922
2025-09-19,pl2025091911,楽天,9,1,0,0,NO_RUN,NO_RUN,0.3209645
2025-09-19,pl2025091911,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5523391
2025-09-19,pl2025091911,西武,2,0,0,0,NO_RUN,NO_RUN,0.29700214
2025-09-19,pl2025091911,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5523391
2025-09-19,pl2025091911,西武,4,0,0,0,NO_RUN,NO_RUN,0.48297644
2025-09-19,pl2025091911,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.30463153
2025-09-19,pl2025091911,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5582294
2025-09-19,pl2025091911,西武,7,0,1,1,RUN_SCORED,RUN_SCORED,0.57325304
2025-09-19,pl2025091911,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.6089897
2025-09-19,pl2025091911,西武,9,0,0,0,NO_RUN,NO_RUN,0.30275205
2025-09-20,cl2025092001,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.5491017
2025-09-20,cl2025092001,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.31808162
2025-09-20,cl2025092001,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5373804
2025-09-20,cl2025092001,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5842699
2025-09-20,cl2025092001,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.59871376
2025-09-20,cl2025092001,巨人,6,1,0,0,NO_RUN,NO_RUN,0.3494876
2025-09-20,cl2025092001,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5676706
2025-09-20,cl2025092001,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.510913
2025-09-20,cl2025092001,広島,1,0,0,0,NO_RUN,NO_RUN,0.40715292
2025-09-20,cl2025092001,広島,2,0,0,0,NO_RUN,NO_RUN,0.3066091
2025-09-20,cl2025092001,広島,3,0,0,0,NO_RUN,NO_RUN,0.2741148
2025-09-20,cl2025092001,広島,4,0,1,0,RUN_SCORED,NO_RUN,0.42925608
2025-09-20,cl2025092001,広島,5,0,0,0,NO_RUN,NO_RUN,0.27818263
2025-09-20,cl2025092001,広島,6,0,0,0,NO_RUN,NO_RUN,0.42000145
2025-09-20,cl2025092001,広島,7,0,0,0,NO_RUN,NO_RUN,0.4006404
2025-09-20,cl2025092001,広島,8,0,0,0,NO_RUN,NO_RUN,0.2783988
2025-09-20,cl2025092001,広島,9,0,0,0,NO_RUN,NO_RUN,0.38943842
2025-09-20,cl2025092002,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5869867
2025-09-20,cl2025092002,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.30349568
2025-09-20,cl2025092002,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.29619792
2025-09-20,cl2025092002,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.5360315
2025-09-20,cl2025092002,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.28928974
2025-09-20,cl2025092002,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.29892695
2025-09-20,cl2025092002,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.29376665
2025-09-20,cl2025092002,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.29318568
2025-09-20,cl2025092002,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.43117625
2025-09-20,cl2025092002,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.6159911
2025-09-20,cl2025092002,中日,2,1,0,0,NO_RUN,NO_RUN,0.33927658
2025-09-20,cl2025092002,中日,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6159911
2025-09-20,cl2025092002,中日,4,1,0,0,NO_RUN,NO_RUN,0.3350668
2025-09-20,cl2025092002,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.58717555
2025-09-20,cl2025092002,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.6067765
2025-09-20,cl2025092002,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.43925273
2025-09-20,cl2025092002,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.5380107
2025-09-20,cl2025092003,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5059243
2025-09-20,cl2025092003,阪神,2,1,0,0,NO_RUN,NO_RUN,0.29799476
2025-09-20,cl2025092003,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5006198
2025-09-20,cl2025092003,阪神,4,1,0,0,NO_RUN,NO_RUN,0.3186327
2025-09-20,cl2025092003,阪神,5,1,0,0,NO_RUN,NO_RUN,0.26811013
2025-09-20,cl2025092003,阪神,6,1,0,1,NO_RUN,RUN_SCORED,0.54991996
2025-09-20,cl2025092003,阪神,7,1,1,0,RUN_SCORED,NO_RUN,0.31014013
2025-09-20,cl2025092003,阪神,8,1,0,0,NO_RUN,NO_RUN,0.37964335
2025-09-20,cl2025092003,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.5235424
2025-09-20,cl2025092003,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.43382767
2025-09-20,cl2025092003,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.30394778
2025-09-20,cl2025092003,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.43382767
2025-09-20,cl2025092003,ＤｅＮＡ,4,0,1,0,RUN_SCORED,NO_RUN,0.4568647
2025-09-20,cl2025092003,ＤｅＮＡ,5,0,1,0,RUN_SCORED,NO_RUN,0.48120648
2025-09-20,cl2025092003,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.4833484
2025-09-20,cl2025092003,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.49684867
2025-09-20,cl2025092003,ＤｅＮＡ,8,0,1,0,RUN_SCORED,NO_RUN,0.49684867
2025-09-20,cl2025092003,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.28841755
2025-09-20,pl2025092004,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.46347022
2025-09-20,pl2025092004,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.27570367
2025-09-20,pl2025092004,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.45159182
2025-09-20,pl2025092004,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.43242097
2025-09-20,pl2025092004,ロッテ,5,0,1,0,RUN_SCORED,NO_RUN,0.487738
2025-09-20,pl2025092004,ロッテ,6,0,1,0,RUN_SCORED,NO_RUN,0.49447125
2025-09-20,pl2025092004,ロッテ,7,0,1,0,RUN_SCORED,NO_RUN,0.46450114
2025-09-20,pl2025092004,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.4000647
2025-09-20,pl2025092004,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.4519071
2025-09-20,pl2025092004,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.72903293
2025-09-20,pl2025092004,日本ハム,2,1,1,1,RUN_SCORED,RUN_SCORED,0.74064523
2025-09-20,pl2025092004,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.7115954
2025-09-20,pl2025092004,日本ハム,4,1,1,1,RUN_SCORED,RUN_SCORED,0.75119513
2025-09-20,pl2025092004,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.8394766
2025-09-20,pl2025092004,日本ハム,6,1,0,0,NO_RUN,NO_RUN,0.49000597
2025-09-20,pl2025092004,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.6694991
2025-09-20,pl2025092004,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.6574331
2025-09-20,pl2025092004,日本ハム,9,1,1,0,RUN_SCORED,NO_RUN,0.35156542
2025-09-20,pl2025092005,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.6270494
2025-09-20,pl2025092005,楽天,2,1,0,0,NO_RUN,NO_RUN,0.33123818
2025-09-20,pl2025092005,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6270494
2025-09-20,pl2025092005,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.658634
2025-09-20,pl2025092005,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.610892
2025-09-20,pl2025092005,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.6800159
2025-09-20,pl2025092005,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.54460037
2025-09-20,pl2025092005,楽天,8,1,0,0,NO_RUN,NO_RUN,0.48731086
2025-09-20,pl2025092005,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5110132
2025-09-20,pl2025092005,西武,2,0,0,0,NO_RUN,NO_RUN,0.2883227
2025-09-20,pl2025092005,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5110132
2025-09-20,pl2025092005,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.28738892
2025-09-20,pl2025092005,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5594183
2025-09-20,pl2025092005,西武,6,0,0,0,NO_RUN,NO_RUN,0.29288182
2025-09-20,pl2025092005,西武,7,0,0,0,NO_RUN,NO_RUN,0.4823258
2025-09-20,pl2025092005,西武,8,0,0,0,NO_RUN,NO_RUN,0.36907086
2025-09-20,pl2025092005,西武,9,0,0,0,NO_RUN,NO_RUN,0.2724662
2025-09-20,pl2025092006,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6918605
2025-09-20,pl2025092006,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.35774067
2025-09-20,pl2025092006,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.67917824
2025-09-20,pl2025092006,オリックス,4,0,1,1,RUN_SCORED,RUN_SCORED,0.7269723
2025-09-20,pl2025092006,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.73353344
2025-09-20,pl2025092006,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.7039404
2025-09-20,pl2025092006,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.37950763
2025-09-20,pl2025092006,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.3107724
2025-09-20,pl2025092006,オリックス,9,0,1,0,RUN_SCORED,NO_RUN,0.3409697
2025-09-20,pl2025092006,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.53302854
2025-09-20,pl2025092006,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.55522835
2025-09-20,pl2025092006,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.5045156
2025-09-20,pl2025092006,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.29072353
2025-09-20,pl2025092006,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5649805
2025-09-20,pl2025092006,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.34234142
2025-09-20,pl2025092006,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.6043279
2025-09-20,pl2025092006,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.5140426
2025-09-20,pl2025092006,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5544894
2025-09-21,cl2025092101,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.4505977
2025-09-21,cl2025092101,ヤクルト,2,1,1,0,RUN_SCORED,NO_RUN,0.4505977
2025-09-21,cl2025092101,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.32821593
2025-09-21,cl2025092101,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.43422556
2025-09-21,cl2025092101,ヤクルト,5,1,1,0,RUN_SCORED,NO_RUN,0.4525835
2025-09-21,cl2025092101,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.66685325
2025-09-21,cl2025092101,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.6190816
2025-09-21,cl2025092101,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.3447527
2025-09-21,cl2025092101,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.5917557
2025-09-21,cl2025092101,阪神,2,0,0,0,NO_RUN,NO_RUN,0.34624714
2025-09-21,cl2025092101,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.5813119
2025-09-21,cl2025092101,阪神,4,0,0,0,NO_RUN,NO_RUN,0.35316083
2025-09-21,cl2025092101,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.62353134
2025-09-21,cl2025092101,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.60264355
2025-09-21,cl2025092101,阪神,7,0,0,0,NO_RUN,NO_RUN,0.34364295
2025-09-21,cl2025092101,阪神,8,0,1,0,RUN_SCORED,NO_RUN,0.49298748
2025-09-21,cl2025092101,阪神,9,0,0,0,NO_RUN,NO_RUN,0.27851152
2025-09-21,cl2025092102,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.5753628
2025-09-21,cl2025092102,広島,2,0,0,0,NO_RUN,NO_RUN,0.3566585
2025-09-21,cl2025092102,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.55995905
2025-09-21,cl2025092102,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.6135737
2025-09-21,cl2025092102,広島,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6135737
2025-09-21,cl2025092102,広島,6,0,1,0,RUN_SCORED,NO_RUN,0.39422482
2025-09-21,cl2025092102,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.57896966
2025-09-21,cl2025092102,広島,8,0,0,1,NO_RUN,RUN_SCORED,0.5013759
2025-09-21,cl2025092102,広島,9,0,0,0,NO_RUN,NO_RUN,0.48780087
2025-09-21,cl2025092102,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.61705893
2025-09-21,cl2025092102,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.61705893
2025-09-21,cl2025092102,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5958456
2025-09-21,cl2025092102,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.6846741
2025-09-21,cl2025092102,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.69574386
2025-09-21,cl2025092102,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.60281783
2025-09-21,cl2025092102,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.3317034
2025-09-21,cl2025092102,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.64228034
2025-09-21,cl2025092103,中日,1,1,1,1,RUN_SCORED,RUN_SCORED,0.69864935
2025-09-21,cl2025092103,中日,2,1,1,1,RUN_SCORED,RUN_SCORED,0.69864935
2025-09-21,cl2025092103,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6997971
2025-09-21,cl2025092103,中日,4,1,0,0,NO_RUN,NO_RUN,0.31855953
2025-09-21,cl2025092103,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.7438237
2025-09-21,cl2025092103,中日,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7690429
2025-09-21,cl2025092103,中日,7,1,0,0,NO_RUN,NO_RUN,0.3034302
2025-09-21,cl2025092103,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.68520826
2025-09-21,cl2025092103,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5184496
2025-09-21,cl2025092103,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.50733715
2025-09-21,cl2025092103,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5169302
2025-09-21,cl2025092103,巨人,4,0,0,0,NO_RUN,NO_RUN,0.3388934
2025-09-21,cl2025092103,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.56058115
2025-09-21,cl2025092103,巨人,6,0,0,0,NO_RUN,NO_RUN,0.34147784
2025-09-21,cl2025092103,巨人,7,0,0,0,NO_RUN,NO_RUN,0.4728004
2025-09-21,cl2025092103,巨人,8,0,0,0,NO_RUN,NO_RUN,0.4711128
2025-09-21,cl2025092103,巨人,9,0,0,0,NO_RUN,NO_RUN,0.2849361
2025-09-21,pl2025092104,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.41642085
2025-09-21,pl2025092104,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.29446962
2025-09-21,pl2025092104,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.4122708
2025-09-21,pl2025092104,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.43606204
2025-09-21,pl2025092104,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.45758843
2025-09-21,pl2025092104,ロッテ,6,0,0,0,NO_RUN,NO_RUN,0.31775886
2025-09-21,pl2025092104,ロッテ,7,0,0,1,NO_RUN,RUN_SCORED,0.5309223
2025-09-21,pl2025092104,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.4050471
2025-09-21,pl2025092104,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.32707515
2025-09-21,pl2025092104,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6866597
2025-09-21,pl2025092104,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.38598925
2025-09-21,pl2025092104,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.69938695
2025-09-21,pl2025092104,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.37877038
2025-09-21,pl2025092104,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.7328987
2025-09-21,pl2025092104,日本ハム,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7328987
2025-09-21,pl2025092104,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.6623894
2025-09-21,pl2025092104,日本ハム,8,1,0,0,NO_RUN,NO_RUN,0.41524425
2025-09-21,pl2025092105,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.51098675
2025-09-21,pl2025092105,楽天,2,1,0,0,NO_RUN,NO_RUN,0.29290357
2025-09-21,pl2025092105,楽天,3,1,0,0,NO_RUN,NO_RUN,0.4904318
2025-09-21,pl2025092105,楽天,4,1,0,0,NO_RUN,NO_RUN,0.30196357
2025-09-21,pl2025092105,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.53214306
2025-09-21,pl2025092105,楽天,6,1,1,0,RUN_SCORED,NO_RUN,0.35728744
2025-09-21,pl2025092105,楽天,7,1,0,0,NO_RUN,NO_RUN,0.42543426
2025-09-21,pl2025092105,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5459988
2025-09-21,pl2025092105,楽天,9,1,0,0,NO_RUN,NO_RUN,0.32317793
2025-09-21,pl2025092105,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5247448
2025-09-21,pl2025092105,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5247448
2025-09-21,pl2025092105,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.51209825
2025-09-21,pl2025092105,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.62461287
2025-09-21,pl2025092105,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.31146887
2025-09-21,pl2025092105,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.53349066
2025-09-21,pl2025092105,西武,7,0,1,0,RUN_SCORED,NO_RUN,0.30833754
2025-09-21,pl2025092105,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.47936863
2025-09-21,pl2025092105,西武,9,0,0,0,NO_RUN,NO_RUN,0.49688363
2025-09-21,pl2025092106,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6134421
2025-09-21,pl2025092106,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.31357837
2025-09-21,pl2025092106,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.5947446
2025-09-21,pl2025092106,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.32759243
2025-09-21,pl2025092106,オリックス,5,0,1,1,RUN_SCORED,RUN_SCORED,0.58380246
2025-09-21,pl2025092106,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.56229264
2025-09-21,pl2025092106,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.3161774
2025-09-21,pl2025092106,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.5970502
2025-09-21,pl2025092106,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.294396
2025-09-21,pl2025092106,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.70128155
2025-09-21,pl2025092106,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.42934912
2025-09-21,pl2025092106,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.68349713
2025-09-21,pl2025092106,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.7153217
2025-09-21,pl2025092106,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.78036714
2025-09-21,pl2025092106,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.33712316
2025-09-21,pl2025092106,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.77846587
2025-09-21,pl2025092106,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.6407702
2025-09-21,pl2025092106,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.67614126
2025-09-22,cl2025092201,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.48838782
2025-09-22,cl2025092201,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.26789
2025-09-22,cl2025092201,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.47640127
2025-09-22,cl2025092201,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.5196978
2025-09-22,cl2025092201,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.51687545
2025-09-22,cl2025092201,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5034051
