true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,1,RUN_SCORED,RUN_SCORED,0.7736229219701837
0,1,NO_RUN,RUN_SCORED,0.6815897859664883
0,1,NO_RUN,RUN_SCORED,0.6910273389011922
0,0,NO_RUN,NO_RUN,0.4082198860909117
0,0,NO_RUN,NO_RUN,0.2762324417996225
1,0,RUN_SCORED,NO_RUN,0.0722617806810094
0,1,NO_RUN,RUN_SCORED,0.6222583692783489
0,0,NO_RUN,NO_RUN,0.15045248188778584
1,1,RUN_SCORED,RUN_SCORED,0.6915647592574571
0,1,NO_RUN,RUN_SCORED,0.6639161692322119
0,1,NO_RUN,RUN_SCORED,0.5249295480278637
0,1,NO_RUN,RUN_SCORED,0.7588921331653503
0,1,NO_RUN,RUN_SCORED,0.5923548410601227
0,0,NO_RUN,NO_RUN,0.3445863003512188
0,1,NO_RUN,RUN_SCORED,0.6492425272815051
0,0,NO_RUN,NO_RUN,0.01558274650734575
0,0,NO_RUN,NO_RUN,0.49714289109336124
1,0,RUN_SCORED,NO_RUN,0.0194717481736357
0,1,NO_RUN,RUN_SCORED,0.5083102436809421
0,0,NO_RUN,NO_RUN,0.20960161163247545
0,0,NO_RUN,NO_RUN,0.24581723247902523
0,0,NO_RUN,NO_RUN,0.12723127036556178
0,0,NO_RUN,NO_RUN,0.04084260651169164
0,0,NO_RUN,NO_RUN,0.476004510169955
0,0,NO_RUN,NO_RUN,0.45178349256950817
0,1,NO_RUN,RUN_SCORED,0.5540170051868812
1,1,RUN_SCORED,RUN_SCORED,0.5689059291191906
0,1,NO_RUN,RUN_SCORED,0.6256530157865006
0,0,NO_RUN,NO_RUN,0.4931337081275834
0,0,NO_RUN,NO_RUN,0.09836708768295045
0,0,NO_RUN,NO_RUN,0.13298434859771655
1,0,RUN_SCORED,NO_RUN,0.2818202667997633
1,1,RUN_SCORED,RUN_SCORED,0.5205954171402157
0,0,NO_RUN,NO_RUN,0.3630684898332105
0,0,NO_RUN,NO_RUN,0.21889899435070329
0,0,NO_RUN,NO_RUN,0.08068421992161351
1,1,RUN_SCORED,RUN_SCORED,0.552320349490824
0,0,NO_RUN,NO_RUN,0.1886017189852298
0,1,NO_RUN,RUN_SCORED,0.6052207399628627
0,0,NO_RUN,NO_RUN,0.3689670469341617
1,0,RUN_SCORED,NO_RUN,0.30076821444629004
0,0,NO_RUN,NO_RUN,0.13911827020607165
1,0,RUN_SCORED,NO_RUN,0.43400031129910965
0,0,NO_RUN,NO_RUN,0.03419225589635596
0,0,NO_RUN,NO_RUN,0.12833287028570464
1,0,RUN_SCORED,NO_RUN,0.19987633889971784
0,1,NO_RUN,RUN_SCORED,0.7309464412732487
0,1,NO_RUN,RUN_SCORED,0.5503509407811298
0,0,NO_RUN,NO_RUN,0.14236625954968843
0,1,NO_RUN,RUN_SCORED,0.5281677843871747
0,0,NO_RUN,NO_RUN,0.13460293548686797
0,0,NO_RUN,NO_RUN,0.48712990351365715
0,0,NO_RUN,NO_RUN,0.32372161487059414
0,1,NO_RUN,RUN_SCORED,0.5795273678260141
0,0,NO_RUN,NO_RUN,0.4806750705753743
0,0,NO_RUN,NO_RUN,0.15495273034313609
1,0,RUN_SCORED,NO_RUN,0.4799746440295708
0,0,NO_RUN,NO_RUN,0.12617114169430008
0,1,NO_RUN,RUN_SCORED,0.5201731031458439
0,1,NO_RUN,RUN_SCORED,0.5295195977518292
0,1,NO_RUN,RUN_SCORED,0.7456952022730269
0,1,NO_RUN,RUN_SCORED,0.6776095639421038
1,1,RUN_SCORED,RUN_SCORED,0.7035287825540966
1,1,RUN_SCORED,RUN_SCORED,0.661366491873937
0,1,NO_RUN,RUN_SCORED,0.6637218535777722
0,0,NO_RUN,NO_RUN,0.4076122904509901
0,0,NO_RUN,NO_RUN,0.40593559836616067
0,1,NO_RUN,RUN_SCORED,0.5031816353448618
1,1,RUN_SCORED,RUN_SCORED,0.7830194464629365
1,0,RUN_SCORED,NO_RUN,0.13993622729474986
0,0,NO_RUN,NO_RUN,0.3454464142841105
0,1,NO_RUN,RUN_SCORED,0.5612853522635639
0,0,NO_RUN,NO_RUN,0.3751334996947038
0,0,NO_RUN,NO_RUN,0.09191174729679465
0,1,NO_RUN,RUN_SCORED,0.7721090925735722
1,1,RUN_SCORED,RUN_SCORED,0.6813259821105192
1,1,RUN_SCORED,RUN_SCORED,0.8134614935696177
0,1,NO_RUN,RUN_SCORED,0.5284502876871727
0,0,NO_RUN,NO_RUN,0.18719696908236513
0,1,NO_RUN,RUN_SCORED,0.7633018677313351
1,1,RUN_SCORED,RUN_SCORED,0.7374054960925763
0,0,NO_RUN,NO_RUN,0.07182746158194263
0,1,NO_RUN,RUN_SCORED,0.6836395572679883
1,0,RUN_SCORED,NO_RUN,0.25979288318602384
0,1,NO_RUN,RUN_SCORED,0.5812148936613172
0,0,NO_RUN,NO_RUN,0.47741244228925356
0,0,NO_RUN,NO_RUN,0.015337589700003857
0,1,NO_RUN,RUN_SCORED,0.6001534394060763
0,0,NO_RUN,NO_RUN,0.18931053509120443
0,0,NO_RUN,NO_RUN,0.1747813352469746
0,0,NO_RUN,NO_RUN,0.2664698758585975
0,0,NO_RUN,NO_RUN,0.14840610178675803
0,0,NO_RUN,NO_RUN,0.15341417590019085
0,0,NO_RUN,NO_RUN,0.3519040636463326
0,0,NO_RUN,NO_RUN,0.1930262941242424
1,0,RUN_SCORED,NO_RUN,0.35709273780846545
0,0,NO_RUN,NO_RUN,0.3603666129586902
0,0,NO_RUN,NO_RUN,0.2569454723144242
0,0,NO_RUN,NO_RUN,0.4181354909788268
0,0,NO_RUN,NO_RUN,0.21446496714446964
0,0,NO_RUN,NO_RUN,0.43867828221225885
1,0,RUN_SCORED,NO_RUN,0.47115633282438435
0,0,NO_RUN,NO_RUN,0.017737660431709146
1,1,RUN_SCORED,RUN_SCORED,0.5482771776350288
0,0,NO_RUN,NO_RUN,0.03367899723990977
0,1,NO_RUN,RUN_SCORED,0.7528259168242069
1,1,RUN_SCORED,RUN_SCORED,0.7677096819786704
0,1,NO_RUN,RUN_SCORED,0.5093309916268063
0,1,NO_RUN,RUN_SCORED,0.571281062654252
0,0,NO_RUN,NO_RUN,0.1958283248759253
0,0,NO_RUN,NO_RUN,0.11189573654856122
0,1,NO_RUN,RUN_SCORED,0.5223859926595577
0,0,NO_RUN,NO_RUN,0.1602916823753035
1,1,RUN_SCORED,RUN_SCORED,0.5095389535097208
1,0,RUN_SCORED,NO_RUN,0.22983127870712933
0,0,NO_RUN,NO_RUN,0.26139265159385644
0,0,NO_RUN,NO_RUN,0.40470204769271534
0,0,NO_RUN,NO_RUN,0.13190001914429145
0,1,NO_RUN,RUN_SCORED,0.5235666434678184
1,1,RUN_SCORED,RUN_SCORED,0.574323218048267
1,0,RUN_SCORED,NO_RUN,0.1090042321209682
0,1,NO_RUN,RUN_SCORED,0.7341171120874458
1,0,RUN_SCORED,NO_RUN,0.1772205874057072
0,1,NO_RUN,RUN_SCORED,0.5253816121215206
1,0,RUN_SCORED,NO_RUN,0.014265047644933554
1,0,RUN_SCORED,NO_RUN,0.2803991589280572
0,1,NO_RUN,RUN_SCORED,0.510853861844364
0,0,NO_RUN,NO_RUN,0.4843109466123962
1,0,RUN_SCORED,NO_RUN,0.12530720001788445
0,0,NO_RUN,NO_RUN,0.44489989553369064
0,0,NO_RUN,NO_RUN,0.2520189262664252
1,1,RUN_SCORED,RUN_SCORED,0.5058167408359514
0,0,NO_RUN,NO_RUN,0.40811325615844696
0,0,NO_RUN,NO_RUN,0.0213230151146332
0,1,NO_RUN,RUN_SCORED,0.6136496048237376
0,0,NO_RUN,NO_RUN,0.2508128536977095
0,0,NO_RUN,NO_RUN,0.30886066516032706
0,0,NO_RUN,NO_RUN,0.008796818763542838
0,0,NO_RUN,NO_RUN,0.3407992811717974
0,1,NO_RUN,RUN_SCORED,0.5256662383658814
0,0,NO_RUN,NO_RUN,0.4836557494754371
0,0,NO_RUN,NO_RUN,0.13467841146887383
0,1,NO_RUN,RUN_SCORED,0.7736379455326935
0,0,NO_RUN,NO_RUN,0.36669495009493663
1,0,RUN_SCORED,NO_RUN,0.3482313398167665
0,0,NO_RUN,NO_RUN,0.09592692838484762
0,0,NO_RUN,NO_RUN,0.05271615591055256
0,0,NO_RUN,NO_RUN,0.25091226812295303
0,0,NO_RUN,NO_RUN,0.41733576435072267
1,1,RUN_SCORED,RUN_SCORED,0.5736262873154298
0,0,NO_RUN,NO_RUN,0.3948257229226163
0,0,NO_RUN,NO_RUN,0.26435660691349533
1,0,RUN_SCORED,NO_RUN,0.49904006210555135
0,0,NO_RUN,NO_RUN,0.2963521576272799
1,0,RUN_SCORED,NO_RUN,0.08493894254148529
0,0,NO_RUN,NO_RUN,0.11511740265510594
1,0,RUN_SCORED,NO_RUN,0.07395753997417902
0,0,NO_RUN,NO_RUN,0.21553466737274526
0,0,NO_RUN,NO_RUN,0.08195497991444085
0,0,NO_RUN,NO_RUN,0.08263626332108708
0,0,NO_RUN,NO_RUN,0.027462810548397224
0,0,NO_RUN,NO_RUN,0.023984781214362014
0,0,NO_RUN,NO_RUN,0.29122866546053217
1,1,RUN_SCORED,RUN_SCORED,0.6118215780018712
0,1,NO_RUN,RUN_SCORED,0.5535787443129009
0,0,NO_RUN,NO_RUN,0.023110550524131426
0,1,NO_RUN,RUN_SCORED,0.662780852016566
0,1,NO_RUN,RUN_SCORED,0.6337879340161979
0,0,NO_RUN,NO_RUN,0.017469422469949918
0,0,NO_RUN,NO_RUN,0.3247881075310676
0,0,NO_RUN,NO_RUN,0.48728880618476744
0,1,NO_RUN,RUN_SCORED,0.6784352143343874
0,0,NO_RUN,NO_RUN,0.21765483555301574
0,1,NO_RUN,RUN_SCORED,0.580849888295462
0,0,NO_RUN,NO_RUN,0.4977002284565602
0,0,NO_RUN,NO_RUN,0.03189302972833356
0,1,NO_RUN,RUN_SCORED,0.7772452838248523
0,0,NO_RUN,NO_RUN,0.4707239636135455
0,1,NO_RUN,RUN_SCORED,0.5396964484600453
0,0,NO_RUN,NO_RUN,0.17436815400921415
0,0,NO_RUN,NO_RUN,0.2675162129958392
0,1,NO_RUN,RUN_SCORED,0.5381428676514751
0,0,NO_RUN,NO_RUN,0.08609955683423039
0,1,NO_RUN,RUN_SCORED,0.8017866408087386
0,1,NO_RUN,RUN_SCORED,0.7120890876645537
0,1,NO_RUN,RUN_SCORED,0.8215209859918573
0,0,NO_RUN,NO_RUN,0.29368729197124926
1,0,RUN_SCORED,NO_RUN,0.34508297081806905
0,1,NO_RUN,RUN_SCORED,0.5266464278091605
0,0,NO_RUN,NO_RUN,0.272969969795082
0,1,NO_RUN,RUN_SCORED,0.5407131763797978
0,1,NO_RUN,RUN_SCORED,0.7531549673987809
0,0,NO_RUN,NO_RUN,0.471731537361386
0,1,NO_RUN,RUN_SCORED,0.7096136224650083
0,0,NO_RUN,NO_RUN,0.4488352099660836
0,1,NO_RUN,RUN_SCORED,0.6138221968854226
0,1,NO_RUN,RUN_SCORED,0.5431596906810414
0,0,NO_RUN,NO_RUN,0.11594925359638827
0,0,NO_RUN,NO_RUN,0.49005087107214074
0,0,NO_RUN,NO_RUN,0.04569831893643137
0,1,NO_RUN,RUN_SCORED,0.5250151841725172
0,1,NO_RUN,RUN_SCORED,0.7200266932152416
0,1,NO_RUN,RUN_SCORED,0.6858546359525262
0,1,NO_RUN,RUN_SCORED,0.6489119697122007
0,0,NO_RUN,NO_RUN,0.16318322136213567
0,0,NO_RUN,NO_RUN,0.2740987101301723
0,0,NO_RUN,NO_RUN,0.44379155059496117
0,1,NO_RUN,RUN_SCORED,0.8569343655104257
0,1,NO_RUN,RUN_SCORED,0.7297361648378318
0,0,NO_RUN,NO_RUN,0.02452945104542152
1,1,RUN_SCORED,RUN_SCORED,0.887973215469897
0,1,NO_RUN,RUN_SCORED,0.7837938362925885
0,1,NO_RUN,RUN_SCORED,0.8118708127206382
0,0,NO_RUN,NO_RUN,0.24781437833334133
0,0,NO_RUN,NO_RUN,0.17019788213050865
1,0,RUN_SCORED,NO_RUN,0.2361697919585821
0,0,NO_RUN,NO_RUN,0.3491452984986888
0,0,NO_RUN,NO_RUN,0.09227566935420155
0,0,NO_RUN,NO_RUN,0.17758848627976828
0,0,NO_RUN,NO_RUN,0.14658975356326231
1,0,RUN_SCORED,NO_RUN,0.3075002543858999
1,0,RUN_SCORED,NO_RUN,0.14516304883011433
0,1,NO_RUN,RUN_SCORED,0.6407202009465867
0,0,NO_RUN,NO_RUN,0.10071904363905532
0,0,NO_RUN,NO_RUN,0.2839813864622364
0,1,NO_RUN,RUN_SCORED,0.513569485873676
0,0,NO_RUN,NO_RUN,0.28653245357948026
0,1,NO_RUN,RUN_SCORED,0.5285354757896781
0,0,NO_RUN,NO_RUN,0.2646294818274538
1,0,RUN_SCORED,NO_RUN,0.19170499021682524
0,0,NO_RUN,NO_RUN,0.28395829597483757
0,0,NO_RUN,NO_RUN,0.18368800268225746
1,0,RUN_SCORED,NO_RUN,0.43905075250492387
0,0,NO_RUN,NO_RUN,0.3430701379377266
0,0,NO_RUN,NO_RUN,0.32945223576043575
0,1,NO_RUN,RUN_SCORED,0.6836607846938475
0,0,NO_RUN,NO_RUN,0.19796306539378986
0,1,NO_RUN,RUN_SCORED,0.732841106208556
0,0,NO_RUN,NO_RUN,0.17358638723095987
0,1,NO_RUN,RUN_SCORED,0.6099164773824403
0,0,NO_RUN,NO_RUN,0.3584879470571459
0,0,NO_RUN,NO_RUN,0.05901334736416961
0,1,NO_RUN,RUN_SCORED,0.6096071183439727
0,0,NO_RUN,NO_RUN,0.4666105162357052
0,1,NO_RUN,RUN_SCORED,0.6413574090769858
0,0,NO_RUN,NO_RUN,0.3967700445463261
0,0,NO_RUN,NO_RUN,0.3518705618199481
0,0,NO_RUN,NO_RUN,0.05958003681341356
0,0,NO_RUN,NO_RUN,0.167013612281186
1,1,RUN_SCORED,RUN_SCORED,0.7269768408168937
1,1,RUN_SCORED,RUN_SCORED,0.7385004238567188
0,1,NO_RUN,RUN_SCORED,0.6994503130310262
0,0,NO_RUN,NO_RUN,0.028036890983807756
0,1,NO_RUN,RUN_SCORED,0.8012324155337439
0,0,NO_RUN,NO_RUN,0.02871439305763498
0,1,NO_RUN,RUN_SCORED,0.6638353494403189
1,1,RUN_SCORED,RUN_SCORED,0.5017087041366376
0,0,NO_RUN,NO_RUN,0.32288169712566184
0,0,NO_RUN,NO_RUN,0.19236792957061707
0,0,NO_RUN,NO_RUN,0.023520080963180798
0,0,NO_RUN,NO_RUN,0.40530698225963346
0,0,NO_RUN,NO_RUN,0.14514308671547058
0,0,NO_RUN,NO_RUN,0.3840766540463687
0,0,NO_RUN,NO_RUN,0.2612115796077713
0,0,NO_RUN,NO_RUN,0.36121250198987276
0,0,NO_RUN,NO_RUN,0.2717361633047418
1,1,RUN_SCORED,RUN_SCORED,0.6046019401235718
1,1,RUN_SCORED,RUN_SCORED,0.6288607349894878
0,0,NO_RUN,NO_RUN,0.14136958285544382
0,0,NO_RUN,NO_RUN,0.3563918843200131
1,0,RUN_SCORED,NO_RUN,0.24814042825073301
1,0,RUN_SCORED,NO_RUN,0.27067545746651905
0,0,NO_RUN,NO_RUN,0.28418870339711977
1,0,RUN_SCORED,NO_RUN,0.30025008258054414
0,1,NO_RUN,RUN_SCORED,0.7411441967669665
0,0,NO_RUN,NO_RUN,0.2505237473321171
1,0,RUN_SCORED,NO_RUN,0.3582959343518643
0,1,NO_RUN,RUN_SCORED,0.5801976178045171
0,0,NO_RUN,NO_RUN,0.423144997906548
0,1,NO_RUN,RUN_SCORED,0.6080107294417133
0,0,NO_RUN,NO_RUN,0.46640380167316003
0,0,NO_RUN,NO_RUN,0.05702379208657956
0,1,NO_RUN,RUN_SCORED,0.6679431639656359
0,0,NO_RUN,NO_RUN,0.1934830188287723
0,0,NO_RUN,NO_RUN,0.05238516887152146
0,0,NO_RUN,NO_RUN,0.14695525852445177
0,0,NO_RUN,NO_RUN,0.08199463374196171
0,0,NO_RUN,NO_RUN,0.007784545857541239
0,0,NO_RUN,NO_RUN,0.4025193443383578
0,0,NO_RUN,NO_RUN,0.0941310314823219
0,0,NO_RUN,NO_RUN,0.2982932187181402
0,0,NO_RUN,NO_RUN,0.08444364329837312
0,0,NO_RUN,NO_RUN,0.29814356800357994
0,0,NO_RUN,NO_RUN,0.20619467256166446
1,1,RUN_SCORED,RUN_SCORED,0.6985494240124517
0,0,NO_RUN,NO_RUN,0.07058916280607476
0,1,NO_RUN,RUN_SCORED,0.6631446043663245
0,0,NO_RUN,NO_RUN,0.24763835809330312
0,1,NO_RUN,RUN_SCORED,0.7816481144949825
0,0,NO_RUN,NO_RUN,0.3262588787346958
0,0,NO_RUN,NO_RUN,0.01502413591593202
0,0,NO_RUN,NO_RUN,0.17661271628036046
0,0,NO_RUN,NO_RUN,0.10576016727857172
0,0,NO_RUN,NO_RUN,0.35892712703175433
0,0,NO_RUN,NO_RUN,0.15943703067288795
0,1,NO_RUN,RUN_SCORED,0.5005032536221675
0,0,NO_RUN,NO_RUN,0.31782163105217776
0,0,NO_RUN,NO_RUN,0.12936107639021563
0,1,NO_RUN,RUN_SCORED,0.6850453841607106
0,0,NO_RUN,NO_RUN,0.03731549848700333
1,0,RUN_SCORED,NO_RUN,0.3596352197412303
1,0,RUN_SCORED,NO_RUN,0.17048682740567497
0,0,NO_RUN,NO_RUN,0.2561929482833789
1,0,RUN_SCORED,NO_RUN,0.3801775680200679
0,1,NO_RUN,RUN_SCORED,0.5117239382166529
1,0,RUN_SCORED,NO_RUN,0.2083611150932145
0,0,NO_RUN,NO_RUN,0.06407969239390969
0,0,NO_RUN,NO_RUN,0.05047872593984929
0,0,NO_RUN,NO_RUN,0.13677606749260598
0,0,NO_RUN,NO_RUN,0.22642855506838724
0,0,NO_RUN,NO_RUN,0.4056211174041663
0,0,NO_RUN,NO_RUN,0.309355078456079
0,0,NO_RUN,NO_RUN,0.27266772825885305
1,0,RUN_SCORED,NO_RUN,0.30811098227740696
0,0,NO_RUN,NO_RUN,0.4252417911163997
0,0,NO_RUN,NO_RUN,0.1934344941850231
0,1,NO_RUN,RUN_SCORED,0.5790569530205946
1,1,RUN_SCORED,RUN_SCORED,0.7360948096490256
0,0,NO_RUN,NO_RUN,0.41703146357794874
1,0,RUN_SCORED,NO_RUN,0.1944501247802042
0,1,NO_RUN,RUN_SCORED,0.6326107059583804
0,0,NO_RUN,NO_RUN,0.45437392210364774
1,1,RUN_SCORED,RUN_SCORED,0.7242261058108468
1,1,RUN_SCORED,RUN_SCORED,0.8089239582173654
0,0,NO_RUN,NO_RUN,0.08104623550504796
0,1,NO_RUN,RUN_SCORED,0.6585881566059505
0,1,NO_RUN,RUN_SCORED,0.551874815910976
0,1,NO_RUN,RUN_SCORED,0.5549838343784669
0,0,NO_RUN,NO_RUN,0.01717137719524901
0,1,NO_RUN,RUN_SCORED,0.6158103198909767
0,0,NO_RUN,NO_RUN,0.4504133970507521
0,0,NO_RUN,NO_RUN,0.018410148419744768
0,1,NO_RUN,RUN_SCORED,0.739856481825059
0,0,NO_RUN,NO_RUN,0.3679778847465793
0,1,NO_RUN,RUN_SCORED,0.7361996647736944
0,0,NO_RUN,NO_RUN,0.23437585948045261
0,0,NO_RUN,NO_RUN,0.022623806260200736
0,0,NO_RUN,NO_RUN,0.40946808711988586
0,0,NO_RUN,NO_RUN,0.41854899240736704
0,0,NO_RUN,NO_RUN,0.4112747723277801
0,0,NO_RUN,NO_RUN,0.3755876939773171
1,0,RUN_SCORED,NO_RUN,0.4121008235857685
0,0,NO_RUN,NO_RUN,0.47078257314276145
1,0,RUN_SCORED,NO_RUN,0.31584587221367033
0,0,NO_RUN,NO_RUN,0.45232447668405473
0,1,NO_RUN,RUN_SCORED,0.6080872357331136
0,0,NO_RUN,NO_RUN,0.4980298401899703
0,0,NO_RUN,NO_RUN,0.01875603981037696
0,1,NO_RUN,RUN_SCORED,0.5071703234120974
0,0,NO_RUN,NO_RUN,0.26300255265201217
0,1,NO_RUN,RUN_SCORED,0.5083759029378053
0,0,NO_RUN,NO_RUN,0.21028726952585905
0,0,NO_RUN,NO_RUN,0.1853535057184392
0,0,NO_RUN,NO_RUN,0.25642140148855763
