true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,1,NO_RUN,RUN_SCORED,0.41960540791800827,0.5803945920819917
1,1,RUN_SCORED,RUN_SCORED,0.2728255115417112,0.7271744884582888
0,0,NO_RUN,NO_RUN,0.9798272921474424,0.020172707852557658
1,0,RUN_SCORED,NO_RUN,0.5257149356029469,0.47428506439705315
0,0,NO_RUN,NO_RUN,0.7593660226164047,0.2406339773835952
0,0,NO_RUN,NO_RUN,0.9379991850807863,0.06200081491921372
0,1,NO_RUN,RUN_SCORED,0.4224298760282492,0.5775701239717508
0,0,NO_RUN,NO_RUN,0.9910904663448087,0.008909533655191287
1,0,RUN_SCORED,NO_RUN,0.5212058055106887,0.4787941944893112
0,0,NO_RUN,NO_RUN,0.8348431655019739,0.16515683449802607
0,0,NO_RUN,NO_RUN,0.5605525056872958,0.4394474943127042
0,0,NO_RUN,NO_RUN,0.8133380668743727,0.1866619331256273
1,1,RUN_SCORED,RUN_SCORED,0.38246891587476695,0.617531084125233
1,0,RUN_SCORED,NO_RUN,0.8531483592400585,0.14685164075994148
0,0,NO_RUN,NO_RUN,0.87690174960816,0.12309825039183993
0,0,NO_RUN,NO_RUN,0.931243741454175,0.06875625854582501
0,0,NO_RUN,NO_RUN,0.9291679126671908,0.07083208733280916
0,0,NO_RUN,NO_RUN,0.8791398716444159,0.12086012835558413
1,0,RUN_SCORED,NO_RUN,0.5897621326130473,0.4102378673869527
0,1,NO_RUN,RUN_SCORED,0.3316922910408684,0.6683077089591316
1,0,RUN_SCORED,NO_RUN,0.5724825993634574,0.42751740063654264
0,0,NO_RUN,NO_RUN,0.7236272663934427,0.27637273360655734
0,0,NO_RUN,NO_RUN,0.5601742569599569,0.43982574304004307
0,0,NO_RUN,NO_RUN,0.8329458144371217,0.16705418556287832
1,0,RUN_SCORED,NO_RUN,0.6141057042345911,0.3858942957654089
0,0,NO_RUN,NO_RUN,0.8201396410250047,0.1798603589749953
0,1,NO_RUN,RUN_SCORED,0.4833731798051012,0.5166268201948988
0,0,NO_RUN,NO_RUN,0.6604636609206642,0.3395363390793357
0,0,NO_RUN,NO_RUN,0.5365714782326272,0.46342852176737287
0,0,NO_RUN,NO_RUN,0.8752214985236277,0.12477850147637225
0,1,NO_RUN,RUN_SCORED,0.41263774108845297,0.587362258911547
0,0,NO_RUN,NO_RUN,0.7406753163158205,0.2593246836841795
0,1,NO_RUN,RUN_SCORED,0.31535830195212167,0.6846416980478783
0,0,NO_RUN,NO_RUN,0.6039992246145499,0.3960007753854501
0,0,NO_RUN,NO_RUN,0.6038572577554168,0.39614274224458323
0,1,NO_RUN,RUN_SCORED,0.30618776166346884,0.6938122383365312
1,0,RUN_SCORED,NO_RUN,0.5871534773444416,0.41284652265555843
1,0,RUN_SCORED,NO_RUN,0.6096207858951459,0.3903792141048541
1,0,RUN_SCORED,NO_RUN,0.6301832555937211,0.3698167444062789
0,1,NO_RUN,RUN_SCORED,0.25997405557084374,0.7400259444291563
0,0,NO_RUN,NO_RUN,0.790219365190058,0.20978063480994197
0,1,NO_RUN,RUN_SCORED,0.2680292211137535,0.7319707788862465
0,0,NO_RUN,NO_RUN,0.8854598404564332,0.11454015954356678
0,0,NO_RUN,NO_RUN,0.8025108816622193,0.19748911833778074
1,1,RUN_SCORED,RUN_SCORED,0.28897330418447287,0.7110266958155271
0,1,NO_RUN,RUN_SCORED,0.4587808588753809,0.5412191411246191
1,1,RUN_SCORED,RUN_SCORED,0.21564884604623802,0.784351153953762
0,0,NO_RUN,NO_RUN,0.6124531153796419,0.38754688462035813
0,1,NO_RUN,RUN_SCORED,0.3047543057590595,0.6952456942409405
1,0,RUN_SCORED,NO_RUN,0.9906375644235711,0.009362435576428919
1,1,RUN_SCORED,RUN_SCORED,0.3181649375913822,0.6818350624086178
0,0,NO_RUN,NO_RUN,0.6365701308337612,0.36342986916623876
0,0,NO_RUN,NO_RUN,0.8728644176983985,0.12713558230160146
0,0,NO_RUN,NO_RUN,0.9917149503930183,0.008285049606981692
0,1,NO_RUN,RUN_SCORED,0.3502724438897069,0.6497275561102931
0,0,NO_RUN,NO_RUN,0.5279684883849504,0.47203151161504964
1,0,RUN_SCORED,NO_RUN,0.9639250824872853,0.03607491751271478
0,0,NO_RUN,NO_RUN,0.9830074978955492,0.016992502104450812
0,0,NO_RUN,NO_RUN,0.8163449612958507,0.18365503870414931
0,0,NO_RUN,NO_RUN,0.7224015360693947,0.27759846393060533
0,0,NO_RUN,NO_RUN,0.7692358670632808,0.2307641329367191
1,0,RUN_SCORED,NO_RUN,0.7924732888889087,0.2075267111110913
0,1,NO_RUN,RUN_SCORED,0.4166016138941452,0.5833983861058548
1,0,RUN_SCORED,NO_RUN,0.6569117481422189,0.3430882518577812
1,0,RUN_SCORED,NO_RUN,0.7152370150704834,0.2847629849295165
1,1,RUN_SCORED,RUN_SCORED,0.33199644937950124,0.6680035506204988
1,0,RUN_SCORED,NO_RUN,0.7682178166396517,0.23178218336034825
1,0,RUN_SCORED,NO_RUN,0.5728936896409376,0.4271063103590625
0,0,NO_RUN,NO_RUN,0.8263075093508736,0.1736924906491264
0,0,NO_RUN,NO_RUN,0.75873530996102,0.24126469003898002
0,0,NO_RUN,NO_RUN,0.6591344402298791,0.3408655597701209
1,0,RUN_SCORED,NO_RUN,0.7029277827096474,0.29707221729035266
0,0,NO_RUN,NO_RUN,0.9086497577864168,0.09135024221358329
1,0,RUN_SCORED,NO_RUN,0.8366771694874982,0.16332283051250188
1,0,RUN_SCORED,NO_RUN,0.8535757979319919,0.14642420206800807
0,0,NO_RUN,NO_RUN,0.8246128430647068,0.17538715693529314
0,1,NO_RUN,RUN_SCORED,0.4963632394025299,0.5036367605974701
0,1,NO_RUN,RUN_SCORED,0.39768174357715236,0.6023182564228476
0,0,NO_RUN,NO_RUN,0.997496727372812,0.0025032726271879825
0,0,NO_RUN,NO_RUN,0.9597085163218562,0.040291483678143857
1,0,RUN_SCORED,NO_RUN,0.5948694773232773,0.40513052267672267
1,1,RUN_SCORED,RUN_SCORED,0.4876913687842567,0.5123086312157433
0,0,NO_RUN,NO_RUN,0.7848219162845667,0.21517808371543337
0,0,NO_RUN,NO_RUN,0.7078929997580122,0.29210700024198777
0,0,NO_RUN,NO_RUN,0.964833469920757,0.03516653007924303
0,0,NO_RUN,NO_RUN,0.6909217053199703,0.3090782946800297
0,0,NO_RUN,NO_RUN,0.7399983405395687,0.2600016594604313
0,0,NO_RUN,NO_RUN,0.9140986757090726,0.08590132429092746
0,0,NO_RUN,NO_RUN,0.8748592688195374,0.12514073118046262
0,0,NO_RUN,NO_RUN,0.9318156650631872,0.0681843349368127
0,0,NO_RUN,NO_RUN,0.7978055684142201,0.20219443158577985
0,0,NO_RUN,NO_RUN,0.5470386194428414,0.4529613805571587
0,0,NO_RUN,NO_RUN,0.8224895946051417,0.17751040539485827
0,0,NO_RUN,NO_RUN,0.8891122845086686,0.11088771549133135
0,1,NO_RUN,RUN_SCORED,0.46192273449459453,0.5380772655054055
1,0,RUN_SCORED,NO_RUN,0.5334514257214962,0.4665485742785038
0,1,NO_RUN,RUN_SCORED,0.28349949805183605,0.716500501948164
0,0,NO_RUN,NO_RUN,0.9615927884884057,0.038407211511594284
1,1,RUN_SCORED,RUN_SCORED,0.3294374572105918,0.6705625427894082
0,0,NO_RUN,NO_RUN,0.6993265475928507,0.30067345240714927
0,1,NO_RUN,RUN_SCORED,0.42601965312088586,0.5739803468791141
0,1,NO_RUN,RUN_SCORED,0.2834576361154767,0.7165423638845233
0,0,NO_RUN,NO_RUN,0.5258388363887849,0.4741611636112151
1,1,RUN_SCORED,RUN_SCORED,0.4506494115971096,0.5493505884028904
0,1,NO_RUN,RUN_SCORED,0.4972614680787899,0.5027385319212101
1,0,RUN_SCORED,NO_RUN,0.7666673820143614,0.23333261798563867
0,0,NO_RUN,NO_RUN,0.5643768753676146,0.43562312463238545
0,0,NO_RUN,NO_RUN,0.8031988662528677,0.19680113374713226
0,0,NO_RUN,NO_RUN,0.7900861511105274,0.20991384888947265
0,0,NO_RUN,NO_RUN,0.8637106203115746,0.13628937968842533
0,0,NO_RUN,NO_RUN,0.9783164753134665,0.021683524686533413
0,0,NO_RUN,NO_RUN,0.6785764061456385,0.3214235938543614
0,0,NO_RUN,NO_RUN,0.8461232056305547,0.15387679436944535
0,1,NO_RUN,RUN_SCORED,0.463941477408608,0.536058522591392
0,0,NO_RUN,NO_RUN,0.692476202113548,0.30752379788645207
1,1,RUN_SCORED,RUN_SCORED,0.4818031078777948,0.5181968921222052
0,0,NO_RUN,NO_RUN,0.9904288398508754,0.009571160149124635
0,1,NO_RUN,RUN_SCORED,0.48421157911694157,0.5157884208830584
1,0,RUN_SCORED,NO_RUN,0.7308508756003327,0.26914912439966737
1,1,RUN_SCORED,RUN_SCORED,0.46859489527815945,0.5314051047218405
0,0,NO_RUN,NO_RUN,0.9841546192059974,0.01584538079400254
0,1,NO_RUN,RUN_SCORED,0.41575176161533467,0.5842482383846653
0,0,NO_RUN,NO_RUN,0.7049417154628721,0.2950582845371279
0,1,NO_RUN,RUN_SCORED,0.2650450364067308,0.7349549635932692
0,0,NO_RUN,NO_RUN,0.667585115230044,0.3324148847699559
0,0,NO_RUN,NO_RUN,0.5448679296607993,0.45513207033920067
0,1,NO_RUN,RUN_SCORED,0.36964482433878454,0.6303551756612155
0,0,NO_RUN,NO_RUN,0.8894867455325238,0.11051325446747619
0,1,NO_RUN,RUN_SCORED,0.4155840901590172,0.5844159098409828
0,0,NO_RUN,NO_RUN,0.9879363176433434,0.012063682356656604
0,0,NO_RUN,NO_RUN,0.7910932257994645,0.20890677420053552
0,0,NO_RUN,NO_RUN,0.7733252329395638,0.22667476706043624
0,0,NO_RUN,NO_RUN,0.7797092775843699,0.22029072241563008
0,0,NO_RUN,NO_RUN,0.5229095826838848,0.4770904173161153
0,0,NO_RUN,NO_RUN,0.9772538353498537,0.022746164650146346
0,0,NO_RUN,NO_RUN,0.8080038930172797,0.19199610698272024
0,0,NO_RUN,NO_RUN,0.9450739209637524,0.054926079036247535
0,0,NO_RUN,NO_RUN,0.8104810795687549,0.18951892043124502
0,0,NO_RUN,NO_RUN,0.9783520583466945,0.02164794165330551
0,0,NO_RUN,NO_RUN,0.8684507575468894,0.13154924245311064
0,1,NO_RUN,RUN_SCORED,0.44676846732090325,0.5532315326790967
0,1,NO_RUN,RUN_SCORED,0.4327055749014064,0.5672944250985936
0,0,NO_RUN,NO_RUN,0.5879207248463958,0.41207927515360415
1,1,RUN_SCORED,RUN_SCORED,0.4948262186360507,0.5051737813639493
1,0,RUN_SCORED,NO_RUN,0.8816515819588511,0.11834841804114891
0,0,NO_RUN,NO_RUN,0.5268835764364916,0.4731164235635084
0,0,NO_RUN,NO_RUN,0.9819439691195969,0.018056030880403067
0,0,NO_RUN,NO_RUN,0.6939611475737812,0.30603885242621875
1,1,RUN_SCORED,RUN_SCORED,0.3260915967908231,0.6739084032091769
0,0,NO_RUN,NO_RUN,0.8577313487818363,0.14226865121816362
0,1,NO_RUN,RUN_SCORED,0.36949777290119756,0.6305022270988024
0,0,NO_RUN,NO_RUN,0.8177823610439252,0.1822176389560748
0,0,NO_RUN,NO_RUN,0.9052704093231544,0.09472959067684558
1,1,RUN_SCORED,RUN_SCORED,0.4590177282413288,0.5409822717586712
0,0,NO_RUN,NO_RUN,0.9180433384839514,0.08195666151604866
0,0,NO_RUN,NO_RUN,0.9847564651279969,0.015243534872003143
0,0,NO_RUN,NO_RUN,0.6403472079730148,0.35965279202698525
1,0,RUN_SCORED,NO_RUN,0.5226171999358353,0.47738280006416467
0,0,NO_RUN,NO_RUN,0.8851921638188649,0.11480783618113506
1,0,RUN_SCORED,NO_RUN,0.7370703744076914,0.26292962559230854
0,0,NO_RUN,NO_RUN,0.5894221925097621,0.41057780749023787
1,0,RUN_SCORED,NO_RUN,0.5000056128002575,0.4999943871997425
0,0,NO_RUN,NO_RUN,0.723134750651597,0.27686524934840295
0,0,NO_RUN,NO_RUN,0.54559401803838,0.45440598196162
0,1,NO_RUN,RUN_SCORED,0.3189938453130755,0.6810061546869245
0,1,NO_RUN,RUN_SCORED,0.2673084689011569,0.7326915310988431
0,0,NO_RUN,NO_RUN,0.9860612135253334,0.013938786474666636
0,0,NO_RUN,NO_RUN,0.9266284869923211,0.07337151300767886
0,0,NO_RUN,NO_RUN,0.5216273433845315,0.4783726566154684
1,1,RUN_SCORED,RUN_SCORED,0.4320722101797009,0.5679277898202991
0,1,NO_RUN,RUN_SCORED,0.4559063276864648,0.5440936723135352
0,0,NO_RUN,NO_RUN,0.6113412506247085,0.38865874937529155
0,0,NO_RUN,NO_RUN,0.6010861225624375,0.3989138774375624
0,1,NO_RUN,RUN_SCORED,0.4512799749220888,0.5487200250779112
0,0,NO_RUN,NO_RUN,0.9957953228531602,0.004204677146839811
1,0,RUN_SCORED,NO_RUN,0.8760275957560764,0.1239724042439236
0,0,NO_RUN,NO_RUN,0.556868129562858,0.443131870437142
0,0,NO_RUN,NO_RUN,0.6708251317051324,0.3291748682948677
0,0,NO_RUN,NO_RUN,0.5538969846354445,0.44610301536455554
0,1,NO_RUN,RUN_SCORED,0.4607930639607979,0.5392069360392021
1,0,RUN_SCORED,NO_RUN,0.6833296502631467,0.3166703497368532
0,0,NO_RUN,NO_RUN,0.9191812571711206,0.08081874282887935
1,0,RUN_SCORED,NO_RUN,0.9864938946942675,0.013506105305732515
1,0,RUN_SCORED,NO_RUN,0.7739862947007159,0.22601370529928405
0,1,NO_RUN,RUN_SCORED,0.42731371449667954,0.5726862855033205
1,0,RUN_SCORED,NO_RUN,0.9168677357154654,0.08313226428453457
0,0,NO_RUN,NO_RUN,0.8987870119887819,0.10121298801121814
0,1,NO_RUN,RUN_SCORED,0.40055625904850367,0.5994437409514963
0,0,NO_RUN,NO_RUN,0.5264766019958418,0.47352339800415816
1,0,RUN_SCORED,NO_RUN,0.8525517514795384,0.14744824852046157
0,0,NO_RUN,NO_RUN,0.9243556216784946,0.07564437832150536
1,0,RUN_SCORED,NO_RUN,0.5822069650728046,0.4177930349271955
0,0,NO_RUN,NO_RUN,0.7755371963905721,0.22446280360942797
0,0,NO_RUN,NO_RUN,0.9450800077255862,0.05491999227441381
0,0,NO_RUN,NO_RUN,0.5559180626752607,0.44408193732473933
0,0,NO_RUN,NO_RUN,0.6752726417927042,0.32472735820729587
0,1,NO_RUN,RUN_SCORED,0.46016947544310194,0.5398305245568981
0,1,NO_RUN,RUN_SCORED,0.3163998554462376,0.6836001445537624
1,1,RUN_SCORED,RUN_SCORED,0.28581244483457013,0.7141875551654299
0,1,NO_RUN,RUN_SCORED,0.41214956777857215,0.5878504322214279
0,0,NO_RUN,NO_RUN,0.6864537727820532,0.3135462272179467
0,1,NO_RUN,RUN_SCORED,0.40897647124369074,0.5910235287563093
0,0,NO_RUN,NO_RUN,0.9280205909733897,0.07197940902661028
0,0,NO_RUN,NO_RUN,0.8694713139568698,0.13052868604313014
1,0,RUN_SCORED,NO_RUN,0.6796833478785969,0.32031665212140314
0,1,NO_RUN,RUN_SCORED,0.1526247342528324,0.8473752657471676
0,0,NO_RUN,NO_RUN,0.9120676592678497,0.08793234073215031
1,0,RUN_SCORED,NO_RUN,0.7971739944760541,0.20282600552394597
0,1,NO_RUN,RUN_SCORED,0.22445727703163343,0.7755427229683666
1,0,RUN_SCORED,NO_RUN,0.8068381696237443,0.19316183037625564
0,0,NO_RUN,NO_RUN,0.5495117992829677,0.4504882007170323
0,0,NO_RUN,NO_RUN,0.8740149871579662,0.12598501284203378
0,0,NO_RUN,NO_RUN,0.6748493229465867,0.3251506770534133
0,0,NO_RUN,NO_RUN,0.95392079819435,0.04607920180564998
0,0,NO_RUN,NO_RUN,0.5569297634182353,0.44307023658176464
1,0,RUN_SCORED,NO_RUN,0.5215225310871506,0.47847746891284937
0,0,NO_RUN,NO_RUN,0.8949530748514339,0.10504692514856609
0,0,NO_RUN,NO_RUN,0.8080536480759137,0.19194635192408632
0,1,NO_RUN,RUN_SCORED,0.4221808987844995,0.5778191012155005
0,1,NO_RUN,RUN_SCORED,0.31555307608875915,0.6844469239112408
0,1,NO_RUN,RUN_SCORED,0.2574211916100607,0.7425788083899393
0,0,NO_RUN,NO_RUN,0.5817840156661549,0.41821598433384516
1,1,RUN_SCORED,RUN_SCORED,0.30959894248420494,0.6904010575157951
0,0,NO_RUN,NO_RUN,0.8531313861421421,0.14686861385785785
0,0,NO_RUN,NO_RUN,0.8720744210943217,0.1279255789056783
0,0,NO_RUN,NO_RUN,0.8931302408345435,0.10686975916545646
1,1,RUN_SCORED,RUN_SCORED,0.19941203726113166,0.8005879627388683
0,0,NO_RUN,NO_RUN,0.7973285342002733,0.20267146579972675
0,1,NO_RUN,RUN_SCORED,0.2809870081376695,0.7190129918623305
0,1,NO_RUN,RUN_SCORED,0.45285768973109464,0.5471423102689054
0,0,NO_RUN,NO_RUN,0.783274078323114,0.21672592167688595
0,0,NO_RUN,NO_RUN,0.989014954059197,0.010985045940803006
0,0,NO_RUN,NO_RUN,0.5097469488640187,0.49025305113598133
0,0,NO_RUN,NO_RUN,0.6674918451002226,0.33250815489977736
1,1,RUN_SCORED,RUN_SCORED,0.33082451047137884,0.6691754895286212
0,1,NO_RUN,RUN_SCORED,0.3377879494733811,0.6622120505266189
1,1,RUN_SCORED,RUN_SCORED,0.3979590070230853,0.6020409929769147
1,0,RUN_SCORED,NO_RUN,0.6289306073899423,0.37106939261005767
0,0,NO_RUN,NO_RUN,0.5290034622788368,0.47099653772116323
0,1,NO_RUN,RUN_SCORED,0.11911229773713938,0.8808877022628606
0,0,NO_RUN,NO_RUN,0.885335709990342,0.11466429000965808
0,0,NO_RUN,NO_RUN,0.8977260425255452,0.10227395747445474
0,1,NO_RUN,RUN_SCORED,0.3760231176299542,0.6239768823700458
0,1,NO_RUN,RUN_SCORED,0.4757578029127977,0.5242421970872023
1,1,RUN_SCORED,RUN_SCORED,0.4489525091969272,0.5510474908030728
0,1,NO_RUN,RUN_SCORED,0.31221203201813985,0.6877879679818601
0,0,NO_RUN,NO_RUN,0.9006723743423819,0.0993276256576181
1,0,RUN_SCORED,NO_RUN,0.5491382968110936,0.4508617031889064
0,0,NO_RUN,NO_RUN,0.7318251553164044,0.2681748446835956
0,1,NO_RUN,RUN_SCORED,0.47919226229642253,0.5208077377035775
0,1,NO_RUN,RUN_SCORED,0.31453842285970235,0.6854615771402977
0,0,NO_RUN,NO_RUN,0.5615761861960741,0.4384238138039259
0,0,NO_RUN,NO_RUN,0.7631643441141847,0.2368356558858153
1,1,RUN_SCORED,RUN_SCORED,0.398831706889909,0.601168293110091
0,1,NO_RUN,RUN_SCORED,0.2411534821887007,0.7588465178112993
0,0,NO_RUN,NO_RUN,0.6534295771499292,0.3465704228500708
0,0,NO_RUN,NO_RUN,0.7414068481804763,0.25859315181952375
0,0,NO_RUN,NO_RUN,0.8891555961423039,0.1108444038576961
1,0,RUN_SCORED,NO_RUN,0.9258385589128343,0.07416144108716567
0,0,NO_RUN,NO_RUN,0.9546387174446705,0.04536128255532941
0,0,NO_RUN,NO_RUN,0.8189086717795496,0.18109132822045038
1,0,RUN_SCORED,NO_RUN,0.9472139638316914,0.052786036168308625
0,0,NO_RUN,NO_RUN,0.6498797386920554,0.35012026130794466
0,0,NO_RUN,NO_RUN,0.7045761897989813,0.29542381020101877
1,0,RUN_SCORED,NO_RUN,0.5682328299294763,0.43176717007052373
0,0,NO_RUN,NO_RUN,0.9227121490920144,0.07728785090798561
0,0,NO_RUN,NO_RUN,0.655399345037775,0.34460065496222503
0,0,NO_RUN,NO_RUN,0.9103214763390091,0.08967852366099091
0,0,NO_RUN,NO_RUN,0.7848532733588278,0.21514672664117224
0,0,NO_RUN,NO_RUN,0.976620160199162,0.02337983980083802
1,0,RUN_SCORED,NO_RUN,0.7141978450442215,0.28580215495577854
0,0,NO_RUN,NO_RUN,0.9680531306153396,0.031946869384660403
0,0,NO_RUN,NO_RUN,0.9681317615484301,0.03186823845156995
0,0,NO_RUN,NO_RUN,0.9891223137255395,0.010877686274460478
0,0,NO_RUN,NO_RUN,0.5082711016275752,0.4917288983724249
0,0,NO_RUN,NO_RUN,0.8814863458303578,0.11851365416964224
0,0,NO_RUN,NO_RUN,0.979149946268711,0.02085005373128901
0,0,NO_RUN,NO_RUN,0.7715110830582264,0.2284889169417736
0,1,NO_RUN,RUN_SCORED,0.4975959700906204,0.5024040299093796
1,0,RUN_SCORED,NO_RUN,0.6350297758820076,0.36497022411799246
0,0,NO_RUN,NO_RUN,0.5596395267382899,0.4403604732617102
0,0,NO_RUN,NO_RUN,0.7994630832953427,0.20053691670465734
0,0,NO_RUN,NO_RUN,0.6511964817015699,0.3488035182984301
0,1,NO_RUN,RUN_SCORED,0.19997868184562084,0.8000213181543792
0,1,NO_RUN,RUN_SCORED,0.36045170640304613,0.6395482935969539
0,0,NO_RUN,NO_RUN,0.6715214102139617,0.3284785897860383
0,1,NO_RUN,RUN_SCORED,0.2272793142917653,0.7727206857082347
0,1,NO_RUN,RUN_SCORED,0.354862200721643,0.645137799278357
0,0,NO_RUN,NO_RUN,0.9565949685731072,0.043405031426892754
0,1,NO_RUN,RUN_SCORED,0.2697139024098052,0.7302860975901948
0,1,NO_RUN,RUN_SCORED,0.1804017773663239,0.8195982226336761
0,1,NO_RUN,RUN_SCORED,0.3805279331172321,0.6194720668827679
0,0,NO_RUN,NO_RUN,0.7807677686596234,0.2192322313403766
0,0,NO_RUN,NO_RUN,0.6069662999789356,0.39303370002106447
0,0,NO_RUN,NO_RUN,0.8853951653478723,0.11460483465212766
0,0,NO_RUN,NO_RUN,0.6708971296889208,0.32910287031107927
0,0,NO_RUN,NO_RUN,0.6107313625770886,0.3892686374229114
0,0,NO_RUN,NO_RUN,0.6985784613312805,0.30142153866871946
0,0,NO_RUN,NO_RUN,0.5294987265501693,0.4705012734498307
0,0,NO_RUN,NO_RUN,0.9929437356745195,0.007056264325480472
0,1,NO_RUN,RUN_SCORED,0.4942057669353026,0.5057942330646974
0,0,NO_RUN,NO_RUN,0.531272035203063,0.468727964796937
0,0,NO_RUN,NO_RUN,0.8616829181156269,0.13831708188437314
0,1,NO_RUN,RUN_SCORED,0.28970834617759345,0.7102916538224066
0,0,NO_RUN,NO_RUN,0.5795126066467642,0.42048739335323587
0,0,NO_RUN,NO_RUN,0.905839708074438,0.09416029192556194
0,0,NO_RUN,NO_RUN,0.5599168364669513,0.4400831635330487
0,1,NO_RUN,RUN_SCORED,0.3992625175941643,0.6007374824058357
0,0,NO_RUN,NO_RUN,0.8628469373534868,0.13715306264651317
0,0,NO_RUN,NO_RUN,0.8219907779175535,0.17800922208244657
0,0,NO_RUN,NO_RUN,0.8233674624112534,0.17663253758874664
0,0,NO_RUN,NO_RUN,0.7757259665986501,0.22427403340134985
0,1,NO_RUN,RUN_SCORED,0.42574471666134317,0.5742552833386568
0,0,NO_RUN,NO_RUN,0.987298172153546,0.012701827846454001
0,0,NO_RUN,NO_RUN,0.6573157365137355,0.34268426348626446
1,1,RUN_SCORED,RUN_SCORED,0.2550716331374917,0.7449283668625083
0,0,NO_RUN,NO_RUN,0.9377036499403569,0.06229635005964311
1,1,RUN_SCORED,RUN_SCORED,0.20473894000890258,0.7952610599910974
0,0,NO_RUN,NO_RUN,0.5510385596861112,0.44896144031388885
0,1,NO_RUN,RUN_SCORED,0.34125038030911825,0.6587496196908817
0,0,NO_RUN,NO_RUN,0.5149898397137644,0.4850101602862356
0,0,NO_RUN,NO_RUN,0.972193366257553,0.027806633742446917
0,0,NO_RUN,NO_RUN,0.5130395368661397,0.4869604631338603
0,1,NO_RUN,RUN_SCORED,0.22380145020665887,0.7761985497933411
0,1,NO_RUN,RUN_SCORED,0.49068816321663133,0.5093118367833687
0,0,NO_RUN,NO_RUN,0.7409754788177693,0.25902452118223074
0,0,NO_RUN,NO_RUN,0.6431290383696041,0.3568709616303959
1,0,RUN_SCORED,NO_RUN,0.884345876427318,0.11565412357268197
0,1,NO_RUN,RUN_SCORED,0.4694744583844843,0.5305255416155157
1,0,RUN_SCORED,NO_RUN,0.6490136147099166,0.35098638529008336
0,1,NO_RUN,RUN_SCORED,0.14686490430571097,0.853135095694289
0,0,NO_RUN,NO_RUN,0.8437559041638153,0.15624409583618468
0,1,NO_RUN,RUN_SCORED,0.26697144737834,0.73302855262166
0,0,NO_RUN,NO_RUN,0.9717302808755184,0.02826971912448167
0,0,NO_RUN,NO_RUN,0.9905159181518548,0.009484081848145176
0,0,NO_RUN,NO_RUN,0.5426484343096154,0.45735156569038465
1,1,RUN_SCORED,RUN_SCORED,0.1565828690327501,0.8434171309672499
0,0,NO_RUN,NO_RUN,0.5068344555089195,0.4931655444910806
0,1,NO_RUN,RUN_SCORED,0.1917432876889964,0.8082567123110036
0,1,NO_RUN,RUN_SCORED,0.43925096139530573,0.5607490386046943
0,1,NO_RUN,RUN_SCORED,0.1683372530231364,0.8316627469768636
0,0,NO_RUN,NO_RUN,0.5916619720393419,0.4083380279606581
0,0,NO_RUN,NO_RUN,0.7207375771475582,0.27926242285244185
0,0,NO_RUN,NO_RUN,0.8432745504939618,0.15672544950603812
0,0,NO_RUN,NO_RUN,0.8699905831009799,0.13000941689902012
0,0,NO_RUN,NO_RUN,0.8804885634389681,0.11951143656103193
1,0,RUN_SCORED,NO_RUN,0.8117134906484962,0.1882865093515038
