true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
4,7,BB,OUT,0.20420717,0.053881172,0.002259051,0.017376525,0.063554615,0.17983651,0.0131417755,0.46574315
7,7,OUT,OUT,0.16551551,0.058209416,0.0043457886,0.038918164,0.08612166,0.21357088,0.01090149,0.4224171
0,7,SINGLE,OUT,0.24758914,0.042555545,0.0031595838,0.019750489,0.07751764,0.12710576,0.010102904,0.4722189
7,7,OUT,OUT,0.1393111,0.03343662,0.004174617,0.01508095,0.039747935,0.101536855,0.0069315447,0.6597803
7,7,OUT,OUT,0.12573418,0.040718254,0.004562653,0.02125817,0.048082873,0.12727034,0.008657825,0.62371576
0,7,SINGLE,OUT,0.16131422,0.048051625,0.005370624,0.03391516,0.0872666,0.15734443,0.008118113,0.4986192
7,7,OUT,OUT,0.14234197,0.023007216,0.00385994,0.0073532183,0.028021429,0.22276983,0.005864141,0.5667823
7,7,OUT,OUT,0.1758601,0.052306574,0.003072413,0.02543412,0.08086123,0.19325033,0.0102219675,0.45899323
0,7,SINGLE,OUT,0.16643612,0.031136703,0.0027724453,0.011792091,0.047810875,0.20111106,0.009329827,0.5296109
7,7,OUT,OUT,0.17558846,0.028837219,0.003692466,0.008943788,0.053858336,0.12642345,0.008647833,0.5940084
4,7,BB,OUT,0.21320966,0.027389474,0.0032511603,0.01035622,0.06464397,0.13656652,0.00814715,0.53643584
5,7,SO,OUT,0.12665115,0.028540358,0.0042838003,0.018452559,0.049106028,0.29719773,0.0040176185,0.47175068
7,7,OUT,OUT,0.16242518,0.037228536,0.0048381956,0.016209332,0.051638983,0.15890239,0.007498584,0.5612588
7,7,OUT,OUT,0.16796182,0.036174793,0.0045234123,0.019535076,0.06576226,0.16249384,0.010397366,0.53315145
5,7,SO,OUT,0.15750983,0.032899953,0.003093575,0.007221384,0.042568512,0.16211091,0.009503874,0.58509195
5,7,SO,OUT,0.18484135,0.025826568,0.002335793,0.01142618,0.071996816,0.21990938,0.008404261,0.47525963
7,7,OUT,OUT,0.15430012,0.026032772,0.008019611,0.008994036,0.071034476,0.22761099,0.0074635823,0.49654445
5,7,SO,OUT,0.14508459,0.024328968,0.0044627218,0.0076186196,0.09716451,0.2595922,0.005217177,0.45653123
7,7,OUT,OUT,0.22326796,0.023091583,0.0028293012,0.013585116,0.04161308,0.11786946,0.008418607,0.56932485
1,7,DOUBLE,OUT,0.24445844,0.022659885,0.0047777095,0.01309815,0.1049273,0.1380677,0.0040121083,0.46799865
0,7,SINGLE,OUT,0.22631691,0.025161237,0.007207341,0.008405596,0.061599318,0.21255264,0.0074073686,0.45134962
7,7,OUT,OUT,0.1480915,0.017851064,0.005003889,0.018975621,0.10746477,0.2381315,0.012752155,0.4517295
0,7,SINGLE,OUT,0.19223964,0.015637537,0.005823319,0.010009735,0.062350083,0.17051443,0.0072209314,0.53620434
5,7,SO,OUT,0.20632404,0.031809546,0.007118097,0.013296549,0.049516052,0.18701032,0.0059808483,0.49894455
0,7,SINGLE,OUT,0.24923798,0.03269537,0.004172585,0.017725252,0.07165233,0.14117727,0.008045622,0.47529355
7,7,OUT,OUT,0.21213527,0.02770174,0.0072163926,0.011554378,0.07865382,0.17723265,0.013355984,0.4721498
7,7,OUT,OUT,0.23069237,0.024540516,0.0051933853,0.009615977,0.054692693,0.11015584,0.0071777604,0.5579314
7,7,OUT,OUT,0.21745315,0.041610975,0.0039890097,0.02344451,0.09431367,0.14089847,0.008890877,0.46939936
0,7,SINGLE,OUT,0.16393141,0.03757222,0.002488622,0.022640802,0.08556464,0.20650586,0.00984475,0.47145158
7,7,OUT,OUT,0.24512552,0.04055526,0.0061076693,0.012408117,0.08339343,0.1312028,0.008344183,0.47286296
5,7,SO,OUT,0.16924302,0.024482654,0.0034153915,0.013024147,0.08570255,0.20497826,0.008891616,0.4902624
5,7,SO,OUT,0.20438147,0.011301291,0.0044512767,0.0075872154,0.05502069,0.18671946,0.006037132,0.5245014
7,7,OUT,OUT,0.23314202,0.028328286,0.0051510963,0.009400712,0.05022837,0.14009802,0.0065626483,0.5270888
5,7,SO,OUT,0.17566037,0.036899734,0.003002277,0.013543529,0.10095683,0.17752457,0.010445925,0.48196673
4,7,BB,OUT,0.20548095,0.034292456,0.0059382212,0.006934084,0.07138699,0.14104629,0.0061467276,0.52877426
7,7,OUT,OUT,0.17549355,0.028203141,0.0044571813,0.00948777,0.09284703,0.18807636,0.009368983,0.49206603
5,7,SO,OUT,0.18914858,0.028332563,0.006208746,0.01591253,0.06896699,0.20979932,0.00759673,0.47403464
7,7,OUT,OUT,0.18195741,0.026672538,0.004349309,0.026182562,0.11612796,0.15659508,0.010270678,0.4778445
5,7,SO,OUT,0.18031386,0.023967164,0.005087386,0.0042352113,0.11724537,0.26346037,0.011017031,0.39467362
5,7,SO,OUT,0.16907646,0.034947786,0.005709557,0.0056994925,0.11388913,0.18936676,0.0140243145,0.4672864
0,7,SINGLE,OUT,0.19036475,0.036722258,0.006910955,0.0069444347,0.06131127,0.13360955,0.01448856,0.5496482
7,7,OUT,OUT,0.20371845,0.026796335,0.004985729,0.010923391,0.14795265,0.18359096,0.012910127,0.40912232
0,7,SINGLE,OUT,0.2457433,0.031790067,0.005317821,0.011504231,0.08353966,0.17085767,0.0092885895,0.44195864
7,7,OUT,OUT,0.21800235,0.019067764,0.0075327638,0.012054152,0.056552224,0.11198718,0.0060933195,0.56871027
5,7,SO,OUT,0.1667414,0.03725821,0.0043702545,0.01877748,0.08081963,0.18577059,0.0064521004,0.49981034
7,7,OUT,OUT,0.24116997,0.029431067,0.010152338,0.022234319,0.074130334,0.15552051,0.0061892113,0.4611723
5,7,SO,OUT,0.14934479,0.029669348,0.0027662832,0.029992547,0.110825725,0.22348371,0.014199029,0.4397185
0,7,SINGLE,OUT,0.191042,0.01946683,0.0046506417,0.012238571,0.08339197,0.1855425,0.008825889,0.49484158
7,7,OUT,OUT,0.17102197,0.018779822,0.0059238784,0.011466562,0.058083586,0.1767734,0.007437148,0.5505136
7,7,OUT,OUT,0.20178871,0.01759719,0.011083331,0.0212457,0.0932647,0.13274902,0.0067120646,0.5155593
5,7,SO,OUT,0.1942175,0.03280206,0.004321981,0.018213285,0.065017775,0.20600861,0.009192107,0.47022665
7,7,OUT,OUT,0.21815681,0.016281074,0.012270342,0.009433202,0.08462317,0.14606148,0.0064641875,0.5067097
4,7,BB,OUT,0.17805658,0.030124996,0.0043133744,0.008000397,0.08148165,0.16456756,0.009518518,0.52393687
7,7,OUT,OUT,0.19625382,0.03345268,0.003590793,0.012022644,0.05804917,0.14281254,0.010659363,0.54315907
0,7,SINGLE,OUT,0.14746416,0.04126778,0.0036575599,0.018200018,0.097055025,0.22403085,0.014260263,0.45406434
7,7,OUT,OUT,0.1536491,0.025264034,0.0035857025,0.009791183,0.06027197,0.13689615,0.009277563,0.60126436
7,7,OUT,OUT,0.15904635,0.03807602,0.0022143112,0.017329372,0.06584932,0.15651353,0.010872406,0.55009866
0,7,SINGLE,OUT,0.25847757,0.03612271,0.0044203545,0.019763807,0.03753051,0.14104544,0.008552165,0.49408746
5,7,SO,OUT,0.203149,0.040082015,0.0026711614,0.030308882,0.04822915,0.16897881,0.018035723,0.48854518
7,7,OUT,OUT,0.14857572,0.02840135,0.0025238907,0.0073934295,0.04224491,0.17780265,0.005777299,0.58728075
0,7,SINGLE,OUT,0.1799084,0.0205122,0.002209132,0.015279305,0.045113154,0.22913413,0.005493775,0.5023499
7,7,OUT,OUT,0.22193417,0.035296585,0.0036990247,0.013653764,0.04268829,0.14233609,0.0074569294,0.5329352
5,7,SO,OUT,0.25358263,0.019404758,0.0039013298,0.009422948,0.048733406,0.17423825,0.0073656687,0.48335096
7,7,OUT,OUT,0.21057564,0.024667049,0.002948095,0.016811006,0.06431764,0.13455348,0.009456591,0.5366705
5,7,SO,OUT,0.16578616,0.030497838,0.003108162,0.014298097,0.031413637,0.12542392,0.0069049587,0.6225672
7,7,OUT,OUT,0.23645289,0.019485272,0.0032998212,0.011325057,0.04132753,0.0969932,0.0072798124,0.58383644
7,7,OUT,OUT,0.23127699,0.02843637,0.0016078574,0.018099248,0.045352045,0.15882231,0.008842739,0.50756246
4,7,BB,OUT,0.14114831,0.025311025,0.002138597,0.014868566,0.04858578,0.21215466,0.007587055,0.54820603
7,7,OUT,OUT,0.21502686,0.019170128,0.0023909486,0.0096626645,0.042771585,0.15382226,0.0064834855,0.55067205
7,7,OUT,OUT,0.24983115,0.028118927,0.0034908156,0.01461148,0.02934601,0.14450145,0.0077523426,0.5223478
7,7,OUT,OUT,0.2114026,0.014831479,0.0031986455,0.008590827,0.046082594,0.1461706,0.008951867,0.5607714
7,7,OUT,OUT,0.17234506,0.033981457,0.0024377564,0.015720261,0.051659923,0.20164923,0.0066952566,0.5155111
7,7,OUT,OUT,0.26639107,0.02964748,0.006789954,0.022497056,0.05144616,0.13167416,0.008869722,0.4826844
7,7,OUT,OUT,0.17790176,0.027117023,0.0042505837,0.011830351,0.036200494,0.16858816,0.005852019,0.56825966
7,7,OUT,OUT,0.26042724,0.023135534,0.0067760255,0.011629108,0.036829036,0.12169887,0.008421753,0.5310824
7,7,OUT,OUT,0.18284902,0.030491088,0.0029961308,0.013901216,0.08896253,0.18933399,0.004577898,0.48688805
7,7,OUT,OUT,0.1876992,0.02241293,0.0046018264,0.0045760586,0.038906198,0.20412374,0.006294365,0.5313857
3,7,HR,OUT,0.20777245,0.02948501,0.002583819,0.016384259,0.050729334,0.19482133,0.0056122406,0.4926116
7,7,OUT,OUT,0.26314822,0.018554403,0.00471944,0.0072597405,0.045858867,0.14614998,0.007902922,0.5064065
5,7,SO,OUT,0.18192537,0.026262453,0.0035889002,0.026251508,0.064550266,0.15611614,0.008121457,0.5331838
3,7,HR,OUT,0.14880167,0.03646905,0.0025809403,0.023646269,0.061032694,0.20093788,0.012564525,0.51396704
7,7,OUT,OUT,0.24893442,0.029830119,0.003319951,0.010926803,0.07720821,0.09974403,0.006617599,0.52341884
5,7,SO,OUT,0.20110872,0.0288506,0.004361906,0.011705397,0.03314149,0.119324796,0.0071689533,0.5943382
7,7,OUT,OUT,0.20075533,0.04034356,0.0030158178,0.018081803,0.042687677,0.19112784,0.006430193,0.49755782
7,7,OUT,OUT,0.22446571,0.03606816,0.0029238164,0.020748124,0.080121204,0.12950292,0.009579929,0.49659014
7,7,OUT,OUT,0.16511963,0.03348548,0.0040142583,0.0137621835,0.08889162,0.1505906,0.0066316077,0.5375046
7,7,OUT,OUT,0.17355926,0.03326952,0.0041599157,0.006702104,0.059518468,0.14659202,0.006540239,0.5696585
4,7,BB,OUT,0.15822564,0.039276633,0.0032591503,0.007161687,0.061849274,0.1790785,0.009069964,0.5420791
7,7,OUT,OUT,0.15301673,0.027134085,0.0053281905,0.00717884,0.05244838,0.17252068,0.0045249686,0.5778481
4,7,BB,OUT,0.16721359,0.029246673,0.006382209,0.016582243,0.086715154,0.18680741,0.007632452,0.49942032
0,7,SINGLE,OUT,0.18409517,0.03762838,0.00788738,0.006133063,0.090840235,0.15465043,0.008582982,0.5101823
1,7,DOUBLE,OUT,0.10904396,0.03336846,0.005005503,0.013621305,0.06271516,0.21176055,0.0048874174,0.5595976
0,7,SINGLE,OUT,0.15460981,0.032628894,0.004304394,0.019570567,0.07515102,0.20602603,0.007604916,0.5001043
7,7,OUT,OUT,0.16778482,0.030237427,0.0031942267,0.020652734,0.0575099,0.1732915,0.005572977,0.5417564
7,7,OUT,OUT,0.16443655,0.037556555,0.005683512,0.02085943,0.056616947,0.15078013,0.0092681395,0.5547988
7,7,OUT,OUT,0.10540172,0.029717846,0.002718996,0.009470284,0.049460955,0.21496247,0.009705157,0.5785625
0,7,SINGLE,OUT,0.1603104,0.0334762,0.004683649,0.011661356,0.036044765,0.17167653,0.008951831,0.57319534
5,7,SO,OUT,0.12273974,0.045199506,0.003966301,0.019434758,0.119737335,0.21035127,0.007909155,0.47066197
7,7,OUT,OUT,0.1037107,0.028985426,0.0027546382,0.021821057,0.06638502,0.27973992,0.0072591105,0.48934418
7,7,OUT,OUT,0.1473798,0.047311373,0.00391505,0.017591098,0.07048313,0.184531,0.006494864,0.52229375
7,7,OUT,OUT,0.18426998,0.035695262,0.003492479,0.013356888,0.09305344,0.118629,0.006834591,0.5446684
7,7,OUT,OUT,0.16695505,0.033492215,0.004342219,0.024033973,0.0833683,0.2412455,0.007805685,0.43875712
5,7,SO,OUT,0.098228805,0.02358309,0.0027962043,0.010521252,0.039163247,0.29668292,0.0048460984,0.5241784
7,7,OUT,OUT,0.1585731,0.028335389,0.0036869177,0.015079401,0.059736215,0.11244116,0.0055952338,0.6165526
0,7,SINGLE,OUT,0.1390382,0.033964895,0.0028609629,0.025403244,0.038049053,0.1873177,0.008372453,0.5649935
7,7,OUT,OUT,0.13068537,0.039397057,0.004370405,0.024019264,0.043677613,0.18318677,0.0076150266,0.5670485
7,7,OUT,OUT,0.10092177,0.05138252,0.00265092,0.037167083,0.09818652,0.1701638,0.010897149,0.52863026
1,7,DOUBLE,OUT,0.15497471,0.028058782,0.0051396475,0.009432303,0.039855704,0.18823111,0.0048295646,0.5694782
1,7,DOUBLE,OUT,0.1953638,0.03398266,0.004711721,0.010333626,0.053770956,0.11972657,0.0048375553,0.5772732
5,7,SO,OUT,0.14514317,0.042750984,0.00612306,0.024267288,0.04366525,0.21020466,0.007973818,0.5198718
5,7,SO,OUT,0.09435566,0.043002773,0.006865733,0.016393956,0.087018974,0.36001813,0.0189948,0.37335002
1,7,DOUBLE,OUT,0.13711144,0.032391146,0.0042578154,0.012756276,0.08121322,0.21285388,0.008061523,0.5113547
7,7,OUT,OUT,0.14873579,0.036983684,0.0062446464,0.01691103,0.08783708,0.20961362,0.010051992,0.4836221
7,7,OUT,OUT,0.12184432,0.015828917,0.0052376185,0.008584109,0.039449275,0.2591234,0.0065671434,0.54336524
7,7,OUT,OUT,0.16820382,0.030585885,0.004884076,0.015466674,0.08920812,0.22372705,0.008359199,0.45956513
5,7,SO,OUT,0.15495421,0.021499129,0.0058359243,0.019906841,0.075700134,0.23898129,0.011055381,0.47206706
1,7,DOUBLE,OUT,0.15677333,0.019049857,0.008379571,0.006578597,0.05991079,0.19572836,0.0061827665,0.5473967
7,7,OUT,OUT,0.116776936,0.024243657,0.0028374214,0.018172381,0.07522654,0.23739915,0.006745292,0.51859874
7,7,OUT,OUT,0.12433833,0.03122075,0.00455168,0.011586945,0.094771944,0.19528644,0.009142784,0.5291012
7,7,OUT,OUT,0.14675778,0.043559454,0.0045624617,0.021255696,0.10130329,0.27587745,0.009248213,0.39743567
0,7,SINGLE,OUT,0.19308938,0.03499211,0.004682328,0.008938953,0.040668767,0.20870273,0.0068094246,0.5021163
5,7,SO,OUT,0.1289156,0.043487944,0.0033185016,0.011590565,0.08338545,0.27118844,0.010724991,0.4473885
7,7,OUT,OUT,0.14458965,0.037719842,0.0052463287,0.008673437,0.07666365,0.14178553,0.006540473,0.5787811
3,7,HR,OUT,0.13747813,0.041107833,0.003000048,0.025913138,0.042695407,0.21675195,0.007931197,0.5251223
0,7,SINGLE,OUT,0.10597883,0.03361819,0.0031098095,0.047165226,0.103506416,0.22526215,0.012930826,0.4684285
6,7,HBP,OUT,0.11027414,0.021912126,0.0063261176,0.00723973,0.082225904,0.22148405,0.008721275,0.5418167
4,7,BB,OUT,0.20123804,0.025278507,0.005607561,0.009696373,0.038698602,0.13900524,0.00681127,0.5736644
0,7,SINGLE,OUT,0.1439653,0.027971739,0.002516128,0.011226495,0.055010878,0.13975632,0.006974586,0.6125786
7,7,OUT,OUT,0.115501024,0.02090579,0.002335539,0.008118456,0.03500879,0.23846902,0.005366622,0.57429475
4,7,BB,OUT,0.094434105,0.03329617,0.003150194,0.015366325,0.04711787,0.32544792,0.010771858,0.47041565
5,7,SO,OUT,0.12129852,0.04088776,0.0025669597,0.009077125,0.05663747,0.17353106,0.0088281585,0.5871729
5,7,SO,OUT,0.14895348,0.033139102,0.00369472,0.018607087,0.038264662,0.14281173,0.008356071,0.6061731
7,7,OUT,OUT,0.18857293,0.03107717,0.0018837773,0.018010136,0.06452855,0.13380964,0.0065679443,0.55554986
5,7,SO,OUT,0.16251607,0.03445977,0.0020172526,0.023985565,0.074442156,0.18669114,0.008495507,0.50739247
3,7,HR,OUT,0.16941825,0.044645652,0.0028164894,0.02360637,0.09731657,0.120909154,0.009007946,0.5322797
7,7,OUT,OUT,0.17743887,0.03515527,0.0036836024,0.02797064,0.038888395,0.14177033,0.011209998,0.5638829
1,7,DOUBLE,OUT,0.11678777,0.03607489,0.0026170346,0.014138121,0.085706435,0.14324686,0.00837662,0.59305227
4,7,BB,OUT,0.10142311,0.024933452,0.0024432,0.026817646,0.043026336,0.23716068,0.0073077357,0.5568878
0,7,SINGLE,OUT,0.18093258,0.032511503,0.0022324403,0.01796754,0.055039495,0.14513133,0.0072024683,0.5589826
7,7,OUT,OUT,0.15252358,0.03781372,0.002216981,0.031243999,0.036394496,0.18062519,0.009812953,0.54936916
7,7,OUT,OUT,0.1437979,0.040646188,0.0030267483,0.022129782,0.033048496,0.13836645,0.0071091293,0.6118753
7,7,OUT,OUT,0.07458046,0.024869097,0.008739418,0.01212056,0.10213325,0.20737958,0.009307909,0.5608697
7,7,OUT,OUT,0.111573026,0.034731083,0.0028869049,0.008390695,0.055552293,0.19181785,0.011342085,0.5837061
5,7,SO,OUT,0.10831445,0.024521237,0.0021942535,0.024993695,0.04635698,0.31332538,0.007369161,0.47292483
5,7,SO,OUT,0.23370625,0.04342633,0.0026252226,0.024786167,0.041610222,0.11776136,0.0055492492,0.53053516
0,7,SINGLE,OUT,0.102676824,0.027092107,0.0019447183,0.029889993,0.044160616,0.37004173,0.009561468,0.41463256
5,7,SO,OUT,0.18902813,0.031608384,0.0026618175,0.020181801,0.06308178,0.14375177,0.0064828685,0.5432035
3,7,HR,OUT,0.10673117,0.043266892,0.0030162053,0.031859893,0.09360798,0.1648869,0.00963272,0.54699826
7,7,OUT,OUT,0.19480968,0.0272944,0.004471689,0.022843271,0.05279704,0.1658028,0.008323741,0.52365744
7,7,OUT,OUT,0.10891188,0.043779768,0.0023919172,0.009695644,0.056216158,0.28510538,0.009352391,0.48454693
7,7,OUT,OUT,0.13240401,0.034492716,0.00315207,0.012896401,0.049921222,0.23451488,0.008454432,0.52416426
5,7,SO,OUT,0.18430838,0.044287723,0.0050293086,0.013724856,0.06094672,0.17864822,0.0059035514,0.50715125
7,7,OUT,OUT,0.18803564,0.028705785,0.002691809,0.017598467,0.036251947,0.1216511,0.006928761,0.5981365
7,7,OUT,OUT,0.17200783,0.031733148,0.0028283498,0.014095217,0.07852775,0.09563489,0.006199746,0.59897304
5,7,SO,OUT,0.16084255,0.047594815,0.0040699993,0.024649568,0.055745,0.14527069,0.00926788,0.5525595
7,7,OUT,OUT,0.08491383,0.034167305,0.0017653605,0.0137551045,0.071247965,0.19498365,0.0053809215,0.5937859
7,7,OUT,OUT,0.12901618,0.038089063,0.0026556745,0.023305621,0.055807475,0.20839249,0.005950114,0.53678346
0,7,SINGLE,OUT,0.11492478,0.030265313,0.003167238,0.01354478,0.047507215,0.14264798,0.00896852,0.63897413
5,7,SO,OUT,0.16667265,0.04719821,0.002506803,0.026947612,0.040001113,0.14420809,0.0080007855,0.5644647
7,7,OUT,OUT,0.108716935,0.0165562,0.0033068047,0.0078014177,0.038774095,0.2356047,0.0066855373,0.58255434
0,7,SINGLE,OUT,0.13985696,0.038715955,0.0036875315,0.03718202,0.079022616,0.2801439,0.010820641,0.41057044
7,7,OUT,OUT,0.10956962,0.03452327,0.0060802745,0.007691665,0.12287492,0.21881315,0.007171133,0.493276
0,7,SINGLE,OUT,0.14440073,0.029151225,0.0029571021,0.014678481,0.028348627,0.1609577,0.005159029,0.61434716
7,7,OUT,OUT,0.1301889,0.019605473,0.0063391128,0.012662464,0.054548983,0.27349237,0.005233303,0.49792942
5,7,SO,OUT,0.1539229,0.04260196,0.003727053,0.018448632,0.051409855,0.20837682,0.006550577,0.5149621
7,7,OUT,OUT,0.15295924,0.04904014,0.0047553685,0.01832317,0.06925502,0.15752135,0.007806728,0.540339
7,7,OUT,OUT,0.1933324,0.032087933,0.005145119,0.013879193,0.06147548,0.100668736,0.005898492,0.5875127
7,7,OUT,OUT,0.071065344,0.022877974,0.0039705005,0.0064885044,0.063519344,0.31886992,0.008270682,0.5049377
0,7,SINGLE,OUT,0.15964605,0.020021452,0.003892695,0.005367067,0.08440927,0.17434198,0.008344551,0.5439769
7,7,OUT,OUT,0.1688781,0.02592551,0.0036090761,0.008568605,0.087017834,0.13690487,0.00790798,0.56118804
7,7,OUT,OUT,0.14928748,0.045414638,0.0051671294,0.02301208,0.061420575,0.1658147,0.011405556,0.53847784
7,7,OUT,OUT,0.07965514,0.021862641,0.0030590605,0.012046014,0.07067351,0.17197095,0.00745301,0.6332796
7,7,OUT,OUT,0.14224686,0.02864571,0.0034020653,0.009878186,0.03875264,0.29945022,0.0051224604,0.4725019
