true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.1384191335509689,0.02505912085680742,0.0022198814406976315,0.01014028863910552,0.05582700468581788,0.2608236043814559,0.005303091089107977,0.5022078753560388
1,7,DOUBLE,OUT,0.1896921077630392,0.03237981772635299,0.0034512290951591736,0.009708560480524127,0.06589701062549011,0.1623140982196869,0.00745137904543905,0.5291057970443085
0,7,SINGLE,OUT,0.14553531477938023,0.04307228202987429,0.002088473293630433,0.010194935226710208,0.080284213500226,0.20039499455339638,0.006146779766770531,0.5122830068500119
7,7,OUT,OUT,0.18503922860682756,0.03917660990617352,0.0021720017041911297,0.010491176813054132,0.14699848705415222,0.1746911347250908,0.005509344040154005,0.4359220171503567
5,7,SO,OUT,0.17058935121391317,0.03296082140356403,0.002402322399135568,0.010845481805437152,0.08806656297277542,0.21396924379070714,0.006503772840040436,0.4746624435744271
4,7,BB,OUT,0.14928643383445922,0.04259312669899693,0.002285766418833197,0.009862256914626284,0.09434109751872956,0.187223822638368,0.014810749737177541,0.49959674623880923
5,7,SO,OUT,0.13471636109799606,0.04656352123001354,0.003218516680973961,0.02081508773968541,0.11245617118456525,0.25816980854596966,0.00625036354416633,0.41781016997662984
5,7,SO,OUT,0.16237072805823405,0.05122387330619959,0.0024885813486014282,0.008987959458872673,0.05645194501330164,0.15728463226250278,0.005777795813935024,0.5554144847383528
5,7,SO,OUT,0.12102846867438713,0.0364579474224122,0.0021614504163806987,0.030308222869220983,0.09647219359684016,0.25954146130077027,0.005212660001136076,0.44881759571885266
7,7,OUT,OUT,0.13920672992590954,0.0316017673867125,0.0022213982389770125,0.010934175532402725,0.07178054642406086,0.21455757006242318,0.008647197405176273,0.5210506150243379
5,7,SO,OUT,0.2191949460620891,0.03670259967045594,0.0031292713933826458,0.012026166894943216,0.06733406954490087,0.21344576051511382,0.010343002187397757,0.4378241837317166
5,7,SO,OUT,0.1675271319722287,0.032897560445977005,0.002251052631300427,0.013779486519978523,0.09598904924426409,0.14382782917369946,0.00461475264742692,0.5391131373651248
7,7,OUT,OUT,0.174561932154261,0.033349161455090155,0.002570428119177179,0.014726656494643943,0.07982551398253894,0.1346501109842519,0.00477593056744774,0.5555402662425891
7,7,OUT,OUT,0.1693524313401412,0.034186242005807534,0.0027835540254294495,0.009886514634924154,0.0839669018042161,0.18799770996380893,0.005606376044055278,0.5062202701816174
7,7,OUT,OUT,0.14572777606156256,0.025810566986571977,0.002115013345301772,0.010297663097459756,0.07441491207709856,0.2469995601254582,0.0050891462503263344,0.4895453620562209
0,7,SINGLE,OUT,0.15582265737524228,0.03152897817648831,0.0021379350636967303,0.00997939651611204,0.06870130153252935,0.14315301775619585,0.0049405011622073395,0.5837362124175282
7,7,OUT,OUT,0.14585534386357585,0.026947128857573187,0.0020081214813663737,0.011050878997043751,0.07766281087456414,0.14049202048728376,0.00572732774557197,0.5902563676930209
5,7,SO,OUT,0.13213596240005376,0.03475051706640936,0.003362018688633827,0.012192017863343372,0.09365867151637293,0.16955434307922262,0.011814816898011124,0.542531652487953
0,7,SINGLE,OUT,0.16984801511832998,0.037254845884040697,0.003230150174630701,0.01054789877526652,0.0945318339236996,0.21678673720628538,0.006806135397671069,0.46099438352007593
7,7,OUT,OUT,0.13271044727244824,0.03695924588322871,0.00201004716947407,0.019292733815101683,0.055301867826197386,0.16465730987649901,0.007445548194096939,0.581622799962954
4,7,BB,OUT,0.14397671755570965,0.035186617374653,0.002149806896584101,0.011121436327388582,0.08579175099366917,0.1604863471178325,0.007763521351693549,0.5535238023824695
0,7,SINGLE,OUT,0.13728305939325383,0.030512093368648054,0.0020622123339638274,0.010362810099060612,0.07618921176602579,0.17538377736145427,0.0048132175207452775,0.5633936181568483
7,7,OUT,OUT,0.16286196450805213,0.031257156427879546,0.0025731210458164342,0.012252610780621745,0.07821981721137468,0.13164314277378866,0.005777427865229746,0.5754147593872371
7,7,OUT,OUT,0.13586367020856066,0.034002316959542075,0.002570918365788609,0.02272228133673542,0.07289249678213149,0.1469492063582694,0.0226292915451248,0.5623698184438475
5,7,SO,OUT,0.1770727867349308,0.034104809614268226,0.002039550631295945,0.008744931436331566,0.06508483554100453,0.15230188096576783,0.007651238792931783,0.5529999662834694
7,7,OUT,OUT,0.21906745804318467,0.026030081164489956,0.0026815289937325874,0.011533219281057598,0.08743936109122094,0.12940785785291414,0.005319557078343897,0.5185209364950562
7,7,OUT,OUT,0.1390781258248866,0.04755519834793786,0.002346781517726317,0.0298048471553302,0.10115242665587705,0.20424907109836532,0.005686603691317711,0.47012694570855906
5,7,SO,OUT,0.14949904033860104,0.02889381612584086,0.0024042426426898614,0.01125245435648084,0.07981617960691678,0.23291267112714986,0.0056872393821943016,0.48953435642012655
0,7,SINGLE,OUT,0.1666698111386527,0.03910795315763356,0.0023803658723710298,0.00995360876008976,0.08289910070677142,0.14437127657101045,0.009618274324150152,0.544999609469321
5,7,SO,OUT,0.15339191690224932,0.026505129694439612,0.0019780643080549785,0.009035682114665744,0.05120592537257864,0.20394912328653594,0.004842404954580501,0.5490917533668953
7,7,OUT,OUT,0.13248030526303528,0.030109553918304152,0.0025675547789618153,0.009864834544574657,0.05931135537668426,0.20302706507800597,0.005346438385915041,0.5572928926545189
5,7,SO,OUT,0.16808846253161241,0.04209368442723708,0.002261020321128383,0.01365397516611257,0.12905581680290618,0.19527857283962743,0.005683205370830215,0.4438852625405457
5,7,SO,OUT,0.14255115935010365,0.025449507671161057,0.0020546894126788106,0.011907680833922052,0.09332718269851754,0.22171718141245916,0.00495042962145145,0.49804216899970616
7,7,OUT,OUT,0.17549158463542788,0.03312032436943753,0.002255565510027523,0.018819970601075597,0.05565831974316613,0.17721439872057523,0.005988224813821057,0.531451611606469
5,7,SO,OUT,0.14193039566156682,0.03120155127372387,0.002269769151195059,0.013603505150139913,0.08717203835260486,0.1560604495270896,0.00576286899703651,0.5619994218866433
0,7,SINGLE,OUT,0.18184994492415735,0.053917832393479706,0.0027079944874784153,0.01238793021629509,0.07962718817824817,0.18196515113840292,0.011538986108755393,0.4760049725531829
7,7,OUT,OUT,0.14229817571021744,0.03485800662405281,0.0062635243603403465,0.0098656640750124,0.06918921964431511,0.17694800565935953,0.02392229730439821,0.5366551066223041
5,7,SO,OUT,0.1493546607339906,0.0417966919160913,0.0024206306844907744,0.00960051217044224,0.07559837040271888,0.18993918650243705,0.006057786580695308,0.5252321610091337
4,7,BB,OUT,0.14921727316368785,0.039342281612259326,0.0022958651324732297,0.011347071559866598,0.07058836896138879,0.1711295907009089,0.0069153817698234,0.549164167099592
7,7,OUT,OUT,0.1250471850103629,0.04719754909185342,0.004090754407673912,0.05180714057242464,0.09895342145078871,0.22445357839087898,0.0067446856664652695,0.44170568540955213
0,7,SINGLE,OUT,0.1371221126977946,0.04901843009043816,0.0026860468086195156,0.029581741760640306,0.06340870587851298,0.15801748651332173,0.02152996548681055,0.5386355107638621
7,7,OUT,OUT,0.16843963502163767,0.031562054672517395,0.0019499203740416461,0.011940156881599488,0.06178724349977513,0.1250205160560766,0.005364961952828432,0.5939355115415236
7,7,OUT,OUT,0.12615617424809622,0.03724509798333404,0.002104838283107323,0.01691437360370778,0.053668489192713394,0.16863651059448279,0.007897598195277524,0.5873769178992808
0,7,SINGLE,OUT,0.1382396508633157,0.035339165629987804,0.0023572147271336786,0.024932482368084662,0.08624937673843082,0.22014493144950198,0.005539522477098153,0.4871976557464473
7,7,OUT,OUT,0.08980009063957678,0.024246059859156007,0.002000083055492666,0.009097828849735519,0.051863943847823356,0.3162098909462932,0.005546054118891375,0.5012360486830312
7,7,OUT,OUT,0.1240450225616099,0.05798093262150029,0.0035200594244411063,0.03131063004718444,0.08940690724598425,0.2317898425713101,0.00678831445164673,0.45515829107632333
0,7,SINGLE,OUT,0.15793943375640854,0.03622250434499014,0.002218156034785074,0.01014144841412946,0.08146365795716909,0.17686725512511034,0.007607332342621627,0.5275402120247857
7,7,OUT,OUT,0.19802697178101,0.03158922254311403,0.004680651638127512,0.00880961638938059,0.07517612301893015,0.13817681230830184,0.006268963736131599,0.5372716385850043
4,7,BB,OUT,0.21143578880902986,0.026074706729678793,0.0027154662173042264,0.009177146350606371,0.08327652451506519,0.13002850530822602,0.006231137310733783,0.5310607247593557
5,5,SO,SO,0.08214666806964896,0.020118968890556588,0.0019680907604809187,0.011311297746634339,0.0548204868457542,0.42853581254524564,0.004520473792063184,0.39657820134961613
7,7,OUT,OUT,0.1780280725670949,0.03281583607563373,0.004027991915701371,0.0105958787503173,0.05993088360416491,0.1494109232311277,0.008941110583558124,0.556249303272402
7,7,OUT,OUT,0.17882589158480233,0.03735974460425442,0.0033901904876774366,0.011706727506912635,0.06539018175127376,0.1952143379170263,0.011501907142425242,0.4966110190056279
5,7,SO,OUT,0.1439453556106484,0.042869907866159275,0.0039718785378984045,0.009541367910973866,0.06647310486636827,0.17184079813442682,0.02467815274256777,0.5366794343309572
5,7,SO,OUT,0.14710516470216478,0.03541734711723477,0.0023250794349345618,0.010642224871968023,0.08266272946475695,0.2561423450279252,0.007154981071134663,0.45855012830988096
7,7,OUT,OUT,0.17513437622827321,0.029412991735531444,0.0029658122985834904,0.011375495571865058,0.0556152338829239,0.2298159163962084,0.006299040341293452,0.489381133545321
5,7,SO,OUT,0.10521975835102833,0.03145101493189907,0.008421083839362482,0.011195732040728622,0.08828985045119922,0.2719095066237696,0.0059030975016950305,0.4776099562603176
7,7,OUT,OUT,0.18291507867042275,0.03396953756592519,0.002086722291978849,0.010314739704073013,0.05703710015682765,0.1539223251643094,0.00638628060715681,0.5533682158393063
1,7,DOUBLE,OUT,0.2939782295764383,0.027594274713701527,0.002670745137355075,0.011381612217343982,0.1071572369813247,0.13937833017313586,0.004745226132721893,0.41309434506797865
0,7,SINGLE,OUT,0.17419154715607155,0.023198594885171352,0.0031603912009629084,0.012333261318736398,0.07719109879407031,0.21645238183045207,0.008461540006717316,0.4850111848078181
7,7,OUT,OUT,0.1704789346149824,0.024466034721695083,0.0036629323848480803,0.011369175053056124,0.09302734372936612,0.21362597957002835,0.006122989596157763,0.4772466103298662
0,7,SINGLE,OUT,0.17143427727106628,0.02266756227887059,0.003307038242497202,0.010827768074509355,0.0655289070744038,0.17967836897883108,0.008671074390078278,0.5378850036897435
5,7,SO,OUT,0.21409801834605785,0.032779887306920295,0.0060199043407715876,0.012193274180980145,0.05098970336898467,0.17510844542481258,0.006462143445058301,0.5023486235864146
0,7,SINGLE,OUT,0.20688336699690088,0.029367921893172232,0.0020849654219977603,0.01897667036950702,0.07392798415093503,0.15102270735516904,0.01622467185435248,0.5015117119579656
7,7,OUT,OUT,0.1553151101484562,0.025124549718178627,0.003637315893672472,0.010814482975665313,0.06327339316166017,0.20823663399938727,0.007800648687693327,0.5257978654152866
7,7,OUT,OUT,0.1932479957543132,0.03487290473922849,0.0021043216842893155,0.009938318110887391,0.05745730309595478,0.15358946302415924,0.007738111365259255,0.5410515822259083
7,7,OUT,OUT,0.18846553786536857,0.03347643326807573,0.0021165237433325122,0.015195349130774744,0.06695592040572039,0.17027953633027676,0.00583559398162912,0.5176751052748222
0,7,SINGLE,OUT,0.14266071047343667,0.02965487173964561,0.0020883226018365837,0.025432141780085838,0.08920274822233451,0.23248164894740259,0.014039614447323606,0.46443994178793463
7,7,OUT,OUT,0.20724151931583598,0.03345427790035351,0.01035740016440831,0.014202764601601673,0.05993842855517276,0.15332607016645597,0.005504195597208485,0.5159753436989634
5,7,SO,OUT,0.174207413266412,0.03218872591439106,0.0022380455289771426,0.01022326113243045,0.08931153421267637,0.18628063550087182,0.009327417053602,0.49622296739063915
5,7,SO,OUT,0.20837184412710313,0.022323615490543923,0.002502694013936106,0.009691917024031067,0.05843224628073069,0.17956487590989112,0.005630557471490746,0.5134822496822733
7,7,OUT,OUT,0.17395497024175352,0.03967020603463677,0.001960151707283027,0.009539667498268161,0.04977457594964987,0.16556393370611205,0.0061674544898547975,0.5533690403724417
5,7,SO,OUT,0.16304598478810484,0.033060390998425865,0.0020438083434956996,0.015173107650485334,0.11627255250602513,0.16821788256755232,0.008146412270655884,0.4940398608752547
4,7,BB,OUT,0.2282692934023998,0.03375831356382742,0.00951999485597523,0.009699868357412898,0.062080742560638474,0.15726494912055397,0.005300923735019548,0.49410591440417284
7,7,OUT,OUT,0.19659858566261476,0.025636561990607532,0.0024347818370837977,0.011383556334864655,0.1046424806801728,0.21059693809211447,0.008537938248609427,0.4401691571539326
5,7,SO,OUT,0.17348086097408083,0.03249351678671848,0.009267086868673658,0.03883247611232749,0.11025002646660396,0.17235936220429815,0.005105659129840361,0.45821101145745696
7,7,OUT,OUT,0.13219363518529564,0.028424173071485537,0.002142776649113888,0.04960262819526109,0.13861874488950116,0.16964651806397246,0.008229603376857174,0.471141920568513
5,7,SO,OUT,0.2034326239668659,0.03420450164035376,0.0023232583621069034,0.010427811411304538,0.07761345932770515,0.22352899282771643,0.005854165422679079,0.4426151870412682
5,7,SO,OUT,0.143971370016849,0.03274287140264132,0.0024032190540421183,0.009927691648340852,0.08549246622894872,0.23582228016093548,0.04945074503595487,0.4401893564522877
0,7,SINGLE,OUT,0.1748248911903696,0.032632599574089774,0.006126994720138753,0.009124942407785193,0.05088327323839347,0.1894507832566849,0.035471911783653824,0.5014846038288845
7,7,OUT,OUT,0.153082187987659,0.035134184969221535,0.0023838858589977723,0.011915346804258535,0.09353450565617633,0.2285646845445115,0.020004269278654837,0.4553809349005204
0,7,SINGLE,OUT,0.17476936004344068,0.029363365340701275,0.0021766358123936893,0.011202894581059645,0.08482299349744384,0.21030351561958902,0.0052840229852788,0.482077212120093
7,7,OUT,OUT,0.19732555780256986,0.02525150633944474,0.004065663198344295,0.01216182398356858,0.07981835662843974,0.16498848199935132,0.00593383105843495,0.5104547789898466
5,7,SO,OUT,0.17974613759104688,0.02621203176789472,0.0022527438937468007,0.016512417879279664,0.09976359445533685,0.17153409010504586,0.0049068279671953706,0.4990721563404538
7,7,OUT,OUT,0.17942545559979778,0.02574866426550482,0.020583941384817672,0.0245852922002741,0.07267052596025854,0.15627939002564462,0.0052304411190697,0.5154762894446328
5,7,SO,OUT,0.15107938850071184,0.03221235820394572,0.0021524578295588886,0.01724748884614056,0.1412194236815572,0.22107857465264422,0.019747348916998097,0.4152629593684436
0,7,SINGLE,OUT,0.16854976580123812,0.029810030910651417,0.0033532879144892763,0.02102528897376367,0.07687300761930374,0.18818451571110326,0.011859799938621043,0.5003443031308293
7,7,OUT,OUT,0.1551256910148211,0.028466805418704024,0.0029131645953968223,0.011479915302788224,0.08467748841647002,0.1767677791962062,0.0059754883097724665,0.534593667745841
7,7,OUT,OUT,0.15576738978960208,0.020796907806228785,0.003384164099671356,0.022589239247358995,0.09553446796464053,0.17220359792547982,0.006649523385880554,0.5230747097811378
5,7,SO,OUT,0.23540357828739952,0.03831163344260629,0.0028698565901988586,0.02936336841689005,0.06841393471617593,0.1440919917514233,0.007886990746290172,0.47365864604901603
7,7,OUT,OUT,0.1637069810546851,0.021067283901774436,0.00583900982254724,0.01172310900397248,0.08779919261488482,0.14827318404812748,0.00552212903604959,0.5560691105179589
4,7,BB,OUT,0.1735429556164814,0.032970560400860716,0.0030715899373671986,0.009992120021042486,0.09262418897760599,0.15634257319258463,0.015414881160146452,0.5160411306939111
7,7,OUT,OUT,0.17980678395719998,0.031416199616841375,0.007760909656648645,0.009944280304093518,0.05204662929937111,0.147809238670005,0.01738387143621798,0.5538320870596223
0,7,SINGLE,OUT,0.15036899554856156,0.03815885780614815,0.0022114629176282576,0.013138085387041228,0.12154035486059821,0.19687747471990116,0.01645416544882646,0.461250603311295
7,7,OUT,OUT,0.17280766244648468,0.026822769248726466,0.006756092295551562,0.00992334594560927,0.07377802037752063,0.1462480205266251,0.011680534539156068,0.5519835546203262
7,7,OUT,OUT,0.13281476002725398,0.05211325050570943,0.0024031187722036657,0.01220176939638805,0.1045234548296911,0.17391368831686216,0.009922325776169602,0.5121076323757221
0,7,SINGLE,OUT,0.20494072244884157,0.03037525586329917,0.00206863666520319,0.012591236757706641,0.06277278693611611,0.1518822824137324,0.005316184876250742,0.5300528940388503
5,7,SO,OUT,0.1606507969842877,0.033626247788180935,0.0022142035874555825,0.025748509171764782,0.07732478838770675,0.1980216327061622,0.016746051832474976,0.4856677695419672
7,7,OUT,OUT,0.173294808481209,0.029000813088632737,0.009471022471749472,0.009326050749293359,0.05454009427653777,0.16439289840456045,0.005073483307755777,0.5549008292202614
0,7,SINGLE,OUT,0.1726422103787259,0.023513754627781804,0.002265861903313203,0.009725382763944098,0.056000598891733575,0.20968227171883555,0.005132997843349033,0.5210369218723169
7,7,OUT,OUT,0.19194280137597552,0.04187952464135625,0.002033065642148703,0.010192049086695876,0.051953907750974325,0.19017484546417826,0.005795392383910445,0.5060284136547606
5,7,SO,OUT,0.17552467821687512,0.020507507160052774,0.00278088866891019,0.009198330212324995,0.04687230901942406,0.1568194619201521,0.006216003339691519,0.5820808214625692
7,7,OUT,OUT,0.19308193584738007,0.03138930522396679,0.003882676559640723,0.014756365107400358,0.05509538050163522,0.15770316670761017,0.005898558562410174,0.5381926114899566
5,7,SO,OUT,0.15684347006771548,0.03765107162826119,0.004761744499520784,0.008676012951072107,0.04312998438570675,0.13221550871585114,0.004995582283561916,0.6117266254683107
7,7,OUT,OUT,0.1947073685512095,0.02206651697313073,0.004168726663546475,0.008733748987317243,0.03894141625285064,0.12841027546542716,0.004748918754282623,0.5982230283522357
7,7,OUT,OUT,0.20983854283524195,0.03179604950739103,0.001941576150641715,0.014199074693065201,0.07075275123419934,0.1451015885151262,0.012914805381707582,0.5134556116826271
4,7,BB,OUT,0.17335842829736858,0.03573967284172774,0.0019441864161911604,0.009059908090178275,0.07783837552431279,0.18325673824747013,0.005112131526356562,0.5136905590563947
7,7,OUT,OUT,0.2214851683797193,0.02025842817233978,0.00202477002731518,0.009362916542906876,0.05459709219826111,0.1523053127788727,0.005978292834482908,0.5339880190661022
7,7,OUT,OUT,0.1897621940901334,0.03530827552287809,0.012518598351422112,0.012293889248789613,0.05093267625240342,0.1673931854168663,0.006469224161720181,0.525321956955787
7,7,OUT,OUT,0.20401923190888566,0.021671185968365425,0.002130881446473129,0.009679844893699678,0.0600876944659694,0.15944361575023233,0.006459551253873662,0.5365079943125007
7,7,OUT,OUT,0.12289574482354187,0.028088018236868552,0.0025981630544300964,0.012514196268259925,0.07498555156075094,0.2127444971832268,0.006467265728143866,0.5397065631447778
7,7,OUT,OUT,0.1691290061942809,0.025446268737369025,0.003862348513984027,0.01119273255116029,0.0460617596247662,0.14400258062581847,0.005412334375642697,0.5948929693769784
7,7,OUT,OUT,0.16234889548347992,0.035329815561746684,0.00391262944616447,0.008463830719058842,0.037326137203621546,0.1355790314681163,0.004624821930199376,0.612414838187613
7,7,OUT,OUT,0.19443080818431316,0.02521120444421307,0.0037462911326077036,0.010351163689560936,0.04059651291289285,0.13504903760799566,0.005233750393535932,0.5853812316348806
7,7,OUT,OUT,0.12861990252592836,0.02937890355599911,0.003389723718985129,0.01278071846576523,0.0772928532774788,0.18888872508347251,0.005464606574353062,0.5541845667980178
7,7,OUT,OUT,0.149371356744333,0.02254791524426178,0.010056621809538816,0.009207327441170107,0.05451265671844698,0.1783556405056599,0.005343333335632378,0.5706051482009571
3,7,HR,OUT,0.16944816560961187,0.024370514686298052,0.002087494579170259,0.009610187307262943,0.0503965589511784,0.2506751876511768,0.005045059241626056,0.48836683197367553
7,7,OUT,OUT,0.17570576030853202,0.021154906928781306,0.0025172790132720773,0.009335113406621458,0.046477987595039516,0.15908041378766868,0.006182479275982377,0.5795460596841026
5,7,SO,OUT,0.20358892756706337,0.03378273266948079,0.0019782458338738085,0.013512368137958508,0.06451804081792954,0.14632918295962152,0.006138712443658524,0.5301517895704139
3,7,HR,OUT,0.14900916288428337,0.0310142019561484,0.0022700551970304276,0.025622139534028875,0.08699107493743051,0.20315797783427883,0.012961055106662914,0.4889743325501368
7,7,OUT,OUT,0.21889072933388903,0.029386425484885167,0.013320023407260661,0.012206543641550409,0.0627939495339371,0.13836933706576296,0.005347043908661893,0.5196859476240528
5,7,SO,OUT,0.17100068956359898,0.033973508117078846,0.0036980271987335205,0.008770344685813208,0.038460735913506065,0.12841763515334526,0.004772515637332714,0.6109065437305914
7,7,OUT,OUT,0.2109453667964018,0.038479155704720484,0.006776145955875832,0.013821520850843603,0.0468585443497867,0.15887628475800164,0.005984381489758733,0.5182586000946111
7,7,OUT,OUT,0.2213731882683429,0.034955764634143106,0.002525414046583024,0.021840789419326417,0.06459310668824465,0.1440596335223754,0.01813857387466435,0.4925135295463202
7,7,OUT,OUT,0.1650610018524104,0.03485933120430378,0.0025662740270751107,0.009837328789682003,0.08157907330608871,0.1845694526055931,0.005586272315415336,0.5159412658994315
7,7,OUT,OUT,0.09833755324247076,0.043522223129638986,0.010365336267481855,0.010302997559544122,0.06972697367376539,0.22568116028264854,0.005689491533931687,0.5363742643105187
4,7,BB,OUT,0.10359527568263391,0.05061256199212454,0.0028351915523089303,0.009470079160833023,0.07785051215535164,0.17446606025808292,0.019639400470705184,0.5615309187279599
7,7,OUT,OUT,0.16316493346041921,0.04080932042858943,0.002439930660467507,0.011383290943946783,0.05937344982062475,0.18871241470215172,0.0053775150847764465,0.5287391448990241
4,7,BB,OUT,0.15978528710428744,0.03934291057086365,0.0023674633218624475,0.012947445095939137,0.11373468591274168,0.1627691160161482,0.006090926539505995,0.5029621654386515
0,7,SINGLE,OUT,0.22813329505836322,0.028472539092111077,0.0020541412532481267,0.010135243735800614,0.0969584321449485,0.13225987695478597,0.005262349806319457,0.49672412195442317
1,7,DOUBLE,OUT,0.1460216718413428,0.04395637110580415,0.012922301959793136,0.02617703155986859,0.0578783624371478,0.1916680133128499,0.005357372679124967,0.5160188751040686
0,7,SINGLE,OUT,0.17519200691744632,0.024453454320892295,0.0022824840408720228,0.014058354535047939,0.06387956393823879,0.13916078696110193,0.005630926255256316,0.5753424230311444
7,7,OUT,OUT,0.20007084089225774,0.022889085938926423,0.002211169792064179,0.01789760227106224,0.05710582204325068,0.1689226936227633,0.005325104776936106,0.5255776806627394
7,7,OUT,OUT,0.17398352487660212,0.036084533535857256,0.0052314479539878654,0.012343595930809985,0.06809748401922763,0.15995822690600764,0.0262267977660466,0.5180743890114609
7,7,OUT,OUT,0.1334922336687157,0.03384226737637194,0.002147609385260686,0.010064680722603737,0.06307548086623985,0.18517047229803535,0.007244244396710164,0.5649630112860625
0,7,SINGLE,OUT,0.16901176407376156,0.02561653177019789,0.0022813820122178003,0.008867739879178108,0.047383800300457475,0.16113077015211819,0.005717900635205984,0.5799901111768629
5,7,SO,OUT,0.16047113023845228,0.04530203958829314,0.002273465715550613,0.01230354378466681,0.1344230085935213,0.2036733404764902,0.007881937716146514,0.433671533886879
7,7,OUT,OUT,0.13184178757191123,0.028954047296386023,0.0029572490801842055,0.022227910380967823,0.06828264311411604,0.21976803835132414,0.00711356128859919,0.5188547629165113
7,7,OUT,OUT,0.1443129182539628,0.03390884594927418,0.0026585240920125224,0.014147339832641301,0.07520116666063112,0.212298585192349,0.005493221808423313,0.5119793982107058
7,7,OUT,OUT,0.20955328384424174,0.03501937574355501,0.0021852364723173043,0.010671379973273483,0.06683026419519818,0.14942463945483245,0.005587449717782337,0.5207283705987995
7,7,OUT,OUT,0.16162438259699338,0.04952694959332038,0.002564896063796597,0.03899441477329715,0.0857879544886051,0.20605361508758863,0.00675292732886572,0.44869486006753306
5,7,SO,OUT,0.0964813820146905,0.02869862859911994,0.00216077083696656,0.010272501920621934,0.04806612782173082,0.3438664370972305,0.005899487997449424,0.46455466371219045
7,7,OUT,OUT,0.16904739120448,0.0294935899121848,0.00249879940330195,0.012169981804934367,0.061026111737846604,0.14458775829566275,0.004699455697435565,0.576476911944154
0,7,SINGLE,OUT,0.17274674054171824,0.047954667039742625,0.001995903477317023,0.02080685195957033,0.040491393880949154,0.13887072614108809,0.006257145233745995,0.5708765717258686
7,7,OUT,OUT,0.15159375557106955,0.052455688396918485,0.002691520608002629,0.012605065822425984,0.04588579117782937,0.15252542327727162,0.0053969486754967015,0.5768458064709856
7,7,OUT,OUT,0.1587317619056026,0.046830809130797915,0.0025477328328552813,0.04487634250233034,0.07645709371550244,0.14326051730136458,0.006348932968908338,0.5209468096426385
1,7,DOUBLE,OUT,0.2511061795229667,0.02092142345729838,0.0019699207554694305,0.00789195146259957,0.045179842973686754,0.1501515446881415,0.004137252235421192,0.5186418849044165
1,7,DOUBLE,OUT,0.22024765522894713,0.022790412901514238,0.0024453545398345575,0.010484522568366203,0.04568242753760938,0.14532411772417012,0.004952765239466285,0.548072744260092
5,7,SO,OUT,0.1440354917746022,0.05157115636285475,0.002776936935316191,0.015442072857493432,0.04471284766679067,0.15627514983237054,0.005771310653374391,0.5794150339171978
